mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.088622987431537
2,9.30102999566398,7.953004713769864
3,6.214670164989233,8.449453516595979
4,7.920818753952375,8.023254146452699
6,7.823908740944319,7.784353126932318
7,7.207608310501746,7.736372482954319
8,8.619788758288394,8.274096783825728
9,7.341988603342887,6.482650614917002
10,8.698970004336019,8.164552230092966
12,7.744727494896693,8.212103558131176
13,7.552841968657781,7.995508120774628
14,8.017728766960431,8.113550618553774
15,8.920818753952375,7.288043696516225
16,7.301029995663981,7.366542580594484
17,8.537602002101044,7.950738745101592
19,7.494850021680094,8.158462197545571
20,7.657577319177793,8.513713403904873
21,7.958607314841775,8.415564680765772
22,7.017728766960431,7.207265508899167
23,8.080921907623926,8.080034396215968
24,8.769551078621726,8.123462649606735
25,7.481486060122112,8.30990555867899
27,7.958607314841775,8.202162853409448
28,8.031517051446064,8.218334784951942
30,8.229147988357855,8.296234348584251
31,8.568636235841012,8.3613012700652
32,8.022276394711152,7.5597992918695525
33,7.886056647693163,8.245897981393604
34,8.494850021680094,7.982149903007976
35,7.045757490560675,7.697434570098135
36,8.585026652029182,8.040973925565316
37,8.214670164989233,8.12027649546055
38,8.346787486224656,8.065282674675977
39,8.823908740944319,8.287809331798146
40,8.698970004336019,7.136765628335571
41,6.823908740944319,7.308071208749461
42,8.55284196865778,6.4777761731564
43,7.744727494896693,7.074322376262271
44,8.886056647693163,7.291341115000101
45,9.045757490560677,8.055031569921102
46,8.886056647693163,8.043535926963152
47,8.0,7.068027630166691
49,9.221848749616356,8.17386130728508
50,8.522878745280337,8.294894779806647
51,8.481486060122112,8.339855969939158
52,8.275724130399212,7.824362743862061
53,8.67778070526608,8.445446230768756
54,8.585026652029182,8.55255954491268
55,8.585026652029182,8.3841836181256
56,8.0,8.170786506077667
57,7.552841968657781,8.12814225967268
58,7.997833938243493,8.222208367943681
59,8.3767507096021,8.583197005084067
60,8.301029995663981,8.259934791951583
61,7.920818753952375,8.263044165674415
62,8.769551078621726,8.80223390224528
63,8.431798275933005,8.388599497451372
64,8.267606240177031,8.988293905473554
65,8.136677139879543,8.399559335168227
66,8.075720713938118,8.120855000703228
67,7.795880017344075,8.256974910808543
68,7.886056647693163,8.913539628512895
70,8.031517051446064,8.965177685960617
76,8.040958607678906,8.271381476430287
78,8.337242168318426,8.449247711510806
79,7.0762380391713,7.245913254699418
80,9.522878745280336,8.485855728933778
81,10.0,8.346956432341608
82,8.958607314841775,8.363488388546893
83,8.309803919971486,8.88704477753308
85,7.508638306165727,7.384958167347367
86,7.366531544420414,8.589574029685194
87,8.2839966563652,8.10836972249106
88,8.698970004336019,8.357618564500676
89,8.468521082957745,8.312879184536312
90,8.585026652029182,8.40900834621266
91,7.886056647693163,8.283988088374876
92,8.455931955649724,8.047213521019861
93,8.958607314841775,7.610758621345587
94,7.602059991327962,7.659753278004657
95,6.127843727251707,6.852724385804839
96,6.6777807052660805,6.44711692742194
97,6.806875401645538,7.798568185533511
98,6.91721462968355,8.153914276262663
99,6.920818753952375,8.147250816427988
100,7.67778070526608,6.681278313663054
101,7.795880017344075,7.955933349532966
102,7.920818753952375,7.554414586993744
103,7.920818753952375,7.981494097828695
104,7.920818753952375,6.322610654673681
105,8.070581074285707,8.000964715843619
106,8.102372908709558,7.53608583020909
107,8.207608310501746,7.456451049562412
109,8.327902142064282,8.096147503186875
110,8.619788758288394,8.451639923103505
113,5.337242168318426,6.2928830242618155
114,5.508638306165727,6.220444174373473
115,5.537602002101044,6.954291401855516
116,5.585026652029182,6.102566587488667
117,5.619788758288394,6.283236698961053
118,5.657577319177793,5.89458345063777
119,5.6777807052660805,6.073287274688991
120,5.698970004336019,6.67386964300448
121,5.769551078621726,6.6130591380567
122,5.769551078621726,6.331226046947227
123,5.823908740944319,7.668632299344102
124,5.958607314841775,6.176993687980122
125,6.0,6.2282400539108576
126,6.0,7.263341985782087
127,6.309803919971486,7.276332672062563
128,6.366531544420414,7.438885835412964
129,6.443697499232712,7.649917749726057
130,6.698970004336019,6.7173450906489185
131,7.0,6.50432633295743
132,5.455931955649724,6.331524241839259
133,5.494850021680094,7.809837364076181
134,5.552841968657781,6.358430747853214
135,5.920818753952375,6.444330517533164
136,6.049148541111453,6.224588917624318
137,6.142667503568731,6.080378576001827
138,6.1487416512809245,6.6268297180978895
139,6.179798540514359,6.171937639232637
140,6.191114132640188,6.355493463001391
141,6.214670164989233,6.020984986839479
142,6.343901797987168,6.281680796240193
144,6.38933983691012,6.628754694810482
145,6.400116927926312,7.285885261758031
147,6.504455662453552,6.389775301261231
148,6.552841968657781,7.878659003893148
149,6.628932137728263,6.583567525890801
150,6.82102305270683,7.668934197649435
151,6.920818753952375,6.262551147996469
152,7.008773924307505,6.403563545447212
153,7.1249387366083,6.173214216891093
155,8.337242168318426,7.2719640262400365
156,8.522878745280337,7.450865498220254
158,8.130768280269024,8.116791293551717
159,6.110698297493689,6.408313078273334
160,6.958607314841775,7.626865364912605
161,7.33161408331,8.252834136400885
162,8.537602002101044,8.089754272607033
163,8.318758762624412,7.441836226450719
164,8.823908740944319,8.620809816658431
165,7.066006836168758,8.301294863661287
166,7.335358024443875,8.234076212855525
167,9.30102999566398,9.0145827352937
168,7.542118103266008,8.587365768977158
169,7.394694953858891,8.143510391071079
170,7.52432881167557,7.637953035803467
171,6.882728704344236,7.469595600539905
172,8.67778070526608,8.071559587307553
173,9.154901959985745,7.69066958078859
174,7.920818753952375,8.603949103331793
175,5.920818753952375,6.599168330629568
176,6.815308569182402,7.403059869749398
177,8.638272163982407,8.531806412938414
178,8.795880017344075,8.170071245097144
179,7.546681659952962,7.308564754868021
180,8.356547323513812,8.259693121939387
181,7.75448733218585,7.4212498094410115
182,7.07727454200674,6.567725778226803
183,8.42021640338319,9.187437491072997
184,8.55284196865778,7.2716706032361795
185,7.443697499232712,8.087465758456865
186,9.154901959985745,8.948089808987348
187,8.3767507096021,8.340351911042424
188,7.454692883534176,8.060589853446642
190,7.818156412055227,8.208080504775687
191,9.0,9.036931753741946
192,6.764471553092451,8.842664362140411
194,9.142667503568733,8.900338800041308
195,9.102372908709558,9.110590276676485
196,9.18045606445813,9.047599657103468
197,9.075720713938118,9.029930007640704
198,9.148741651280924,9.10183666983122
199,8.958607314841775,8.945162146043486
200,7.016193358021584,9.193011540378798
201,9.148741651280924,9.156418986419157
