mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.95,9.154901959985745,7.813078274821467
2,8.3,9.30102999566398,7.9567603863789715
3,3.28,6.214670164989233,8.279242072025948
4,8.4,7.920818753952375,8.110532616080178
6,7.45,7.823908740944319,8.046391007968362
7,0.86,7.207608310501746,7.3139158018891575
8,9.53,8.619788758288394,8.336901717770688
9,2.51,7.341988603342887,6.5015623213684215
10,6.54,8.698970004336019,7.99951265089704
12,0.06,7.744727494896693,8.402254207345887
13,2.68,7.552841968657781,8.265495447643394
14,2.59,8.017728766960431,8.318024876726492
15,6.94,8.920818753952375,7.62231268709856
16,2.73,7.301029995663981,7.928908330386726
17,1.83,8.537602002101044,7.45414237002112
19,5.67,7.494850021680094,8.28458717168837
20,7.24,7.657577319177793,8.883854030798226
21,1.28,7.958607314841775,8.507119740266967
22,1.91,7.017728766960431,7.030659872202982
23,6.68,8.080921907623926,8.304037697677847
24,3.78,8.769551078621726,7.986006292885456
25,9.8,7.481486060122112,8.092331574714976
27,1.13,7.958607314841775,8.402361121511458
28,5.59,8.031517051446064,8.221494002383553
30,6.03,8.229147988357855,8.389109386113953
31,7.4,8.568636235841012,7.920597599445773
32,4.11,8.022276394711152,7.776501994567422
33,3.99,7.886056647693163,7.778160994135679
34,3.11,8.494850021680094,7.635794610965281
35,7.37,7.045757490560675,8.08593599031385
36,0.78,8.585026652029182,8.09173536755751
37,8.03,8.214670164989233,8.148825947658585
38,2.84,8.346787486224656,8.265104464912007
39,4.7,8.823908740944319,8.228887668403353
40,7.78,8.698970004336019,6.917342976748861
41,6.72,6.823908740944319,7.073382890409773
42,8.5,8.55284196865778,6.4979884594170745
43,7.09,7.744727494896693,7.1489983483697435
44,4.81,8.886056647693163,7.843711613223987
45,4.33,9.045757490560677,8.109078765129617
46,5.28,8.886056647693163,8.430427274019998
47,6.46,8.0,7.049081660903122
49,9.79,9.221848749616356,8.268844508866824
50,0.4,8.522878745280337,8.303353906635227
51,2.05,8.481486060122112,8.226339747804905
52,5.12,8.275724130399212,7.944129103218808
53,7.7,8.67778070526608,8.430795896291704
54,8.92,8.585026652029182,8.29453054020727
55,8.29,8.585026652029182,8.332625534449273
56,1.07,8.0,7.923468111155914
57,1.23,7.552841968657781,7.984884014384768
58,2.72,7.997833938243493,8.25039873420542
59,9.39,8.3767507096021,8.355950148841481
60,6.56,8.301029995663981,8.19726567361318
61,3.12,7.920818753952375,8.270364490022558
62,5.82,8.769551078621726,8.41039707140831
63,2.67,8.431798275933005,8.619120575220654
64,5.97,8.267606240177031,8.87927761097247
65,5.52,8.136677139879543,8.367449945597011
66,6.16,8.075720713938118,8.783906645153406
67,6.95,7.795880017344075,8.423810939594201
68,7.84,7.886056647693163,8.62218175679645
70,8.38,8.031517051446064,8.562647723570034
76,0.45,8.040958607678906,8.379667680551627
78,8.2,8.337242168318426,8.346802790818824
79,6.21,7.0762380391713,7.457819903671014
80,4.73,9.522878745280336,8.226209656052484
81,4.49,10.0,8.230661695036627
82,2.13,8.958607314841775,8.215381224581625
83,8.39,8.309803919971486,8.316703224717008
85,0.7,7.508638306165727,8.187935500307704
86,7.74,7.366531544420414,8.274995070669261
87,9.01,8.2839966563652,8.371122876209544
88,1.81,8.698970004336019,8.20362957708021
89,3.56,8.468521082957745,8.225116925288118
90,3.69,8.585026652029182,8.261210439576933
91,6.12,7.886056647693163,8.285251395289391
92,5.5,8.455931955649724,7.9191739047094325
93,7.58,8.958607314841775,7.4584693361884975
94,5.39,7.602059991327962,8.291789891350597
95,2.62,6.127843727251707,6.931849672182685
96,9.32,6.6777807052660805,6.9169222955108065
97,9.49,6.806875401645538,7.480305348813134
98,3.59,6.91721462968355,8.223973332948987
99,7.07,6.920818753952375,7.997846063123063
100,8.67,7.67778070526608,6.981440942328499
101,5.28,7.795880017344075,8.05069846914231
102,0.2,7.920818753952375,7.713735217974777
103,3.86,7.920818753952375,8.271577849218566
104,5.99,7.920818753952375,6.848938200734164
105,7.25,8.070581074285707,8.052648020016226
106,1.75,8.102372908709558,7.876213925352631
107,0.76,8.207608310501746,7.488296568151568
109,5.42,8.327902142064282,8.407088368217632
110,8.13,8.619788758288394,7.812266267785224
113,6.82,5.337242168318426,6.2133026101043045
114,9.97,5.508638306165727,6.021385092612272
115,7.14,5.537602002101044,6.442119328733631
116,1.74,5.585026652029182,6.054831352464203
117,1.44,5.619788758288394,6.263670696611769
118,0.95,5.657577319177793,5.918499609388467
119,5.59,5.6777807052660805,6.403099286206332
120,7.59,5.698970004336019,6.148351069206021
121,1.61,5.769551078621726,6.1595135077359195
122,0.02,5.769551078621726,5.882582190954175
123,6.09,5.823908740944319,7.462955969916964
124,0.91,5.958607314841775,6.307936972494911
125,8.43,6.0,6.373729087060424
126,8.01,6.0,6.874297085942095
127,0.79,6.309803919971486,6.345561535463758
128,8.69,6.366531544420414,7.4330651501379545
129,2.55,6.443697499232712,7.649019464453443
130,6.83,6.698970004336019,6.165507255476298
131,2.55,7.0,5.899078087200191
132,4.64,5.455931955649724,6.844579841062206
133,0.27,5.494850021680094,7.859271319211917
134,5.65,5.552841968657781,6.718859944268184
135,9.43,5.920818753952375,6.689566490972452
136,2.42,6.049148541111453,6.576598848600257
137,8.33,6.142667503568731,6.170100226847406
138,6.32,6.1487416512809245,6.199893027967005
139,3.16,6.179798540514359,6.372040376737417
140,6.68,6.191114132640188,6.769115230822031
141,3.64,6.214670164989233,6.1561747746294335
142,5.52,6.343901797987168,5.979082992433802
144,1.41,6.38933983691012,6.779387932158763
145,2.37,6.400116927926312,7.342819738258611
147,3.15,6.504455662453552,7.351899826370936
148,8.95,6.552841968657781,8.056947086445826
149,4.32,6.628932137728263,7.0563380418218165
150,4.64,6.82102305270683,7.237796577788503
151,6.38,6.920818753952375,6.7352678972724025
152,7.53,7.008773924307505,6.187010979561483
153,4.24,7.1249387366083,6.584082849077698
155,4.15,8.337242168318426,7.501757964894831
156,1.54,8.522878745280337,7.375431393885533
158,8.18,8.130768280269024,8.04388673979993
159,1.67,6.110698297493689,6.232085860570971
160,0.21,6.958607314841775,7.673605449079474
161,5.61,7.33161408331,8.424463849045237
162,8.56,8.537602002101044,8.168240826959378
163,8.51,8.318758762624412,7.744585002627299
164,2.93,8.823908740944319,8.263123872497006
165,5.41,7.066006836168758,8.837472462842557
166,0.83,7.335358024443875,8.080708996962581
167,8.41,9.30102999566398,9.020541772093496
168,9.28,7.542118103266008,8.52266919122603
169,7.04,7.394694953858891,8.07733229920255
170,3.11,7.52432881167557,8.113118239055545
171,1.02,6.882728704344236,7.425639491045832
172,7.24,8.67778070526608,8.317861476966833
173,5.46,9.154901959985745,8.042050138599212
174,4.72,7.920818753952375,8.492732298726862
175,2.89,5.920818753952375,6.714628196111994
176,5.58,6.815308569182402,7.8627914724500245
177,4.66,8.638272163982407,8.918992091732651
178,7.05,8.795880017344075,8.478210408663127
179,2.19,7.546681659952962,7.199783952001671
180,4.87,8.356547323513812,8.346832326406702
181,8.16,7.75448733218585,7.298738088016385
182,7.9,7.07727454200674,7.336273676060882
183,6.28,8.42021640338319,9.095883710356611
184,6.12,8.55284196865778,7.44695142058411
185,1.2,7.443697499232712,8.191683474072507
186,5.66,9.154901959985745,9.13385547268032
187,3.69,8.3767507096021,8.550952870636937
188,9.62,7.454692883534176,7.6258142450725925
190,0.96,7.818156412055227,8.522862084462995
191,3.06,9.0,8.991453865632435
192,8.89,6.764471553092451,9.03602043344287
194,0.63,9.142667503568733,8.743018617354865
195,9.01,9.102372908709558,9.091338997461337
196,0.05,9.18045606445813,9.051874124513745
197,5.68,9.075720713938118,9.13490484488641
198,3.37,9.148741651280924,9.17896312840948
199,1.8,8.958607314841775,9.158497674432473
200,8.42,7.016193358021584,9.177529843552051
201,6.07,9.148741651280924,8.723448700212355
202,3.2,9.187086643357144,8.984566585450228
203,5.32,8.978810700930062,9.132602066587078
204,7.4,8.886056647693163,9.147277981175879
205,7.6,9.136677139879543,9.136417156568843
206,8.38,8.943095148663527,9.102143221461153
207,4.56,9.275724130399212,8.663633395650129
208,7.66,9.148741651280924,9.066063692625455
209,7.16,9.2518119729938,9.015371173036113
210,6.85,9.142667503568733,9.071268980691217
211,8.66,9.292429823902063,9.078229500464047
212,5.83,9.327902142064282,9.039152301548555
213,9.31,9.0268721464003,9.120461038703322
214,0.09,9.154901959985745,9.040088488672287
215,8.15,9.18045606445813,9.166570299226015
216,2.15,9.113509274827518,9.073025897983383
217,2.53,9.337242168318426,9.213657685437411
218,4.59,9.086186147616283,9.073257999948089
219,6.84,9.431798275933003,9.046140588897428
220,3.21,9.337242168318426,9.126796400032921
221,3.09,9.18045606445813,9.106979223295282
223,8.75,9.292429823902063,8.96775386207759
224,0.59,9.075720713938118,9.0816628373934
225,3.32,8.958607314841775,9.098377529585715
226,6.21,9.05551732784983,9.104601972728938
227,2.81,9.259637310505756,9.17973523400262
228,0.05,9.187086643357144,8.833278468112931
229,7.24,9.236572006437065,9.02669427791222
231,5.38,9.00436480540245,9.13876508695049
232,5.45,8.962573502059376,9.071037352559502
233,2.03,9.187086643357144,8.959304805114344
234,2.42,9.119186407719209,9.097035984127212
235,1.03,9.070581074285707,9.048011730028819
236,8.8,9.130768280269024,9.074065818909725
237,7.34,9.229147988357855,9.130955696338521
238,3.82,9.221848749616356,9.017572313015046
239,8.8,9.30102999566398,9.171872696160484
240,4.72,8.958607314841775,9.111547218427942
241,4.22,9.468521082957745,9.170525629358018
242,8.49,9.18045606445813,9.090591076979257
243,4.82,9.267606240177033,9.050384942666053
245,5.88,9.050609993355089,9.102770167979621
246,7.99,9.130768280269024,9.137522798244234
247,3.06,9.065501548756432,9.254511566522769
248,1.0,9.173925197299171,9.177241817858611
249,1.78,9.148741651280924,9.177283283564389
250,4.04,9.013228265733757,9.140879844349689
251,1.15,9.18045606445813,9.183418887601583
252,0.36,9.366531544420411,9.145314526235587
253,4.74,8.271646217978772,8.983389586993905
254,8.97,8.931814138253838,9.152493511322078
255,0.88,8.97061622231479,9.104476822834425
256,6.55,9.040958607678906,9.214971863369387
257,0.6,9.065501548756432,9.139557726666801
258,8.49,9.142667503568733,9.15423657527502
260,8.08,8.76447155309245,9.038892961201329
261,1.06,9.05551732784983,9.188092841687672
262,0.59,9.022276394711152,9.123772324055793
263,0.53,9.1249387366083,8.828929027510432
264,1.32,9.036212172654444,9.218264380917553
265,8.9,8.892790030352131,9.047344340635824
266,8.08,8.920818753952375,9.05330591069474
267,3.15,9.096910013008056,8.73001355449316
268,1.6,9.200659450546418,9.070158732901122
269,3.97,8.935542010773082,9.089844822366123
270,7.68,9.102372908709558,9.186287217320217
271,6.17,9.397940008672036,9.202962303847015
272,6.11,9.075720713938118,9.028351189635181
273,1.84,9.173925197299171,9.069388673732192
274,6.88,9.207608310501746,9.190483048599512
275,7.21,8.400116927926312,9.083709689148838
276,3.24,9.031517051446064,9.063784546504092
277,8.41,8.838631997765026,9.099173087742283
278,9.81,8.962573502059376,9.034255263408399
279,5.47,9.013228265733757,9.070382467634957
280,4.88,8.607303046740334,8.898299088288544
281,1.49,8.492144128304169,9.139025053089828
282,5.18,8.98296666070122,9.037932504897224
283,8.88,8.508638306165727,8.98461107265788
284,6.92,9.346787486224656,9.012154438836836
285,1.51,8.924453038607469,9.073244326940262
286,6.69,9.2839966563652,9.06992858029468
287,8.3,8.892790030352131,9.148720394469665
288,8.47,8.424812155072338,9.153238372876004
289,1.63,9.292429823902063,9.227478758706093
290,8.84,8.590066876668706,9.065133827540834
291,5.19,8.91721462968355,9.077696130490212
292,7.68,9.522878745280336,9.052547920035707
293,4.84,9.619788758288394,9.25597869225868
294,5.57,9.568636235841012,9.104504692319235
295,2.49,8.65169513695184,9.090760066763725
297,0.46,9.214670164989233,9.018782961174052
298,1.55,9.200659450546418,9.249188601706576
299,8.49,9.10790539730952,9.00066598100056
300,6.76,8.950781977329818,9.148530122593018
301,5.52,8.943095148663527,9.11306310518476
302,5.42,8.958607314841775,9.070779436820619
303,3.1,8.97061622231479,9.200259698998503
304,3.94,9.244125144327509,9.140996518198762
305,9.58,8.186419011431807,9.100707093941631
306,7.82,9.481486060122112,9.142871565848644
307,1.1,9.2839966563652,9.217401893979815
308,5.89,9.193820026016112,9.043483106228086
309,8.81,9.275724130399212,9.139068840198275
310,6.77,9.2839966563652,9.07485922846186
311,0.84,9.10790539730952,9.111052473142161
312,6.53,9.337242168318426,9.183985429067878
313,8.12,9.167491087293763,9.110628618770484
314,3.95,8.782516055786093,9.051680627985741
315,3.05,9.119186407719209,9.09794331188865
316,3.93,9.267606240177033,8.994582106313185
317,0.14,9.244125144327509,9.138327803205184
318,9.98,9.346787486224656,9.07542072226146
319,3.2,9.259637310505756,9.0359742378001
320,5.14,9.193820026016112,9.091737809869104
321,0.41,9.09151498112135,9.133411537896455
322,1.41,9.136677139879543,9.150649046367583
323,3.56,8.698970004336019,9.081217055544576
324,1.23,8.96657624451305,9.094500979160868
325,6.59,8.809668301829708,9.12823574896985
326,6.45,8.847711655616944,9.186645014447825
327,2.06,8.806875401645538,9.143223546382966
328,5.41,8.8153085691824,9.09121979757674
329,2.08,8.87942606879415,9.052818496515725
330,5.46,8.67366413907125,9.214451122213504
331,4.88,8.6345120151091,9.17765494447345
332,4.41,8.51999305704285,9.063219711915986
333,7.2,8.910094888560602,9.110308025994822
334,1.86,9.229147988357855,8.980423533178637
335,7.57,9.161150909262744,9.168812716242973
336,9.63,9.356547323513812,9.172464534051551
337,1.39,9.42021640338319,8.965762121187499
338,6.05,9.040958607678906,9.048001721577597
339,9.08,9.275724130399212,9.061360965026127
340,8.16,8.832682665251824,9.129495535800949
341,7.67,8.935542010773082,9.190804022692951
342,6.52,8.777283528852417,9.090122821523789
343,1.35,9.142667503568733,9.07089384768662
344,0.4,9.05551732784983,8.953873498328115
345,6.84,9.236572006437065,9.149173161696968
346,5.16,9.173925197299171,9.09235471099738
347,3.54,9.10790539730952,9.147116062144741
348,9.15,9.167491087293763,9.133506176839113
349,9.94,9.346787486224656,9.144520356040509
350,9.74,8.910094888560602,8.969398138220747
351,6.19,8.517126416391246,9.029864955937661
353,9.31,8.701146923590294,9.162782769941481
354,5.95,9.119186407719209,8.795545793802269
355,2.38,8.1518108830086,9.086830395698987
356,1.43,8.899629454882437,9.019544621387231
357,8.06,8.586700235918748,9.074597396329006
358,3.94,8.570247719997592,8.94273309323444
359,5.92,8.53313237964589,9.047319345461236
360,9.62,8.301029995663981,9.192907177542377
361,8.28,8.65169513695184,8.836360991579728
362,7.0,8.642065152999546,9.034582500049625
363,7.21,8.866461091629782,8.958870891653458
364,7.09,8.7594507517174,8.940956074989339
365,4.05,9.050609993355089,9.162104719029651
366,9.68,8.5654310959658,9.187788869669397
367,4.99,8.913640169325252,8.998927961334347
368,8.13,8.906578314837764,9.206081167293966
369,5.13,8.296708621881338,9.187377457048632
370,2.35,8.958607314841775,8.997776525003164
371,0.73,8.26121944151563,8.941639608475029
372,1.4,8.698970004336019,9.03985398115396
373,8.8,9.096910013008056,8.883240892128063
374,8.84,7.852632892206214,9.064606917565744
375,4.11,8.995678626217357,9.105760759354078
376,2.72,8.860120913598763,8.649524517972315
379,3.29,8.958607314841775,9.210236865304333
380,4.56,9.040958607678906,9.194844831712356
381,1.65,8.826813731587725,9.134372434185114
382,8.7,8.931814138253838,9.097521083268498
383,6.79,8.876148359032914,9.173388751556304
384,1.98,8.94692155651658,9.163116223775898
385,2.5,8.97061622231479,9.070244090651537
386,1.53,8.995678626217357,9.023157957638354
387,2.35,9.2518119729938,9.057023535059413
388,7.63,8.913640169325252,9.184209465950252
389,4.52,9.036212172654444,9.104980301930953
390,9.52,9.267606240177033,9.117353439251342
391,6.27,9.356547323513812,9.18800674415862
392,7.73,9.2518119729938,9.183792578254803
393,1.66,9.4089353929735,9.168880322877435
394,4.66,9.387216143280265,8.882375271054455
395,9.57,9.259637310505756,9.074295860169208
396,4.48,9.327902142064282,9.190413968201517
397,9.37,9.42021640338319,9.165569810211
399,9.37,9.267606240177033,9.208662332688016
400,2.18,9.130768280269024,9.014257288783254
401,6.18,9.10790539730952,9.07816022406705
402,9.59,9.387216143280265,8.953504306356615
403,9.16,9.494850021680094,9.202047898840146
404,6.43,9.346787486224656,9.137963409954565
405,8.52,8.809668301829708,9.057860782550037
406,9.21,9.0,9.199699490157814
407,0.17,9.060480747381382,9.140694577671361
408,1.67,9.022276394711152,9.115819283781075
409,8.74,9.309803919971486,9.22319315646838
410,4.95,9.309803919971486,9.132282694751652
411,9.29,9.455931955649724,9.174021735937902
412,0.63,8.96657624451305,9.12631561205657
413,1.87,9.259637310505756,9.116173160395856
414,1.84,9.207608310501746,9.087037201021463
415,9.89,9.136677139879543,9.089621768314316
416,0.24,9.080921907623926,8.933835313330514
417,2.25,9.2518119729938,8.902255255146367
418,5.57,8.787812395596042,8.555870402835472
419,9.88,9.2518119729938,9.009001673647603
420,7.44,8.882728704344236,8.965521209837046
421,1.59,8.53313237964589,9.188092782662956
