mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.54,9.154901959985745,7.70805954082257
2,4.46,9.30102999566398,8.35942868393872
3,8.02,6.214670164989233,8.310060519170909
4,1.75,7.920818753952375,8.224017072055023
6,3.25,7.823908740944319,8.496978180015335
7,8.02,7.207608310501746,7.805331508018269
8,0.95,8.619788758288394,7.961815802842073
9,5.13,7.341988603342887,6.907056383828192
10,4.29,8.698970004336019,7.790607790888497
12,4.48,7.744727494896693,8.327051311110473
13,8.49,7.552841968657781,8.159942785225644
14,3.69,8.017728766960431,8.050212382915044
15,7.99,8.920818753952375,7.7439925559029525
16,9.54,7.301029995663981,7.914920375881123
17,8.26,8.537602002101044,7.8761354950326075
19,9.96,7.494850021680094,8.197506537489298
20,3.59,7.657577319177793,8.477342885733771
21,5.17,7.958607314841775,8.26986452760386
22,0.46,7.017728766960431,7.785652103081706
23,5.02,8.080921907623926,8.178873981223749
24,0.75,8.769551078621726,8.232694905741273
25,7.96,7.481486060122112,8.35495737002841
27,5.66,7.958607314841775,8.092802616160698
28,1.97,8.031517051446064,8.08842873833793
30,6.62,8.229147988357855,8.293940798699852
31,6.5,8.568636235841012,8.090934248448935
32,6.97,8.022276394711152,7.544084006906721
33,3.64,7.886056647693163,8.25418781532262
34,6.88,8.494850021680094,7.2943348842219935
35,7.87,7.045757490560675,8.229364228497037
36,0.99,8.585026652029182,8.37261823616239
37,1.59,8.214670164989233,8.381030394796463
38,5.46,8.346787486224656,8.303223073191019
39,1.72,8.823908740944319,8.143084043699927
40,8.16,8.698970004336019,6.9769285259120934
41,7.62,6.823908740944319,7.389340903274971
42,2.48,8.55284196865778,7.28113840885926
43,3.34,7.744727494896693,7.277966412561695
44,9.76,8.886056647693163,7.866884689325497
45,7.02,9.045757490560677,7.8538096169321605
46,5.04,8.886056647693163,8.269954393868758
47,5.45,8.0,7.653317110743285
49,2.17,9.221848749616356,8.4604366183706
50,0.87,8.522878745280337,8.076670740112764
51,6.64,8.481486060122112,8.240433351317911
52,4.28,8.275724130399212,7.7943314967077
53,5.29,8.67778070526608,8.529797083789399
54,0.38,8.585026652029182,8.157549252408348
55,4.85,8.585026652029182,8.478955206990019
56,5.39,8.0,8.12439804015022
57,2.91,7.552841968657781,8.40597419508034
58,5.89,7.997833938243493,8.053457840251482
59,3.49,8.3767507096021,8.013856005072544
60,2.44,8.301029995663981,8.33121328825044
61,2.48,7.920818753952375,8.342318244223868
62,4.99,8.769551078621726,8.28962799833105
63,6.31,8.431798275933005,8.292091606959913
64,3.24,8.267606240177031,8.740493112109883
65,3.35,8.136677139879543,8.07997477618452
66,8.79,8.075720713938118,8.774009698679292
67,8.73,7.795880017344075,8.51485268299924
68,6.79,7.886056647693163,8.6314955965033
70,5.39,8.031517051446064,8.63799700490074
76,7.72,8.040958607678906,8.529690832140513
78,3.54,8.337242168318426,7.825512437409264
79,6.94,7.0762380391713,7.398534381147905
80,8.57,9.522878745280336,8.445732958179555
81,5.11,10.0,8.1909270566205
82,3.74,8.958607314841775,8.746340951521683
83,5.22,8.309803919971486,8.490015594900308
85,7.84,7.508638306165727,7.583872767371165
86,1.8,7.366531544420414,8.167158181710382
87,1.48,8.2839966563652,8.245963511990139
88,7.13,8.698970004336019,8.31080209360673
89,6.64,8.468521082957745,8.241957862448393
90,6.84,8.585026652029182,8.781251661701651
91,6.58,7.886056647693163,8.088529038443538
92,1.69,8.455931955649724,8.077129295083516
93,5.73,8.958607314841775,7.419859041341282
94,7.93,7.602059991327962,8.346050200093375
95,9.5,6.127843727251707,7.16175549263027
96,9.86,6.6777807052660805,6.355499495743995
97,7.14,6.806875401645538,8.040222344721705
98,3.57,6.91721462968355,7.936599616181537
99,5.79,6.920818753952375,8.178983093508158
100,4.45,7.67778070526608,6.293475387686649
101,2.04,7.795880017344075,8.220274215758863
102,5.79,7.920818753952375,7.534220680364252
103,6.71,7.920818753952375,7.97081208799317
104,2.61,7.920818753952375,6.869072668555648
105,2.64,8.070581074285707,7.768702980680285
106,5.43,8.102372908709558,8.076710313237411
107,9.96,8.207608310501746,7.785061336630971
109,3.34,8.327902142064282,8.349698856503828
110,0.32,8.619788758288394,7.768622572212772
113,6.76,5.337242168318426,6.034880420315745
114,0.26,5.508638306165727,6.273465238401825
115,1.45,5.537602002101044,6.011944630901152
116,8.0,5.585026652029182,6.307597218022705
117,1.11,5.619788758288394,6.346908784396519
118,3.73,5.657577319177793,6.073010316147423
119,9.39,5.6777807052660805,6.123353780480375
120,3.71,5.698970004336019,6.192876231816802
121,1.35,5.769551078621726,6.2908579368646595
122,4.19,5.769551078621726,5.916461213743023
123,3.93,5.823908740944319,7.496665111785667
124,3.93,5.958607314841775,6.241742893481345
125,4.91,6.0,6.751036099114596
126,0.25,6.0,6.95135471182493
127,1.16,6.309803919971486,6.502208750938048
128,6.49,6.366531544420414,6.9006358739122815
