mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.54,9.154901959985745,8.019339477016455
2,6.16,9.30102999566398,7.354198980120703
3,8.81,6.214670164989233,8.45699996596274
4,7.93,7.920818753952375,8.18987853213806
6,3.19,7.823908740944319,8.129140116960132
7,5.72,7.207608310501746,7.800475326138911
8,5.93,8.619788758288394,8.156180203457605
9,3.55,7.341988603342887,6.254842095348144
10,3.44,8.698970004336019,8.105570913669288
12,9.2,7.744727494896693,8.279019960548778
13,1.47,7.552841968657781,8.298201974853265
14,0.18,8.017728766960431,8.14855971942125
15,2.12,8.920818753952375,7.341134247342518
16,2.15,7.301029995663981,7.656488130038476
17,7.25,8.537602002101044,7.6023096248261455
19,3.04,7.494850021680094,8.308203336236332
20,3.59,7.657577319177793,8.300805062014634
21,9.87,7.958607314841775,8.192594286335282
22,0.46,7.017728766960431,7.859082894668058
23,7.36,8.080921907623926,8.184632383067365
24,0.75,8.769551078621726,8.022683086031803
25,7.96,7.481486060122112,8.122619971798363
27,8.95,7.958607314841775,8.312600494640861
28,1.06,8.031517051446064,8.161915084449609
30,7.0,8.229147988357855,8.265577321317139
31,7.54,8.568636235841012,7.940411003360746
32,9.38,8.022276394711152,8.241102329378261
33,9.17,7.886056647693163,7.855700039492538
34,1.77,8.494850021680094,7.755715798901865
35,3.59,7.045757490560675,7.703066418119999
36,0.99,8.585026652029182,8.298271152377325
37,7.29,8.214670164989233,8.163316166262122
38,3.67,8.346787486224656,8.168011123776228
39,1.69,8.823908740944319,8.299718154207156
40,8.12,8.698970004336019,7.105206376157364
41,7.62,6.823908740944319,7.1432956358058926
42,7.96,8.55284196865778,7.131710897311558
43,3.34,7.744727494896693,7.285420464951472
44,8.37,8.886056647693163,7.329436277011874
45,7.02,9.045757490560677,8.140960967135506
46,1.67,8.886056647693163,8.120857908177907
47,1.11,8.0,7.009758939063987
49,2.51,9.221848749616356,8.131655280620972
50,1.35,8.522878745280337,8.300583015129636
51,6.2,8.481486060122112,8.12873669994637
52,8.27,8.275724130399212,8.053648626340452
53,8.04,8.67778070526608,8.530210293244648
