mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.80286380121584
2,9.30102999566398,8.103160224794715
3,6.214670164989233,8.316295518084864
4,7.920818753952375,8.099746963206398
6,7.823908740944319,7.828158786082856
7,7.207608310501746,7.672005337999952
8,8.619788758288394,8.042828558176469
9,7.341988603342887,6.281266653029223
10,8.698970004336019,7.618557540392066
12,7.744727494896693,8.087532023812374
13,7.552841968657781,8.241526884756441
14,8.017728766960431,8.168159483479467
15,8.920818753952375,7.498330448401833
16,7.301029995663981,7.552260871621212
17,8.537602002101044,7.692517877485275
19,7.494850021680094,8.268403517258035
20,7.657577319177793,8.751789637144306
21,7.958607314841775,8.072678183072941
22,7.017728766960431,7.2789028375231455
23,8.080921907623926,8.19628075692522
24,8.769551078621726,7.85994393658096
25,7.481486060122112,8.104065808421373
27,7.958607314841775,7.995809739865762
28,8.031517051446064,8.121323850010988
30,8.229147988357855,8.452143427580724
31,8.568636235841012,8.358717326951213
32,8.022276394711152,8.292320888262466
33,7.886056647693163,8.19059658154335
34,8.494850021680094,7.592095333031985
35,7.045757490560675,8.02040155127798
36,8.585026652029182,8.244285159837071
37,8.214670164989233,8.096704650526958
38,8.346787486224656,8.216007638602006
39,8.823908740944319,8.258611119587599
40,8.698970004336019,7.219153255722006
41,6.823908740944319,8.131149528613356
42,8.55284196865778,7.2278434917675485
43,7.744727494896693,7.541996994966411
44,8.886056647693163,7.572401446012351
45,9.045757490560677,8.019833026313094
46,8.886056647693163,8.035317842767359
47,8.0,7.518844431972509
49,9.221848749616356,8.216560191279756
50,8.522878745280337,8.259343580272873
51,8.481486060122112,8.30229943105528
52,8.275724130399212,7.880583031964935
53,8.67778070526608,8.360622787037988
54,8.585026652029182,8.45346512691805
55,8.585026652029182,8.022478114211056
56,8.0,8.032767998389073
57,7.552841968657781,8.140584839894048
58,7.997833938243493,8.115546965471033
59,8.3767507096021,8.365161838147866
60,8.301029995663981,8.48564712346885
61,7.920818753952375,8.281788285044206
62,8.769551078621726,8.316298568861102
63,8.431798275933005,8.50254574462101
64,8.267606240177031,8.933791737963233
65,8.136677139879543,8.26363084495581
66,8.075720713938118,8.680653421693753
67,7.795880017344075,8.423308204379902
68,7.886056647693163,8.850183647714486
70,8.031517051446064,8.645610530214531
76,8.040958607678906,8.567559718049475
78,8.337242168318426,8.264345905076407
79,7.0762380391713,7.171862369739924
80,9.522878745280336,7.927287441899717
81,10.0,8.255070223354451
82,8.958607314841775,8.151710693965411
83,8.309803919971486,8.548570172893308
85,7.508638306165727,7.663955037484304
86,7.366531544420414,8.288872057461479
87,8.2839966563652,8.102271709520885
