mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.999168948230481
2,9.30102999566398,7.889858646179431
3,6.214670164989233,8.244302082840578
4,7.920818753952375,8.344647257373175
6,7.823908740944319,8.159221168863658
7,7.207608310501746,7.739726148400949
8,8.619788758288394,8.367746098949683
9,7.341988603342887,6.789921455798122
10,8.698970004336019,8.1534065065707
12,7.744727494896693,8.194749815660487
13,7.552841968657781,8.134587353641448
14,8.017728766960431,8.460775462934027
15,8.920818753952375,7.534984879240523
16,7.301029995663981,7.545296043837318
17,8.537602002101044,7.591739713127473
19,7.494850021680094,7.761163307063076
20,7.657577319177793,8.71592666666044
21,7.958607314841775,8.505558038547921
22,7.017728766960431,7.787721919849162
23,8.080921907623926,8.314539761016004
24,8.769551078621726,7.901219588704538
25,7.481486060122112,8.045324390181245
27,7.958607314841775,8.231393071622549
28,8.031517051446064,8.147936971986393
30,8.229147988357855,8.473595282434264
31,8.568636235841012,8.130755638746306
32,8.022276394711152,8.029998448062711
33,7.886056647693163,8.481890701658564
34,8.494850021680094,7.448165197331012
35,7.045757490560675,8.151700398385096
36,8.585026652029182,8.113821090331923
37,8.214670164989233,8.427791069242256
38,8.346787486224656,8.258983096101405
39,8.823908740944319,8.364842474692686
40,8.698970004336019,7.04062747530158
41,6.823908740944319,7.256427889578066
42,8.55284196865778,7.178702335931686
43,7.744727494896693,6.66910187453415
44,8.886056647693163,7.769029760224482
45,9.045757490560677,8.11266595761467
46,8.886056647693163,8.451292966857885
47,8.0,7.215307212895272
49,9.221848749616356,8.028107251631832
50,8.522878745280337,7.998988078485611
51,8.481486060122112,8.137309694900477
52,8.275724130399212,8.029513892635414
53,8.67778070526608,8.295131140387861
54,8.585026652029182,8.16343621807028
55,8.585026652029182,8.379587178402499
56,8.0,8.191475346789757
57,7.552841968657781,8.059981190190932
58,7.997833938243493,7.664143079036881
59,8.3767507096021,8.444119524687908
60,8.301029995663981,8.376243346548966
61,7.920818753952375,8.560630294301566
62,8.769551078621726,8.43071756919793
63,8.431798275933005,8.566134152425466
64,8.267606240177031,8.878504702900026
65,8.136677139879543,8.403174914463243
66,8.075720713938118,8.479949587896964
67,7.795880017344075,8.571153602381184
68,7.886056647693163,8.857738453885878
70,8.031517051446064,8.714811811631836
76,8.040958607678906,8.435704318305472
78,8.337242168318426,8.231631746615719
79,7.0762380391713,7.069817555161076
80,9.522878745280336,8.427219419636813
81,10.0,8.187106562950312
82,8.958607314841775,7.736307411509261
83,8.309803919971486,8.449620226224123
85,7.508638306165727,7.903284099995116
86,7.366531544420414,8.218446264076391
87,8.2839966563652,8.47693264743861
88,8.698970004336019,8.360882852673496
89,8.468521082957745,8.383581615249213
90,8.585026652029182,7.883743980715823
91,7.886056647693163,8.277622691113958
92,8.455931955649724,8.024200542676565
93,8.958607314841775,7.760861265620239
94,7.602059991327962,8.206471690727458
95,6.127843727251707,6.439162864536274
96,6.6777807052660805,6.305381642166319
97,6.806875401645538,7.9442239012556275
98,6.91721462968355,7.924770017122544
99,6.920818753952375,8.593980876084649
100,7.67778070526608,6.339579165836856
101,7.795880017344075,8.19203191043871
102,7.920818753952375,7.8780457793641885
103,7.920818753952375,8.313543737979831
104,7.920818753952375,6.196686076401436
105,8.070581074285707,7.927772198205413
106,8.102372908709558,7.961604299550161
107,8.207608310501746,7.509299015167994
109,8.327902142064282,8.102627213988399
110,8.619788758288394,8.252633568102812
113,5.337242168318426,6.404676829343023
114,5.508638306165727,6.277715584407975
115,5.537602002101044,6.594723347359601
116,5.585026652029182,6.360112463089888
117,5.619788758288394,6.623633034113582
118,5.657577319177793,6.08124294047915
119,5.6777807052660805,6.007911885864556
120,5.698970004336019,6.364219940412981
121,5.769551078621726,6.2972408512366265
122,5.769551078621726,6.252803531838695
123,5.823908740944319,7.763434406608252
124,5.958607314841775,6.600983988043465
125,6.0,6.594722661041115
126,6.0,6.8746385141771365
127,6.309803919971486,6.247983526152982
128,6.366531544420414,7.302593343775096
129,6.443697499232712,7.512670791030409
130,6.698970004336019,6.6770221693351255
131,7.0,5.893247059937977
132,5.455931955649724,7.065271844027729
133,5.494850021680094,7.915009556732338
134,5.552841968657781,6.611093117537332
135,5.920818753952375,6.776111175485394
136,6.049148541111453,6.207332417218951
137,6.142667503568731,6.39527510892602
138,6.1487416512809245,6.215013853250166
139,6.179798540514359,6.08698235705035
140,6.191114132640188,6.156346755070903
141,6.214670164989233,6.33179580882955
142,6.343901797987168,6.657823275494422
144,6.38933983691012,6.5848026270152324
145,6.400116927926312,7.837329798770388
147,6.504455662453552,6.285318763182713
148,6.552841968657781,8.326868583242746
149,6.628932137728263,6.638999584678587
150,6.82102305270683,7.426710586624962
151,6.920818753952375,6.23497663485874
152,7.008773924307505,6.930827176551932
153,7.1249387366083,6.151684820349513
155,8.337242168318426,7.610406500348776
156,8.522878745280337,7.43354050585627
158,8.130768280269024,7.802649445967862
159,6.110698297493689,6.521815081442318
160,6.958607314841775,7.777206678932515
161,7.33161408331,8.242952956882377
162,8.537602002101044,8.38589211722093
163,8.318758762624412,7.7759083039513515
164,8.823908740944319,8.623946214084253
165,7.066006836168758,8.871783051594992
166,7.335358024443875,8.032135109263852
167,9.30102999566398,8.720857992657367
168,7.542118103266008,8.507838157476963
169,7.394694953858891,7.848404031632126
170,7.52432881167557,8.248887612170373
171,6.882728704344236,7.1386810805280945
172,8.67778070526608,8.428580060354912
173,9.154901959985745,8.03929966029356
174,7.920818753952375,8.68225137911268
175,5.920818753952375,7.013418098643866
176,6.815308569182402,7.4878946446559995
177,8.638272163982407,8.892350089433304
178,8.795880017344075,8.527643796142199
179,7.546681659952962,7.135769270517568
180,8.356547323513812,8.409435283841994
