mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.05,9.154901959985745,7.8658739059766205
2,5.9,9.30102999566398,7.927594012262308
3,6.13,6.214670164989233,8.160589055848227
4,8.88,7.920818753952375,8.303151265203473
6,3.38,7.823908740944319,8.151096704404297
7,4.83,7.207608310501746,7.931860938295731
8,7.77,8.619788758288394,8.31543502811379
9,0.15,7.341988603342887,6.653084424575265
10,2.92,8.698970004336019,8.065659040071793
12,0.13,7.744727494896693,8.416211748175362
13,0.83,7.552841968657781,8.359614562730684
14,7.6,8.017728766960431,8.084534553803332
15,6.59,8.920818753952375,7.512942604639234
16,3.31,7.301029995663981,7.736115350531938
17,3.61,8.537602002101044,7.474521849805654
19,8.1,7.494850021680094,7.9975560734840565
20,2.5,7.657577319177793,7.934752981016833
21,9.56,7.958607314841775,8.15151521018391
22,3.1,7.017728766960431,7.533936602811389
23,0.96,8.080921907623926,8.252905913238536
24,1.89,8.769551078621726,8.123591267370218
25,8.9,7.481486060122112,8.089587808596896
27,8.35,7.958607314841775,8.215057663823474
28,4.82,8.031517051446064,8.36274876266761
30,5.39,8.229147988357855,8.163989460684139
31,2.45,8.568636235841012,7.9677751428418
32,2.77,8.022276394711152,7.884636258371246
33,6.74,7.886056647693163,8.313405969709025
34,8.06,8.494850021680094,7.476639581613691
35,3.21,7.045757490560675,7.814133987919763
36,3.77,8.585026652029182,8.105296949017035
37,0.7,8.214670164989233,8.215347444989531
38,6.78,8.346787486224656,8.033055859169842
39,9.42,8.823908740944319,7.993512227289597
40,1.37,8.698970004336019,7.290557238563351
41,6.94,6.823908740944319,7.29964185926235
42,8.73,8.55284196865778,6.38795997884631
43,0.77,7.744727494896693,6.739547437459882
44,5.16,8.886056647693163,7.2503241745649
45,7.63,9.045757490560677,7.53452446833016
46,6.18,8.886056647693163,8.095849742577368
47,4.97,8.0,7.436885673150659
49,4.22,9.221848749616356,8.459621891054201
50,2.43,8.522878745280337,8.211250968159513
51,1.06,8.481486060122112,8.411022518968132
52,3.06,8.275724130399212,8.000997594023646
53,5.42,8.67778070526608,8.23626064710446
54,9.03,8.585026652029182,8.452641361173061
55,3.7,8.585026652029182,8.318891819527813
56,0.44,8.0,7.8836847992064305
57,4.02,7.552841968657781,8.096301697974681
58,2.4,7.997833938243493,8.209431822217695
59,0.65,8.3767507096021,8.19282706199465
60,5.61,8.301029995663981,8.339388657026152
61,1.53,7.920818753952375,8.284943920739467
62,7.86,8.769551078621726,8.123418447041356
63,5.98,8.431798275933005,8.362949663623866
64,9.02,8.267606240177031,8.650393806832854
65,5.88,8.136677139879543,8.238501743562553
66,2.34,8.075720713938118,8.048711685977914
67,6.0,7.795880017344075,8.369727830817878
68,8.2,7.886056647693163,8.258731079659183
70,7.23,8.031517051446064,8.747526474886671
76,7.61,8.040958607678906,8.513405576881425
78,5.8,8.337242168318426,7.977147546046683
79,8.13,7.0762380391713,7.282835537238911
80,7.53,9.522878745280336,8.468748536433697
81,7.56,10.0,8.3028797170419
82,4.81,8.958607314841775,8.120490895749427
83,5.87,8.309803919971486,8.58945995622346
85,7.88,7.508638306165727,7.498445028876813
86,0.56,7.366531544420414,8.441949526162961
87,2.79,8.2839966563652,8.157954681657023
88,5.43,8.698970004336019,8.745582239223761
89,9.37,8.468521082957745,8.166808404632132
90,2.38,8.585026652029182,8.242614345438671
91,0.03,7.886056647693163,8.204467911487367
92,3.76,8.455931955649724,8.102398304765721
93,6.76,8.958607314841775,7.142475653079644
94,0.74,7.602059991327962,8.291239577291181
95,2.62,6.127843727251707,6.875827746540421
96,1.92,6.6777807052660805,6.593454544076204
97,5.13,6.806875401645538,8.19930957470693
98,9.39,6.91721462968355,8.26972171697418
99,7.64,6.920818753952375,8.418078713259298
100,0.35,7.67778070526608,7.058694649425497
101,4.25,7.795880017344075,7.959694113742403
102,5.02,7.920818753952375,7.680888887114905
103,3.32,7.920818753952375,8.264342144484555
104,4.33,7.920818753952375,6.852833768663934
105,7.97,8.070581074285707,8.063261197065993
106,1.88,8.102372908709558,7.784905173458441
107,6.33,8.207608310501746,7.711662200535619
109,7.57,8.327902142064282,8.244071257213287
110,0.77,8.619788758288394,8.187256815240099
113,3.35,5.337242168318426,6.045882388819508
114,5.72,5.508638306165727,6.113156245913773
115,3.17,5.537602002101044,6.5207119990806515
116,2.83,5.585026652029182,6.163506990508579
117,1.44,5.619788758288394,6.5106807001617115
118,7.62,5.657577319177793,5.928292804727892
119,9.57,5.6777807052660805,6.432358712652603
120,0.69,5.698970004336019,5.978072200694658
121,4.01,5.769551078621726,6.158030285389794
122,2.53,5.769551078621726,6.162967313996119
123,3.98,5.823908740944319,7.826984000584255
124,6.55,5.958607314841775,5.9655238152628565
125,3.4,6.0,6.437482406176956
126,8.88,6.0,7.567397850914204
127,9.72,6.309803919971486,7.31406973725356
128,2.47,6.366531544420414,7.273751821897962
129,2.66,6.443697499232712,7.110094105671033
130,2.77,6.698970004336019,6.269757509503881
131,3.12,7.0,5.7823270009663466
132,3.87,5.455931955649724,6.600416259175969
133,5.75,5.494850021680094,7.451821516997249
134,6.29,5.552841968657781,6.314214782418922
135,5.03,5.920818753952375,6.5882506988505165
136,3.42,6.049148541111453,6.553335224407687
137,4.97,6.142667503568731,5.940005693777876
138,0.58,6.1487416512809245,6.583791897109519
139,2.97,6.179798540514359,6.4603605164166495
140,4.75,6.191114132640188,6.51102916596943
141,2.35,6.214670164989233,6.336687831582854
142,6.56,6.343901797987168,6.2558088894575965
144,0.51,6.38933983691012,6.3768102724911
145,7.55,6.400116927926312,7.197611636795018
147,9.85,6.504455662453552,6.720190672282211
148,8.05,6.552841968657781,7.966740584216784
149,0.78,6.628932137728263,6.837832271353996
150,9.16,6.82102305270683,7.541841878959753
151,2.61,6.920818753952375,6.752948126970932
