mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.77,9.154901959985745,7.848422529588154
2,5.26,9.30102999566398,7.8662732754397515
3,3.28,6.214670164989233,8.360625049157195
4,5.92,7.920818753952375,8.451124188130054
6,1.49,7.823908740944319,8.027016234932013
7,0.86,7.207608310501746,7.0652331079635635
8,5.68,8.619788758288394,7.4838062689017875
9,0.71,7.341988603342887,6.6609040605329755
10,7.49,8.698970004336019,8.094257432246073
12,0.06,7.744727494896693,8.38830325821322
13,4.25,7.552841968657781,8.449796877911922
14,2.29,8.017728766960431,8.290197251522965
15,3.01,8.920818753952375,7.5807235845419685
16,0.51,7.301029995663981,7.810210023730129
17,1.83,8.537602002101044,7.600417819850509
19,2.39,7.494850021680094,8.383388639817795
20,6.08,7.657577319177793,8.126880158005457
21,9.56,7.958607314841775,8.129054415336809
22,2.23,7.017728766960431,7.387196111001749
23,1.94,8.080921907623926,8.24966632988519
24,3.36,8.769551078621726,7.76996718682111
25,9.8,7.481486060122112,7.93764206230648
27,5.02,7.958607314841775,8.272974614659391
28,2.13,8.031517051446064,8.182125555044328
30,3.81,8.229147988357855,8.414835759608206
31,2.8,8.568636235841012,8.059922854267368
32,2.03,8.022276394711152,7.905645581125339
33,9.69,7.886056647693163,8.143349706986012
34,5.42,8.494850021680094,7.477388757062863
35,7.37,7.045757490560675,7.887625737515538
36,0.78,8.585026652029182,8.303220900434319
37,3.94,8.214670164989233,7.95708571155892
38,1.31,8.346787486224656,8.113830674129789
39,4.78,8.823908740944319,8.133035142502388
40,1.37,8.698970004336019,7.00340009907362
41,9.22,6.823908740944319,7.872624724113048
42,8.5,8.55284196865778,6.783225077712167
43,7.09,7.744727494896693,6.8921646438627535
44,9.79,8.886056647693163,7.521317977611086
45,4.33,9.045757490560677,8.115590249999531
46,2.33,8.886056647693163,8.177034973538703
47,2.0,8.0,7.488916334665435
49,3.47,9.221848749616356,8.30350926486836
50,3.05,8.522878745280337,8.153727982630489
51,2.66,8.481486060122112,8.37704784236287
52,2.49,8.275724130399212,8.123161141866168
53,7.48,8.67778070526608,8.353635692932068
54,7.67,8.585026652029182,8.311701412117397
55,2.43,8.585026652029182,8.391366941810123
56,4.29,8.0,8.205299499700148
57,3.14,7.552841968657781,8.322815589266462
58,4.22,7.997833938243493,8.226199985405618
59,9.39,8.3767507096021,8.419066397074369
60,5.74,8.301029995663981,8.38108754677605
61,3.65,7.920818753952375,8.265571823600395
62,4.74,8.769551078621726,8.50414155335633
63,9.79,8.431798275933005,8.504065413449625
64,2.09,8.267606240177031,9.164160838949181
65,7.01,8.136677139879543,8.436316934544195
66,6.42,8.075720713938118,8.671218259866007
67,3.49,7.795880017344075,8.336845646921866
68,6.64,7.886056647693163,8.835053417221967
70,3.79,8.031517051446064,8.22468846170616
76,9.88,8.040958607678906,8.330838423174683
78,2.25,8.337242168318426,8.387018485432257
79,8.13,7.0762380391713,6.663540523876659
80,4.41,9.522878745280336,8.179025331095852
81,6.08,10.0,8.200808496166893
82,3.56,8.958607314841775,8.286498614085396
83,0.44,8.309803919971486,8.308283240942586
85,0.7,7.508638306165727,8.066007181512436
86,7.39,7.366531544420414,8.317425325191808
87,1.21,8.2839966563652,8.153450432368466
88,1.81,8.698970004336019,8.481962701822876
89,8.87,8.468521082957745,8.408880721155082
90,3.7,8.585026652029182,8.278352117181944
91,6.12,7.886056647693163,8.17995774913152
92,2.52,8.455931955649724,7.9759736039727125
93,0.38,8.958607314841775,7.368488634885683
94,4.81,7.602059991327962,7.962811821681812
95,2.62,6.127843727251707,6.897855675339469
96,9.32,6.6777807052660805,6.629037450794437
97,9.49,6.806875401645538,7.570033958391344
98,9.5,6.91721462968355,8.034819621281963
99,9.11,6.920818753952375,8.321900049165022
100,6.1,7.67778070526608,6.426375203796699
101,5.28,7.795880017344075,8.39975593389865
102,7.69,7.920818753952375,7.912863419316761
103,3.86,7.920818753952375,8.363064253485787
104,3.38,7.920818753952375,6.293077193490291
105,7.02,8.070581074285707,8.249962074193052
106,0.6,8.102372908709558,7.624983451338656
107,0.31,8.207608310501746,7.461030771359222
109,0.76,8.327902142064282,8.260874521341867
110,10.0,8.619788758288394,8.124065542109838
113,6.82,5.337242168318426,6.0769846812429185
114,6.47,5.508638306165727,6.317303832141733
115,4.06,5.537602002101044,6.672243712326852
116,8.49,5.585026652029182,6.112183693962805
117,8.1,5.619788758288394,6.38800248138195
118,4.96,5.657577319177793,5.836243169121816
119,7.65,5.6777807052660805,6.246094492742103
120,5.06,5.698970004336019,6.516776637069459
121,6.14,5.769551078621726,6.3989677231340965
122,1.98,5.769551078621726,6.188382367479637
123,8.03,5.823908740944319,8.087880686918199
124,2.87,5.958607314841775,6.258586658230724
125,9.69,6.0,6.896695711296665
126,8.01,6.0,7.0326206009809376
127,7.0,6.309803919971486,6.7863016915807455
128,7.1,6.366531544420414,7.104289369569893
129,8.71,6.443697499232712,7.327120890613489
130,9.5,6.698970004336019,7.038048140262233
131,5.25,7.0,5.82726572467422
132,4.64,5.455931955649724,6.718729716015035
133,8.88,5.494850021680094,7.780447231189328
134,0.62,5.552841968657781,6.619164688363611
135,9.62,5.920818753952375,6.735856247606681
136,2.42,6.049148541111453,6.694690516843615
137,3.0,6.142667503568731,6.156368577620376
138,6.07,6.1487416512809245,6.349773363548472
139,3.16,6.179798540514359,6.174017995372761
140,6.68,6.191114132640188,7.2380705295830055
141,6.79,6.214670164989233,6.14454852032243
142,4.04,6.343901797987168,6.3589949227445075
144,1.87,6.38933983691012,6.676142977109538
145,9.9,6.400116927926312,7.776019559643993
147,0.92,6.504455662453552,6.355158185439388
148,6.42,6.552841968657781,8.308625949238882
149,0.44,6.628932137728263,6.591488435516694
150,4.64,6.82102305270683,7.2262839014982845
151,4.24,6.920818753952375,5.81976161486864
152,7.53,7.008773924307505,6.358128264265647
153,4.24,7.1249387366083,6.475401360036265
