mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.64,9.154901959985745,8.088965410492966
2,2.62,9.30102999566398,7.7602515468812205
3,4.14,6.214670164989233,8.387117758986635
4,7.86,7.920818753952375,8.10028430474972
6,8.47,7.823908740944319,8.332481337921507
7,0.76,7.207608310501746,7.41681771923206
8,5.96,8.619788758288394,8.265039540383155
9,4.14,7.341988603342887,6.303474775271765
10,0.69,8.698970004336019,8.020634615943738
12,7.99,7.744727494896693,8.029730003586398
13,1.21,7.552841968657781,8.35569709452386
14,1.29,8.017728766960431,8.25793143471477
15,4.67,8.920818753952375,7.577368975219368
16,9.22,7.301029995663981,7.970345089703487
17,1.0,8.537602002101044,7.717899910676373
19,1.8,7.494850021680094,8.382581031116187
20,6.94,7.657577319177793,8.772839325791919
21,6.68,7.958607314841775,8.439705107139341
22,0.12,7.017728766960431,7.676192923012354
23,4.17,8.080921907623926,8.244231245224103
24,0.62,8.769551078621726,8.147511709798458
25,4.08,7.481486060122112,8.056236253051187
27,3.25,7.958607314841775,8.235777656790606
28,5.89,8.031517051446064,8.096256878081823
30,1.33,8.229147988357855,8.251581151045354
31,8.26,8.568636235841012,8.08087366561074
32,0.17,8.022276394711152,7.821347700151924
33,8.64,7.886056647693163,7.842960637146097
34,2.91,8.494850021680094,7.1615276264502326
35,6.74,7.045757490560675,8.07240715629548
36,3.8,8.585026652029182,8.211836315127709
37,4.87,8.214670164989233,8.207822056202396
38,0.57,8.346787486224656,8.179695369464755
39,9.38,8.823908740944319,8.086247145996664
40,1.14,8.698970004336019,7.4372377092930755
41,6.91,6.823908740944319,7.6129094084050735
42,6.19,8.55284196865778,6.64479532817681
43,6.43,7.744727494896693,7.654536039397865
44,7.94,8.886056647693163,7.409596062182004
45,9.07,9.045757490560677,8.482348377751482
46,4.85,8.886056647693163,8.245984592949496
47,3.57,8.0,7.178893709055356
49,3.68,9.221848749616356,8.212675496824533
50,6.25,8.522878745280337,8.289998107118315
51,4.76,8.481486060122112,8.315696983508026
52,3.22,8.275724130399212,7.822625840723195
53,2.66,8.67778070526608,8.333125976629898
54,8.5,8.585026652029182,8.458810132443693
55,3.56,8.585026652029182,8.348715598700037
56,8.2,8.0,8.056183268032187
57,1.61,7.552841968657781,8.085992661939915
58,9.42,7.997833938243493,7.674333715544176
59,0.55,8.3767507096021,8.302731213025519
60,7.36,8.301029995663981,8.262296591340455
61,3.65,7.920818753952375,8.337670323987947
62,8.5,8.769551078621726,8.360919751998546
63,4.24,8.431798275933005,8.358854703270286
64,6.7,8.267606240177031,9.130674227243842
65,1.11,8.136677139879543,8.439998451892569
66,1.24,8.075720713938118,8.359214491363025
67,3.58,7.795880017344075,7.9755237924858475
68,1.69,7.886056647693163,8.694000758815598
70,1.55,8.031517051446064,8.450435687590838
76,1.36,8.040958607678906,8.295918257272808
78,3.29,8.337242168318426,7.843986728547695
79,0.8,7.0762380391713,7.1452255968358624
80,2.27,9.522878745280336,8.290507256425396
81,8.69,10.0,8.20198362701662
82,9.87,8.958607314841775,8.124724732740857
83,1.16,8.309803919971486,8.025459161211113
85,4.57,7.508638306165727,7.990567902064436
86,9.41,7.366531544420414,8.323620932229312
87,2.91,8.2839966563652,8.089346109431752
88,3.24,8.698970004336019,8.455070479218204
89,6.03,8.468521082957745,8.225241386164386
90,0.77,8.585026652029182,8.138961653683356
91,0.59,7.886056647693163,8.219143013040222
92,4.53,8.455931955649724,7.8636521706039195
93,2.46,8.958607314841775,7.511018063415606
94,6.29,7.602059991327962,8.287254271849095
95,0.69,6.127843727251707,7.052073899455003
96,8.37,6.6777807052660805,6.499365438558416
97,6.61,6.806875401645538,8.37691827150973
98,3.19,6.91721462968355,8.320448582805657
99,4.45,6.920818753952375,8.317425543024754
100,0.26,7.67778070526608,6.425538143962696
101,5.86,7.795880017344075,7.952237032798849
102,6.94,7.920818753952375,7.799947844246679
103,4.55,7.920818753952375,7.989967892109117
104,4.82,7.920818753952375,6.343463783940075
105,8.5,8.070581074285707,8.111382697517469
106,1.3,8.102372908709558,7.911949669207559
107,3.29,8.207608310501746,7.443534511680218
109,6.33,8.327902142064282,8.079639842392943
110,3.7,8.619788758288394,8.235098125603697
113,3.25,5.337242168318426,6.285433428415588
114,8.35,5.508638306165727,6.205342086998252
115,0.46,5.537602002101044,6.050372235464392
116,2.67,5.585026652029182,6.06850898159422
117,1.89,5.619788758288394,6.648383096857599
118,7.66,5.657577319177793,6.440676379673229
119,3.76,5.6777807052660805,6.256034743371718
120,5.2,5.698970004336019,6.255623910752368
121,6.48,5.769551078621726,6.174211363829326
122,8.29,5.769551078621726,6.410166295418516
123,8.03,5.823908740944319,7.734850450127762
124,6.59,5.958607314841775,6.082376054633246
125,3.02,6.0,6.041791847896253
126,4.56,6.0,7.447828579337329
127,7.63,6.309803919971486,6.235293481222706
128,5.75,6.366531544420414,7.309378889267084
129,9.17,6.443697499232712,7.540510466252029
130,9.08,6.698970004336019,6.732454589287858
131,5.44,7.0,5.788461331279979
132,1.08,5.455931955649724,6.731541000561763
133,5.53,5.494850021680094,8.262821730854728
134,4.42,5.552841968657781,6.263127039648172
135,4.43,5.920818753952375,6.519657165543318
136,8.81,6.049148541111453,6.189589633647966
137,9.69,6.142667503568731,6.273469875172769
138,3.72,6.1487416512809245,6.146749505869308
139,2.4,6.179798540514359,6.112562509774675
140,9.04,6.191114132640188,6.539646533224819
141,1.63,6.214670164989233,5.968584605331196
142,2.34,6.343901797987168,5.999401654602747
144,4.21,6.38933983691012,6.556027838953987
145,5.08,6.400116927926312,7.563454203081249
147,8.79,6.504455662453552,6.558087500067767
148,2.52,6.552841968657781,8.281195698335123
149,0.45,6.628932137728263,6.491671625260528
150,9.95,6.82102305270683,7.554400522683903
151,1.42,6.920818753952375,6.642288491541393
152,6.16,7.008773924307505,6.8858408168918865
153,5.49,7.1249387366083,6.425787265404939
155,3.73,8.337242168318426,7.777788579268827
156,0.49,8.522878745280337,7.716495522606924
158,1.71,8.130768280269024,8.0731305456002
159,6.38,6.110698297493689,6.833438646721251
160,7.12,6.958607314841775,7.694921789365286
161,7.92,7.33161408331,8.170298418744386
162,9.45,8.537602002101044,8.28750840053074
163,0.42,8.318758762624412,7.433721716378917
164,8.53,8.823908740944319,8.475509592313228
165,2.36,7.066006836168758,8.7718399614375
166,1.58,7.335358024443875,8.152446814556074
167,7.53,9.30102999566398,8.99950326687654
168,2.48,7.542118103266008,8.408599836244543
169,1.56,7.394694953858891,7.958285863288471
170,7.73,7.52432881167557,8.235321518495786
171,9.05,6.882728704344236,7.5682045288472475
172,0.89,8.67778070526608,8.450234486466
173,8.47,9.154901959985745,7.788275929657301
174,9.38,7.920818753952375,8.633516216774526
175,5.35,5.920818753952375,6.628714716286748
176,1.91,6.815308569182402,8.023283095805859
177,3.1,8.638272163982407,9.030242462182466
178,7.67,8.795880017344075,8.334020774584264
179,0.05,7.546681659952962,6.999473531739214
180,3.13,8.356547323513812,8.210243461568755
181,0.84,7.75448733218585,7.432864256853337
182,8.56,7.07727454200674,6.788910395895718
183,1.79,8.42021640338319,9.06277087189746
184,5.83,8.55284196865778,7.092690442273388
185,4.96,7.443697499232712,8.063304327472855
186,1.63,9.154901959985745,9.057849958557354
187,2.41,8.3767507096021,8.488416024747993
188,6.56,7.454692883534176,7.429409355185787
190,6.71,7.818156412055227,8.040051819142683
191,6.57,9.0,8.933394214119925
192,4.32,6.764471553092451,9.013091044500483
194,8.3,9.142667503568733,8.751902447529474
195,5.99,9.102372908709558,9.07802287286605
196,9.3,9.18045606445813,8.99584473895095
197,0.68,9.075720713938118,9.08189899783888
198,3.22,9.148741651280924,9.053307649018457
199,5.19,8.958607314841775,9.2548321033938
200,2.64,7.016193358021584,9.140278276387061
201,8.51,9.148741651280924,9.120358769121292
202,1.83,9.187086643357144,9.108264074164827
203,6.31,8.978810700930062,9.13731505244646
204,8.24,8.886056647693163,9.159126834821432
205,0.25,9.136677139879543,9.090164195430253
206,0.46,8.943095148663527,9.104602321976596
207,7.81,9.275724130399212,9.161941475330035
208,9.6,9.148741651280924,9.078742005610676
209,6.51,9.2518119729938,9.1034485809101
210,1.09,9.142667503568733,9.10368608541547
211,1.48,9.292429823902063,9.145510592990945
212,6.72,9.327902142064282,9.054032027242071
213,2.71,9.0268721464003,9.114796582487047
214,1.06,9.154901959985745,9.051163498005815
215,1.15,9.18045606445813,9.183288530571861
216,1.46,9.113509274827518,9.132542616405518
217,5.14,9.337242168318426,9.12500447275524
218,4.12,9.086186147616283,8.666243389846315
219,6.56,9.431798275933003,9.173713046095749
220,7.79,9.337242168318426,9.08972561910104
221,0.33,9.18045606445813,9.030834297559176
223,9.07,9.292429823902063,9.027622140779455
224,3.99,9.075720713938118,9.0723016432645
225,0.78,8.958607314841775,9.062052129770507
226,3.05,9.05551732784983,9.14737539123257
227,2.98,9.259637310505756,9.120694402484002
228,3.15,9.187086643357144,9.170458587425873
229,9.86,9.236572006437065,9.127330340106816
231,4.2,9.00436480540245,9.097288550921775
232,0.91,8.962573502059376,9.094420372943102
233,7.0,9.187086643357144,9.131205076388769
