mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.02,9.154901959985745,8.146546876770213
2,3.09,9.30102999566398,7.948539060511179
3,8.67,6.214670164989233,8.521004060149876
4,7.69,7.920818753952375,8.160352617492602
6,4.32,7.823908740944319,8.009513670533138
7,9.91,7.207608310501746,7.727176023086273
8,6.6,8.619788758288394,8.16689387904754
9,4.34,7.341988603342887,6.638812596317598
10,8.22,8.698970004336019,8.098773714735989
12,0.59,7.744727494896693,8.264405303122814
13,0.22,7.552841968657781,8.284781252708893
14,1.44,8.017728766960431,8.326225924931377
15,6.68,8.920818753952375,7.77096291144749
16,9.32,7.301029995663981,8.101101617043698
17,1.0,8.537602002101044,7.986297148479159
19,1.64,7.494850021680094,8.522515054617188
20,6.92,7.657577319177793,8.549275493296264
21,1.63,7.958607314841775,8.091486836709311
22,1.52,7.017728766960431,7.936027868452385
23,1.67,8.080921907623926,8.346771407211666
24,5.28,8.769551078621726,7.616037182245384
25,8.46,7.481486060122112,8.040439450616692
27,1.38,7.958607314841775,8.38931276643097
28,9.5,8.031517051446064,8.28593737172318
30,1.29,8.229147988357855,8.334877485870983
31,9.92,8.568636235841012,8.107840992577529
32,2.17,8.022276394711152,7.990176627449297
33,8.71,7.886056647693163,8.197184249075978
34,0.72,8.494850021680094,7.693998994297221
35,3.21,7.045757490560675,7.607375462556573
36,1.76,8.585026652029182,7.913103667771015
37,4.1,8.214670164989233,8.207230917626736
38,6.89,8.346787486224656,8.245114892161128
39,8.3,8.823908740944319,8.077264769876557
40,4.22,8.698970004336019,7.352324189301387
41,5.86,6.823908740944319,7.373575038630685
42,5.17,8.55284196865778,7.103780025620914
43,7.15,7.744727494896693,6.970848885598562
44,2.92,8.886056647693163,7.8021297224615775
45,9.74,9.045757490560677,7.860252313672691
46,4.15,8.886056647693163,8.26161604298184
47,1.45,8.0,6.967040169450725
49,9.2,9.221848749616356,8.5058602944032
50,1.82,8.522878745280337,8.303319201079216
