mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.051407779020765
2,9.30102999566398,7.940597748677733
3,6.214670164989233,7.914447016988614
4,7.920818753952375,8.391701554339317
6,7.823908740944319,7.999492127132048
7,7.207608310501746,7.531626703212119
8,8.619788758288394,7.942469411016235
9,7.341988603342887,6.853559064748837
10,8.698970004336019,8.009661689310965
12,7.744727494896693,8.236316528866883
13,7.552841968657781,8.079636591689711
14,8.017728766960431,8.274323812521011
15,8.920818753952375,7.706703925553377
16,7.301029995663981,7.5291670124979335
17,8.537602002101044,7.906531483640893
19,7.494850021680094,8.224607659306573
20,7.657577319177793,8.052798049696992
21,7.958607314841775,7.957252931196031
22,7.017728766960431,7.401472069110689
23,8.080921907623926,8.114757411352386
24,8.769551078621726,7.9643953845349555
25,7.481486060122112,7.928507808565858
27,7.958607314841775,8.096203466962942
28,8.031517051446064,8.014665128402694
30,8.229147988357855,8.266029039147618
31,8.568636235841012,8.046152286463265
32,8.022276394711152,8.033721906378474
33,7.886056647693163,8.146384459844214
34,8.494850021680094,7.482953665250767
35,7.045757490560675,8.099662837563036
36,8.585026652029182,8.017313118921642
37,8.214670164989233,8.180131912555101
38,8.346787486224656,7.928706878909893
39,8.823908740944319,8.272207436209522
40,8.698970004336019,7.320229839857799
41,6.823908740944319,7.758497470159444
42,8.55284196865778,6.923627965004882
43,7.744727494896693,6.5158099221942685
44,8.886056647693163,7.724367852267879
45,9.045757490560677,7.94813716069627
46,8.886056647693163,8.254893321903275
47,8.0,7.406906714916552
49,9.221848749616356,8.42483629071494
50,8.522878745280337,8.45239672809493
51,8.481486060122112,8.311571079843679
52,8.275724130399212,7.8411491610708355
53,8.67778070526608,8.107494526180643
54,8.585026652029182,8.378878802612597
55,8.585026652029182,8.285318939661025
56,8.0,8.178330231075304
57,7.552841968657781,7.927697052309551
58,7.997833938243493,8.121684799225402
59,8.3767507096021,8.578906242520222
60,8.301029995663981,8.398814870425056
61,7.920818753952375,8.017088718375184
62,8.769551078621726,8.505608673043556
63,8.431798275933005,8.709814850001283
64,8.267606240177031,9.068987331905072
65,8.136677139879543,8.096387208140756
66,8.075720713938118,8.34901929125662
67,7.795880017344075,8.45160224868106
68,7.886056647693163,8.948317729760527
70,8.031517051446064,8.41263815444327
76,8.040958607678906,8.281154917940238
78,8.337242168318426,8.149731007666155
79,7.0762380391713,7.000883852327016
80,9.522878745280336,8.537602271967344
81,10.0,8.282460741227135
