mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.0,9.154901959985745,8.193508699939521
1,2.0,9.154901959985745,8.358966165984995
1,3.0,9.154901959985745,8.261824122003496
1,4.0,9.154901959985745,8.046658298476764
1,5.0,9.154901959985745,7.9146327686782065
1,6.0,9.154901959985745,8.09448512492821
1,7.0,9.154901959985745,8.1277113262623
1,8.0,9.154901959985745,8.38732151603535
1,9.0,9.154901959985745,8.254706341587998
1,10.0,9.154901959985745,7.95382914082688
2,1.0,9.30102999566398,8.261944214801607
2,2.0,9.30102999566398,7.909206055668082
2,3.0,9.30102999566398,7.677782392407308
2,4.0,9.30102999566398,7.872536603273546
2,5.0,9.30102999566398,8.280761429228763
2,6.0,9.30102999566398,8.023580898414643
2,7.0,9.30102999566398,7.960894910274358
2,8.0,9.30102999566398,8.045252439589778
2,9.0,9.30102999566398,8.065979511203382
2,10.0,9.30102999566398,8.131176354084554
3,1.0,6.214670164989233,8.201450499704954
3,2.0,6.214670164989233,8.321687134444895
3,3.0,6.214670164989233,8.298730417324863
3,4.0,6.214670164989233,8.179781417040877
3,5.0,6.214670164989233,8.191628818960357
3,6.0,6.214670164989233,8.161365968792529
3,7.0,6.214670164989233,8.32312072796064
3,8.0,6.214670164989233,7.774701785575931
3,9.0,6.214670164989233,8.14855642656772
3,10.0,6.214670164989233,8.162980698861027
4,1.0,7.920818753952375,8.103458505896377
4,2.0,7.920818753952375,8.164227595020462
4,3.0,7.920818753952375,8.199551202293613
4,4.0,7.920818753952375,8.087154279826017
4,5.0,7.920818753952375,8.176857990503143
4,6.0,7.920818753952375,8.255651738079228
4,7.0,7.920818753952375,8.048633930465387
4,8.0,7.920818753952375,8.635216333849323
4,9.0,7.920818753952375,8.19637087696723
4,10.0,7.920818753952375,7.951248344824808
6,1.0,7.823908740944319,8.195674821819631
6,2.0,7.823908740944319,8.051893189031794
6,3.0,7.823908740944319,8.333195805026765
6,4.0,7.823908740944319,7.987672398739924
6,5.0,7.823908740944319,8.225209673212413
6,6.0,7.823908740944319,8.27396322952406
6,7.0,7.823908740944319,8.30260161016278
6,8.0,7.823908740944319,8.348901558068157
6,9.0,7.823908740944319,7.966557644777972
6,10.0,7.823908740944319,8.216772827446
7,1.0,7.207608310501746,6.58755299171377
7,2.0,7.207608310501746,6.979233924082853
7,3.0,7.207608310501746,6.548132130867828
7,4.0,7.207608310501746,6.709684617524367
7,5.0,7.207608310501746,6.5069552958518955
7,6.0,7.207608310501746,6.526434980123802
7,7.0,7.207608310501746,6.981362899194332
7,8.0,7.207608310501746,6.760850730217762
7,9.0,7.207608310501746,6.434535753745603
7,10.0,7.207608310501746,7.036136903906396
8,1.0,8.619788758288394,8.016986414340208
8,2.0,8.619788758288394,8.156921817907243
8,3.0,8.619788758288394,8.108348756873102
8,4.0,8.619788758288394,8.356231422131886
8,5.0,8.619788758288394,8.11811731409027
8,6.0,8.619788758288394,8.036007229769217
8,7.0,8.619788758288394,8.099171865770186
8,8.0,8.619788758288394,8.073123052974976
8,9.0,8.619788758288394,8.35662571806371
8,10.0,8.619788758288394,8.147965427545152
9,1.0,7.341988603342887,7.183189369717249
9,2.0,7.341988603342887,7.133398320887448
9,3.0,7.341988603342887,6.633115539829008
9,4.0,7.341988603342887,6.862256686552029
9,5.0,7.341988603342887,6.6483351013910905
9,6.0,7.341988603342887,6.4214671771094745
9,7.0,7.341988603342887,6.14967884806344
9,8.0,7.341988603342887,6.299030470450997
9,9.0,7.341988603342887,6.62426131566143
9,10.0,7.341988603342887,6.161826508929145
10,1.0,8.698970004336019,7.835895297663993
10,2.0,8.698970004336019,8.061057922337785
10,3.0,8.698970004336019,7.9542170706321365
10,4.0,8.698970004336019,7.937178721865628
10,5.0,8.698970004336019,7.972421759408707
10,6.0,8.698970004336019,7.914177097701846
10,7.0,8.698970004336019,7.939184045042047
10,8.0,8.698970004336019,8.013511815700566
10,9.0,8.698970004336019,7.810485049149495
10,10.0,8.698970004336019,7.933845505711787
12,1.0,7.744727494896693,8.16797088184835
12,2.0,7.744727494896693,8.172533538185236
12,3.0,7.744727494896693,8.160608736401255
12,4.0,7.744727494896693,8.103707362069223
12,5.0,7.744727494896693,8.177552502352757
12,6.0,7.744727494896693,8.231557103285324
12,7.0,7.744727494896693,8.199401124945023
12,8.0,7.744727494896693,8.206307262152999
12,9.0,7.744727494896693,8.168330815370433
12,10.0,7.744727494896693,8.184871534621129
13,1.0,7.552841968657781,8.123196636303923
13,2.0,7.552841968657781,8.211685055977364
13,3.0,7.552841968657781,8.231077192601644
13,4.0,7.552841968657781,7.971643757770226
13,5.0,7.552841968657781,8.271808083904322
13,6.0,7.552841968657781,8.108344992750498
13,7.0,7.552841968657781,8.192180739458815
13,8.0,7.552841968657781,8.06545956721342
13,9.0,7.552841968657781,8.075960752783967
13,10.0,7.552841968657781,8.349531015332332
14,1.0,8.017728766960431,7.925454378302915
14,2.0,8.017728766960431,8.472734893810033
14,3.0,8.017728766960431,8.347399659641075
14,4.0,8.017728766960431,8.169230184567509
14,5.0,8.017728766960431,8.284613128685724
14,6.0,8.017728766960431,8.273541269248494
14,7.0,8.017728766960431,7.994437870854344
14,8.0,8.017728766960431,8.165324091866042
14,9.0,8.017728766960431,8.319873599240527
14,10.0,8.017728766960431,8.230019289558207
15,1.0,8.920818753952375,7.866543020925935
15,2.0,8.920818753952375,7.749925466205319
15,3.0,8.920818753952375,7.359669455617518
15,4.0,8.920818753952375,7.65007494195029
15,5.0,8.920818753952375,7.6721086564760705
15,6.0,8.920818753952375,7.832704362678552
15,7.0,8.920818753952375,7.389859375140648
15,8.0,8.920818753952375,7.878339369199056
15,9.0,8.920818753952375,7.833468855367078
15,10.0,8.920818753952375,7.759624694039124
16,1.0,7.301029995663981,7.384076730171261
16,2.0,7.301029995663981,7.934940621553096
16,3.0,7.301029995663981,8.357745932648346
16,4.0,7.301029995663981,8.085117684216051
16,5.0,7.301029995663981,8.33397050219475
16,6.0,7.301029995663981,8.305223403408046
16,7.0,7.301029995663981,8.41385365887422
16,8.0,7.301029995663981,8.321579910327918
16,9.0,7.301029995663981,8.394823269050283
16,10.0,7.301029995663981,7.29099658370507
17,1.0,8.537602002101044,8.053077270924986
17,2.0,8.537602002101044,7.7892454297491005
17,3.0,8.537602002101044,7.89809297531573
17,4.0,8.537602002101044,7.73397283690635
17,5.0,8.537602002101044,7.674016618139766
17,6.0,8.537602002101044,7.958989206447269
17,7.0,8.537602002101044,7.673197924443816
17,8.0,8.537602002101044,7.807469621393904
17,9.0,8.537602002101044,7.887468887730251
17,10.0,8.537602002101044,7.783079698019793
19,1.0,7.494850021680094,8.21941096468393
19,2.0,7.494850021680094,8.234273328125063
19,3.0,7.494850021680094,8.307450090618028
19,4.0,7.494850021680094,8.042186349707542
19,5.0,7.494850021680094,8.20418338787816
19,6.0,7.494850021680094,8.335354437395916
19,7.0,7.494850021680094,8.00966873721374
19,8.0,7.494850021680094,8.340987229550844
19,9.0,7.494850021680094,8.190152594906879
19,10.0,7.494850021680094,8.266219023881114
20,1.0,7.657577319177793,7.641618423942152
20,2.0,7.657577319177793,8.723474435744242
20,3.0,7.657577319177793,8.618076264001333
20,4.0,7.657577319177793,7.6337740344328
20,5.0,7.657577319177793,7.58753072617827
20,6.0,7.657577319177793,7.582399891019163
20,7.0,7.657577319177793,8.63172451376928
20,8.0,7.657577319177793,8.875066735533899
20,9.0,7.657577319177793,8.807431616322821
20,10.0,7.657577319177793,7.645667548405993
21,1.0,7.958607314841775,8.022465543917246
21,2.0,7.958607314841775,7.975236311686025
21,3.0,7.958607314841775,8.481537122591424
21,4.0,7.958607314841775,8.239530810832287
21,5.0,7.958607314841775,7.974887695573624
21,6.0,7.958607314841775,8.02815744146373
21,7.0,7.958607314841775,8.567761207853794
21,8.0,7.958607314841775,8.46338630209175
21,9.0,7.958607314841775,7.9689544002104835
21,10.0,7.958607314841775,7.992589945755941
22,1.0,7.017728766960431,7.383914523462815
22,2.0,7.017728766960431,7.8990139328398286
22,3.0,7.017728766960431,7.141828239281851
22,4.0,7.017728766960431,7.053722240206458
22,5.0,7.017728766960431,7.9637501965129385
22,6.0,7.017728766960431,7.384556965013811
22,7.0,7.017728766960431,7.996598946950945
22,8.0,7.017728766960431,7.9607034659885745
22,9.0,7.017728766960431,8.053657048699677
22,10.0,7.017728766960431,7.391584685489435
23,1.0,8.080921907623926,8.210615819844335
23,2.0,8.080921907623926,8.233462815251565
23,3.0,8.080921907623926,8.560947038410792
23,4.0,8.080921907623926,8.25287860820025
23,5.0,8.080921907623926,8.341100459702657
23,6.0,8.080921907623926,8.101232015635851
23,7.0,8.080921907623926,8.26249618239142
23,8.0,8.080921907623926,8.201065427052585
23,9.0,8.080921907623926,8.327379604740008
23,10.0,8.080921907623926,8.22231388874248
24,1.0,8.769551078621726,8.003274307977485
24,2.0,8.769551078621726,8.014398074440049
24,3.0,8.769551078621726,7.898337210879775
24,4.0,8.769551078621726,8.093092241652856
24,5.0,8.769551078621726,8.296678893762046
24,6.0,8.769551078621726,8.116233904824682
