mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.93,9.154901959985745,8.411062665722609
2,2.96,9.30102999566398,8.199668833723177
3,8.47,6.214670164989233,8.259143878785187
4,9.98,7.920818753952375,8.071357812816167
6,9.53,7.823908740944319,8.221766960078142
7,3.12,7.207608310501746,7.692113879594944
8,5.96,8.619788758288394,8.036741427740573
9,1.26,7.341988603342887,7.171957283961137
10,0.68,8.698970004336019,8.286478877074252
12,1.65,7.744727494896693,8.180247158749197
13,4.58,7.552841968657781,8.363970129673035
14,2.26,8.017728766960431,8.330655695584875
15,6.76,8.920818753952375,7.549951792628021
16,2.19,7.301029995663981,7.795766058558965
17,0.5,8.537602002101044,8.119019592951245
19,0.45,7.494850021680094,7.9205809538779866
20,9.57,7.657577319177793,8.590447884684448
21,1.29,7.958607314841775,8.539494343281318
22,5.0,7.017728766960431,7.922386223469617
23,8.36,8.080921907623926,8.28592619274326
24,1.99,8.769551078621726,7.724928396722517
25,2.82,7.481486060122112,8.012711607501949
27,4.14,7.958607314841775,7.861732087815323
28,9.04,8.031517051446064,8.137254207088693
30,6.04,8.229147988357855,8.331444595247795
31,1.44,8.568636235841012,8.004895072632083
32,4.27,8.022276394711152,7.531596661924483
33,9.87,7.886056647693163,8.356838322160815
34,4.25,8.494850021680094,7.154847946547472
35,6.74,7.045757490560675,8.359008492326877
36,3.8,8.585026652029182,8.203978022772143
37,3.63,8.214670164989233,8.31495432599028
38,3.35,8.346787486224656,8.422944311776261
39,2.63,8.823908740944319,8.03748833898755
40,5.01,8.698970004336019,7.27472216595227
41,4.91,6.823908740944319,7.6342627325071195
42,6.19,8.55284196865778,7.265741836212879
43,6.43,7.744727494896693,7.749887434339614
44,7.87,8.886056647693163,7.821457069035364
45,9.07,9.045757490560677,8.273927579403919
46,8.12,8.886056647693163,7.958773280685238
47,3.1,8.0,7.2242787403054605
49,2.32,9.221848749616356,8.144760293044127
50,2.65,8.522878745280337,8.246911033103768
51,0.65,8.481486060122112,8.335295646626928
52,6.15,8.275724130399212,8.227482082519723
53,3.52,8.67778070526608,8.4039506522632
54,6.06,8.585026652029182,8.155609885491144
55,2.21,8.585026652029182,8.148846567846684
56,5.82,8.0,8.319419147103448
57,6.83,7.552841968657781,8.10044923828176
58,1.1,7.997833938243493,8.087767588556185
59,2.11,8.3767507096021,8.34730885189366
60,2.88,8.301029995663981,8.362146010207045
61,5.99,7.920818753952375,8.367247076968628
62,2.63,8.769551078621726,8.405065501291945
63,4.61,8.431798275933005,8.538018132068176
64,6.4,8.267606240177031,8.81215869793141
65,0.76,8.136677139879543,8.257040082904158
66,9.6,8.075720713938118,8.526261750893333
67,0.49,7.795880017344075,8.474127572034782
68,2.98,7.886056647693163,8.897693101685768
70,1.11,8.031517051446064,8.655476852192729
76,5.07,8.040958607678906,8.057530794331893
78,3.29,8.337242168318426,8.2735937359045
79,0.99,7.0762380391713,6.796624548085864
80,0.12,9.522878745280336,8.35602904353043
81,5.7,10.0,8.185665944970362
82,9.87,8.958607314841775,8.022112441506408
83,6.69,8.309803919971486,8.099033045526724
85,4.57,7.508638306165727,8.165291928491369
86,9.41,7.366531544420414,7.953953448257253
87,4.13,8.2839966563652,8.440987362129787
88,3.24,8.698970004336019,8.386159104131634
89,0.21,8.468521082957745,8.357147947181181
90,0.77,8.585026652029182,7.997938983553223
91,0.59,7.886056647693163,8.300188599573413
92,7.78,8.455931955649724,7.940372570232155
93,6.43,8.958607314841775,7.801334406986609
94,3.51,7.602059991327962,8.638846708437729
95,0.69,6.127843727251707,7.30039864777164
96,8.37,6.6777807052660805,6.465845000799082
97,6.61,6.806875401645538,8.055776632598423
98,7.61,6.91721462968355,8.01322181748761
99,2.92,6.920818753952375,8.472163510193294
100,0.61,7.67778070526608,6.4346274953280105
101,3.58,7.795880017344075,7.944050782520849
102,9.93,7.920818753952375,6.983616284361001
103,4.55,7.920818753952375,8.263954827374908
104,5.79,7.920818753952375,6.053918782125789
105,9.2,8.070581074285707,8.204045807332573
106,6.39,8.102372908709558,8.052891952276426
107,1.02,8.207608310501746,7.41216854357962
109,1.68,8.327902142064282,8.105860611391694
110,1.87,8.619788758288394,8.181361346648826
113,5.2,5.337242168318426,5.8735879434455125
114,3.5,5.508638306165727,5.9294873370292
115,7.35,5.537602002101044,5.947330359042778
116,2.96,5.585026652029182,5.948613400059201
117,4.25,5.619788758288394,6.469342685000876
118,3.91,5.657577319177793,5.953906581317836
119,9.73,5.6777807052660805,6.076472354980954
120,0.92,5.698970004336019,5.867585703568448
121,6.22,5.769551078621726,6.519836039592585
122,4.76,5.769551078621726,5.809012222611808
123,9.83,5.823908740944319,7.069860573120454
124,9.72,5.958607314841775,6.187662177428069
125,0.34,6.0,6.127648220874407
126,2.24,6.0,6.980404397678452
127,2.85,6.309803919971486,7.2455703293335
128,9.89,6.366531544420414,7.345055980232905
129,2.76,6.443697499232712,8.069955998668675
130,9.64,6.698970004336019,6.6362134470838114
131,9.5,7.0,6.104544561662188
132,1.08,5.455931955649724,7.073985014969582
133,0.92,5.494850021680094,7.074674641582887
