mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.88,9.154901959985745,7.762719055418356
2,5.26,9.30102999566398,8.142943535015391
3,5.86,6.214670164989233,8.521316921347546
4,2.83,7.920818753952375,8.15067855858496
6,1.35,7.823908740944319,8.057576740706791
7,0.53,7.207608310501746,7.690813015445287
8,4.92,8.619788758288394,7.976091438025352
9,4.14,7.341988603342887,6.467890035877064
10,7.29,8.698970004336019,8.17654975183019
12,1.45,7.744727494896693,8.076125668431397
13,3.65,7.552841968657781,8.124185937281965
14,2.39,8.017728766960431,7.812458453390567
15,1.73,8.920818753952375,7.657490926651048
16,4.29,7.301029995663981,7.534109940166728
17,8.85,8.537602002101044,7.713477544859838
19,2.39,7.494850021680094,8.423164175926875
20,3.64,7.657577319177793,7.775325948227707
21,9.31,7.958607314841775,7.988588060122998
22,0.12,7.017728766960431,7.979670966357544
23,1.47,8.080921907623926,8.234287286147667
24,8.09,8.769551078621726,7.973471591598295
25,6.23,7.481486060122112,8.259023750185959
27,0.75,7.958607314841775,8.168671918509244
28,2.28,8.031517051446064,8.423257881075477
30,6.17,8.229147988357855,8.483549117523665
31,7.85,8.568636235841012,7.612340461395343
32,9.61,8.022276394711152,7.93528720646275
33,8.15,7.886056647693163,8.102267293615851
34,4.04,8.494850021680094,7.80660552759349
35,7.46,7.045757490560675,8.039499837073416
36,5.22,8.585026652029182,8.341773103113805
37,2.1,8.214670164989233,8.322712491229868
38,6.77,8.346787486224656,8.320620142700257
39,5.64,8.823908740944319,8.424709478273858
40,1.14,8.698970004336019,7.232883864153726
41,1.43,6.823908740944319,7.741531887686434
42,0.0,8.55284196865778,7.210114121491284
43,6.43,7.744727494896693,7.566685185674868
44,6.56,8.886056647693163,7.72038930216078
45,9.07,9.045757490560677,8.386539668589146
46,2.5,8.886056647693163,7.983678242250102
47,5.19,8.0,7.053793805979953
49,4.86,9.221848749616356,7.973557385420744
50,7.45,8.522878745280337,8.185906392576598
51,2.05,8.481486060122112,8.390848277203334
