mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.64,9.154901959985745,7.887968837015141
2,5.45,9.30102999566398,8.004688902254792
3,5.86,6.214670164989233,8.467998988835056
4,0.81,7.920818753952375,8.4278902382188
6,1.35,7.823908740944319,8.199127312978552
7,0.53,7.207608310501746,7.603536561052381
8,5.32,8.619788758288394,8.267973528247154
9,4.14,7.341988603342887,6.166676035128756
10,5.18,8.698970004336019,7.822432664718604
12,0.59,7.744727494896693,8.069361056937362
13,3.65,7.552841968657781,7.9023553966609335
14,3.03,8.017728766960431,8.313019868993326
15,1.73,8.920818753952375,7.591629923946584
16,1.17,7.301029995663981,7.679181867760868
17,3.4,8.537602002101044,7.849033671713259
19,8.33,7.494850021680094,7.958090536892305
20,3.64,7.657577319177793,8.322790401840498
21,9.31,7.958607314841775,8.026474670253872
22,0.12,7.017728766960431,7.717200437304438
23,0.48,8.080921907623926,8.337902215596868
24,0.62,8.769551078621726,8.033618381635863
25,6.23,7.481486060122112,8.178207858890323
27,8.35,7.958607314841775,8.163581576873478
28,5.89,8.031517051446064,8.185688519306495
30,2.22,8.229147988357855,8.041614726509083
31,1.91,8.568636235841012,8.068632208997544
32,1.0,8.022276394711152,8.010765663622823
33,8.15,7.886056647693163,8.366954015718788
34,4.99,8.494850021680094,7.773224042044307
35,7.46,7.045757490560675,7.877048094942062
36,3.38,8.585026652029182,8.314229803643958
37,9.86,8.214670164989233,7.92575773023795
38,2.36,8.346787486224656,8.427249566350389
39,6.67,8.823908740944319,8.372307552879322
40,1.14,8.698970004336019,7.088827523186392
41,1.43,6.823908740944319,7.534449738227817
42,0.0,8.55284196865778,7.003872049922531
43,6.43,7.744727494896693,7.46547035606905
44,6.56,8.886056647693163,7.4328252035241835
45,9.07,9.045757490560677,8.336037820682112
46,2.86,8.886056647693163,8.139611094162454
47,5.19,8.0,7.528874804419319
49,7.7,9.221848749616356,8.323527732637373
50,7.45,8.522878745280337,8.015321663206242
51,2.05,8.481486060122112,8.402820187413532
52,6.23,8.275724130399212,8.17566079955848
53,7.79,8.67778070526608,8.344985154482195
54,4.02,8.585026652029182,8.176679122603115
55,7.01,8.585026652029182,8.583465013712432
56,8.2,8.0,8.113691788537711
57,7.38,7.552841968657781,8.134882341509023
58,9.42,7.997833938243493,7.808026302548176
59,6.77,8.3767507096021,8.612230609664783
60,6.07,8.301029995663981,8.47508675982999
61,7.87,7.920818753952375,8.422356067025335
62,2.74,8.769551078621726,8.29357061905082
63,4.11,8.431798275933005,8.400065260456946
64,0.96,8.267606240177031,9.04548155428093
65,3.64,8.136677139879543,8.349634966076712
66,10.0,8.075720713938118,8.406165784293332
67,4.72,7.795880017344075,8.03265664395828
68,2.98,7.886056647693163,8.924894707885146
70,0.74,8.031517051446064,8.649256327693507
76,0.16,8.040958607678906,8.504551413201314
78,6.25,8.337242168318426,8.188766595233899
79,2.0,7.0762380391713,7.371345280107761
80,9.87,9.522878745280336,8.432185434048765
81,8.52,10.0,8.349320449322185
82,9.87,8.958607314841775,8.0213566196338
83,7.9,8.309803919971486,8.803559232966297
85,4.57,7.508638306165727,7.96162222116407
86,9.41,7.366531544420414,8.164406251295913
87,7.6,8.2839966563652,8.108903141957647
88,6.22,8.698970004336019,8.226082386110894
89,6.03,8.468521082957745,8.214889544733957
90,2.86,8.585026652029182,8.026670492994432
