mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.99,9.154901959985745,7.9508372048265255
2,8.3,9.30102999566398,7.6837993102854645
3,2.18,6.214670164989233,8.293345593471814
4,5.06,7.920818753952375,8.411276153419346
6,7.2,7.823908740944319,8.164279659746596
7,7.14,7.207608310501746,7.724574301053373
8,2.89,8.619788758288394,8.185147544780676
9,9.34,7.341988603342887,7.033237948850501
10,1.63,8.698970004336019,7.775650309701382
12,9.76,7.744727494896693,8.154425166412878
13,9.3,7.552841968657781,8.14014374293101
14,4.76,8.017728766960431,8.274865571879577
15,6.75,8.920818753952375,7.5423576039164315
16,5.91,7.301029995663981,7.809956963317074
17,3.61,8.537602002101044,7.324551280691853
19,2.55,7.494850021680094,8.166490546645644
20,2.37,7.657577319177793,8.151044459209704
21,5.39,7.958607314841775,8.058300981261027
22,3.49,7.017728766960431,7.019695793383364
23,6.68,8.080921907623926,8.145915912699522
24,0.29,8.769551078621726,7.889794799476151
25,9.45,7.481486060122112,8.016140989850502
27,0.93,7.958607314841775,7.988441096869632
28,3.13,8.031517051446064,8.089946954758302
30,6.58,8.229147988357855,8.237054730941393
31,8.78,8.568636235841012,7.9269409864872715
32,8.18,8.022276394711152,8.140911563908471
33,2.97,7.886056647693163,7.879874957843813
34,8.23,8.494850021680094,7.311593138952
35,2.83,7.045757490560675,7.380161571524898
36,7.3,8.585026652029182,7.943774054705792
37,0.82,8.214670164989233,8.286873841009074
38,7.6,8.346787486224656,8.021642833571216
39,0.23,8.823908740944319,8.494829838926824
40,6.69,8.698970004336019,7.120364376367188
41,2.97,6.823908740944319,7.750283871404479
42,7.08,8.55284196865778,7.146616176677238
43,9.16,7.744727494896693,7.348079243543721
44,1.45,8.886056647693163,7.601330857267287
45,5.82,9.045757490560677,8.097582462415168
46,8.62,8.886056647693163,8.159953135400784
47,6.53,8.0,7.317778498559818
49,5.05,9.221848749616356,8.110882530193306
50,0.25,8.522878745280337,8.406841975079583
51,1.51,8.481486060122112,8.213320785308358
52,8.44,8.275724130399212,7.903697597531727
53,3.43,8.67778070526608,8.356617833657799
54,2.41,8.585026652029182,8.408952566073575
55,9.62,8.585026652029182,8.706827613078634
56,0.17,8.0,7.9892907102912325
57,0.24,7.552841968657781,8.328597673187673
58,3.0,7.997833938243493,8.003850221198563
59,5.85,8.3767507096021,8.268852230964239
60,3.78,8.301029995663981,8.070868723228072
61,2.81,7.920818753952375,8.38761405798719
62,1.95,8.769551078621726,8.626678651793348
63,5.53,8.431798275933005,8.52697492046365
64,4.37,8.267606240177031,8.999476360999486
65,4.85,8.136677139879543,7.960562620976165
66,3.76,8.075720713938118,8.25922555208814
67,5.86,7.795880017344075,8.418417195236184
68,6.93,7.886056647693163,8.70439181968615
70,7.14,8.031517051446064,8.90401720516016
76,1.64,8.040958607678906,8.367344584530361
78,7.05,8.337242168318426,8.430681682169546
79,4.23,7.0762380391713,7.261674486988742
80,0.42,9.522878745280336,8.146576599291162
81,1.0,10.0,8.2447293541947
82,1.5,8.958607314841775,8.33309435404734
83,8.53,8.309803919971486,8.320091629900995
85,2.42,7.508638306165727,7.640019974029726
86,9.39,7.366531544420414,8.29456812216456
87,3.49,8.2839966563652,8.25742183212722
88,3.69,8.698970004336019,8.668615103308838
89,8.1,8.468521082957745,8.084649030505819
90,4.55,8.585026652029182,8.273666630814215
91,2.69,7.886056647693163,8.123694151716013
92,2.41,8.455931955649724,8.056342939350506
93,3.38,8.958607314841775,7.4949679240995115
94,1.25,7.602059991327962,8.412441826626845
95,1.61,6.127843727251707,6.361564327076078
96,9.14,6.6777807052660805,6.058372507043099
97,9.45,6.806875401645538,8.137453854353502
98,9.71,6.91721462968355,8.192515323162628
99,3.77,6.920818753952375,8.201634998513601
100,9.07,7.67778070526608,6.696561295814488
101,5.81,7.795880017344075,8.074226516024801
102,7.41,7.920818753952375,7.951005356060261
103,2.44,7.920818753952375,7.814533309673216
104,1.93,7.920818753952375,6.7536854408417
105,5.9,8.070581074285707,8.127999836515762
106,6.2,8.102372908709558,7.822652794478536
107,0.53,8.207608310501746,7.657923976010105
109,6.93,8.327902142064282,8.265200267929691
110,5.36,8.619788758288394,7.786191708540246
113,1.13,5.337242168318426,5.9564330851504055
114,6.82,5.508638306165727,5.868595512623815
115,9.58,5.537602002101044,5.981312574106731
116,4.77,5.585026652029182,5.9514717220229265
117,8.58,5.619788758288394,6.176042433272276
118,1.83,5.657577319177793,6.239335307773726
119,9.03,5.6777807052660805,5.9708065438022775
120,5.33,5.698970004336019,6.3967873218156095
121,0.94,5.769551078621726,6.051603395533004
122,7.96,5.769551078621726,6.089003757835942
123,1.39,5.823908740944319,7.647706380863983
124,6.3,5.958607314841775,6.160531570163568
125,5.81,6.0,6.639952100012295
126,2.93,6.0,6.916589159085078
127,6.4,6.309803919971486,6.093967163579077
128,9.11,6.366531544420414,7.512356033725229
129,5.58,6.443697499232712,7.740576346957868
130,3.99,6.698970004336019,6.754553203515663
131,6.43,7.0,6.192432679913377
132,9.03,5.455931955649724,7.302754254359192
133,4.57,5.494850021680094,7.962179857988006
134,5.01,5.552841968657781,6.445222339472434
135,7.15,5.920818753952375,6.559556537628474
136,3.53,6.049148541111453,6.12248493786151
137,9.56,6.142667503568731,6.394543565189062
138,8.76,6.1487416512809245,6.355095512521581
139,3.45,6.179798540514359,6.153645243164396
140,8.71,6.191114132640188,6.2157545615441405
141,4.44,6.214670164989233,5.915378346347492
142,5.86,6.343901797987168,6.500150806948624
144,8.95,6.38933983691012,6.687925625772582
145,9.28,6.400116927926312,7.758707336919515
147,1.33,6.504455662453552,6.3464142708451154
148,8.32,6.552841968657781,8.386778286502661
149,9.33,6.628932137728263,6.449179662089879
150,6.68,6.82102305270683,7.254485367947898
151,9.37,6.920818753952375,5.991318788566104
152,9.99,7.008773924307505,6.371748980015865
153,6.82,7.1249387366083,6.240076106555011
155,4.15,8.337242168318426,7.631226515166301
156,9.62,8.522878745280337,7.384890582935714
158,8.03,8.130768280269024,8.270759126572612
159,2.8,6.110698297493689,6.742049551513089
160,1.74,6.958607314841775,7.677610738906732
161,1.48,7.33161408331,8.445388670946539
