mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.99,9.154901959985745,7.9002599701147105
2,3.06,9.30102999566398,7.664087803955904
3,2.18,6.214670164989233,8.098413429426175
4,2.97,7.920818753952375,7.9505685132970685
6,7.2,7.823908740944319,8.017366786258595
7,7.14,7.207608310501746,7.663319822378068
8,4.46,8.619788758288394,8.324315840698308
9,9.34,7.341988603342887,7.232586445629986
10,1.63,8.698970004336019,7.922275216828707
12,7.2,7.744727494896693,8.04497749075735
13,7.82,7.552841968657781,8.255222900843334
14,4.76,8.017728766960431,8.271956862561314
15,4.31,8.920818753952375,7.317530420330249
16,5.7,7.301029995663981,7.922970559908794
17,7.68,8.537602002101044,7.713502344318847
19,5.14,7.494850021680094,8.19129024654716
20,6.7,7.657577319177793,8.5876527777825
21,4.66,7.958607314841775,8.365424653306967
22,3.49,7.017728766960431,7.402248415574892
23,6.82,8.080921907623926,8.260854079210056
24,5.32,8.769551078621726,7.997682682563252
25,9.45,7.481486060122112,8.088159375272534
27,9.92,7.958607314841775,8.30392613930611
28,4.35,8.031517051446064,8.24762556915537
30,6.27,8.229147988357855,8.0023802361935
31,8.78,8.568636235841012,8.049994370133579
32,8.18,8.022276394711152,7.959400216728387
33,2.97,7.886056647693163,7.901117909525372
34,1.61,8.494850021680094,7.318266951152814
35,2.83,7.045757490560675,7.730596529570029
36,7.3,8.585026652029182,7.975230041583476
37,6.25,8.214670164989233,7.718928533463776
38,9.76,8.346787486224656,8.225420805600265
39,2.99,8.823908740944319,8.15893115897503
40,8.16,8.698970004336019,6.980607725044183
41,6.82,6.823908740944319,7.7417091699911085
42,7.08,8.55284196865778,7.088536239492063
43,9.16,7.744727494896693,7.4544170125231854
44,1.45,8.886056647693163,7.506183871710139
45,5.82,9.045757490560677,8.158403218199707
46,8.62,8.886056647693163,8.162878646526076
47,9.85,8.0,7.301926561630527
49,3.63,9.221848749616356,8.137066848509
50,0.47,8.522878745280337,8.54814588941747
51,3.94,8.481486060122112,8.431480875576984
52,7.8,8.275724130399212,8.188894775436891
53,3.43,8.67778070526608,8.357370813113835
54,7.97,8.585026652029182,8.265289955124185
55,9.05,8.585026652029182,8.204712479227931
56,4.29,8.0,8.358393409106164
57,2.41,7.552841968657781,8.225759649220116
58,3.42,7.997833938243493,8.488780854530482
59,6.24,8.3767507096021,8.356800714062093
60,3.78,8.301029995663981,8.361439794273446
61,7.41,7.920818753952375,8.425652354410353
62,6.91,8.769551078621726,8.62124777215571
63,5.53,8.431798275933005,8.479976956333822
64,7.83,8.267606240177031,9.000797973449947
65,1.92,8.136677139879543,8.415460213019603
66,3.76,8.075720713938118,8.180504523950685
67,8.89,7.795880017344075,8.596675972321437
68,5.72,7.886056647693163,8.934279577933209
70,9.04,8.031517051446064,8.85117694813542
76,9.72,8.040958607678906,8.218566772681038
78,4.76,8.337242168318426,8.259788913882616
79,4.23,7.0762380391713,6.864010482312705
80,2.87,9.522878745280336,8.564394285143164
81,7.19,10.0,8.356461441977883
82,1.5,8.958607314841775,8.350226750086165
83,5.28,8.309803919971486,8.479195772693979
85,2.42,7.508638306165727,7.8285732012139215
86,9.39,7.366531544420414,8.372380583789614
87,8.78,8.2839966563652,8.237898743013083
88,3.69,8.698970004336019,8.705802102062808
89,8.1,8.468521082957745,8.447083888672115
90,4.55,8.585026652029182,8.22955800601417
91,2.69,7.886056647693163,8.124851418380295
92,2.41,8.455931955649724,8.121943691729802
93,1.09,8.958607314841775,7.514107669948886
94,6.48,7.602059991327962,8.197667087827636
95,1.61,6.127843727251707,6.2963172711436926
96,9.14,6.6777807052660805,6.095327887054327
97,9.45,6.806875401645538,8.144110913676188
98,9.71,6.91721462968355,8.333096495736077
99,9.4,6.920818753952375,8.055898098633639
100,8.64,7.67778070526608,7.016670586095322
101,2.06,7.795880017344075,8.260661139094207
102,9.15,7.920818753952375,7.739335843181445
103,2.44,7.920818753952375,7.8257937131228195
104,9.11,7.920818753952375,7.005160366555189
105,1.23,8.070581074285707,8.21509852509376
106,5.85,8.102372908709558,8.06136846487702
