mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.242311589602783
2,9.30102999566398,7.998397188160533
3,6.214670164989233,8.449326477678907
4,7.920818753952375,8.225331730731822
6,7.823908740944319,8.26603674507506
7,7.207608310501746,7.510564176960396
8,8.619788758288394,8.312425246833541
9,7.341988603342887,6.7672805262188716
10,8.698970004336019,8.177448017346414
12,7.744727494896693,7.909216336795745
13,7.552841968657781,8.021185759823739
14,8.017728766960431,8.060339482398549
15,8.920818753952375,7.221293127967065
16,7.301029995663981,7.38456935146604
17,8.537602002101044,7.7471874171907755
19,7.494850021680094,7.978996181825801
20,7.657577319177793,8.03312337547785
21,7.958607314841775,7.909040708381626
22,7.017728766960431,7.061801057374485
23,8.080921907623926,8.03676950281203
24,8.769551078621726,7.526607734064439
25,7.481486060122112,8.094875915928657
27,7.958607314841775,7.876724647192616
28,8.031517051446064,7.929158876186156
30,8.229147988357855,7.9106585721462075
31,8.568636235841012,8.22334981809577
32,8.022276394711152,8.333237180310832
33,7.886056647693163,7.787284991074134
34,8.494850021680094,7.236241915831272
35,7.045757490560675,7.462167504781913
36,8.585026652029182,8.033689092084597
37,8.214670164989233,8.025032807872556
38,8.346787486224656,8.293942518204865
39,8.823908740944319,7.98890590227485
40,8.698970004336019,7.1827595768877766
41,6.823908740944319,7.731313627217474
42,8.55284196865778,7.317383389700413
43,7.744727494896693,7.519861547403495
44,8.886056647693163,7.806052220570615
45,9.045757490560677,8.220952153250341
46,8.886056647693163,8.58854357660246
47,8.0,7.412740408901351
49,9.221848749616356,8.324324838298583
50,8.522878745280337,8.43292959948409
51,8.481486060122112,8.300392484518108
52,8.275724130399212,8.44518184431666
53,8.67778070526608,8.593855505171256
54,8.585026652029182,8.121650611110338
55,8.585026652029182,8.531557864131756
56,8.0,7.732872065011611
57,7.552841968657781,7.841353652076675
58,7.997833938243493,7.922158756935775
59,8.3767507096021,8.402064628720382
60,8.301029995663981,8.601603308547862
61,7.920818753952375,7.694397527994637
62,8.769551078621726,8.33301337846765
63,8.431798275933005,8.712800635445491
64,8.267606240177031,8.584473567077685
65,8.136677139879543,8.386002163583099
66,8.075720713938118,8.831092154174815
67,7.795880017344075,7.912724649989642
68,7.886056647693163,8.915752842226244
70,8.031517051446064,8.806123457728269
76,8.040958607678906,8.516295447037567
78,8.337242168318426,8.528230468430374
79,7.0762380391713,7.175298203451516
80,9.522878745280336,8.261440715612133
81,10.0,8.436107226700452
82,8.958607314841775,8.513268383661936
83,8.309803919971486,8.551014802278129
85,7.508638306165727,7.7104472439624026
86,7.366531544420414,8.32592543288352
87,8.2839966563652,8.455768651044982
88,8.698970004336019,8.72898272990146
89,8.468521082957745,8.216596015998364
90,8.585026652029182,8.224127976394394
91,7.886056647693163,7.998971722657298
92,8.455931955649724,8.169290526021697
93,8.958607314841775,6.942805279927688
94,7.602059991327962,7.8879979510355005
95,6.127843727251707,6.891381717690958
96,6.6777807052660805,6.8205090586981365
97,6.806875401645538,7.933665565221823
98,6.91721462968355,8.430563672801247
99,6.920818753952375,7.749906443345207
100,7.67778070526608,6.50792612580146
101,7.795880017344075,8.028584882202853
102,7.920818753952375,7.620450916363705
103,7.920818753952375,8.563418893654298
104,7.920818753952375,6.439586190758019
105,8.070581074285707,8.221189578736356
106,8.102372908709558,7.937946612335773
107,8.207608310501746,7.738883046023676
109,8.327902142064282,7.932129660796013
110,8.619788758288394,8.372505619816222
113,5.337242168318426,6.401643123441511
114,5.508638306165727,6.184750885658974
115,5.537602002101044,6.085712041170358
