mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.18,9.154901959985745,8.16717803814107
2,0.91,9.30102999566398,7.676623388514426
3,6.87,6.214670164989233,8.124878794408549
4,0.36,7.920818753952375,8.11610632639389
6,1.6,7.823908740944319,8.031907978816387
7,9.91,7.207608310501746,7.134117195726695
8,0.89,8.619788758288394,8.0610998105955
9,1.26,7.341988603342887,6.538821754209819
10,5.3,8.698970004336019,7.860021192950679
12,7.05,7.744727494896693,8.145584818686515
13,2.55,7.552841968657781,8.347117500302257
14,7.4,8.017728766960431,8.091714096267687
15,0.66,8.920818753952375,7.220436433546183
16,4.12,7.301029995663981,7.478055697491024
17,0.54,8.537602002101044,7.416071712278652
19,1.97,7.494850021680094,8.353982620511287
20,1.0,7.657577319177793,8.172456067391678
21,7.58,7.958607314841775,8.006744075145232
22,9.83,7.017728766960431,7.1628567550065005
23,0.4,8.080921907623926,7.923733707853762
24,6.75,8.769551078621726,7.94764333018843
25,1.98,7.481486060122112,8.328385818154874
27,2.06,7.958607314841775,7.853862244138692
28,5.7,8.031517051446064,8.312543395461056
30,0.53,8.229147988357855,8.475049131933217
31,3.9,8.568636235841012,8.180138263421712
32,3.66,8.022276394711152,7.976492407594643
33,3.2,7.886056647693163,8.243412045616576
34,7.03,8.494850021680094,7.661554983144846
35,8.99,7.045757490560675,8.177342344735884
36,7.41,8.585026652029182,8.390659133479733
37,8.03,8.214670164989233,8.220842165367724
38,0.57,8.346787486224656,7.884024000530946
39,7.62,8.823908740944319,8.301651040316777
40,9.18,8.698970004336019,7.425279050676132
41,4.84,6.823908740944319,7.259009757037501
42,4.35,8.55284196865778,6.87712701658897
43,5.94,7.744727494896693,6.671315610953892
44,6.43,8.886056647693163,7.303849283165277
45,2.16,9.045757490560677,8.059438407882233
46,0.17,8.886056647693163,8.025628139453739
47,6.38,8.0,7.190099620887448
49,6.97,9.221848749616356,8.294043774677649
50,3.8,8.522878745280337,8.411704959504117
51,4.82,8.481486060122112,8.621467192195116
52,1.05,8.275724130399212,8.067808422774768
53,4.94,8.67778070526608,8.33620874797207
54,8.93,8.585026652029182,8.163095019916781
55,2.19,8.585026652029182,8.251590346275641
56,3.55,8.0,8.256321678708353
57,8.33,7.552841968657781,8.184617855143129
58,2.63,7.997833938243493,8.215134365664676
59,1.64,8.3767507096021,8.291946809795155
60,2.92,8.301029995663981,8.208017198535147
61,9.92,7.920818753952375,7.555626084970979
62,2.23,8.769551078621726,8.23207964659286
63,8.92,8.431798275933005,8.489055698692631
64,4.0,8.267606240177031,8.80542825034727
65,4.63,8.136677139879543,8.28414641966481
66,0.54,8.075720713938118,8.75856868360172
67,9.29,7.795880017344075,7.921395465349183
68,2.93,7.886056647693163,9.008781977221773
70,3.14,8.031517051446064,8.505386014324356
76,3.16,8.040958607678906,8.419692842958549
78,5.8,8.337242168318426,8.384432868491556
79,6.62,7.0762380391713,6.821748845485124
80,4.03,9.522878745280336,8.328351125537221
81,3.44,10.0,8.209324893840071
82,1.78,8.958607314841775,8.214981613860681
83,9.12,8.309803919971486,8.059923609421897
85,9.34,7.508638306165727,7.639863859202709
86,6.64,7.366531544420414,8.495374398592242
87,4.58,8.2839966563652,8.20286246487558
88,8.58,8.698970004336019,8.197877286421114
89,0.36,8.468521082957745,8.534704377295954
90,0.93,8.585026652029182,8.356406165007336
91,1.3,7.886056647693163,8.069449330372425
92,4.47,8.455931955649724,8.246864039445333
93,7.3,8.958607314841775,7.805435685393308
94,1.05,7.602059991327962,8.42332400971792
95,6.64,6.127843727251707,6.439755150124137
96,4.95,6.6777807052660805,6.444628229783664
97,6.44,6.806875401645538,8.075377043865961
98,5.46,6.91721462968355,8.226348689413369
99,5.1,6.920818753952375,8.055508901726943
100,6.98,7.67778070526608,6.623635709967495
101,7.95,7.795880017344075,7.996308029452782
102,6.03,7.920818753952375,7.547259960483108
103,5.47,7.920818753952375,8.025231207041292
104,1.09,7.920818753952375,6.390769770933929
