mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.22,9.154901959985745,7.893897625595613
2,4.46,9.30102999566398,8.127739775203416
3,7.64,6.214670164989233,8.186858834561427
4,1.75,7.920818753952375,7.91927158958655
6,3.12,7.823908740944319,8.069999384211004
7,1.84,7.207608310501746,7.769862791642493
8,0.95,8.619788758288394,8.252432104933325
9,3.55,7.341988603342887,6.700599184778458
10,9.2,8.698970004336019,7.876685030386167
12,4.48,7.744727494896693,8.187419282660278
13,1.66,7.552841968657781,8.160445238318005
14,3.0,8.017728766960431,8.143803262209051
15,7.99,8.920818753952375,7.780612795786077
16,9.54,7.301029995663981,8.107561869968746
17,4.21,8.537602002101044,7.503663930471822
19,7.15,7.494850021680094,8.121471386825428
20,7.93,7.657577319177793,8.527497860709543
21,7.91,7.958607314841775,8.195628361130028
22,0.49,7.017728766960431,7.76594678308995
23,5.02,8.080921907623926,8.16629054705356
24,0.75,8.769551078621726,8.082149801655445
25,3.15,7.481486060122112,8.36050380070825
27,6.18,7.958607314841775,8.095010016781476
28,1.97,8.031517051446064,8.172069801155079
30,6.62,8.229147988357855,8.341296395887344
31,6.5,8.568636235841012,8.091933506845864
32,2.89,8.022276394711152,8.23122170062038
33,9.17,7.886056647693163,8.202948746227527
34,2.8,8.494850021680094,7.684755747970817
35,4.86,7.045757490560675,8.161804638069516
36,1.44,8.585026652029182,8.241525945126359
37,1.59,8.214670164989233,8.247446886224346
38,5.46,8.346787486224656,7.969845172501379
39,4.39,8.823908740944319,8.257467476445578
40,8.16,8.698970004336019,7.166468739352781
41,7.62,6.823908740944319,7.334262569780797
42,2.48,8.55284196865778,7.093682006119105
43,9.71,7.744727494896693,6.599438993052286
44,9.76,8.886056647693163,7.709970728770567
45,0.98,9.045757490560677,8.23311995962669
46,5.62,8.886056647693163,8.137834920428835
47,5.45,8.0,7.629185113402838
49,0.94,9.221848749616356,8.399371747196417
50,2.28,8.522878745280337,8.121138784826451
51,7.99,8.481486060122112,8.055872086312744
52,4.28,8.275724130399212,7.571294294250307
53,3.63,8.67778070526608,8.379035187481389
54,10.0,8.585026652029182,8.225169477477795
55,2.47,8.585026652029182,8.3801051813864
56,2.18,8.0,8.168121263790212
57,6.55,7.552841968657781,7.972929288745493
58,5.89,7.997833938243493,7.901461017517118
59,3.81,8.3767507096021,8.298681383118259
60,4.85,8.301029995663981,7.990377668800845
61,2.48,7.920818753952375,8.191439788247562
62,4.99,8.769551078621726,8.272025068975907
63,4.46,8.431798275933005,8.181237050649804
64,3.24,8.267606240177031,8.699474100958815
65,3.35,8.136677139879543,8.282700577974556
66,5.06,8.075720713938118,8.465624105607226
67,8.73,7.795880017344075,8.29349276182906
68,7.67,7.886056647693163,8.765203621638188
70,5.39,8.031517051446064,8.780831500090088
76,8.51,8.040958607678906,8.391560299166597
78,9.94,8.337242168318426,8.576153034469622
79,1.88,7.0762380391713,6.907278646989125
80,8.57,9.522878745280336,8.451140823970768
81,5.11,10.0,8.183235390895298
82,8.87,8.958607314841775,8.396059801124006
83,5.22,8.309803919971486,8.446782236213046
85,7.84,7.508638306165727,7.409771919585033
86,9.47,7.366531544420414,8.570272610393658
87,1.48,8.2839966563652,8.338127438549549
88,7.13,8.698970004336019,8.207588396158553
89,5.09,8.468521082957745,8.304805895044533
90,6.84,8.585026652029182,8.55435623699865
91,6.58,7.886056647693163,8.041089874948538
92,2.55,8.455931955649724,7.939848451341316
93,5.73,8.958607314841775,7.423439238454246
94,7.93,7.602059991327962,8.146859707008248
95,2.43,6.127843727251707,7.101844426271482
96,9.86,6.6777807052660805,5.923419950717903
97,9.3,6.806875401645538,8.145028368035888
98,3.57,6.91721462968355,8.152947796074933
99,2.81,6.920818753952375,8.531321169656126
100,9.44,7.67778070526608,6.896489358168493
101,9.41,7.795880017344075,7.97506561689519
102,5.79,7.920818753952375,7.545838355475962
103,9.54,7.920818753952375,7.995919151025243
104,2.63,7.920818753952375,7.093781729643099
105,6.75,8.070581074285707,7.8560651972351225
106,4.57,8.102372908709558,7.9603693953232195
107,7.09,8.207608310501746,7.50192916780123
109,3.34,8.327902142064282,8.200652694901889
110,0.32,8.619788758288394,8.00617468084948
113,4.28,5.337242168318426,6.30071358874583
114,3.67,5.508638306165727,6.3918929415857
115,1.45,5.537602002101044,6.391518732836328
116,8.0,5.585026652029182,6.220141609693575
117,3.29,5.619788758288394,6.435300771004785
118,8.68,5.657577319177793,6.170062037950603
119,4.2,5.6777807052660805,5.912493889813851
120,7.07,5.698970004336019,6.190275889838699
121,6.8,5.769551078621726,6.454626998882727
122,8.55,5.769551078621726,5.888985537362573
123,3.93,5.823908740944319,7.4117712802100515
124,5.06,5.958607314841775,6.490585152924927
125,4.91,6.0,6.976019133392509
126,5.2,6.0,6.674033476561587
127,2.6,6.309803919971486,6.282336150468768
128,6.49,6.366531544420414,7.093506728777134
129,4.2,6.443697499232712,7.823820479817819
130,0.23,6.698970004336019,6.363444990196513
131,4.03,7.0,5.853616193640764
132,9.89,5.455931955649724,6.320699829394057
133,4.99,5.494850021680094,7.622255075334488
134,0.58,5.552841968657781,5.993566539574897
135,4.66,5.920818753952375,6.92124585160915
136,2.12,6.049148541111453,6.261592933487052
137,3.26,6.142667503568731,6.110204843667847
138,9.59,6.1487416512809245,6.552853456406113
139,8.31,6.179798540514359,5.981265723226966
140,3.51,6.191114132640188,6.244537375331982
141,8.08,6.214670164989233,5.766887440484003
142,5.52,6.343901797987168,5.960527482663395
144,4.66,6.38933983691012,6.278914645076828
145,1.15,6.400116927926312,7.313483344991357
147,8.43,6.504455662453552,6.622223045307878
148,4.29,6.552841968657781,8.275478635801079
149,1.2,6.628932137728263,6.341321302148597
150,6.99,6.82102305270683,7.391105047888568
151,5.09,6.920818753952375,7.031284004670067
152,1.16,7.008773924307505,7.171718794642267
153,6.68,7.1249387366083,6.328527886439156
155,8.78,8.337242168318426,7.394153971925972
156,5.26,8.522878745280337,7.814422542657236
158,4.22,8.130768280269024,8.043407016669946
159,6.16,6.110698297493689,6.697503501565004
160,5.17,6.958607314841775,7.814331349157189
161,7.78,7.33161408331,7.8944209441189255
162,8.46,8.537602002101044,8.451482433445829
163,8.58,8.318758762624412,7.209026513082681
164,5.07,8.823908740944319,8.730738110993247
165,6.67,7.066006836168758,8.460794536632976
166,6.84,7.335358024443875,7.931562595742066
167,3.79,9.30102999566398,8.779254745744133
168,3.9,7.542118103266008,8.634300131409306
169,1.71,7.394694953858891,8.070120101424624
170,6.68,7.52432881167557,7.957733949411332
171,7.58,6.882728704344236,7.873733094368541
172,1.93,8.67778070526608,8.353276636138279
173,6.54,9.154901959985745,7.950751803571498
174,2.89,7.920818753952375,8.48297213552339
175,7.96,5.920818753952375,6.730196068761127
176,6.46,6.815308569182402,7.498243602609025
177,7.88,8.638272163982407,8.823484658648143
178,1.0,8.795880017344075,8.319917823814635
179,7.82,7.546681659952962,7.107628228479542
180,0.9,8.356547323513812,8.31735907240575
181,6.5,7.75448733218585,7.1598335323546545
182,2.9,7.07727454200674,7.236475962344113
183,8.67,8.42021640338319,9.142522712531026
