mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.73,9.154901959985745,8.0495310712564
2,8.3,9.30102999566398,8.07904267950489
3,3.28,6.214670164989233,7.891151658566284
4,3.37,7.920818753952375,8.093924672673616
6,9.11,7.823908740944319,8.273903398881936
7,7.14,7.207608310501746,7.963780265345556
8,6.19,8.619788758288394,8.128027247822468
9,2.51,7.341988603342887,6.858617973721434
10,1.81,8.698970004336019,8.076830389398856
12,4.64,7.744727494896693,8.34574849577785
13,3.19,7.552841968657781,8.417764024769113
14,4.85,8.017728766960431,8.020230424479417
15,8.17,8.920818753952375,7.145860608139871
16,2.73,7.301029995663981,7.829414609470031
17,4.34,8.537602002101044,7.592441531480308
19,7.99,7.494850021680094,8.214418111478773
20,1.01,7.657577319177793,7.825097213472211
21,2.66,7.958607314841775,8.313641723247702
22,1.91,7.017728766960431,7.228762567211882
23,5.39,8.080921907623926,8.322400513152871
24,5.1,8.769551078621726,7.773817588960072
25,2.12,7.481486060122112,8.092610638550864
27,9.07,7.958607314841775,8.229350573948615
28,3.93,8.031517051446064,8.134143632414283
30,5.12,8.229147988357855,8.357545279379094
31,5.55,8.568636235841012,8.02267551359838
32,5.23,8.022276394711152,8.045900589674648
33,3.64,7.886056647693163,7.728365676070332
34,3.8,8.494850021680094,7.501662695339661
35,9.34,7.045757490560675,8.122056760964773
36,6.77,8.585026652029182,8.17281755793132
37,6.5,8.214670164989233,8.360779712270558
38,9.79,8.346787486224656,8.209319090804865
39,3.86,8.823908740944319,8.129561166054526
40,7.78,8.698970004336019,6.839276704540334
41,7.83,6.823908740944319,7.705737449390488
42,7.08,8.55284196865778,7.188711402521615
43,7.09,7.744727494896693,6.99356407870981
44,4.41,8.886056647693163,7.420980059753754
45,4.33,9.045757490560677,8.161256933103807
46,7.48,8.886056647693163,8.387334575634354
47,5.37,8.0,7.4876902778376975
49,7.56,9.221848749616356,8.454619513776711
50,0.4,8.522878745280337,8.38285502681361
51,7.72,8.481486060122112,8.350497388594098
52,0.32,8.275724130399212,8.032107951284345
53,9.2,8.67778070526608,8.198466389704821
54,8.92,8.585026652029182,8.3318058873706
55,0.8,8.585026652029182,8.331182773753264
56,2.53,8.0,8.26871073657182
57,8.88,7.552841968657781,8.53531646580295
58,2.72,7.997833938243493,8.298654688091304
59,6.05,8.3767507096021,8.255815921280947
60,3.78,8.301029995663981,8.470719778774862
61,8.47,7.920818753952375,8.191257155535038
62,6.91,8.769551078621726,8.698122970726985
63,4.9,8.431798275933005,8.538261482270057
64,6.21,8.267606240177031,8.777829472402294
65,2.52,8.136677139879543,8.702880809301789
66,1.31,8.075720713938118,8.670446534068214
67,8.24,7.795880017344075,8.47643252824962
68,7.84,7.886056647693163,8.46791044110964
70,1.26,8.031517051446064,8.400715713546811
76,3.96,8.040958607678906,8.486615606710743
78,3.72,8.337242168318426,8.355901160429733
79,7.61,7.0762380391713,6.76032564113852
80,5.72,9.522878745280336,8.256601869499804
81,4.49,10.0,8.037472313842388
82,3.56,8.958607314841775,8.203023483582351
83,8.39,8.309803919971486,8.339604589499272
85,0.7,7.508638306165727,8.066912858327902
86,7.74,7.366531544420414,8.435370263044502
87,4.55,8.2839966563652,8.443837526283206
88,7.58,8.698970004336019,8.357048026412402
89,3.56,8.468521082957745,8.399223088731501
90,1.02,8.585026652029182,8.263481991441184
91,4.91,7.886056647693163,7.776922873330227
92,5.5,8.455931955649724,7.636765998642042
93,7.58,8.958607314841775,7.71199430592163
94,5.39,7.602059991327962,8.145072635489466
95,4.22,6.127843727251707,6.4992041014974635
96,9.32,6.6777807052660805,7.422300572974981
97,3.05,6.806875401645538,8.080875609849773
98,5.99,6.91721462968355,8.182147030199744
99,5.22,6.920818753952375,7.445840323095955
100,8.67,7.67778070526608,7.230821301176171
101,1.3,7.795880017344075,7.718696760875621
102,9.1,7.920818753952375,7.755377859482753
103,3.86,7.920818753952375,7.902806667838856
104,5.99,7.920818753952375,7.2041635949202325
105,2.48,8.070581074285707,7.986542369087994
106,5.68,8.102372908709558,7.79816988034377
107,2.16,8.207608310501746,7.298202300624473
109,9.48,8.327902142064282,7.986238069984226
110,4.17,8.619788758288394,8.241257523815738
113,8.16,5.337242168318426,5.975529242241492
114,8.37,5.508638306165727,6.031599650671966
115,1.5,5.537602002101044,6.133297242104684
116,1.74,5.585026652029182,6.007638932967996
117,0.06,5.619788758288394,6.274026726173608
118,2.41,5.657577319177793,6.240753902206804
119,7.23,5.6777807052660805,6.00222188590051
120,6.05,5.698970004336019,6.320176774937331
121,3.86,5.769551078621726,6.110154723772362
122,1.17,5.769551078621726,6.067768236627205
123,3.17,5.823908740944319,7.986842312220968
124,8.21,5.958607314841775,6.7485113407231605
125,5.68,6.0,6.19987930380077
126,4.18,6.0,7.105633176515548
127,0.79,6.309803919971486,6.244763211559809
128,2.28,6.366531544420414,7.322257310557084
129,3.29,6.443697499232712,7.795941408805759
130,3.02,6.698970004336019,6.228225133416713
131,7.8,7.0,5.791783822004784
132,3.01,5.455931955649724,6.322255814758876
133,2.56,5.494850021680094,7.478614913346103
134,2.36,5.552841968657781,6.264176556596384
135,4.05,5.920818753952375,6.418575845170477
136,6.04,6.049148541111453,5.989132895098348
137,8.33,6.142667503568731,6.279815569568786
138,6.35,6.1487416512809245,5.944836390866995
139,9.91,6.179798540514359,6.157283193960455
140,8.57,6.191114132640188,6.031829046821186
141,0.09,6.214670164989233,6.116019307648128
142,0.7,6.343901797987168,6.404213960455446
144,5.95,6.38933983691012,6.22110442542108
145,3.83,6.400116927926312,6.62726339312029
147,9.91,6.504455662453552,6.4808632812503255
148,7.64,6.552841968657781,7.982335093542092
149,8.67,6.628932137728263,6.239399272946555
150,6.68,6.82102305270683,7.615906435699217
151,3.47,6.920818753952375,5.957090373983451
152,1.79,7.008773924307505,7.08152919128692
153,2.15,7.1249387366083,6.381139653769369
155,1.23,8.337242168318426,7.412769076340716
156,1.54,8.522878745280337,7.622955430240219
158,4.36,8.130768280269024,8.128452730691823
159,1.05,6.110698297493689,7.000918746316953
160,2.24,6.958607314841775,7.6024544566427
161,7.04,7.33161408331,8.278103597362492
162,0.39,8.537602002101044,8.235956004664978
163,6.27,8.318758762624412,7.560149180477778
164,2.93,8.823908740944319,8.283832447012042
165,8.81,7.066006836168758,8.875177363579189
166,4.48,7.335358024443875,8.00170084594916
167,7.71,9.30102999566398,9.07638571541114
168,6.04,7.542118103266008,8.312497350278102
169,6.09,7.394694953858891,8.214878794048387
170,6.78,7.52432881167557,8.112956022027516
171,7.58,6.882728704344236,7.605820974064515
172,8.95,8.67778070526608,8.506539066416584
173,7.98,9.154901959985745,7.669516222486346
174,2.94,7.920818753952375,8.538182295408497
175,5.32,5.920818753952375,6.63069620897065
176,5.69,6.815308569182402,7.70544715511645
177,6.38,8.638272163982407,8.412218052030601
178,7.05,8.795880017344075,8.362597382530645
179,5.49,7.546681659952962,7.155285227979727
180,4.66,8.356547323513812,8.250563777785862
181,5.68,7.75448733218585,7.529679621974742
182,4.82,7.07727454200674,7.001022592924293
183,3.27,8.42021640338319,9.108565973275487
