mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.86,9.154901959985745,8.207246837678733
2,3.09,9.30102999566398,8.081383649523163
3,2.96,6.214670164989233,8.280181337260164
4,1.97,7.920818753952375,8.115528612793117
6,8.96,7.823908740944319,8.175872410510124
7,9.79,7.207608310501746,7.309911840362818
8,0.89,8.619788758288394,8.097845246779034
9,0.5,7.341988603342887,6.394213395670313
10,0.1,8.698970004336019,8.292762311523333
12,0.59,7.744727494896693,8.121887817741971
13,4.24,7.552841968657781,7.971020356309261
14,7.53,8.017728766960431,8.152399526231038
15,6.68,8.920818753952375,7.700427423788045
16,0.18,7.301029995663981,7.839024184943226
17,0.54,8.537602002101044,7.72703287200088
19,2.39,7.494850021680094,8.368759338609866
20,5.1,7.657577319177793,8.643313490907126
21,0.4,7.958607314841775,8.206274787056914
22,7.84,7.017728766960431,7.771676914011067
23,9.19,8.080921907623926,8.554366200977503
24,5.28,8.769551078621726,8.08253260300452
25,6.72,7.481486060122112,7.769528482576127
27,1.38,7.958607314841775,8.212259923084561
28,5.27,8.031517051446064,8.073403468982654
30,2.76,8.229147988357855,8.15738405657765
31,2.08,8.568636235841012,8.039943943276523
32,1.45,8.022276394711152,8.08745780047867
33,0.37,7.886056647693163,8.275824785609244
34,8.96,8.494850021680094,7.521128909300268
35,3.8,7.045757490560675,8.292506501474579
36,5.97,8.585026652029182,8.401936049992278
37,0.03,8.214670164989233,8.44599635081976
38,0.84,8.346787486224656,8.271165267419457
39,4.45,8.823908740944319,8.287767918529264
40,4.22,8.698970004336019,7.241305904338577
41,5.86,6.823908740944319,7.091153893088964
42,9.15,8.55284196865778,7.280186645052956
43,1.44,7.744727494896693,7.680757310826813
44,2.92,8.886056647693163,7.642782310386704
45,0.68,9.045757490560677,8.35392801359938
46,2.11,8.886056647693163,8.148841846655966
47,3.74,8.0,6.422682230366436
49,6.14,9.221848749616356,8.423713050620954
50,8.93,8.522878745280337,8.031773393325508
51,6.99,8.481486060122112,8.193076194129675
52,2.08,8.275724130399212,8.048770757862519
53,4.94,8.67778070526608,8.378797691403278
54,9.65,8.585026652029182,7.939699667781647
55,6.54,8.585026652029182,8.371383139448932
56,3.2,8.0,8.085836211832403
57,1.61,7.552841968657781,8.071020914380023
58,0.59,7.997833938243493,7.991313975165184
59,9.59,8.3767507096021,8.136958738158183
60,9.72,8.301029995663981,8.305923646780919
61,3.69,7.920818753952375,8.37131327765205
62,1.01,8.769551078621726,8.631529820082484
63,1.49,8.431798275933005,8.482158463109618
64,9.22,8.267606240177031,9.172152181075292
65,5.06,8.136677139879543,8.395722702809051
66,9.27,8.075720713938118,8.508427434424206
67,5.16,7.795880017344075,8.48135425551082
68,0.63,7.886056647693163,8.659423751719002
70,4.55,8.031517051446064,8.443262907392622
76,2.71,8.040958607678906,8.428095123123025
78,2.89,8.337242168318426,8.526653088051175
79,1.83,7.0762380391713,6.751739510721968
80,9.32,9.522878745280336,8.372849758694931
81,9.78,10.0,8.122656705494123
82,1.76,8.958607314841775,8.33670561352017
83,8.84,8.309803919971486,8.398203809713829
85,9.21,7.508638306165727,7.507329750653224
86,9.41,7.366531544420414,8.330324479889367
87,7.59,8.2839966563652,8.289209432990681
88,5.43,8.698970004336019,8.535409572540031
89,9.24,8.468521082957745,8.16497935443739
90,9.3,8.585026652029182,7.803395952923754
91,1.53,7.886056647693163,8.062787007890835
92,2.52,8.455931955649724,7.870659703383019
93,3.98,8.958607314841775,7.5062155631588565
94,9.91,7.602059991327962,8.19547145694108
95,1.71,6.127843727251707,6.521474271258455
96,4.75,6.6777807052660805,6.661624004052572
97,7.76,6.806875401645538,7.956742078337235
98,2.2,6.91721462968355,8.32987191871519
99,0.14,6.920818753952375,8.268789282174783
100,8.91,7.67778070526608,6.802321925884505
101,8.96,7.795880017344075,7.962257493658125
102,4.29,7.920818753952375,7.629124365939514
103,1.56,7.920818753952375,7.824441891596058
104,1.1,7.920818753952375,6.244951399686707
105,1.25,8.070581074285707,8.236655951780904
106,6.39,8.102372908709558,7.6994350673140595
107,4.1,8.207608310501746,7.56059103002716
109,4.89,8.327902142064282,8.269883881313715
110,7.54,8.619788758288394,8.47577961671321
113,6.68,5.337242168318426,6.1987633837213005
114,1.15,5.508638306165727,5.857296771011942
115,5.06,5.537602002101044,6.128699845019741
116,4.28,5.585026652029182,6.048048018781621
117,8.69,5.619788758288394,6.645532742620307
118,0.53,5.657577319177793,5.8264015173649675
119,6.99,5.6777807052660805,5.821486416745062
120,4.08,5.698970004336019,6.334262156163765
121,5.68,5.769551078621726,6.104049202366034
122,0.04,5.769551078621726,6.002390128887788
123,6.33,5.823908740944319,7.416716778228386
124,7.28,5.958607314841775,6.413957737504045
125,9.77,6.0,6.168106000658472
126,7.89,6.0,7.235500844768506
127,7.45,6.309803919971486,6.2621432349812824
128,8.73,6.366531544420414,7.569442300740495
129,8.92,6.443697499232712,7.414969287622086
130,5.67,6.698970004336019,6.928537924500708
131,9.27,7.0,5.943819351617045
132,3.95,5.455931955649724,6.48719513553649
133,3.88,5.494850021680094,7.65027350169165
134,5.35,5.552841968657781,6.688383030029233
135,9.67,5.920818753952375,6.670875160946541
136,5.05,6.049148541111453,6.526012435201007
137,3.03,6.142667503568731,6.165404842893702
138,6.35,6.1487416512809245,6.432177475204983
139,7.8,6.179798540514359,6.368811706303218
140,6.68,6.191114132640188,6.522971840303324
141,9.4,6.214670164989233,6.252576641884538
142,1.86,6.343901797987168,6.4341063536792085
144,1.39,6.38933983691012,6.803148550307828
145,6.53,6.400116927926312,7.534477300810888
147,5.84,6.504455662453552,6.787163774520901
148,2.65,6.552841968657781,8.228502793511327
149,4.4,6.628932137728263,6.922040276452293
150,5.15,6.82102305270683,7.477676863113084
151,9.89,6.920818753952375,6.467363525973833
152,2.43,7.008773924307505,6.317295442558459
153,7.25,7.1249387366083,6.357243150621032
155,1.37,8.337242168318426,7.389156042187357
156,5.77,8.522878745280337,7.492283433578358
158,0.99,8.130768280269024,8.254337013877267
159,6.85,6.110698297493689,6.424929110471385
160,4.88,6.958607314841775,7.994531881365056
161,4.01,7.33161408331,8.436590834341553
162,0.99,8.537602002101044,8.280063173173474
163,5.12,8.318758762624412,7.715889148212304
164,0.22,8.823908740944319,8.481019878837822
165,9.2,7.066006836168758,8.967345462220244
166,9.38,7.335358024443875,7.776753634764324
167,0.05,9.30102999566398,8.85795438558656
168,5.25,7.542118103266008,8.42861432631912
169,2.47,7.394694953858891,8.05965396576023
170,3.34,7.52432881167557,8.338313842108931
171,9.69,6.882728704344236,7.558313720750207
172,4.26,8.67778070526608,8.195298473557457
173,2.29,9.154901959985745,7.611664444403338
174,5.78,7.920818753952375,8.704825229814448
175,4.15,5.920818753952375,6.781385966946198
176,7.78,6.815308569182402,7.766515551077532
177,3.04,8.638272163982407,8.764883390552844
178,7.56,8.795880017344075,8.322857836368803
179,2.54,7.546681659952962,6.972657671897601
180,1.63,8.356547323513812,8.392667904000087
181,0.15,7.75448733218585,7.536230989110851
182,0.83,7.07727454200674,6.5716039788866905
183,7.72,8.42021640338319,9.190593920783279
184,0.23,8.55284196865778,7.300505293415217
185,4.96,7.443697499232712,7.891967258596282
186,1.84,9.154901959985745,9.055440513984685
187,8.69,8.3767507096021,8.395341684360682
188,8.34,7.454692883534176,7.572364685760382
190,6.66,7.818156412055227,8.049505347862542
191,4.21,9.0,9.012072838649173
192,6.13,6.764471553092451,8.778558538448053
194,9.69,9.142667503568733,8.775400245171967
195,6.68,9.102372908709558,9.047814381901503
196,9.3,9.18045606445813,8.989068507900225
197,1.53,9.075720713938118,9.112843315787904
198,3.12,9.148741651280924,9.169529294032863
199,5.19,8.958607314841775,9.199123809016001
200,2.75,7.016193358021584,9.130368532427275
201,3.1,9.148741651280924,8.814306553710669
202,9.12,9.187086643357144,9.105825060440043
203,8.74,8.978810700930062,9.149161942396768
204,0.4,8.886056647693163,9.195206926521973
205,5.26,9.136677139879543,9.15385264622066
206,4.9,8.943095148663527,9.142229004724511
207,7.96,9.275724130399212,9.217523316004739
208,4.49,9.148741651280924,8.842767394997296
209,9.27,9.2518119729938,9.113252486038244
210,7.15,9.142667503568733,9.104604349751186
211,8.49,9.292429823902063,9.137198970574989
212,4.01,9.327902142064282,9.057204833552307
213,7.22,9.0268721464003,9.115627137205555
214,4.0,9.154901959985745,9.021405610301468
215,9.61,9.18045606445813,9.16704943068632
216,2.62,9.113509274827518,9.132071582206532
217,4.57,9.337242168318426,9.179193338178946
218,3.14,9.086186147616283,9.21222548909555
219,5.0,9.431798275933003,8.772663988145013
220,9.06,9.337242168318426,9.10661166244139
221,9.15,9.18045606445813,9.08043546142184
223,4.19,9.292429823902063,9.012811437404313
224,8.48,9.075720713938118,9.107720466724473
225,7.73,8.958607314841775,9.11261604809494
226,3.95,9.05551732784983,9.1261302397426
227,2.98,9.259637310505756,9.161771023410616
228,8.62,9.187086643357144,9.16430851762958
229,9.18,9.236572006437065,9.092215796131445
231,4.15,9.00436480540245,9.073521422658843
