mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.99,9.154901959985745,7.579424947927863
2,3.06,9.30102999566398,7.781934511725853
3,4.19,6.214670164989233,8.421321695480309
4,2.97,7.920818753952375,8.400052248980211
6,5.1,7.823908740944319,8.014243403412548
7,1.51,7.207608310501746,7.327200556310755
8,7.21,8.619788758288394,8.140940453967227
9,9.34,7.341988603342887,6.912010875689715
10,6.38,8.698970004336019,8.01479679650948
12,9.2,7.744727494896693,8.164229588066773
13,5.5,7.552841968657781,8.38004009735309
14,5.46,8.017728766960431,8.26659279493957
15,3.55,8.920818753952375,7.298348879181521
16,1.87,7.301029995663981,7.518996238568717
17,4.34,8.537602002101044,7.884057583835048
19,2.86,7.494850021680094,8.488077991570975
20,2.37,7.657577319177793,8.218358250371534
21,5.39,7.958607314841775,8.150729791730411
22,3.49,7.017728766960431,7.237212924553015
23,1.7,8.080921907623926,8.038163384380859
24,5.32,8.769551078621726,8.047209011110986
25,9.45,7.481486060122112,7.988409776379317
27,9.92,7.958607314841775,8.01830254007413
28,6.75,8.031517051446064,8.192766249823041
30,5.24,8.229147988357855,8.189435398018297
31,4.98,8.568636235841012,8.106951230975024
32,8.18,8.022276394711152,7.906034237753196
33,9.89,7.886056647693163,8.269362870101935
34,1.77,8.494850021680094,7.270107642919673
35,3.49,7.045757490560675,7.754261813008274
36,7.3,8.585026652029182,8.340023162671924
37,6.25,8.214670164989233,8.06772225962946
38,9.1,8.346787486224656,8.491021999618775
39,0.79,8.823908740944319,8.16809790688994
40,8.16,8.698970004336019,6.887587528361251
41,3.03,6.823908740944319,7.988136954066354
42,4.68,8.55284196865778,7.088382289338773
43,9.16,7.744727494896693,7.453835664668145
44,1.45,8.886056647693163,7.267200637745211
45,5.82,9.045757490560677,8.154060731098387
46,7.51,8.886056647693163,8.054899680436558
47,4.53,8.0,7.316034275733347
49,7.66,9.221848749616356,8.335315447809357
50,0.47,8.522878745280337,8.31455185352964
51,2.53,8.481486060122112,8.201202664229179
52,7.82,8.275724130399212,7.885657650531019
53,1.02,8.67778070526608,7.51474316241374
54,7.97,8.585026652029182,8.107423752385595
55,9.05,8.585026652029182,8.394764956093587
56,4.29,8.0,8.11264536327098
57,4.01,7.552841968657781,7.94538290132075
58,3.42,7.997833938243493,8.439462875993783
59,9.39,8.3767507096021,8.032085361628113
60,3.91,8.301029995663981,8.129020422890987
