mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.042588610354391
2,9.30102999566398,7.859137221339068
3,6.214670164989233,7.970630883429441
4,7.920818753952375,7.921536315240384
6,7.823908740944319,7.711028549659228
7,7.207608310501746,7.840375773887375
8,8.619788758288394,8.185332930562096
9,7.341988603342887,6.945019531218215
10,8.698970004336019,7.858709143237587
12,7.744727494896693,8.384694686872836
13,7.552841968657781,7.811896477949484
14,8.017728766960431,8.005968726560962
15,8.920818753952375,7.806645690181048
16,7.301029995663981,7.872196508795948
17,8.537602002101044,7.681857533042588
19,7.494850021680094,8.034917908488294
20,7.657577319177793,7.865970653530613
21,7.958607314841775,7.885091115646748
22,7.017728766960431,7.733114664298657
23,8.080921907623926,8.123756197980162
24,8.769551078621726,8.298694257143758
25,7.481486060122112,8.054639603089155
27,7.958607314841775,7.891793165228474
28,8.031517051446064,7.996296361114155
30,8.229147988357855,7.647184940750715
31,8.568636235841012,7.8104811312544085
32,8.022276394711152,7.771383754565563
33,7.886056647693163,8.05045455658007
34,8.494850021680094,7.491746965255238
35,7.045757490560675,8.280223522908175
36,8.585026652029182,8.229677231900093
37,8.214670164989233,8.275603757812767
38,8.346787486224656,8.369044131041102
39,8.823908740944319,8.789419213841608
40,8.698970004336019,7.454230041569246
41,6.823908740944319,7.873721624340136
42,8.55284196865778,7.161426416191898
43,7.744727494896693,7.6726412496000265
44,8.886056647693163,7.690807542690726
45,9.045757490560677,8.405799514401497
46,8.886056647693163,8.000972909831106
47,8.0,7.396506658003083
49,9.221848749616356,8.215500784152184
50,8.522878745280337,8.13950267751198
51,8.481486060122112,8.243573119715581
52,8.275724130399212,8.151571094149187
53,8.67778070526608,8.103571184454397
54,8.585026652029182,8.412124833809017
55,8.585026652029182,8.370975051613621
56,8.0,8.267324628387179
57,7.552841968657781,8.230931649885976
58,7.997833938243493,8.243150084471782
59,8.3767507096021,8.375717930808879
60,8.301029995663981,8.151839974993539
61,7.920818753952375,8.233772477595759
62,8.769551078621726,8.140265863693038
63,8.431798275933005,8.421589205996092
64,8.267606240177031,8.522358560647143
65,8.136677139879543,8.335066605813399
66,8.075720713938118,8.5040838593286
67,7.795880017344075,8.115640360038803
68,7.886056647693163,7.976131508840945
70,8.031517051446064,8.170522406616696
76,8.040958607678906,8.452400984375776
78,8.337242168318426,8.343966786451222
79,7.0762380391713,6.41089243176736
80,9.522878745280336,8.481589671786002
81,10.0,8.501164302620788
82,8.958607314841775,8.534104079029852
83,8.309803919971486,8.270431430052046
85,7.508638306165727,8.159836602607037
86,7.366531544420414,8.569939952379439
87,8.2839966563652,8.41970826997043
88,8.698970004336019,8.494866167817717
89,8.468521082957745,8.421831031516435
90,8.585026652029182,8.442484599272674
91,7.886056647693163,8.022189685896626
92,8.455931955649724,8.141669456451359
93,8.958607314841775,7.85244257140542
94,7.602059991327962,8.014936230609754
95,6.127843727251707,6.722720695010622
96,6.6777807052660805,6.739668968853927
97,6.806875401645538,8.18828017486343
98,6.91721462968355,7.755539154381202
99,6.920818753952375,7.881247967884896
100,7.67778070526608,7.318087092806856
101,7.795880017344075,8.03091250959415
102,7.920818753952375,7.548443111642619
103,7.920818753952375,7.960753621343231
104,7.920818753952375,6.857363088468827
105,8.070581074285707,7.764116538461224
106,8.102372908709558,8.038446713085252
107,8.207608310501746,7.6232166293920125
109,8.327902142064282,7.692656276679503
110,8.619788758288394,7.19033311392081
113,5.337242168318426,6.002553286370921
114,5.508638306165727,6.246525843390219
115,5.537602002101044,6.0698127106237925
116,5.585026652029182,6.16015888601428
117,5.619788758288394,6.238220492399121
118,5.657577319177793,5.853417267744719
119,5.6777807052660805,5.76652040948355
120,5.698970004336019,6.1544210793697935
121,5.769551078621726,5.909018077281722
122,5.769551078621726,5.927829237304012
123,5.823908740944319,6.948051537619772
124,5.958607314841775,6.027277400610561
125,6.0,6.27768641485071
126,6.0,6.673106647770296
127,6.309803919971486,6.3095129818447
128,6.366531544420414,6.506484661553543
129,6.443697499232712,6.797230348491507
130,6.698970004336019,6.127101275205603
131,7.0,5.7845923961879535
132,5.455931955649724,7.212659233363463
133,5.494850021680094,8.16775737771914
134,5.552841968657781,6.587264873822441
135,5.920818753952375,6.525305531798827
136,6.049148541111453,6.379311258985909
137,6.142667503568731,6.184359652929244
138,6.1487416512809245,6.283580162505038
139,6.179798540514359,6.310309379046324
140,6.191114132640188,6.56358897674903
141,6.214670164989233,6.086065449727835
142,6.343901797987168,6.167296619613563
144,6.38933983691012,6.789839890187709
145,6.400116927926312,7.329998981376357
147,6.504455662453552,6.520539391286995
148,6.552841968657781,8.173282683700789
149,6.628932137728263,6.623301953572873
150,6.82102305270683,7.2159867715296615
151,6.920818753952375,6.530827573073136
152,7.008773924307505,6.970551554753422
153,7.1249387366083,6.512091152105129
155,8.337242168318426,7.62520212533821
156,8.522878745280337,7.78123051958016
158,8.130768280269024,7.958372597341058
159,6.110698297493689,6.89503667162823
160,6.958607314841775,7.543571945775395
161,7.33161408331,8.198101847329994
162,8.537602002101044,8.351963395801622
163,8.318758762624412,7.640089440581384
164,8.823908740944319,8.961565186584032
165,7.066006836168758,8.186133385416149
166,7.335358024443875,8.116984765760836
167,9.30102999566398,8.957988105426978
168,7.542118103266008,7.445879667166542
169,7.394694953858891,8.13711806367461
170,7.52432881167557,8.00074469947329
171,6.882728704344236,7.633227054606152
172,8.67778070526608,8.03262225927819
173,9.154901959985745,7.845919079226842
174,7.920818753952375,8.90005623864885
175,5.920818753952375,7.004673333754322
176,6.815308569182402,7.92042867835149
177,8.638272163982407,8.686111070222996
178,8.795880017344075,8.72924540705211
179,7.546681659952962,7.145264747674344
180,8.356547323513812,8.101176797442518
181,7.75448733218585,7.565141822324721
182,7.07727454200674,6.942649390135345
183,8.42021640338319,8.997400711333864
184,8.55284196865778,7.507319509158197
185,7.443697499232712,7.95989232851073
186,9.154901959985745,8.984796629414731
187,8.3767507096021,8.580066247959246
188,7.454692883534176,7.412591774145901
190,7.818156412055227,7.996701110312018
191,9.0,8.607641025817529
192,6.764471553092451,8.774346972761442
194,9.142667503568733,8.986429395403805
195,9.102372908709558,9.073866804589196
196,9.18045606445813,8.916751127805899
197,9.075720713938118,9.0713242405328
198,9.148741651280924,8.788532204423538
199,8.958607314841775,9.106488035883856
200,7.016193358021584,9.138110413619353
201,9.148741651280924,9.098135927407592
202,9.187086643357144,9.1050894315995
203,8.978810700930062,9.192044838392224
204,8.886056647693163,8.985420912103574
205,9.136677139879543,9.159704329698236
206,8.943095148663527,9.252458559840846
207,9.275724130399212,9.169961894540611
208,9.148741651280924,8.996921719393466
209,9.2518119729938,9.13187820098587
210,9.142667503568733,9.160790126045718
211,9.292429823902063,9.119897124289873
212,9.327902142064282,9.119837749395554
