mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.54,9.154901959985745,8.130810847771171
2,4.46,9.30102999566398,8.143640174746196
3,8.81,6.214670164989233,8.390393347138776
4,7.93,7.920818753952375,7.950985691199186
6,3.19,7.823908740944319,8.220792078555338
7,6.01,7.207608310501746,7.677362724265659
8,5.93,8.619788758288394,8.288141720271035
9,3.55,7.341988603342887,6.332967986395629
10,4.29,8.698970004336019,7.917873279174227
12,4.29,7.744727494896693,8.310948741092982
13,1.47,7.552841968657781,8.236476122431027
14,0.09,8.017728766960431,8.11358267588358
15,2.12,8.920818753952375,7.381363659942964
16,2.52,7.301029995663981,7.74371401659866
17,7.25,8.537602002101044,7.552802522083026
19,9.6,7.494850021680094,8.077302089259637
20,3.59,7.657577319177793,8.54233431063236
21,9.87,7.958607314841775,8.102183518788287
22,0.46,7.017728766960431,7.822437038219095
23,6.82,8.080921907623926,8.173402969458033
24,8.22,8.769551078621726,8.100802464654295
25,7.96,7.481486060122112,8.117874217063289
27,7.57,7.958607314841775,8.108232219991807
28,4.35,8.031517051446064,7.930530579607359
30,3.19,8.229147988357855,8.337683787555482
31,9.7,8.568636235841012,8.100933311833828
32,3.81,8.022276394711152,8.329578809866517
33,9.17,7.886056647693163,8.15829664303127
34,7.65,8.494850021680094,7.091962639674563
35,3.59,7.045757490560675,8.031460224946464
36,0.99,8.585026652029182,8.376581474222736
37,4.94,8.214670164989233,8.186406217782462
38,3.67,8.346787486224656,8.171206319217308
39,1.72,8.823908740944319,8.088379821160256
40,8.12,8.698970004336019,6.995216261250315
41,7.62,6.823908740944319,7.38106637500698
42,7.96,8.55284196865778,7.073161261109634
43,3.34,7.744727494896693,7.291922194378466
44,8.37,8.886056647693163,7.390594892567536
45,7.02,9.045757490560677,7.882082666143779
46,5.99,8.886056647693163,8.1340359920811
47,1.11,8.0,7.213612602952278
49,9.41,9.221848749616356,8.314089392332944
50,1.35,8.522878745280337,8.251882257415044
51,6.2,8.481486060122112,8.203312021608134
52,5.48,8.275724130399212,8.012895803622092
53,5.29,8.67778070526608,8.496139392327237
54,2.41,8.585026652029182,8.06835528171873
55,1.57,8.585026652029182,8.66658768470552
56,7.56,8.0,8.241560023250322
57,6.2,7.552841968657781,8.079229449214886
58,5.89,7.997833938243493,7.931243036220487
59,4.16,8.3767507096021,8.291533072718092
60,6.79,8.301029995663981,8.372270011886245
61,9.52,7.920818753952375,8.393412375982878
62,4.99,8.769551078621726,8.262926978166037
63,4.46,8.431798275933005,8.32188798976057
64,2.88,8.267606240177031,9.109261565143813
65,1.92,8.136677139879543,8.378351406807978
66,7.26,8.075720713938118,8.511873797127155
67,9.36,7.795880017344075,8.430778293845195
68,3.35,7.886056647693163,8.676309803624765
70,5.04,8.031517051446064,8.72485486440511
76,2.59,8.040958607678906,8.096891021870787
78,7.43,8.337242168318426,8.400306411274546
79,2.09,7.0762380391713,7.331898710809517
80,8.41,9.522878745280336,8.462418217546752
81,9.44,10.0,7.993199513720458
82,3.74,8.958607314841775,8.540605536592743
83,0.35,8.309803919971486,8.117378835212032
85,7.84,7.508638306165727,7.676787449208904
86,1.8,7.366531544420414,8.234460870502918
87,7.81,8.2839966563652,8.068843821792106
88,7.12,8.698970004336019,8.445266966959124
89,5.09,8.468521082957745,8.210432084721209
90,3.09,8.585026652029182,8.553280641565085
91,6.58,7.886056647693163,7.815796656168525
92,1.69,8.455931955649724,7.895247591971851
