mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.17,9.154901959985745,8.018852885455937
2,2.16,9.30102999566398,8.044971410492952
3,0.52,6.214670164989233,8.01473292595844
4,4.49,7.920818753952375,8.257177453715439
6,1.6,7.823908740944319,8.417955520719271
7,4.3,7.207608310501746,7.669735235340584
8,6.6,8.619788758288394,8.052448616365895
9,1.02,7.341988603342887,6.884921038005597
10,5.4,8.698970004336019,7.785525072828963
12,6.3,7.744727494896693,8.090544352652076
13,8.72,7.552841968657781,8.018206120874606
14,8.9,8.017728766960431,8.045719169769827
15,4.67,8.920818753952375,7.567577133769389
16,6.07,7.301029995663981,7.861814424692316
17,7.26,8.537602002101044,7.5824893642147515
19,2.52,7.494850021680094,8.29921671971833
20,5.55,7.657577319177793,8.992892898581303
21,9.62,7.958607314841775,7.771647088414703
22,2.31,7.017728766960431,7.0673205866619675
23,0.79,8.080921907623926,8.193724354005504
24,2.15,8.769551078621726,7.8429252710914525
25,4.61,7.481486060122112,8.354076256194444
27,3.49,7.958607314841775,8.19552438799262
28,8.32,8.031517051446064,8.220185416680948
30,3.16,8.229147988357855,8.38468079314036
31,8.59,8.568636235841012,7.836369225139309
32,7.75,8.022276394711152,8.483558634001586
33,6.98,7.886056647693163,8.258168990618774
34,1.03,8.494850021680094,7.132448190441176
35,7.08,7.045757490560675,7.691922768820877
36,2.14,8.585026652029182,8.267170665365494
37,6.79,8.214670164989233,8.128603668937147
38,5.67,8.346787486224656,8.267586522619752
39,9.18,8.823908740944319,8.195769870001733
40,7.82,8.698970004336019,7.040604095155036
41,1.87,6.823908740944319,8.147525912172352
42,5.02,8.55284196865778,6.947933185161569
43,4.91,7.744727494896693,7.083133223268318
44,9.44,8.886056647693163,7.5670760415097105
45,6.96,9.045757490560677,8.133141970765822
46,3.54,8.886056647693163,8.181239681149385
47,7.65,8.0,7.509399764072939
49,6.09,9.221848749616356,8.3190853590661
50,3.97,8.522878745280337,8.307916993609506
51,3.49,8.481486060122112,8.345354193445369
52,4.96,8.275724130399212,8.14191789368226
53,3.82,8.67778070526608,8.282902729973616
54,4.63,8.585026652029182,8.150993222073158
55,5.13,8.585026652029182,8.30710293214218
56,2.98,8.0,8.22152338245207
57,9.05,7.552841968657781,8.169174596760653
58,2.1,7.997833938243493,8.179381157099398
59,3.85,8.3767507096021,8.361058460459201
60,5.86,8.301029995663981,8.387656605950918
61,3.96,7.920818753952375,8.301415188635925
62,0.33,8.769551078621726,8.671242651261885
63,3.37,8.431798275933005,8.480687302746288
64,2.23,8.267606240177031,8.888550118455841
65,2.45,8.136677139879543,8.245774955774554
66,0.06,8.075720713938118,8.069677008241865
67,2.33,7.795880017344075,8.25281923120617
68,1.13,7.886056647693163,8.90929956019058
70,1.51,8.031517051446064,8.643330163855243
76,6.68,8.040958607678906,8.25403799680119
78,9.18,8.337242168318426,8.257445135574416
79,5.32,7.0762380391713,6.6254390651904895
80,1.76,9.522878745280336,8.346902991856211
81,5.75,10.0,8.20540662755485
82,2.83,8.958607314841775,8.460131836625123
83,2.1,8.309803919971486,8.36448806038534
85,8.4,7.508638306165727,8.066845061104228
86,6.79,7.366531544420414,8.406135631341135
87,7.68,8.2839966563652,8.27666226934435
88,5.16,8.698970004336019,8.21715024152125
89,4.22,8.468521082957745,8.504873077439278
90,5.38,8.585026652029182,8.336055854433033
91,9.41,7.886056647693163,8.346697489581688
92,9.74,8.455931955649724,8.357348205464987
93,4.42,8.958607314841775,7.620928198906287
94,8.93,7.602059991327962,8.03236343898335
95,9.93,6.127843727251707,7.053502324886681
96,4.31,6.6777807052660805,6.518535930608578
97,1.91,6.806875401645538,8.121706333647461
98,2.75,6.91721462968355,8.691712731709107
99,0.8,6.920818753952375,7.983657736715543
100,7.09,7.67778070526608,6.460195325293679
101,2.52,7.795880017344075,8.117843700631388
102,7.21,7.920818753952375,7.858779802014125
103,7.89,7.920818753952375,7.727852045952261
104,8.79,7.920818753952375,6.684883039235496
105,3.39,8.070581074285707,8.15293260978113
106,7.78,8.102372908709558,7.6950117842873125
107,4.34,8.207608310501746,7.757983385243628
109,0.22,8.327902142064282,8.01298689927181
110,1.34,8.619788758288394,8.18338758610811
113,5.95,5.337242168318426,5.834715170836318
114,0.79,5.508638306165727,6.050636646206993
115,8.55,5.537602002101044,6.206032006690146
116,7.71,5.585026652029182,6.66782456479271
117,7.9,5.619788758288394,6.351081470838733
118,5.13,5.657577319177793,6.390260941938703
119,0.71,5.6777807052660805,6.032191694058578
120,7.49,5.698970004336019,6.370612612081772
121,7.99,5.769551078621726,6.265016645081598
122,8.43,5.769551078621726,6.6093623987971215
123,7.64,5.823908740944319,7.514971386089622
124,3.38,5.958607314841775,6.018752880275941
125,7.47,6.0,6.332984492777525
126,9.12,6.0,7.375123323874235
127,0.77,6.309803919971486,6.416144526902699
128,8.63,6.366531544420414,7.005623520178395
129,9.12,6.443697499232712,7.232586398105101
130,6.48,6.698970004336019,6.229057638965475
131,8.95,7.0,6.40191157240328
132,0.38,5.455931955649724,7.053590608883415
133,1.59,5.494850021680094,7.87288908654961
134,7.45,5.552841968657781,6.255295850138948
135,7.44,5.920818753952375,6.475736631803174
136,3.54,6.049148541111453,6.11109799096679
137,8.92,6.142667503568731,6.185850890406415
138,8.66,6.1487416512809245,6.21695953290158
139,0.39,6.179798540514359,6.1593651382217764
140,3.59,6.191114132640188,6.4097595630136395
141,7.05,6.214670164989233,6.007161247910801
142,3.56,6.343901797987168,6.105899140926972
144,3.81,6.38933983691012,6.52977398258281
145,6.78,6.400116927926312,7.2128705701106846
147,5.73,6.504455662453552,6.915716309834463
148,3.1,6.552841968657781,8.10891649917811
149,9.81,6.628932137728263,6.44166127333005
150,6.86,6.82102305270683,7.558786731303204
151,7.32,6.920818753952375,6.321047300223486
152,4.1,7.008773924307505,6.754526442890892
153,3.42,7.1249387366083,6.342138280892625
155,5.34,8.337242168318426,6.856181238604458
156,6.02,8.522878745280337,7.7203348536404395
158,2.96,8.130768280269024,7.947215775161952
159,2.22,6.110698297493689,6.793406778415474
160,6.85,6.958607314841775,7.790387877236919
161,7.13,7.33161408331,8.35385729972652
162,6.12,8.537602002101044,8.435490858273983
163,4.35,8.318758762624412,7.324774980055697
164,0.73,8.823908740944319,8.39162141688484
165,1.02,7.066006836168758,8.657352222050742
166,1.42,7.335358024443875,8.12954642439853
167,4.73,9.30102999566398,8.986626893443598
168,9.21,7.542118103266008,8.260136467652956
169,7.21,7.394694953858891,7.902924684145473
170,7.63,7.52432881167557,8.273960632876154
171,4.0,6.882728704344236,7.293917761048625
172,3.84,8.67778070526608,8.338367682844403
173,5.06,9.154901959985745,7.914611345731559
174,7.09,7.920818753952375,8.704230723158274
175,5.63,5.920818753952375,7.04700508680504
176,3.33,6.815308569182402,7.543027705736936
177,1.64,8.638272163982407,9.050153062080092
178,6.78,8.795880017344075,8.486590537497863
179,9.4,7.546681659952962,7.007722097982081
180,5.87,8.356547323513812,8.120083483803217
181,5.26,7.75448733218585,7.70438078120793
182,7.47,7.07727454200674,7.018628937476807
183,2.51,8.42021640338319,9.113437217878067
184,9.04,8.55284196865778,7.665277895019078
185,2.41,7.443697499232712,7.928693434795
186,9.33,9.154901959985745,9.088506231445546
187,9.86,8.3767507096021,8.550998029343196
188,3.25,7.454692883534176,7.842029312204739
190,1.93,7.818156412055227,8.154087165214872
191,9.24,9.0,9.077785435085778
192,4.63,6.764471553092451,9.104634441918694
194,5.16,9.142667503568733,8.868224421896313
195,7.83,9.102372908709558,9.155909478889866
196,0.64,9.18045606445813,9.087859600033363
197,3.03,9.075720713938118,9.155549197557374
198,2.84,9.148741651280924,9.132203023363834
199,9.29,8.958607314841775,9.15575415109924
200,9.39,7.016193358021584,9.09725350673719
201,6.71,9.148741651280924,9.006450942649266
202,3.59,9.187086643357144,9.119880027260441
203,0.27,8.978810700930062,9.141685426688676
204,6.95,8.886056647693163,9.1487159695988
205,3.34,9.136677139879543,9.16998187744303
206,0.95,8.943095148663527,9.153717091135928
207,5.5,9.275724130399212,9.118248660064504
208,1.79,9.148741651280924,9.123972678172752
209,3.53,9.2518119729938,9.10554362005298
210,2.54,9.142667503568733,9.127640703245422
211,0.14,9.292429823902063,9.121571113234985
212,5.2,9.327902142064282,9.103480720582942
213,9.52,9.0268721464003,9.128361459471574
214,3.86,9.154901959985745,9.040122366672936
215,7.36,9.18045606445813,9.117769086521482
216,1.29,9.113509274827518,9.115189790720896
217,5.04,9.337242168318426,8.980062321724484
218,7.36,9.086186147616283,9.073479448330238
219,2.11,9.431798275933003,9.081468198527823
220,4.13,9.337242168318426,9.139774879501864
221,7.32,9.18045606445813,8.908039868867561
223,7.47,9.292429823902063,9.108498693029462
224,8.23,9.075720713938118,9.120779159619664
225,5.23,8.958607314841775,9.13531934997844
226,5.08,9.05551732784983,9.139725952768586
227,0.73,9.259637310505756,9.13370008780654
228,2.32,9.187086643357144,9.139344808334112
229,2.09,9.236572006437065,9.120390794490365
231,5.61,9.00436480540245,9.137236436182842
232,3.95,8.962573502059376,9.029696836372546
233,6.91,9.187086643357144,9.074467885738546
234,0.61,9.119186407719209,9.119396011194365
235,0.9,9.070581074285707,9.11290418422363
236,0.78,9.130768280269024,9.15759574494411
237,4.96,9.229147988357855,9.134141246928248
238,1.52,9.221848749616356,9.111024507073477
239,7.96,9.30102999566398,9.185495314643696
240,0.98,8.958607314841775,9.123161113341467
241,1.78,9.468521082957745,8.967298906974964
242,4.53,9.18045606445813,9.086982168873915
243,2.43,9.267606240177033,9.123866504994234
245,4.87,9.050609993355089,9.148990379002393
246,5.74,9.130768280269024,9.178539467519892
247,6.32,9.065501548756432,9.151982104089244
248,0.24,9.173925197299171,9.155738774293003
249,4.98,9.148741651280924,9.170001644860152
250,4.51,9.013228265733757,9.148514820875098
