mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.721020402636749
2,9.30102999566398,8.2146823360874
3,6.214670164989233,8.049091214854972
4,7.920818753952375,8.631586300935407
6,7.823908740944319,7.956650903285027
7,7.207608310501746,7.799216302331181
8,8.619788758288394,8.047348648196989
9,7.341988603342887,7.168699915674856
10,8.698970004336019,7.900928716871683
12,7.744727494896693,8.100162006611562
13,7.552841968657781,8.200098232651378
14,8.017728766960431,8.160734586831607
15,8.920818753952375,7.3567181968452475
16,7.301029995663981,7.908935847857877
17,8.537602002101044,7.690859509907146
19,7.494850021680094,8.287608500944733
20,7.657577319177793,8.311073880617853
21,7.958607314841775,7.7768370313004
22,7.017728766960431,7.652597073266671
23,8.080921907623926,8.278567982088362
24,8.769551078621726,8.127684371137654
25,7.481486060122112,7.8705395924655654
27,7.958607314841775,7.8882146832027775
28,8.031517051446064,8.023762704066506
30,8.229147988357855,7.967430712219769
31,8.568636235841012,7.986675527371748
32,8.022276394711152,7.932165183180206
33,7.886056647693163,8.269197168404345
34,8.494850021680094,7.688663492830066
35,7.045757490560675,8.203661484180994
36,8.585026652029182,8.430890844955323
37,8.214670164989233,8.019771953744442
38,8.346787486224656,7.615916974620988
39,8.823908740944319,8.561240234922396
40,8.698970004336019,7.474501836113198
41,6.823908740944319,7.11782392403489
42,8.55284196865778,7.185661562209401
43,7.744727494896693,7.626296272779577
44,8.886056647693163,7.151589971036615
45,9.045757490560677,8.580601784313194
46,8.886056647693163,7.916875341641056
47,8.0,7.233756150465581
49,9.221848749616356,8.278167000505295
50,8.522878745280337,8.765309393265573
51,8.481486060122112,8.070205962174704
52,8.275724130399212,7.715724055750416
53,8.67778070526608,8.17712119467554
54,8.585026652029182,8.346677576456909
55,8.585026652029182,8.554810880955053
56,8.0,7.962752653350699
57,7.552841968657781,8.33626452556197
58,7.997833938243493,8.074541760616011
59,8.3767507096021,8.106506246243102
60,8.301029995663981,8.444852345665147
61,7.920818753952375,8.181581212053265
62,8.769551078621726,8.331272309302912
63,8.431798275933005,8.64058711598499
64,8.267606240177031,9.016068422835334
65,8.136677139879543,7.789217949345174
66,8.075720713938118,8.470924538255556
67,7.795880017344075,8.227231420649261
68,7.886056647693163,8.767279237125411
70,8.031517051446064,8.901294185078065
76,8.040958607678906,8.413126672146051
78,8.337242168318426,8.27516832287553
79,7.0762380391713,7.257289595194269
80,9.522878745280336,8.437411214699575
81,10.0,8.417196577979686
82,8.958607314841775,8.403890860968188
83,8.309803919971486,8.370355345376352
85,7.508638306165727,7.954355147659179
86,7.366531544420414,8.897978600528392
87,8.2839966563652,8.358583593248113
88,8.698970004336019,8.634002452357537
89,8.468521082957745,8.194346808277546
90,8.585026652029182,8.821274388005621
91,7.886056647693163,7.988749256525279
92,8.455931955649724,7.8646075039914765
93,8.958607314841775,7.467847772107616
94,7.602059991327962,8.222376247040906
95,6.127843727251707,6.288521258969894
96,6.6777807052660805,6.647623826338681
97,6.806875401645538,7.792414276062902
98,6.91721462968355,7.815883713606686
99,6.920818753952375,7.9896829551596955
100,7.67778070526608,6.662332760110162
101,7.795880017344075,7.966784035091398
102,7.920818753952375,7.9971319769367835
103,7.920818753952375,7.893959819830363
104,7.920818753952375,6.252066892665697
105,8.070581074285707,7.880426187719753
106,8.102372908709558,7.846469651660734
107,8.207608310501746,7.388263780558685
109,8.327902142064282,8.332750287119278
110,8.619788758288394,8.086172753460058
113,5.337242168318426,6.326433520966307
114,5.508638306165727,5.95335321569728
115,5.537602002101044,6.203604652586235
116,5.585026652029182,6.370582461396229
117,5.619788758288394,6.2496323890749546
118,5.657577319177793,6.352073626538782
119,5.6777807052660805,6.11239859109804
120,5.698970004336019,6.192530979729047
121,5.769551078621726,6.2899103959725915
122,5.769551078621726,6.177928819216172
123,5.823908740944319,8.056203693247948
124,5.958607314841775,6.1147147408367415
125,6.0,6.3612265861766115
126,6.0,6.6777161033559755
127,6.309803919971486,6.238114307419526
128,6.366531544420414,7.294018730016138
129,6.443697499232712,7.235315910240514
130,6.698970004336019,6.34569234753954
131,7.0,6.037240358153176
132,5.455931955649724,6.763240832517746
133,5.494850021680094,7.386449250534809
134,5.552841968657781,6.183056979696524
135,5.920818753952375,6.12139993274107
136,6.049148541111453,6.4304481674592555
137,6.142667503568731,6.465284212515868
138,6.1487416512809245,6.495667680527943
139,6.179798540514359,6.350282818700549
140,6.191114132640188,6.425885008163169
141,6.214670164989233,6.447663337647773
142,6.343901797987168,6.540384121448648
144,6.38933983691012,6.690656529921892
145,6.400116927926312,8.034632113350348
147,6.504455662453552,6.39989022067939
148,6.552841968657781,8.03276212509695
149,6.628932137728263,6.957763390891626
150,6.82102305270683,7.633954348535597
151,6.920818753952375,5.839586375107554
152,7.008773924307505,6.494899356075383
153,7.1249387366083,6.407993802532047
155,8.337242168318426,7.532353401247588
156,8.522878745280337,7.6314887555555915
158,8.130768280269024,8.2617996558113
159,6.110698297493689,6.444135927238813
160,6.958607314841775,7.541832721528665
161,7.33161408331,8.39462467601379
162,8.537602002101044,8.089059860326037
163,8.318758762624412,7.166629140639782
164,8.823908740944319,8.45698760669284
165,7.066006836168758,8.845872553738305
166,7.335358024443875,8.18592561631039
167,9.30102999566398,8.858137245251553
168,7.542118103266008,7.789257683056032
169,7.394694953858891,8.13862486938081
170,7.52432881167557,8.284148478374556
171,6.882728704344236,7.4759532267643225
172,8.67778070526608,8.4204000096038
