mol_id,conformations (ns),True_pKi,Predicted_pKi
1,6.57,9.154901959985745,8.092676750685895
2,8.3,9.30102999566398,7.729924922411175
3,3.59,6.214670164989233,8.448088107022274
4,5.27,7.920818753952375,8.319934124537852
6,7.45,7.823908740944319,8.19739043180113
7,2.41,7.207608310501746,7.80265535531778
8,1.41,8.619788758288394,7.967358063288753
9,9.34,7.341988603342887,6.825261427839833
10,5.56,8.698970004336019,7.868734057067386
12,7.49,7.744727494896693,8.485287830523054
13,9.3,7.552841968657781,8.224524803115562
14,4.76,8.017728766960431,8.27009074585446
15,6.75,8.920818753952375,7.419760686917151
16,5.91,7.301029995663981,7.783581301798267
17,7.56,8.537602002101044,7.455130165998553
19,6.28,7.494850021680094,8.358029505055026
20,6.7,7.657577319177793,8.475748005249933
21,4.52,7.958607314841775,8.182150595528057
22,3.02,7.017728766960431,7.314796901168616
23,9.44,8.080921907623926,8.31038685644904
24,0.29,8.769551078621726,7.895479942839455
25,9.8,7.481486060122112,8.063972566050014
27,0.93,7.958607314841775,8.188557551409598
28,5.59,8.031517051446064,7.5662240345323815
30,6.58,8.229147988357855,8.411669107180714
31,5.79,8.568636235841012,7.859977521437571
32,4.97,8.022276394711152,8.013742404274003
33,9.89,7.886056647693163,7.95469125992061
34,6.02,8.494850021680094,7.5856103359643035
35,7.37,7.045757490560675,7.615233880800622
36,1.94,8.585026652029182,8.213000087308941
37,6.5,8.214670164989233,7.898824353621868
38,9.76,8.346787486224656,7.880178628338514
39,2.92,8.823908740944319,7.931002376493061
40,6.69,8.698970004336019,7.078770298878649
41,2.97,6.823908740944319,7.361000049600586
42,0.27,8.55284196865778,7.190492253728717
43,6.2,7.744727494896693,6.994162220894666
44,1.45,8.886056647693163,7.605884250392442
45,9.74,9.045757490560677,8.266681298180671
46,7.94,8.886056647693163,8.332945298198835
47,8.7,8.0,7.486367896270087
49,4.64,9.221848749616356,7.897786371160143
50,0.4,8.522878745280337,8.216799206421857
51,4.55,8.481486060122112,8.328968331783887
52,8.5,8.275724130399212,8.204549581421878
53,4.7,8.67778070526608,8.190828489087984
54,2.41,8.585026652029182,8.191827981291159
55,9.29,8.585026652029182,8.195082183104994
56,3.97,8.0,8.31773704204402
57,4.83,7.552841968657781,8.370264793586436
58,1.98,7.997833938243493,8.245307516219034
59,9.39,8.3767507096021,8.325773926999156
60,7.08,8.301029995663981,8.151851012871491
61,2.95,7.920818753952375,8.12435746579422
62,3.83,8.769551078621726,8.555168989419974
63,6.08,8.431798275933005,8.456462581047026
64,4.37,8.267606240177031,9.016891314643605
65,7.01,8.136677139879543,8.471485522910884
66,3.76,8.075720713938118,8.541192008664082
67,5.86,7.795880017344075,8.184480803730793
68,6.22,7.886056647693163,8.437352736774672
70,9.84,8.031517051446064,8.729537660112314
76,1.64,8.040958607678906,8.243450288053003
78,4.76,8.337242168318426,8.129694975861366
79,4.39,7.0762380391713,7.070143336950813
80,0.42,9.522878745280336,8.318615053856384
81,1.0,10.0,8.190872571382943
82,0.73,8.958607314841775,8.313414828707103
83,8.53,8.309803919971486,8.28024725529248
85,2.42,7.508638306165727,7.574398852474861
86,7.39,7.366531544420414,8.38271315481993
87,4.55,8.2839966563652,8.160434250012932
88,3.69,8.698970004336019,8.349279185975224
89,8.72,8.468521082957745,8.375197854821899
90,6.17,8.585026652029182,8.316125575271668
91,0.41,7.886056647693163,8.056776574325575
92,5.95,8.455931955649724,7.902314197705259
93,3.38,8.958607314841775,7.263676129138827
94,2.0,7.602059991327962,8.042621515040791
95,1.48,6.127843727251707,6.6802930021104165
96,9.14,6.6777807052660805,6.150963061291688
