mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.09,9.154901959985745,7.884327375579503
2,3.06,9.30102999566398,7.779898901116396
3,4.19,6.214670164989233,8.403921796487792
4,0.68,7.920818753952375,8.245935283422744
6,7.45,7.823908740944319,8.259780727288181
7,1.51,7.207608310501746,7.512416439657898
8,4.09,8.619788758288394,8.309050660488902
9,9.34,7.341988603342887,6.923620499415929
10,1.26,8.698970004336019,7.84473907033132
12,9.25,7.744727494896693,8.131390333425037
13,5.5,7.552841968657781,8.407728196807668
14,0.09,8.017728766960431,8.029746540777955
15,3.55,8.920818753952375,7.453069063771433
16,2.52,7.301029995663981,8.079083415275141
17,1.83,8.537602002101044,7.8206383961924155
19,3.76,7.494850021680094,8.00592041855752
20,2.37,7.657577319177793,8.216161262609525
21,5.39,7.958607314841775,8.219788103623511
22,3.49,7.017728766960431,7.216552699586541
23,4.22,8.080921907623926,8.30713509161227
24,4.46,8.769551078621726,7.72023756435853
25,9.45,7.481486060122112,8.087403607424289
27,4.94,7.958607314841775,7.807060580164088
28,7.22,8.031517051446064,8.083611367938863
30,7.7,8.229147988357855,8.17981303016732
31,4.98,8.568636235841012,8.248778754541966
32,1.24,8.022276394711152,7.880761813423977
33,9.89,7.886056647693163,8.265764605134487
34,6.92,8.494850021680094,7.541745790835936
35,3.49,7.045757490560675,7.5802147657768515
36,6.02,8.585026652029182,8.02759830749785
37,6.67,8.214670164989233,8.068551877850382
38,8.03,8.346787486224656,8.645432228698345
39,1.54,8.823908740944319,8.34262853245217
40,8.16,8.698970004336019,6.697896723147984
41,3.03,6.823908740944319,7.9643480530185995
42,4.68,8.55284196865778,7.150086101761282
43,9.16,7.744727494896693,7.344355106561659
44,1.45,8.886056647693163,7.388472898267253
45,5.82,9.045757490560677,8.341269691263022
46,1.96,8.886056647693163,8.574785477036789
47,4.53,8.0,7.316088350771183
49,2.68,9.221848749616356,8.5914699960917
50,0.47,8.522878745280337,8.32213848866772
51,2.53,8.481486060122112,8.061106863828979
52,7.82,8.275724130399212,7.923763759591114
53,7.88,8.67778070526608,8.213729594175977
54,7.97,8.585026652029182,8.362152343497783
55,9.05,8.585026652029182,8.290919089842665
56,4.29,8.0,7.967285615985109
57,4.1,7.552841968657781,8.135654961196611
58,3.42,7.997833938243493,8.39733292281599
59,9.39,8.3767507096021,8.188780720811229
60,7.05,8.301029995663981,8.422351212513497
61,0.75,7.920818753952375,8.2235214609603
62,7.1,8.769551078621726,8.638777552698683
63,2.6,8.431798275933005,8.319997668222722
64,7.58,8.267606240177031,9.095965110495174
65,2.78,8.136677139879543,8.218017414050363
66,8.29,8.075720713938118,8.359515348821049
67,6.95,7.795880017344075,8.167687198505103
68,8.43,7.886056647693163,8.79368098707235
70,7.88,8.031517051446064,8.541622858543402
76,8.61,8.040958607678906,8.39821475977948
78,7.51,8.337242168318426,8.236113406065801
79,2.09,7.0762380391713,7.68451596250383
80,6.57,9.522878745280336,8.520873842125962
81,7.19,10.0,8.39927202846037
82,6.96,8.958607314841775,8.136592202916756
83,2.27,8.309803919971486,8.788302094496249
85,2.42,7.508638306165727,7.613415030150083
86,9.39,7.366531544420414,8.220203681129572
87,9.02,8.2839966563652,8.340820517266996
88,2.89,8.698970004336019,8.535386350023305
89,8.1,8.468521082957745,8.167405339194937
90,3.08,8.585026652029182,8.581775468190092
91,2.75,7.886056647693163,7.972269376081238
92,2.41,8.455931955649724,8.094775001367287
93,1.09,8.958607314841775,7.674369858198041
94,6.48,7.602059991327962,8.13568437296379
95,1.48,6.127843727251707,6.285225291426866
96,9.14,6.6777807052660805,6.183024055137691
97,4.71,6.806875401645538,8.227298074159805
98,5.22,6.91721462968355,8.009466191397902
99,8.69,6.920818753952375,7.973327564562138
100,8.64,7.67778070526608,6.757138074498236
101,0.84,7.795880017344075,7.904093189821797
102,5.32,7.920818753952375,7.425600012031895
103,1.68,7.920818753952375,7.906420285915259
104,9.11,7.920818753952375,6.682034097594298
105,3.26,8.070581074285707,8.137710354005392
106,6.2,8.102372908709558,7.873796807561521
107,5.39,8.207608310501746,7.568437885199646
109,7.46,8.327902142064282,8.209570850243932
110,8.77,8.619788758288394,8.05371000710556
113,0.68,5.337242168318426,5.9637840104342885
114,0.49,5.508638306165727,6.139617418584013
115,0.27,5.537602002101044,6.45828453749019
116,6.71,5.585026652029182,6.184380648350985
