mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.95,9.154901959985745,7.99095114638045
2,8.3,9.30102999566398,7.878897810394312
3,3.28,6.214670164989233,8.29178740559911
4,3.37,7.920818753952375,8.299578898389688
6,9.11,7.823908740944319,8.04191430030885
7,3.39,7.207608310501746,7.558061758362621
8,4.46,8.619788758288394,8.166467091780834
9,2.51,7.341988603342887,6.598012012225548
10,8.53,8.698970004336019,8.187014273702408
12,9.25,7.744727494896693,8.30409235705969
13,3.19,7.552841968657781,8.281194958639484
14,4.85,8.017728766960431,8.236717437791423
15,8.17,8.920818753952375,7.830693045231833
16,2.73,7.301029995663981,7.833799239086179
17,1.83,8.537602002101044,7.581994342750935
19,5.14,7.494850021680094,8.153946049265546
20,1.01,7.657577319177793,8.409040006231304
21,2.66,7.958607314841775,8.329332123801247
22,1.91,7.017728766960431,7.577125702442386
23,6.68,8.080921907623926,8.269518311569273
24,3.78,8.769551078621726,7.812560828247086
25,2.12,7.481486060122112,7.865710928594192
27,1.33,7.958607314841775,8.208337125925054
28,5.59,8.031517051446064,7.977669702413687
30,6.62,8.229147988357855,8.348311348852613
31,5.86,8.568636235841012,7.84177785662941
32,3.72,8.022276394711152,7.985859949618192
33,3.64,7.886056647693163,8.320957892579093
34,8.67,8.494850021680094,7.492170112679941
35,9.34,7.045757490560675,7.931309777282759
36,6.77,8.585026652029182,8.090999083072195
37,3.24,8.214670164989233,8.078881798635217
38,2.82,8.346787486224656,8.182459024675557
39,2.99,8.823908740944319,7.883345733024067
40,7.78,8.698970004336019,7.24684997536747
41,7.83,6.823908740944319,7.821277431562965
42,7.08,8.55284196865778,7.107971957147422
43,7.09,7.744727494896693,6.720072957981473
44,4.41,8.886056647693163,7.58917172426089
45,4.33,9.045757490560677,7.992058016442306
46,8.62,8.886056647693163,8.288978939023917
47,5.37,8.0,7.37841627092954
49,9.79,9.221848749616356,8.413396851797994
50,0.4,8.522878745280337,8.319989260968683
51,7.72,8.481486060122112,8.30895898852714
52,9.39,8.275724130399212,8.077529788599522
53,9.2,8.67778070526608,8.38018469103904
54,8.92,8.585026652029182,8.355344782927789
55,0.86,8.585026652029182,8.319753806910686
56,2.53,8.0,8.05138828697519
57,6.05,7.552841968657781,8.572016574664463
58,2.72,7.997833938243493,8.162474575357166
59,6.05,8.3767507096021,8.20709957963435
60,2.6,8.301029995663981,8.23576595055685
61,6.83,7.920818753952375,8.195649069231715
62,5.82,8.769551078621726,8.34168329321056
63,5.53,8.431798275933005,8.41317846266507
64,4.76,8.267606240177031,8.961911153493713
65,3.5,8.136677139879543,8.357586332954774
66,6.16,8.075720713938118,8.712101169337291
67,8.89,7.795880017344075,8.34982870484588
68,7.84,7.886056647693163,8.677402363680901
70,8.38,8.031517051446064,8.83375745410783
76,5.18,8.040958607678906,8.012022481262665
78,3.72,8.337242168318426,8.160318861010138
79,5.35,7.0762380391713,6.738813804937049
80,2.87,9.522878745280336,8.346309644058866
81,4.49,10.0,8.065029892734668
82,2.13,8.958607314841775,8.098541711302778
83,8.39,8.309803919971486,8.35007958929974
85,0.7,7.508638306165727,8.024041375844343
86,7.74,7.366531544420414,8.379623674553976
87,4.55,8.2839966563652,8.269430569392902
88,7.58,8.698970004336019,8.35260956272278
89,3.56,8.468521082957745,8.393533881425707
90,0.08,8.585026652029182,8.286750788684886
91,4.91,7.886056647693163,8.274623078016173
92,5.5,8.455931955649724,8.041985273611564
93,7.58,8.958607314841775,7.6572097711886045
94,5.39,7.602059991327962,8.283646641709941
95,5.64,6.127843727251707,7.286278308562494
96,9.32,6.6777807052660805,7.207548430753601
97,3.05,6.806875401645538,8.17406707721406
98,0.71,6.91721462968355,8.360019463195396
99,9.65,6.920818753952375,8.584691894608818
100,8.67,7.67778070526608,7.144144148014614
101,1.3,7.795880017344075,7.861419296885533
102,7.7,7.920818753952375,7.590750470783487
103,3.86,7.920818753952375,8.315708107965905
104,5.99,7.920818753952375,7.083858151048112
105,3.47,8.070581074285707,8.209415227892002
106,5.68,8.102372908709558,7.837244734247066
107,5.39,8.207608310501746,7.324902361316231
109,5.42,8.327902142064282,8.399216763347885
110,6.17,8.619788758288394,8.126325974046253
113,2.85,5.337242168318426,6.097316460575984
114,2.21,5.508638306165727,5.913039776679011
115,7.63,5.537602002101044,6.108802993497404
116,5.85,5.585026652029182,6.1443600295926615
117,8.1,5.619788758288394,6.392607254583745
118,5.83,5.657577319177793,6.179238687006626
119,1.12,5.6777807052660805,5.884500052800629
120,7.59,5.698970004336019,5.981422667785418
121,6.7,5.769551078621726,5.989454332033756
122,0.0,5.769551078621726,6.11715920013944
123,3.37,5.823908740944319,7.5364317453365315
124,9.0,5.958607314841775,6.4912208951963795
125,7.02,6.0,6.315396793072554
126,4.91,6.0,7.219226992445484
127,0.79,6.309803919971486,6.352832065757598
128,2.56,6.366531544420414,7.342633942143534
129,1.86,6.443697499232712,7.498802797207495
130,7.84,6.698970004336019,6.7013399763509085
131,1.41,7.0,6.044418359625158
132,3.01,5.455931955649724,6.371971158337172
133,5.53,5.494850021680094,7.865506883285224
134,9.56,5.552841968657781,6.06406968077403
