mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.34,9.154901959985745,8.111396624578328
2,5.0,9.30102999566398,7.863255186280062
3,6.87,6.214670164989233,8.334661643417476
4,7.6,7.920818753952375,8.06704471511473
6,4.87,7.823908740944319,8.16832339757031
7,5.27,7.207608310501746,7.117362235848283
8,7.93,8.619788758288394,8.14845819880542
9,1.26,7.341988603342887,6.633760872587645
10,1.89,8.698970004336019,7.990327005865683
12,4.56,7.744727494896693,8.19121460545883
13,2.55,7.552841968657781,8.16502297157646
14,1.83,8.017728766960431,8.14701782325655
15,0.66,8.920818753952375,7.582849372538329
16,4.69,7.301029995663981,7.784828042677853
17,3.98,8.537602002101044,7.170528433307314
19,4.07,7.494850021680094,8.20932964505079
20,1.0,7.657577319177793,8.205971695227133
21,7.58,7.958607314841775,8.091351873065104
22,9.83,7.017728766960431,7.109201491914811
23,4.53,8.080921907623926,8.250051420762256
24,1.75,8.769551078621726,7.823245651058553
25,1.98,7.481486060122112,8.140464890653414
27,8.27,7.958607314841775,8.29159164969257
28,9.5,8.031517051446064,8.332417044039364
30,0.26,8.229147988357855,8.207846324284262
31,7.19,8.568636235841012,7.8518917580605345
32,5.6,8.022276394711152,7.959901083989854
33,3.2,7.886056647693163,8.183096896877379
34,5.84,8.494850021680094,7.3582935583388895
35,8.99,7.045757490560675,7.718947408210684
36,9.74,8.585026652029182,8.159918229732925
37,7.31,8.214670164989233,8.117865331662989
38,4.83,8.346787486224656,8.112566321639486
39,6.67,8.823908740944319,8.14899601420764
40,9.18,8.698970004336019,7.227611151225104
41,4.84,6.823908740944319,6.942002025452208
42,4.35,8.55284196865778,6.92037068775516
43,5.94,7.744727494896693,6.617351633027467
44,6.43,8.886056647693163,7.393389259238204
45,2.16,9.045757490560677,7.9150227599755105
46,1.4,8.886056647693163,8.199122348891354
47,6.38,8.0,7.2163172552385175
49,1.28,9.221848749616356,8.251207518849565
50,3.8,8.522878745280337,8.406257431346484
51,4.82,8.481486060122112,8.342160165620662
52,1.05,8.275724130399212,7.945100276217146
53,1.77,8.67778070526608,8.365539407690754
54,8.93,8.585026652029182,8.292738650920661
55,6.61,8.585026652029182,8.324226604939504
56,3.55,8.0,8.017099591306295
57,4.25,7.552841968657781,8.177023627888143
58,2.63,7.997833938243493,8.264820271916093
59,1.64,8.3767507096021,8.367935710874196
60,5.95,8.301029995663981,8.182688002840676
61,4.1,7.920818753952375,8.424357220201427
62,6.75,8.769551078621726,8.666765789492098
63,1.49,8.431798275933005,8.479078499664181
64,0.72,8.267606240177031,9.102843604372618
65,7.02,8.136677139879543,8.24137110405742
66,8.75,8.075720713938118,8.351653718324803
67,9.73,7.795880017344075,8.304636719969139
68,2.93,7.886056647693163,8.944006521535407
70,8.71,8.031517051446064,8.55387402577493
76,0.19,8.040958607678906,8.367735374989936
78,8.23,8.337242168318426,8.29200875166693
79,4.66,7.0762380391713,7.00703561418881
80,0.34,9.522878745280336,8.178785882931187
81,3.44,10.0,8.279751487394357
82,9.87,8.958607314841775,8.212381201606318
83,9.12,8.309803919971486,8.236858536445995
85,9.34,7.508638306165727,7.734108680987481
