mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.13,9.154901959985745,8.12806521642611
2,5.26,9.30102999566398,7.83416293315487
3,8.34,6.214670164989233,8.201450054115663
4,5.92,7.920818753952375,8.33306254894636
6,1.43,7.823908740944319,7.908332949892838
7,8.29,7.207608310501746,7.585654558721636
8,7.77,8.619788758288394,7.963537400258042
9,1.39,7.341988603342887,6.572952612258278
10,1.52,8.698970004336019,7.85970290077343
12,0.06,7.744727494896693,8.190285743317846
13,0.22,7.552841968657781,7.828687140252359
14,6.29,8.017728766960431,8.392006005458375
15,3.01,8.920818753952375,7.4626954608898135
16,7.47,7.301029995663981,7.816501609514147
17,2.0,8.537602002101044,7.629903005497153
19,1.64,7.494850021680094,8.372060270199588
20,7.94,7.657577319177793,8.040281654827881
21,3.92,7.958607314841775,8.037114639851197
22,2.25,7.017728766960431,6.944850542801873
23,1.94,8.080921907623926,7.996206089859738
24,3.36,8.769551078621726,7.871123729925923
25,9.45,7.481486060122112,7.937856731571432
27,6.83,7.958607314841775,8.351214099513971
28,1.06,8.031517051446064,8.075303250353052
30,3.81,8.229147988357855,8.218074128923021
31,3.65,8.568636235841012,8.387435141487602
32,2.05,8.022276394711152,7.879286325364647
33,0.0,7.886056647693163,8.01661981604522
34,7.5,8.494850021680094,7.181575466703477
35,0.09,7.045757490560675,8.081573096745464
36,2.41,8.585026652029182,8.035738833387166
37,9.2,8.214670164989233,8.294991761522324
38,2.98,8.346787486224656,8.260634551617526
39,9.92,8.823908740944319,8.097344386130995
40,1.37,8.698970004336019,6.909020236702016
41,9.22,6.823908740944319,7.6407499613867795
42,4.41,8.55284196865778,7.270570957064085
43,2.53,7.744727494896693,7.563653180319876
44,9.79,8.886056647693163,7.668945264908899
45,8.03,9.045757490560677,8.25916768624738
46,2.69,8.886056647693163,8.297404078582467
47,4.12,8.0,7.621520384564863
49,8.45,9.221848749616356,8.277354549758588
50,3.34,8.522878745280337,8.236901143706037
51,5.06,8.481486060122112,8.464394565198186
52,0.84,8.275724130399212,7.91724375705875
53,7.48,8.67778070526608,8.352921015850855
54,5.29,8.585026652029182,8.64292467558508
55,7.01,8.585026652029182,8.68606634375543
56,7.56,8.0,8.121211293587738
57,2.45,7.552841968657781,8.212527972654675
58,0.96,7.997833938243493,8.2469442096642
59,2.24,8.3767507096021,8.420912796003634
60,3.59,8.301029995663981,8.330491183047354
61,5.99,7.920818753952375,8.084842315333928
62,2.23,8.769551078621726,8.287701114730023
63,4.11,8.431798275933005,8.36551846926744
64,2.09,8.267606240177031,9.132807727113263
65,2.83,8.136677139879543,8.391154952491712
66,0.7,8.075720713938118,8.482135707633503
67,8.57,7.795880017344075,8.078283812137563
68,1.27,7.886056647693163,8.84119024616856
70,2.44,8.031517051446064,8.78633097033567
76,8.29,8.040958607678906,8.311254042967045
78,7.25,8.337242168318426,8.06419144368345
79,0.47,7.0762380391713,6.727544719538943
80,7.42,9.522878745280336,8.406857364296995
81,6.08,10.0,8.32951611807715
82,5.12,8.958607314841775,8.066206247234868
83,0.44,8.309803919971486,8.544845268732393
85,0.51,7.508638306165727,7.690923590497846
86,4.84,7.366531544420414,8.507765242650377
87,2.91,8.2839966563652,8.12138441368598
88,1.81,8.698970004336019,8.471034435879432
89,1.0,8.468521082957745,8.28972860794906
90,9.57,8.585026652029182,8.113295372401621
91,9.41,7.886056647693163,8.186142971785678
92,5.55,8.455931955649724,7.80871796983359
93,3.22,8.958607314841775,7.609887926008289
94,4.81,7.602059991327962,8.419422657854872
95,1.85,6.127843727251707,6.278122870623573
96,7.36,6.6777807052660805,6.134203065376283
97,0.92,6.806875401645538,8.046096821237786
98,0.79,6.91721462968355,8.022062073491892
99,0.31,6.920818753952375,8.368927166684204
100,6.74,7.67778070526608,6.3496105194179275
101,3.27,7.795880017344075,8.141867273174995
102,7.32,7.920818753952375,7.955732729368083
103,3.43,7.920818753952375,8.175187994589121
104,8.0,7.920818753952375,6.506734585192825
105,9.34,8.070581074285707,8.25857323533615
106,0.6,8.102372908709558,7.5653667056937435
107,1.47,8.207608310501746,7.278860833695485
109,0.79,8.327902142064282,8.093817439608461
110,5.8,8.619788758288394,7.572271562126094
113,2.01,5.337242168318426,6.103686886233353
114,2.75,5.508638306165727,6.126147613825251
115,2.9,5.537602002101044,6.340594043478019
116,0.6,5.585026652029182,6.212104866533121
117,2.27,5.619788758288394,6.231765575630341
118,8.86,5.657577319177793,6.112266738809352
119,2.6,5.6777807052660805,6.338869382855218
120,9.95,5.698970004336019,6.205733994013831
121,4.23,5.769551078621726,6.524942999992877
122,0.28,5.769551078621726,6.310168015169881
123,6.43,5.823908740944319,7.157708877650117
124,1.38,5.958607314841775,6.050556645232031
125,2.24,6.0,7.0021320297472665
126,9.92,6.0,6.735689616130543
127,4.7,6.309803919971486,6.454363201521049
128,2.91,6.366531544420414,6.86149222940254
129,7.69,6.443697499232712,7.263128975196599
130,3.8,6.698970004336019,6.655871235814436
131,9.6,7.0,5.949238905351405
132,4.64,5.455931955649724,6.45996229724837
133,9.21,5.494850021680094,7.869930818166612
134,5.61,5.552841968657781,6.194029967831336
135,4.82,5.920818753952375,6.74968339464994
136,5.33,6.049148541111453,6.085179420140388
137,7.26,6.142667503568731,6.247513653832666
138,8.69,6.1487416512809245,6.438218902738282
139,2.73,6.179798540514359,6.375674343544471
140,3.62,6.191114132640188,6.330192753958559
141,3.65,6.214670164989233,6.1276475012732465
142,2.45,6.343901797987168,6.619978139096993
144,8.13,6.38933983691012,6.721185847219566
145,9.9,6.400116927926312,7.717145673279313
147,1.49,6.504455662453552,6.567071620625801
148,6.18,6.552841968657781,8.323418261616782
149,3.48,6.628932137728263,6.555763003918346
150,3.23,6.82102305270683,7.422351996282556
151,5.69,6.920818753952375,7.179488280838301
152,7.53,7.008773924307505,6.491408003782168
153,9.66,7.1249387366083,6.38381895270045
155,1.29,8.337242168318426,7.472452607920177
156,7.87,8.522878745280337,7.664544580939342
158,6.17,8.130768280269024,8.250802661705407
159,1.05,6.110698297493689,6.44265205981737
160,9.63,6.958607314841775,7.534656617260115
161,7.58,7.33161408331,8.500528814632494
162,3.32,8.537602002101044,8.257191575661572
163,0.3,8.318758762624412,7.276424677019163
164,9.32,8.823908740944319,8.619578253070781
165,5.41,7.066006836168758,8.719248781017575
166,7.77,7.335358024443875,7.90535838886428
167,5.59,9.30102999566398,8.747991716803167
168,8.88,7.542118103266008,8.393395358040614
169,7.01,7.394694953858891,8.304474828953476
170,9.71,7.52432881167557,8.164269809522313
171,1.02,6.882728704344236,7.4255445358856464
172,3.84,8.67778070526608,8.11895729883388
173,6.35,9.154901959985745,7.809011031958931
174,1.2,7.920818753952375,8.441259548837563
175,2.89,5.920818753952375,6.570625187061933
176,2.43,6.815308569182402,7.649549394643721
177,0.6,8.638272163982407,9.094736395588672
178,4.55,8.795880017344075,8.720689090433538
179,3.05,7.546681659952962,7.214838708834077
180,4.22,8.356547323513812,8.471511205504521
181,7.79,7.75448733218585,6.956034528218794
182,3.39,7.07727454200674,6.9357077670446525
183,9.98,8.42021640338319,9.068207579622863
184,3.2,8.55284196865778,7.4180721879951514
185,2.18,7.443697499232712,8.081037409802663
186,5.66,9.154901959985745,9.101481635092856
187,8.85,8.3767507096021,8.528433501443589
188,2.67,7.454692883534176,7.775439577012727
190,3.42,7.818156412055227,8.1541950353595
191,7.12,9.0,8.964292777827493
192,3.55,6.764471553092451,9.04519987993339
194,3.79,9.142667503568733,8.89792603455072
195,3.88,9.102372908709558,9.221417236239681
196,8.12,9.18045606445813,9.121484071099845
197,6.46,9.075720713938118,9.144233920852663
198,7.03,9.148741651280924,9.207677795225605
199,1.8,8.958607314841775,9.11917128127291
200,3.29,7.016193358021584,9.109947327794252
201,2.01,9.148741651280924,9.209945592198899
202,3.2,9.187086643357144,8.882425241603563
203,2.73,8.978810700930062,9.028675135506308
204,4.83,8.886056647693163,9.141878756084997
205,0.66,9.136677139879543,9.225684114842215
206,9.11,8.943095148663527,9.202986453376367
207,8.32,9.275724130399212,9.161374780122848
208,3.12,9.148741651280924,9.094213202603388
209,6.73,9.2518119729938,9.143086468178762
210,3.99,9.142667503568733,9.147447332107339
211,2.47,9.292429823902063,9.125553140555176
212,8.17,9.327902142064282,9.114218802658053
213,1.98,9.0268721464003,9.123170588131853
214,0.25,9.154901959985745,9.009420811673905
215,8.19,9.18045606445813,9.227974895389572
216,8.7,9.113509274827518,9.127478035995267
217,8.26,9.337242168318426,9.099804969924392
218,0.1,9.086186147616283,9.254912809714904
219,7.05,9.431798275933003,9.12686427103351
220,7.79,9.337242168318426,9.075182772696268
221,8.13,9.18045606445813,9.075393163875985
223,3.15,9.292429823902063,9.003227652921142
224,4.02,9.075720713938118,8.579635111662379
225,5.28,8.958607314841775,9.126045708498193
226,3.11,9.05551732784983,9.129747265628346
227,7.87,9.259637310505756,9.109209482228959
228,0.05,9.187086643357144,9.038670442901546
229,6.53,9.236572006437065,9.070104135824657
231,5.22,9.00436480540245,9.095882243498647
232,0.7,8.962573502059376,8.969374607765186
233,1.2,9.187086643357144,9.049627024268496
234,8.76,9.119186407719209,9.065866518371136
235,8.94,9.070581074285707,9.10834347602521
236,0.7,9.130768280269024,9.14676837403049
237,7.6,9.229147988357855,9.203814773930388
238,6.03,9.221848749616356,9.095614382282262
239,3.71,9.30102999566398,9.13552789154777
240,0.2,8.958607314841775,9.034446859104932
241,4.24,9.468521082957745,9.096418495499925
242,3.06,9.18045606445813,9.200101392114147
243,9.86,9.267606240177033,9.128855413780101
245,7.75,9.050609993355089,8.797757496119587
246,3.03,9.130768280269024,9.168312212333754
247,1.8,9.065501548756432,9.186202193715358
248,0.63,9.173925197299171,9.201550462741315
249,1.06,9.148741651280924,9.162711999611375
250,8.2,9.013228265733757,9.124403858967167
251,6.55,9.18045606445813,8.904215387175896
