mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.82,9.154901959985745,7.784363783245892
2,4.06,9.30102999566398,7.65678534605458
3,2.35,6.214670164989233,8.380509165534143
4,0.36,7.920818753952375,8.317927155833985
6,7.61,7.823908740944319,8.028102005266579
7,2.74,7.207608310501746,7.774723981959625
8,1.06,8.619788758288394,8.187813400672878
9,0.71,7.341988603342887,6.797238665791058
10,4.75,8.698970004336019,7.988478268590752
12,5.76,7.744727494896693,8.179204290830603
13,3.3,7.552841968657781,8.33579153916729
14,8.26,8.017728766960431,8.139320050975268
15,3.62,8.920818753952375,7.679855791688621
16,7.76,7.301029995663981,7.989193413675165
17,7.92,8.537602002101044,7.276799715624691
19,8.03,7.494850021680094,8.272899125095918
20,7.94,7.657577319177793,8.114463561765895
21,2.79,7.958607314841775,8.50801302977282
22,9.29,7.017728766960431,7.183856856568442
23,2.8,8.080921907623926,7.99849282578594
24,7.38,8.769551078621726,7.9888533038070895
25,0.77,7.481486060122112,8.111598780518252
27,8.72,7.958607314841775,8.312274579184827
28,9.81,8.031517051446064,8.03843446093249
30,5.56,8.229147988357855,8.39106531110075
31,1.46,8.568636235841012,7.874237772535898
32,8.16,8.022276394711152,7.776740165830193
33,8.99,7.886056647693163,8.232981246941865
34,6.2,8.494850021680094,7.509360566454433
35,4.79,7.045757490560675,8.275083416099985
36,3.28,8.585026652029182,8.23431634011093
37,9.39,8.214670164989233,8.279841090078461
38,0.66,8.346787486224656,8.187051216056808
39,4.99,8.823908740944319,8.367058879325812
40,9.93,8.698970004336019,6.499118135562369
41,4.53,6.823908740944319,7.669799189097546
42,5.46,8.55284196865778,6.852775544457085
43,1.54,7.744727494896693,7.521336054564931
44,9.79,8.886056647693163,7.747481580149545
45,7.88,9.045757490560677,8.407307771153421
46,6.69,8.886056647693163,8.278864336866217
47,7.5,8.0,7.516897914483438
49,3.25,9.221848749616356,8.136598837964808
50,0.83,8.522878745280337,8.136365307036778
51,2.15,8.481486060122112,8.462295311147596
52,1.85,8.275724130399212,7.788519293507433
53,4.03,8.67778070526608,8.29855731503488
54,8.91,8.585026652029182,8.483750621989541
55,2.19,8.585026652029182,8.495710678315294
56,0.19,8.0,8.264547748093632
57,0.19,7.552841968657781,7.954155974724285
58,1.31,7.997833938243493,8.016058756586933
59,1.07,8.3767507096021,8.745900457562305
60,7.4,8.301029995663981,8.28281347571432
61,1.78,7.920818753952375,8.330800223490398
62,4.73,8.769551078621726,8.702532528543161
63,5.42,8.431798275933005,8.56444400492933
64,3.33,8.267606240177031,8.749953000173262
65,7.43,8.136677139879543,8.329341346869645
66,0.54,8.075720713938118,8.928172933568465
67,1.91,7.795880017344075,8.29002998725011
68,1.78,7.886056647693163,8.228735448475518
70,7.68,8.031517051446064,8.107586682370476
76,1.39,8.040958607678906,8.338806903994914
78,6.32,8.337242168318426,8.327426119590742
79,8.49,7.0762380391713,6.9086544244530534
80,3.99,9.522878745280336,8.423979179941671
81,1.34,10.0,8.3241287477602
82,4.49,8.958607314841775,8.208381417513502
83,4.56,8.309803919971486,8.347148215091856
85,9.06,7.508638306165727,7.600937218342278
