mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.791306147304446
2,9.30102999566398,8.089774131507761
3,6.214670164989233,8.133124785317273
4,7.920818753952375,8.392620244077285
6,7.823908740944319,7.913996210987615
7,7.207608310501746,7.627688546909517
8,8.619788758288394,8.06485203735798
9,7.341988603342887,6.18002820828714
10,8.698970004336019,7.822841367846929
12,7.744727494896693,8.149066882250283
13,7.552841968657781,8.173988258005132
14,8.017728766960431,8.15618612096474
15,8.920818753952375,7.466033646493977
16,7.301029995663981,7.659667439903183
17,8.537602002101044,7.540904995852665
19,7.494850021680094,8.201777654285273
20,7.657577319177793,8.887713472892063
21,7.958607314841775,8.345634063084612
22,7.017728766960431,7.463729315628058
23,8.080921907623926,8.212320857308622
24,8.769551078621726,7.888171555819752
25,7.481486060122112,8.365333832457775
27,7.958607314841775,8.172928699571923
28,8.031517051446064,8.147285452603738
30,8.229147988357855,8.322048239228145
31,8.568636235841012,8.102586949495134
32,8.022276394711152,7.788463078461268
33,7.886056647693163,8.162709194999504
34,8.494850021680094,8.003511764380118
35,7.045757490560675,7.712273837840915
36,8.585026652029182,8.114545758430761
37,8.214670164989233,7.88004334478901
38,8.346787486224656,8.147382004002901
39,8.823908740944319,8.11847676658803
40,8.698970004336019,7.210296591699557
41,6.823908740944319,6.9614702881257475
42,8.55284196865778,6.989930724389307
43,7.744727494896693,6.871709070064072
44,8.886056647693163,7.3524476030692885
45,9.045757490560677,8.084893333074199
46,8.886056647693163,8.202970577437515
47,8.0,6.7720325064562665
49,9.221848749616356,8.102365782096093
50,8.522878745280337,8.124024422499833
51,8.481486060122112,8.598165946779922
52,8.275724130399212,8.276072657274973
53,8.67778070526608,8.135153260978726
54,8.585026652029182,8.254604502822716
55,8.585026652029182,8.599234806661753
56,8.0,8.410250618939843
57,7.552841968657781,8.173986525331069
58,7.997833938243493,7.951640280304946
59,8.3767507096021,8.159608954102902
60,8.301029995663981,8.309373029898921
61,7.920818753952375,8.095608349744047
62,8.769551078621726,8.605594315835866
63,8.431798275933005,8.388497723090067
64,8.267606240177031,9.097818943313191
65,8.136677139879543,8.08276301501831
66,8.075720713938118,8.606348406384381
67,7.795880017344075,8.299537834057658
68,7.886056647693163,8.717032011163038
70,8.031517051446064,8.55668903376363
76,8.040958607678906,8.207908448067881
78,8.337242168318426,8.213539509758354
79,7.0762380391713,7.02097446941047
80,9.522878745280336,8.381575624492458
81,10.0,8.27773013214969
82,8.958607314841775,8.162210772685839
83,8.309803919971486,8.182785498258578
85,7.508638306165727,7.19860014003158
86,7.366531544420414,8.385729246619343
87,8.2839966563652,8.52919120008808
88,8.698970004336019,8.198668006653872
89,8.468521082957745,8.224965211420127
90,8.585026652029182,8.274470640450653
91,7.886056647693163,8.271888396111867
92,8.455931955649724,8.084940173311843
93,8.958607314841775,7.906066819215198
94,7.602059991327962,8.363692991321148
95,6.127843727251707,6.577247377649751
96,6.6777807052660805,6.82396135206906
97,6.806875401645538,8.106863485542169
98,6.91721462968355,8.367448870694908
99,6.920818753952375,8.537262897320405
100,7.67778070526608,6.782239222265093
101,7.795880017344075,8.072530455763516
102,7.920818753952375,7.642249319507013
103,7.920818753952375,8.027311872288802
104,7.920818753952375,6.891804044731099
105,8.070581074285707,8.018912820675162
106,8.102372908709558,7.551781613789007
107,8.207608310501746,7.190488564689137
109,8.327902142064282,8.13648510453282
110,8.619788758288394,8.293497037743693
113,5.337242168318426,6.233026630430275
114,5.508638306165727,6.185004443599276
115,5.537602002101044,6.221394696486282
116,5.585026652029182,5.900296972047581
117,5.619788758288394,6.355537121106596
118,5.657577319177793,5.858554958984225
119,5.6777807052660805,5.944470603872529
120,5.698970004336019,6.20238931557707
121,5.769551078621726,6.166645059982796
122,5.769551078621726,6.673797858984399
123,5.823908740944319,7.917327225203838
124,5.958607314841775,6.0099131077513
125,6.0,6.220452763579131
126,6.0,7.338666330058642
127,6.309803919971486,6.235265872305763
128,6.366531544420414,7.142624930571519
129,6.443697499232712,7.2744672818885086
130,6.698970004336019,6.607100034910543
131,7.0,6.208269049598811
132,5.455931955649724,6.744102970319491
133,5.494850021680094,7.560897029782378
134,5.552841968657781,6.563608720717392
135,5.920818753952375,6.51448344718661
136,6.049148541111453,6.729517708988125
137,6.142667503568731,6.013330297758261
138,6.1487416512809245,6.38429954468916
139,6.179798540514359,6.146088968755398
140,6.191114132640188,6.79940874447344
141,6.214670164989233,6.060599452999074
142,6.343901797987168,6.314122756415056
144,6.38933983691012,6.92007432808563
145,6.400116927926312,7.600416220853372
147,6.504455662453552,6.584894542356762
148,6.552841968657781,8.379698789366032
149,6.628932137728263,6.3636440546134905
150,6.82102305270683,7.319614158345264
151,6.920818753952375,6.813452533770695
152,7.008773924307505,6.927446335790111
153,7.1249387366083,6.742201305959645
155,8.337242168318426,7.871238057190044
156,8.522878745280337,7.56697655443121
158,8.130768280269024,8.089501781574628
159,6.110698297493689,6.792254338194422
160,6.958607314841775,7.499400734826146
161,7.33161408331,8.375746280048762
162,8.537602002101044,8.24463720834969
163,8.318758762624412,7.941931462295011
164,8.823908740944319,8.38109924266466
165,7.066006836168758,8.755238179482015
166,7.335358024443875,8.01069787253044
167,9.30102999566398,8.904228225094004
168,7.542118103266008,8.751052378120102
169,7.394694953858891,8.4328975873204
170,7.52432881167557,8.134413927361523
171,6.882728704344236,7.717232073914893
172,8.67778070526608,8.378478308092559
173,9.154901959985745,8.00934457282195
174,7.920818753952375,8.666606263827038
175,5.920818753952375,6.83825223934831
176,6.815308569182402,7.784828005662108
177,8.638272163982407,9.051418850238345
178,8.795880017344075,8.377801116229834
179,7.546681659952962,6.838243273126799
180,8.356547323513812,8.402322923294793
181,7.75448733218585,7.338548050000738
182,7.07727454200674,6.724152414389066
183,8.42021640338319,8.793785091121705
184,8.55284196865778,7.817511385939826
185,7.443697499232712,8.140270688929588
186,9.154901959985745,8.983879568093558
187,8.3767507096021,8.509056564518925
188,7.454692883534176,6.59571456021149
190,7.818156412055227,8.224026995574228
191,9.0,8.90120734778637
192,6.764471553092451,9.134797477230562
194,9.142667503568733,8.76126387687059
195,9.102372908709558,9.039982098239896
196,9.18045606445813,9.09822653088835
197,9.075720713938118,9.122626672251533
198,9.148741651280924,9.162933437815163
199,8.958607314841775,9.121511226079022
200,7.016193358021584,9.123367470088922
201,9.148741651280924,9.13721478195452
202,9.187086643357144,8.992286316523558
203,8.978810700930062,9.128042022377663
204,8.886056647693163,9.093042156863604
205,9.136677139879543,9.122365793580093
206,8.943095148663527,9.095405633720583
207,9.275724130399212,9.19052129433489
208,9.148741651280924,9.077946804773829
209,9.2518119729938,9.11210788584253
210,9.142667503568733,9.060134448243542
211,9.292429823902063,9.088983619286587
212,9.327902142064282,9.064229130049075
213,9.0268721464003,9.137606809696779
214,9.154901959985745,9.099775378971028
215,9.18045606445813,8.98237653186231
216,9.113509274827518,8.693373419289129
217,9.337242168318426,9.097557432720526
218,9.086186147616283,9.058053537339683
219,9.431798275933003,9.105813822730699
220,9.337242168318426,9.127584255426314
221,9.18045606445813,9.118598863056382
223,9.292429823902063,8.974337854973426
224,9.075720713938118,9.12081139209531
225,8.958607314841775,9.117571519576579
226,9.05551732784983,9.011537334870196
227,9.259637310505756,9.120465441705994
228,9.187086643357144,9.109225553562233
229,9.236572006437065,9.129999192284785
231,9.00436480540245,9.150334299561457
232,8.962573502059376,9.11995405555346
233,9.187086643357144,9.124591655030882
234,9.119186407719209,9.09842433869737
235,9.070581074285707,9.056348347601539
236,9.130768280269024,9.06924873486083
237,9.229147988357855,9.134932519937891
238,9.221848749616356,9.107311904508613
239,9.30102999566398,9.096159788463078
240,8.958607314841775,9.111105731416783
241,9.468521082957745,9.10209283621332
242,9.18045606445813,8.962682452320436
243,9.267606240177033,9.114275232527236
245,9.050609993355089,8.86618506989917
246,9.130768280269024,9.11876228018836
247,9.065501548756432,8.95843100633199
248,9.173925197299171,9.16159168869567
249,9.148741651280924,9.133916836545655
250,9.013228265733757,9.118640863956452
251,9.18045606445813,9.107755432150661
252,9.366531544420411,9.132093156136666
253,8.271646217978772,9.088207641169852
254,8.931814138253838,9.119503370739606
255,8.97061622231479,9.05781438593467
256,9.040958607678906,9.079390470631294
257,9.065501548756432,9.099558986474072
258,9.142667503568733,9.133400491856285
260,8.76447155309245,9.1225339813587
261,9.05551732784983,8.835906582584965
262,9.022276394711152,9.115405722558814
263,9.1249387366083,9.150240464263502
264,9.036212172654444,9.152513461223231
265,8.892790030352131,9.146081133712123
266,8.920818753952375,9.021074545054818
267,9.096910013008056,9.097712578455955
268,9.200659450546418,9.128052469404444
269,8.935542010773082,8.763610999101196
270,9.102372908709558,9.048815501667615
271,9.397940008672036,9.19804755929158
272,9.075720713938118,9.128506640266025
273,9.173925197299171,9.156202712872426
274,9.207608310501746,9.144157079301694
275,8.400116927926312,9.10234675116789
276,9.031517051446064,9.10223871868596
277,8.838631997765026,9.058746556215942
278,8.962573502059376,9.070121118292006
279,9.013228265733757,9.128075389275242
280,8.607303046740334,9.070079874735038
281,8.492144128304169,9.135377220642537
282,8.98296666070122,9.140383649383768
283,8.508638306165727,9.121953990911937
284,9.346787486224656,9.10782732872407
285,8.924453038607469,9.107913335897205
286,9.2839966563652,9.113765662889268
287,8.892790030352131,9.154050724943739
288,8.424812155072338,9.137761828606884
289,9.292429823902063,9.098101994066303
290,8.590066876668706,9.086138168348619
291,8.91721462968355,9.10354875497928
292,9.522878745280336,9.093373249987742
293,9.619788758288394,8.981018296149733
294,9.568636235841012,9.119954307516377
295,8.65169513695184,9.078536809105039
297,9.214670164989233,9.134109534467793
298,9.200659450546418,9.115641002523548
299,9.10790539730952,9.082260683017903
300,8.950781977329818,9.102442523664912
301,8.943095148663527,9.102522894450532
302,8.958607314841775,9.100328653755124
303,8.97061622231479,9.126772969483358
304,9.244125144327509,9.082591683754476
305,8.186419011431807,9.103867399716735
306,9.481486060122112,9.186417913660923
307,9.2839966563652,9.003392428030518
308,9.193820026016112,9.088662867720705
309,9.275724130399212,9.151744963607435
310,9.2839966563652,9.087603051986447
311,9.10790539730952,9.078251607381098
312,9.337242168318426,9.149743045165803
313,9.167491087293763,9.113567401741967
314,8.782516055786093,9.141928679563827
315,9.119186407719209,9.101797686804652
316,9.267606240177033,9.14598670522181
317,9.244125144327509,9.097103034527247
318,9.346787486224656,9.103615636549522
319,9.259637310505756,9.081988440399456
320,9.193820026016112,9.154542156009864
321,9.09151498112135,9.115415714536434
322,9.136677139879543,9.130348568086502
323,8.698970004336019,8.805674574539507
324,8.96657624451305,9.120589499615626
325,8.809668301829708,9.152745237847851
326,8.847711655616944,9.113059064661385
327,8.806875401645538,9.162895023820496
328,8.8153085691824,9.133147107502728
329,8.87942606879415,9.063293269904792
330,8.67366413907125,9.135837719011343
331,8.6345120151091,9.136856428885581
332,8.51999305704285,9.09442987636425
333,8.910094888560602,9.142929630754113
334,9.229147988357855,9.107668171989921
335,9.161150909262744,9.101203830268105
336,9.356547323513812,9.09106286606476
337,9.42021640338319,9.104427002276823
338,9.040958607678906,9.121354246466787
339,9.275724130399212,9.050629393031876
340,8.832682665251824,9.098132636587518
341,8.935542010773082,9.067890051938473
342,8.777283528852417,9.133319700280634
343,9.142667503568733,8.848754720971076
344,9.05551732784983,9.10778973157987
345,9.236572006437065,9.123921602079193
346,9.173925197299171,9.08821071283475
347,9.10790539730952,9.153500121470977
348,9.167491087293763,9.186323196819012
349,9.346787486224656,9.103445728784783
350,8.910094888560602,9.102952123808647
351,8.517126416391246,8.833762695355611
353,8.701146923590294,9.097009688158078
354,9.119186407719209,8.915994263467809
355,8.1518108830086,8.649254580898948
356,8.899629454882437,9.10210116996919
357,8.586700235918748,9.135072674515602
358,8.570247719997592,9.095110897949562
359,8.53313237964589,9.065229842709396
360,8.301029995663981,9.125178909682694
361,8.65169513695184,9.14558538159342
362,8.642065152999546,9.110798363978422
363,8.866461091629782,9.06306571605213
364,8.7594507517174,9.08239660798385
365,9.050609993355089,9.162405400235436
366,8.5654310959658,8.627527243386305
367,8.913640169325252,9.107108926076748
368,8.906578314837764,9.202456806010577
369,8.296708621881338,9.13036371409465
370,8.958607314841775,9.097975766895617
371,8.26121944151563,9.141463920355601
372,8.698970004336019,9.156207685684853
373,9.096910013008056,8.72879074131199
374,7.852632892206214,9.134859340013307
375,8.995678626217357,8.688783418252497
376,8.860120913598763,8.941550091015998
379,8.958607314841775,9.107837617928945
380,9.040958607678906,9.123561818086104
381,8.826813731587725,9.130907322310001
382,8.931814138253838,9.055989605701807
383,8.876148359032914,9.043157769838752
384,8.94692155651658,9.103396448227672
385,8.97061622231479,9.118935115060056
386,8.995678626217357,9.124301134245952
387,9.2518119729938,8.779345879566758
388,8.913640169325252,9.12199828769238
389,9.036212172654444,9.151428186064605
390,9.267606240177033,9.149308391456508
391,9.356547323513812,9.081759703400571
392,9.2518119729938,9.100442900947375
393,9.4089353929735,9.084281850682972
394,9.387216143280265,9.123334611061967
395,9.259637310505756,9.093048086457365
396,9.327902142064282,8.999078870176026
397,9.42021640338319,9.140652272741573
399,9.267606240177033,9.124886419519605
400,9.130768280269024,9.106733890276482
401,9.10790539730952,9.115462979131323
402,9.387216143280265,9.17386758745864
403,9.494850021680094,9.033556971762875
404,9.346787486224656,9.087867776899834
405,8.809668301829708,9.102344819726204
406,9.0,9.130536146229115
407,9.060480747381382,9.105043085852543
408,9.022276394711152,9.067402988660932
409,9.309803919971486,9.0331762361449
410,9.309803919971486,9.155652829478228
411,9.455931955649724,9.114655742071552
412,8.96657624451305,9.031240450078098
413,9.259637310505756,9.115184383770126
414,9.207608310501746,9.061459420957828
415,9.136677139879543,9.180125912301751
416,9.080921907623926,9.112428583459561
417,9.2518119729938,9.092196769531569
418,8.787812395596042,8.246824928600137
