mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.131278253154063
2,9.30102999566398,7.939684973713829
3,6.214670164989233,8.194098896846086
4,7.920818753952375,8.298227616736774
6,7.823908740944319,7.767675884947778
7,7.207608310501746,7.708276955955845
8,8.619788758288394,8.387213547350129
9,7.341988603342887,6.620285030445421
10,8.698970004336019,7.615126420979511
12,7.744727494896693,7.97651277566234
13,7.552841968657781,8.445907155621812
14,8.017728766960431,8.309869951449354
15,8.920818753952375,7.641319724973427
16,7.301029995663981,7.895223941459189
17,8.537602002101044,7.790391301921818
19,7.494850021680094,8.140371401194612
20,7.657577319177793,8.646969336563268
21,7.958607314841775,8.090301595114212
22,7.017728766960431,7.87133969484691
23,8.080921907623926,8.478185564062041
24,8.769551078621726,7.929716818161332
25,7.481486060122112,8.037993122323526
27,7.958607314841775,8.146001710321467
28,8.031517051446064,8.268388431604334
30,8.229147988357855,8.310946950380076
31,8.568636235841012,8.261083500696419
32,8.022276394711152,8.097206137740892
33,7.886056647693163,8.302531819295089
34,8.494850021680094,7.8040305985877145
35,7.045757490560675,8.1702219507254
36,8.585026652029182,8.332192049888429
37,8.214670164989233,8.045363379423723
38,8.346787486224656,8.182470933086307
39,8.823908740944319,8.306544510424173
40,8.698970004336019,7.463897781070667
41,6.823908740944319,7.634462155040763
42,8.55284196865778,6.921430544730924
43,7.744727494896693,6.646469564758331
44,8.886056647693163,7.75389015833101
45,9.045757490560677,8.256260793583936
46,8.886056647693163,8.267383125353224
47,8.0,7.223784452518722
49,9.221848749616356,8.377757316896723
50,8.522878745280337,8.146070911190941
51,8.481486060122112,8.556838379001045
52,8.275724130399212,8.0700730547042
53,8.67778070526608,8.400628359172822
54,8.585026652029182,8.047751730304576
55,8.585026652029182,8.232202812206372
56,8.0,7.904888774716179
57,7.552841968657781,8.273532562339737
58,7.997833938243493,7.910837317241867
59,8.3767507096021,8.318015986463132
60,8.301029995663981,8.712004824113167
61,7.920818753952375,8.178081271250106
62,8.769551078621726,8.279534372633186
63,8.431798275933005,8.424609768720124
64,8.267606240177031,9.02782038229809
65,8.136677139879543,8.306632616667251
66,8.075720713938118,8.35324951621983
67,7.795880017344075,8.018528461064356
68,7.886056647693163,8.394216736532453
70,8.031517051446064,8.771447562814515
76,8.040958607678906,8.38224334554536
78,8.337242168318426,8.422359032264566
79,7.0762380391713,7.473475639943643
80,9.522878745280336,8.274978076409433
81,10.0,8.303097384658537
82,8.958607314841775,8.287785825896991
83,8.309803919971486,8.288143346960885
85,7.508638306165727,7.823599392295287
86,7.366531544420414,8.566890988517066
87,8.2839966563652,8.430598096484465
88,8.698970004336019,8.24308250775683
89,8.468521082957745,8.407075634979915
90,8.585026652029182,8.169933414542962
91,7.886056647693163,8.17794547239842
92,8.455931955649724,7.896197884633937
93,8.958607314841775,7.31064933262644
94,7.602059991327962,8.329834278309654
95,6.127843727251707,6.477742802673682
96,6.6777807052660805,6.538428869756823
97,6.806875401645538,7.932062929000838
98,6.91721462968355,8.124583184837979
99,6.920818753952375,8.546628469044991
100,7.67778070526608,6.529684341977559
101,7.795880017344075,7.86444397237108
102,7.920818753952375,7.68577950911709
103,7.920818753952375,7.925843814903466
104,7.920818753952375,6.3696896756640395
105,8.070581074285707,8.292167641020832
106,8.102372908709558,7.796004706169494
107,8.207608310501746,7.516839048079917
109,8.327902142064282,8.313220685485636
110,8.619788758288394,7.981690864387052
113,5.337242168318426,5.893646946814732
114,5.508638306165727,5.748933725064994
115,5.537602002101044,5.892274581460128
116,5.585026652029182,7.00959379143924
117,5.619788758288394,6.493954252643574
118,5.657577319177793,5.848869462303578
119,5.6777807052660805,5.806146959754769
120,5.698970004336019,6.387626055444352
121,5.769551078621726,5.886193512875616
122,5.769551078621726,5.931885249235271
123,5.823908740944319,7.372484456275986
124,5.958607314841775,6.501936472483852
125,6.0,6.341738977953976
126,6.0,7.3149749577159255
127,6.309803919971486,6.421340720848754
128,6.366531544420414,6.748311860083103
129,6.443697499232712,7.59547853426718
130,6.698970004336019,6.701911397049521
131,7.0,6.48464039819186
132,5.455931955649724,7.102866343885973
133,5.494850021680094,7.884533819705009
134,5.552841968657781,6.456787332524608
135,5.920818753952375,6.340617711288334
136,6.049148541111453,6.147706566730615
137,6.142667503568731,6.275384232700007
138,6.1487416512809245,6.403114966423236
139,6.179798540514359,6.110391124945584
140,6.191114132640188,6.431837842080256
141,6.214670164989233,6.510094853222708
142,6.343901797987168,6.159344294526456
144,6.38933983691012,6.365994977370051
145,6.400116927926312,7.382056990774131
147,6.504455662453552,6.4474691131551545
148,6.552841968657781,8.026524021538313
149,6.628932137728263,6.503706011341883
