mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.64,9.154901959985745,7.413023727285215
2,1.29,9.30102999566398,8.138217578032636
3,8.67,6.214670164989233,8.296274799810677
4,2.53,7.920818753952375,8.313476136673723
6,3.25,7.823908740944319,7.994772503705056
7,4.45,7.207608310501746,7.070307078218097
8,6.96,8.619788758288394,8.22717352809795
9,2.4,7.341988603342887,6.614833278176684
10,8.22,8.698970004336019,7.82262377606952
12,3.58,7.744727494896693,8.090950881688991
13,0.22,7.552841968657781,7.864400307018079
14,0.25,8.017728766960431,8.33136711201329
15,6.33,8.920818753952375,7.340926628014708
16,7.38,7.301029995663981,7.598871463406077
17,0.54,8.537602002101044,7.498963646033351
19,8.73,7.494850021680094,8.384985575113427
20,3.04,7.657577319177793,7.859908047394982
21,6.68,7.958607314841775,8.435288051294414
22,4.91,7.017728766960431,6.5976046809948805
23,7.03,8.080921907623926,7.902442773542901
24,6.39,8.769551078621726,7.908038893678005
25,0.81,7.481486060122112,8.030605535535422
27,3.64,7.958607314841775,7.825804975483869
28,5.37,8.031517051446064,8.220083013632777
30,0.53,8.229147988357855,8.172711492047375
31,3.04,8.568636235841012,7.997059778925937
32,4.88,8.022276394711152,8.166067789342756
33,3.98,7.886056647693163,8.083148571326852
34,2.77,8.494850021680094,7.431071533786104
35,5.4,7.045757490560675,8.039469933051757
36,7.12,8.585026652029182,8.17113603581012
37,8.77,8.214670164989233,8.089085384461743
38,2.36,8.346787486224656,8.530348219351275
39,5.23,8.823908740944319,8.167073474711415
40,3.65,8.698970004336019,7.298233484242338
41,3.28,6.823908740944319,7.955381828536908
42,0.86,8.55284196865778,7.180389096566798
43,1.98,7.744727494896693,7.765591273840251
44,1.28,8.886056647693163,7.284939466782598
45,6.23,9.045757490560677,7.816226041607732
46,0.18,8.886056647693163,8.112383120727207
47,1.86,8.0,7.474896299196274
49,8.28,9.221848749616356,8.411938052929884
50,1.82,8.522878745280337,8.19083278941479
51,4.65,8.481486060122112,8.398597864309284
52,1.42,8.275724130399212,8.16827259384738
53,0.92,8.67778070526608,8.344658179163767
54,8.5,8.585026652029182,8.322472840049365
55,5.66,8.585026652029182,8.37889456988463
56,6.07,8.0,8.364036712247222
57,1.61,7.552841968657781,8.03251819985754
58,9.04,7.997833938243493,8.15372968812463
59,7.28,8.3767507096021,8.29719360130539
60,2.92,8.301029995663981,8.602947733813396
61,6.72,7.920818753952375,8.406584210453168
