mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.78,9.154901959985745,8.546402746604901
2,0.08,9.30102999566398,7.893954598075015
3,4.04,6.214670164989233,8.03677125958165
4,5.7,7.920818753952375,8.452161630292792
6,7.17,7.823908740944319,7.9153946145994984
7,5.62,7.207608310501746,7.656652444904281
8,0.89,8.619788758288394,7.93792377673151
9,0.15,7.341988603342887,7.050350857329864
10,4.39,8.698970004336019,8.495466068863607
12,6.04,7.744727494896693,8.013943790318816
13,9.95,7.552841968657781,8.07962124625888
14,9.75,8.017728766960431,8.104281925195881
15,6.27,8.920818753952375,7.818916150157578
16,0.23,7.301029995663981,7.595905335512066
17,9.11,8.537602002101044,7.967368910320507
19,4.16,7.494850021680094,8.612222005544359
20,3.04,7.657577319177793,8.315610208046321
21,9.99,7.958607314841775,8.04047316221881
22,9.87,7.017728766960431,7.094003434283892
23,6.09,8.080921907623926,7.747481417238131
24,7.58,8.769551078621726,8.705341014479849
25,9.3,7.481486060122112,8.066881782164938
27,0.27,7.958607314841775,7.948546042590982
28,6.26,8.031517051446064,8.053169503708531
30,2.39,8.229147988357855,8.216826176358897
31,3.96,8.568636235841012,7.903059056760893
32,0.29,8.022276394711152,7.867346728411571
33,3.09,7.886056647693163,8.254325275452981
34,8.73,8.494850021680094,7.41776751330837
35,0.09,7.045757490560675,8.171365527947113
36,6.38,8.585026652029182,8.174809739439604
37,0.69,8.214670164989233,8.186211078301891
38,0.11,8.346787486224656,8.149382739555966
39,9.42,8.823908740944319,8.594843701705374
40,0.26,8.698970004336019,7.516417215424891
41,0.71,6.823908740944319,6.9515576959712595
42,5.43,8.55284196865778,7.545552140325733
43,1.98,7.744727494896693,7.808075358711401
44,9.66,8.886056647693163,7.302699056424506
45,6.23,9.045757490560677,7.940676849623978
46,8.94,8.886056647693163,8.377641389077343
47,9.03,8.0,7.736208124724263
49,1.8,9.221848749616356,8.866687514804019
50,6.82,8.522878745280337,8.233750880228806
51,8.64,8.481486060122112,7.915294048642621
52,1.66,8.275724130399212,7.854656014258578
53,5.42,8.67778070526608,8.286293869676816
54,1.26,8.585026652029182,8.051821083336645
55,8.11,8.585026652029182,8.057547677710705
56,4.66,8.0,8.080835580982482
57,4.4,7.552841968657781,8.225406868501619
58,9.04,7.997833938243493,8.05712973240039
59,6.07,8.3767507096021,8.592769930377246
60,5.65,8.301029995663981,8.36203797060385
61,2.29,7.920818753952375,8.280741892874563
62,0.53,8.769551078621726,8.615995402175889
63,0.51,8.431798275933005,8.428554411806164
64,0.11,8.267606240177031,8.869821877799376
65,7.8,8.136677139879543,8.011951182761546
66,2.48,8.075720713938118,8.594452452051474
67,7.85,7.795880017344075,8.335486082755143
68,0.63,7.886056647693163,8.48143062490251
70,4.93,8.031517051446064,8.865078658652596
76,0.91,8.040958607678906,8.431398231831096
78,8.7,8.337242168318426,7.54307622337233
79,0.38,7.0762380391713,6.7168726835794015
80,3.42,9.522878745280336,8.367484271709461
81,5.87,10.0,8.424478583211808
82,5.33,8.958607314841775,8.46834278279308
83,1.26,8.309803919971486,8.311970513013101
85,9.31,7.508638306165727,7.252542532975183
86,0.56,7.366531544420414,8.359692468198451
