mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.998325899796969
2,9.30102999566398,8.070304409918123
3,6.214670164989233,8.288115165039859
4,7.920818753952375,8.352308273248143
6,7.823908740944319,8.164042242896004
7,7.207608310501746,7.880665088041167
8,8.619788758288394,8.331484646964725
9,7.341988603342887,6.4208396821786655
10,8.698970004336019,7.865141234987131
12,7.744727494896693,8.424856766481186
13,7.552841968657781,7.904406399261282
14,8.017728766960431,8.436633125798036
15,8.920818753952375,8.038308666864125
16,7.301029995663981,8.364030172813973
17,8.537602002101044,8.04996669707288
19,7.494850021680094,8.047126173190648
20,7.657577319177793,7.887252509035173
21,7.958607314841775,8.0397532488154
22,7.017728766960431,7.381055404874206
23,8.080921907623926,8.497443600610632
24,8.769551078621726,8.114639525425837
25,7.481486060122112,7.704904807896067
27,7.958607314841775,8.649112088615203
28,8.031517051446064,8.058241673076763
30,8.229147988357855,8.34035080648386
31,8.568636235841012,7.967186891586595
32,8.022276394711152,8.126050883926958
33,7.886056647693163,8.42430460240803
34,8.494850021680094,7.4414077080455865
35,7.045757490560675,8.287831729497825
36,8.585026652029182,8.347133006344183
37,8.214670164989233,8.253577401743318
38,8.346787486224656,8.364683738079933
39,8.823908740944319,8.268708764378188
40,8.698970004336019,7.455159721308386
41,6.823908740944319,7.403338303142747
42,8.55284196865778,6.024758785453416
43,7.744727494896693,6.460948905024577
44,8.886056647693163,7.650197442492068
45,9.045757490560677,8.303789569615242
46,8.886056647693163,8.115062335734928
47,8.0,7.5944644978184614
49,9.221848749616356,8.438533603589129
50,8.522878745280337,8.265442610789167
51,8.481486060122112,8.06793412500244
52,8.275724130399212,7.7987546054400605
53,8.67778070526608,8.397909646825445
54,8.585026652029182,8.170588298580672
55,8.585026652029182,8.29549416416362
56,8.0,8.256515390014213
57,7.552841968657781,8.00984651068705
58,7.997833938243493,8.05602003996651
59,8.3767507096021,8.631362963422095
60,8.301029995663981,8.308553655040704
61,7.920818753952375,8.243401348110718
62,8.769551078621726,8.725316685728354
63,8.431798275933005,8.610105263156264
64,8.267606240177031,8.482730635053157
65,8.136677139879543,8.204776822206254
66,8.075720713938118,8.40524809423021
67,7.795880017344075,8.450476246097322
68,7.886056647693163,8.334444907035351
70,8.031517051446064,8.581871137907608
76,8.040958607678906,7.683125983002072
78,8.337242168318426,8.182950599713827
79,7.0762380391713,6.746166075050337
80,9.522878745280336,8.342862843662932
81,10.0,7.897168225445788
82,8.958607314841775,8.038335041984038
83,8.309803919971486,8.189787219027917
85,7.508638306165727,7.824720225771252
86,7.366531544420414,8.412009782830891
87,8.2839966563652,8.264794236169388
88,8.698970004336019,8.34334040437274
89,8.468521082957745,8.293895930631825
90,8.585026652029182,8.381275967307754
91,7.886056647693163,8.229408210337454
92,8.455931955649724,8.041527979561065
93,8.958607314841775,7.917035051056854
94,7.602059991327962,8.230343913597144
95,6.127843727251707,6.811948441322644
96,6.6777807052660805,7.0393052478586515
97,6.806875401645538,7.579532324767593
98,6.91721462968355,8.224751742213599
99,6.920818753952375,8.326711735116998
100,7.67778070526608,6.574964434407234
101,7.795880017344075,7.862979619883645
102,7.920818753952375,6.765566340853256
103,7.920818753952375,8.088714825081981
104,7.920818753952375,6.692994579438343
105,8.070581074285707,8.005112120446915
106,8.102372908709558,7.971888328014015
107,8.207608310501746,7.125429055594145
109,8.327902142064282,8.044770177168672
110,8.619788758288394,8.010020089630151
113,5.337242168318426,5.967986680235458
114,5.508638306165727,6.021322771861979
115,5.537602002101044,6.136153353240799
116,5.585026652029182,5.97096499139204
117,5.619788758288394,6.691426643983835
118,5.657577319177793,6.289049506744546
119,5.6777807052660805,6.082813065994214
120,5.698970004336019,6.2788218907319076
121,5.769551078621726,5.872138891857397
122,5.769551078621726,6.450034094349815
123,5.823908740944319,7.492488232280013
124,5.958607314841775,6.291351054788973
125,6.0,6.774068742861141
126,6.0,6.872943377293907
127,6.309803919971486,6.909151265112133
128,6.366531544420414,7.209808442497148
129,6.443697499232712,7.182526663749862
130,6.698970004336019,6.948580200582848
131,7.0,5.975413133124266
132,5.455931955649724,6.511154046957173
133,5.494850021680094,7.333810832822759
134,5.552841968657781,6.225775553541154
135,5.920818753952375,6.38965670235355
136,6.049148541111453,6.346794086105093
137,6.142667503568731,6.416000379189659
138,6.1487416512809245,6.633172268826547
139,6.179798540514359,5.8204874293183835
140,6.191114132640188,6.373538389531119
141,6.214670164989233,6.212479080058871
142,6.343901797987168,6.511496167331634
144,6.38933983691012,6.953934815904079
145,6.400116927926312,7.667621925072215
147,6.504455662453552,6.331940005736856
148,6.552841968657781,8.13045397521342
149,6.628932137728263,7.189553176721924
150,6.82102305270683,7.577956943214091
151,6.920818753952375,6.828369326654558
152,7.008773924307505,6.916151246188305
153,7.1249387366083,6.530049214894218
155,8.337242168318426,7.297040851734412
156,8.522878745280337,7.417373936736852
158,8.130768280269024,8.278838409771565
159,6.110698297493689,6.833067185858436
160,6.958607314841775,7.510902860352686
161,7.33161408331,8.263380015414118
162,8.537602002101044,7.926818966764697
163,8.318758762624412,7.339322475447483
164,8.823908740944319,8.296020307097406
165,7.066006836168758,8.642842240446422
166,7.335358024443875,8.308434561441661
167,9.30102999566398,8.880487953123698
168,7.542118103266008,8.161835218648948
169,7.394694953858891,7.779143669715739
170,7.52432881167557,7.938389412069961
171,6.882728704344236,7.8713779959199375
172,8.67778070526608,8.498103283365223
173,9.154901959985745,7.907708498871988
174,7.920818753952375,8.641077613541611
175,5.920818753952375,6.157685476852952
176,6.815308569182402,7.5575659395183825
177,8.638272163982407,8.850719966966167
178,8.795880017344075,8.303814619474355
179,7.546681659952962,7.633773514662755
180,8.356547323513812,8.369204589437272
181,7.75448733218585,7.347409019429249
182,7.07727454200674,6.79564714117056
183,8.42021640338319,9.107428989779683
184,8.55284196865778,7.1644746885470525
185,7.443697499232712,7.974376190781795
186,9.154901959985745,9.110823770910022
187,8.3767507096021,8.50313801409586
188,7.454692883534176,7.570928836932894
190,7.818156412055227,8.218609199283186
191,9.0,9.0339660184266
192,6.764471553092451,8.98150788876898
194,9.142667503568733,8.833080550670754
195,9.102372908709558,9.017296707359327
196,9.18045606445813,9.10098852896598
197,9.075720713938118,9.12166938301606
198,9.148741651280924,9.13625632276404
199,8.958607314841775,9.143097449640358
200,7.016193358021584,9.13161330259236
201,9.148741651280924,9.120702334566374
202,9.187086643357144,9.024390970496949
203,8.978810700930062,9.116753847189312
204,8.886056647693163,9.171047098241662
205,9.136677139879543,9.037390963541041
206,8.943095148663527,8.713925157777744
207,9.275724130399212,9.139704726182748
208,9.148741651280924,9.075960918005181
209,9.2518119729938,9.08080805920902
210,9.142667503568733,9.051695002966456
