mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.21,9.154901959985745,7.686281923723305
2,0.31,9.30102999566398,7.809859128454979
3,8.95,6.214670164989233,8.428684893214044
4,6.59,7.920818753952375,8.037925313230152
6,8.76,7.823908740944319,7.992019576840758
7,9.55,7.207608310501746,7.652631984803221
8,8.12,8.619788758288394,8.265549846218784
9,1.26,7.341988603342887,6.7879595872741865
10,5.35,8.698970004336019,7.784318131569554
12,5.53,7.744727494896693,7.9332060446393635
13,4.58,7.552841968657781,8.513800978338901
14,3.32,8.017728766960431,8.290594726055822
15,1.3,8.920818753952375,7.446561071988222
16,8.05,7.301029995663981,7.858834943890522
17,0.54,8.537602002101044,7.567394561115051
19,1.9,7.494850021680094,8.2374079140853
20,6.12,7.657577319177793,8.776426801777147
21,9.56,7.958607314841775,7.9154536789266965
22,9.83,7.017728766960431,7.886977793589276
23,3.21,8.080921907623926,8.053149785982686
24,6.75,8.769551078621726,7.863935936334027
25,9.92,7.481486060122112,8.177288374416392
27,4.14,7.958607314841775,7.790991251755513
28,3.32,8.031517051446064,8.15655380240052
30,1.72,8.229147988357855,7.771997059248854
31,3.96,8.568636235841012,7.979168268076496
32,4.76,8.022276394711152,7.921274892419262
33,7.95,7.886056647693163,8.13665723494979
34,1.84,8.494850021680094,7.613722943169475
35,3.29,7.045757490560675,7.868337879068085
36,7.41,8.585026652029182,8.410544174199716
37,5.69,8.214670164989233,8.35495557451909
38,3.9,8.346787486224656,8.075271790758523
39,8.25,8.823908740944319,8.07519001444745
40,9.18,8.698970004336019,6.8947372497816755
41,0.68,6.823908740944319,7.615746399254059
42,3.48,8.55284196865778,6.936135387056618
43,5.94,7.744727494896693,6.378445444745123
44,9.79,8.886056647693163,7.599709802566229
45,2.16,9.045757490560677,7.927350822638986
46,2.23,8.886056647693163,8.190001088676533
47,1.96,8.0,7.278929790567807
49,7.04,9.221848749616356,8.363850543325471
50,7.39,8.522878745280337,8.38511749992324
51,3.44,8.481486060122112,8.479067947020958
52,2.66,8.275724130399212,7.81785577807444
53,7.42,8.67778070526608,8.141399126029695
54,9.03,8.585026652029182,8.239704371127079
55,5.27,8.585026652029182,8.27659606042209
56,0.82,8.0,8.132030774058363
57,8.31,7.552841968657781,8.2331001132154
58,2.63,7.997833938243493,8.124232921675773
59,7.69,8.3767507096021,8.354822800771768
60,5.74,8.301029995663981,8.354697546349263
61,0.29,7.920818753952375,8.188004512991386
62,7.6,8.769551078621726,8.559646958497618
63,2.13,8.431798275933005,8.67446948211412
64,0.08,8.267606240177031,8.667794159604075
65,9.64,8.136677139879543,8.676307170587032
66,5.79,8.075720713938118,8.51568728690472
67,9.77,7.795880017344075,8.207832427396708
68,2.93,7.886056647693163,9.056402707803583
70,2.6,8.031517051446064,8.63819786947178
76,9.94,8.040958607678906,8.29168091481782
78,5.8,8.337242168318426,8.398869215464309
79,9.16,7.0762380391713,6.80132360114506
80,2.63,9.522878745280336,8.408080131877984
81,9.19,10.0,7.8738795520660325
82,4.34,8.958607314841775,8.212496876188798
83,8.74,8.309803919971486,8.18054784008874
85,9.34,7.508638306165727,7.692589696584223
86,6.64,7.366531544420414,8.337044619878487
87,1.92,8.2839966563652,8.354565215647884
88,8.49,8.698970004336019,8.37818101389585
89,0.36,8.468521082957745,8.272586987909438
90,6.43,8.585026652029182,8.192919359710473
91,2.06,7.886056647693163,8.183619447218874
