mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.923328612052805
2,9.30102999566398,7.88098515683119
3,6.214670164989233,8.376904028976016
4,7.920818753952375,8.245121573802335
6,7.823908740944319,8.088720844593748
7,7.207608310501746,7.463669233498081
8,8.619788758288394,8.063505435757552
9,7.341988603342887,7.053603755516711
10,8.698970004336019,8.02589852649361
12,7.744727494896693,8.167298965584775
13,7.552841968657781,8.027050589412
14,8.017728766960431,8.14903276793267
15,8.920818753952375,7.392121669541176
16,7.301029995663981,7.904959580865213
17,8.537602002101044,7.267025662989268
19,7.494850021680094,8.305917696205384
20,7.657577319177793,8.647249888965153
21,7.958607314841775,8.472401890298318
22,7.017728766960431,6.9757667772799525
23,8.080921907623926,8.08118930429785
24,8.769551078621726,7.907943456770862
25,7.481486060122112,8.387395510555335
27,7.958607314841775,7.907486316829294
28,8.031517051446064,8.181158446835228
30,8.229147988357855,8.136820252299238
31,8.568636235841012,7.9841199852125735
32,8.022276394711152,8.354644628444817
33,7.886056647693163,8.23620193055306
34,8.494850021680094,7.395817007696248
35,7.045757490560675,8.129898033139282
36,8.585026652029182,8.176370792501764
37,8.214670164989233,8.051490303792484
38,8.346787486224656,8.187932186279749
39,8.823908740944319,8.609101541870116
40,8.698970004336019,7.419929981700503
41,6.823908740944319,7.857820151660841
42,8.55284196865778,7.1778055098399465
43,7.744727494896693,6.785415474517943
44,8.886056647693163,7.811945788996124
45,9.045757490560677,8.115703025523587
46,8.886056647693163,7.864884376898909
47,8.0,7.360478319290496
49,9.221848749616356,8.215260305583094
50,8.522878745280337,7.835724976121165
51,8.481486060122112,8.319570092438997
52,8.275724130399212,8.072596297837174
53,8.67778070526608,8.336707673036342
54,8.585026652029182,8.588439493864104
55,8.585026652029182,8.397960432265664
56,8.0,7.943737494842323
57,7.552841968657781,7.876795879870421
58,7.997833938243493,8.348692783633817
59,8.3767507096021,8.168781253931098
60,8.301029995663981,8.193969456972853
61,7.920818753952375,8.355181897026402
62,8.769551078621726,8.289005162019247
63,8.431798275933005,8.480142952109956
64,8.267606240177031,8.90474413499794
65,8.136677139879543,8.19539535985952
66,8.075720713938118,8.40680981219649
67,7.795880017344075,8.330448226656287
68,7.886056647693163,8.809393006345395
70,8.031517051446064,8.838080945172024
76,8.040958607678906,8.152912349652944
78,8.337242168318426,8.32977946461736
79,7.0762380391713,6.949684320115222
80,9.522878745280336,8.573361608775272
81,10.0,8.276928403644506
82,8.958607314841775,8.66189450034712
83,8.309803919971486,8.302785062961112
85,7.508638306165727,8.018518152917666
86,7.366531544420414,8.50467518648458
87,8.2839966563652,8.594454798020557
88,8.698970004336019,8.333620176755167
89,8.468521082957745,8.095459990726027
90,8.585026652029182,8.515417640058615
91,7.886056647693163,8.104379023611328
92,8.455931955649724,7.877236823152423
93,8.958607314841775,7.835612828121048
94,7.602059991327962,8.336124264007372
95,6.127843727251707,7.211969578324939
96,6.6777807052660805,6.270769070143208
97,6.806875401645538,7.879031531967463
98,6.91721462968355,8.207888219844097
99,6.920818753952375,8.104365393035387
100,7.67778070526608,6.252018687041787
101,7.795880017344075,8.223749381042595
102,7.920818753952375,7.480375283182335
103,7.920818753952375,8.045750491128418
104,7.920818753952375,6.423064352545181
105,8.070581074285707,8.014826931991172
106,8.102372908709558,7.963345121403597
107,8.207608310501746,7.9925782283772016
109,8.327902142064282,8.250953840723401
110,8.619788758288394,8.48850725395032
113,5.337242168318426,6.161869528749427
114,5.508638306165727,6.123240198580239
115,5.537602002101044,6.966068274132653
116,5.585026652029182,6.249915401605308
117,5.619788758288394,6.637517222708024
118,5.657577319177793,6.889916134331441
119,5.6777807052660805,6.135211099815514
120,5.698970004336019,6.501299132532526
121,5.769551078621726,6.497830909022923
122,5.769551078621726,6.234609218775526
123,5.823908740944319,7.430746414288755
124,5.958607314841775,6.3759578234726755
125,6.0,6.282912117297108
126,6.0,7.1158730558866985
127,6.309803919971486,6.470250293373191
128,6.366531544420414,7.12141725152608
129,6.443697499232712,7.6613639418452735
130,6.698970004336019,6.502452736585459
131,7.0,5.931416558815133
132,5.455931955649724,6.8136811995049325
133,5.494850021680094,7.6322768250484625
134,5.552841968657781,6.5281824903521555
135,5.920818753952375,6.531478127354117
136,6.049148541111453,6.309328968261029
137,6.142667503568731,6.208808244777041
138,6.1487416512809245,6.159214776410982
139,6.179798540514359,6.051788833264316
140,6.191114132640188,6.233046504297945
141,6.214670164989233,6.084543162852319
142,6.343901797987168,6.140610750942915
144,6.38933983691012,6.545249358170606
145,6.400116927926312,7.395547988245762
147,6.504455662453552,6.42850541393556
148,6.552841968657781,7.791867474096497
149,6.628932137728263,6.4108285180175315
150,6.82102305270683,7.616270871340513
151,6.920818753952375,6.086467985201233
152,7.008773924307505,6.584969399757918
153,7.1249387366083,5.991343904662683
155,8.337242168318426,7.482254794708897
156,8.522878745280337,7.523835135233144
158,8.130768280269024,8.267162860490076
159,6.110698297493689,6.576928833285462
160,6.958607314841775,7.799292916130415
161,7.33161408331,8.202125237241564
162,8.537602002101044,8.274061136335607
163,8.318758762624412,7.939190147279139
164,8.823908740944319,8.213887093957387
165,7.066006836168758,8.442499362258635
166,7.335358024443875,7.493070488465276
167,9.30102999566398,8.968159890810831
168,7.542118103266008,8.536607692491085
169,7.394694953858891,8.437473637758663
170,7.52432881167557,7.570551258675338
171,6.882728704344236,7.414872446131377
172,8.67778070526608,8.143864622965525
173,9.154901959985745,7.9916940135496155
174,7.920818753952375,8.673972885047668
175,5.920818753952375,6.777877597362715
176,6.815308569182402,7.781081706223801
177,8.638272163982407,9.030230286196916
178,8.795880017344075,8.535801037340685
179,7.546681659952962,6.908685885566411
180,8.356547323513812,8.340175939216422
181,7.75448733218585,7.784496744529545
182,7.07727454200674,6.9484541630295436
183,8.42021640338319,9.05080625677116
184,8.55284196865778,7.487510150041097
185,7.443697499232712,8.089799370820101
186,9.154901959985745,9.107595193602677
187,8.3767507096021,8.411510041360375
188,7.454692883534176,7.257985145520633
190,7.818156412055227,8.177213220044424
191,9.0,8.952427289614267
192,6.764471553092451,9.028207486524984
194,9.142667503568733,8.755281995574716
195,9.102372908709558,9.110813663178853
196,9.18045606445813,9.101923311228084
197,9.075720713938118,9.12126334017182
198,9.148741651280924,9.151302619595624
199,8.958607314841775,9.105656944850436
200,7.016193358021584,9.145172889131397
201,9.148741651280924,9.116316588379945
202,9.187086643357144,9.062519572145034
203,8.978810700930062,9.160300621441339
204,8.886056647693163,9.096557261711567
205,9.136677139879543,9.123122178594933
206,8.943095148663527,9.151410446897467
207,9.275724130399212,9.161725267963897
208,9.148741651280924,9.074038250176551
209,9.2518119729938,9.044689166173487
210,9.142667503568733,8.95028897205582
211,9.292429823902063,9.132749339743288
212,9.327902142064282,9.028567307083943
213,9.0268721464003,9.106010832299447
214,9.154901959985745,9.07864841106729
215,9.18045606445813,9.133295906232066
216,9.113509274827518,9.06843615192658
217,9.337242168318426,9.126694630791917
218,9.086186147616283,9.145734308255967
219,9.431798275933003,9.160091088716833
220,9.337242168318426,9.160625942363808
221,9.18045606445813,9.10471870996941
223,9.292429823902063,9.039091306134425
224,9.075720713938118,9.08524098045869
225,8.958607314841775,8.976344233552869
226,9.05551732784983,9.155108070681262
227,9.259637310505756,9.146269200908938
228,9.187086643357144,9.139685112733522
229,9.236572006437065,8.91475709476899
231,9.00436480540245,9.167337816588361
232,8.962573502059376,9.143112471847239
233,9.187086643357144,9.032309925086794
234,9.119186407719209,9.1016172614995
235,9.070581074285707,9.024192829353584
236,9.130768280269024,9.120851048176362
237,9.229147988357855,9.11973739873198
238,9.221848749616356,9.081780577893989
239,9.30102999566398,9.12323098219408
240,8.958607314841775,9.139888068617907
241,9.468521082957745,9.071065533872584
242,9.18045606445813,9.092448790505467
243,9.267606240177033,9.07266805449104
245,9.050609993355089,9.099689857243368
246,9.130768280269024,9.185862897071567
247,9.065501548756432,8.93972717138369
248,9.173925197299171,9.16915882674858
249,9.148741651280924,9.174092914818207
250,9.013228265733757,8.970731091346856
251,9.18045606445813,9.087800170227032
252,9.366531544420411,9.081088561874365
253,8.271646217978772,9.093939685336585
254,8.931814138253838,9.148205587816822
255,8.97061622231479,9.114988296926214
256,9.040958607678906,9.133106990068166
257,9.065501548756432,9.127895824933049
258,9.142667503568733,9.165191267970277
260,8.76447155309245,9.05488431032036
261,9.05551732784983,9.14763846391327
262,9.022276394711152,8.976735457146589
263,9.1249387366083,9.117120293293338
264,9.036212172654444,9.211197095358079
265,8.892790030352131,9.146766929694502
266,8.920818753952375,9.114410733808965
267,9.096910013008056,9.08177250385637
268,9.200659450546418,9.026435297154592
269,8.935542010773082,9.076234524875552
270,9.102372908709558,9.072280605039298
271,9.397940008672036,9.171918122781909
272,9.075720713938118,9.077080716077422
273,9.173925197299171,9.070308143070525
274,9.207608310501746,9.155199062644078
275,8.400116927926312,9.122445796671052
276,9.031517051446064,9.093783772624887
277,8.838631997765026,9.116992271875231
278,8.962573502059376,9.122109995399278
279,9.013228265733757,9.075813959334276
280,8.607303046740334,8.988194518989776
281,8.492144128304169,9.112412850870724
282,8.98296666070122,9.115705917065842
283,8.508638306165727,9.123349791281127
284,9.346787486224656,8.976205632448316
285,8.924453038607469,9.082075964414635
286,9.2839966563652,9.130370476874699
287,8.892790030352131,9.178601140230029
288,8.424812155072338,9.126776841914854
289,9.292429823902063,9.092494546487938
290,8.590066876668706,9.115316197967703
291,8.91721462968355,9.1673793433438
292,9.522878745280336,9.004575437716392
293,9.619788758288394,9.138011711948748
294,9.568636235841012,9.116625735683806
295,8.65169513695184,9.10285566913416
297,9.214670164989233,9.107115667695105
298,9.200659450546418,9.146551748234103
299,9.10790539730952,9.079958239447029
300,8.950781977329818,9.171621800628383
301,8.943095148663527,9.054432430921343
302,8.958607314841775,9.126682012974094
303,8.97061622231479,9.144858341634077
304,9.244125144327509,9.140597657132274
305,8.186419011431807,9.071946588219069
306,9.481486060122112,9.192611401314457
307,9.2839966563652,9.136851137015293
308,9.193820026016112,9.1455171955423
309,9.275724130399212,9.13378197817087
310,9.2839966563652,9.050205547184996
311,9.10790539730952,8.987165619367444
312,9.337242168318426,9.142891438753457
313,9.167491087293763,9.138164348016566
314,8.782516055786093,9.11655856435415
315,9.119186407719209,9.044202003646868
316,9.267606240177033,9.205601255478964
317,9.244125144327509,9.122137581965108
318,9.346787486224656,9.139177890530942
319,9.259637310505756,9.117488011236762
320,9.193820026016112,8.965722619104517
321,9.09151498112135,9.131302758987449
322,9.136677139879543,9.136831047419001
323,8.698970004336019,9.091110628153919
324,8.96657624451305,9.045085375192825
325,8.809668301829708,9.134599199287386
326,8.847711655616944,9.127669686861061
327,8.806875401645538,9.179698396776011
328,8.8153085691824,9.146070643622151
329,8.87942606879415,8.98160507718316
330,8.67366413907125,9.145942146442126
331,8.6345120151091,9.119905224609944
332,8.51999305704285,9.125606360414428
333,8.910094888560602,9.079731757939788
334,9.229147988357855,9.170091477771438
335,9.161150909262744,9.038986337637683
336,9.356547323513812,9.126937097969284
337,9.42021640338319,9.037166293462562
338,9.040958607678906,9.121807963718702
339,9.275724130399212,9.093117190143367
340,8.832682665251824,9.011917375696
341,8.935542010773082,9.12472830260172
342,8.777283528852417,9.182441251452639
343,9.142667503568733,9.074850377039507
344,9.05551732784983,9.035663508312863
345,9.236572006437065,9.143540534352441
346,9.173925197299171,9.131198787708486
347,9.10790539730952,9.210019519495495
348,9.167491087293763,9.113395293648098
349,9.346787486224656,9.114605475235008
350,8.910094888560602,9.145841136487588
351,8.517126416391246,9.130818485779894
353,8.701146923590294,9.048245423483367
354,9.119186407719209,9.119607379194456
355,8.1518108830086,9.128364138275561
356,8.899629454882437,8.952686651046603
357,8.586700235918748,9.13232072802829
358,8.570247719997592,9.00937513394279
359,8.53313237964589,9.129665455542115
360,8.301029995663981,9.169378526589732
361,8.65169513695184,9.091037813927576
362,8.642065152999546,9.104299607881556
363,8.866461091629782,9.110972145265313
364,8.7594507517174,9.14933536999732
365,9.050609993355089,9.123435691119658
366,8.5654310959658,9.109159059349924
367,8.913640169325252,9.082410423056512
368,8.906578314837764,9.196735967515824
369,8.296708621881338,9.106285189154208
370,8.958607314841775,9.056838483665285
371,8.26121944151563,9.070815194086878
372,8.698970004336019,9.037428289814573
373,9.096910013008056,8.9447895177818
374,7.852632892206214,9.138468840275783
375,8.995678626217357,9.128827828605859
376,8.860120913598763,9.089135633560836
379,8.958607314841775,9.134763277639347
380,9.040958607678906,9.093968471024931
381,8.826813731587725,9.183039059533073
382,8.931814138253838,9.085088215994764
383,8.876148359032914,9.121292177968897
384,8.94692155651658,9.036824848406448
385,8.97061622231479,9.179896563590301
386,8.995678626217357,9.152213575461628
387,9.2518119729938,9.075104004517678
388,8.913640169325252,9.122421938220928
389,9.036212172654444,9.147301761298051
390,9.267606240177033,9.194410816265922
391,9.356547323513812,9.15407285340714
392,9.2518119729938,9.13334230262178
393,9.4089353929735,9.113449250016187
394,9.387216143280265,9.046504632005298
395,9.259637310505756,9.096082339285761
396,9.327902142064282,9.089192418205672
397,9.42021640338319,9.126157824456573
399,9.267606240177033,9.161564416582591
400,9.130768280269024,9.031009316123368
401,9.10790539730952,8.943051265407775
402,9.387216143280265,9.06425507178673
