mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.17,9.154901959985745,8.064118168058897
2,8.46,9.30102999566398,8.02118068130889
3,2.35,6.214670164989233,8.15417467436952
4,0.0,7.920818753952375,8.112543862617512
6,5.34,7.823908740944319,8.081611593925079
7,2.84,7.207608310501746,7.630822948000778
8,6.24,8.619788758288394,8.154959323820286
9,0.71,7.341988603342887,6.761196790952229
10,2.85,8.698970004336019,7.923820681243549
12,5.04,7.744727494896693,8.212401686731964
13,3.3,7.552841968657781,8.500627313814391
14,4.49,8.017728766960431,8.103987339598797
15,3.62,8.920818753952375,7.999182550634069
16,1.4,7.301029995663981,7.693659731618721
17,0.24,8.537602002101044,7.798984031220874
19,0.44,7.494850021680094,8.316026036773657
20,7.94,7.657577319177793,8.428151275749535
21,2.79,7.958607314841775,8.3627063612406
22,9.29,7.017728766960431,7.144237465420921
23,5.6,8.080921907623926,8.130663105894104
24,9.26,8.769551078621726,7.991531887485005
25,0.77,7.481486060122112,8.331822914202679
27,5.94,7.958607314841775,7.963239016845498
28,0.06,8.031517051446064,8.113050445766454
30,2.5,8.229147988357855,8.374461578749319
31,9.42,8.568636235841012,8.208326040944264
32,1.45,8.022276394711152,7.890383397019963
33,8.99,7.886056647693163,8.176798216348491
34,4.05,8.494850021680094,7.201650948836772
35,4.79,7.045757490560675,7.981546433845246
36,1.37,8.585026652029182,8.405585173703805
37,9.01,8.214670164989233,8.255992723610534
38,8.53,8.346787486224656,8.2494544552335
39,4.24,8.823908740944319,8.22673313490896
40,9.93,8.698970004336019,6.967289547033288
41,4.53,6.823908740944319,7.158935313056894
42,5.46,8.55284196865778,6.947359125997499
43,1.54,7.744727494896693,7.285101956293118
44,9.79,8.886056647693163,7.958198548019084
45,7.88,9.045757490560677,7.980377792386008
46,0.68,8.886056647693163,8.056975615159057
47,7.5,8.0,7.569773303979519
49,8.31,9.221848749616356,8.399110806477838
50,0.83,8.522878745280337,8.242518823647055
51,2.15,8.481486060122112,8.289073254325611
52,5.46,8.275724130399212,7.965801125964856
53,7.27,8.67778070526608,8.485176711861428
54,8.91,8.585026652029182,8.409185276578883
55,6.34,8.585026652029182,8.208432229874646
56,0.19,8.0,8.050196057105515
57,9.28,7.552841968657781,8.07882562809507
58,1.31,7.997833938243493,8.009273635636184
59,1.07,8.3767507096021,8.57199183865697
60,5.61,8.301029995663981,8.41240070423309
