mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.58,9.154901959985745,7.603827269998856
2,7.6,9.30102999566398,8.029190539769655
3,1.52,6.214670164989233,7.918520615848699
4,8.18,7.920818753952375,8.374114815234842
6,0.76,7.823908740944319,7.957083860800975
7,3.44,7.207608310501746,7.675603741162942
8,4.46,8.619788758288394,8.094232402208227
9,3.1,7.341988603342887,6.059910412854094
10,5.85,8.698970004336019,8.029214687130107
12,7.01,7.744727494896693,8.01018666546422
13,2.26,7.552841968657781,8.02538039568154
14,8.91,8.017728766960431,8.010816158292135
15,4.55,8.920818753952375,7.393941461280016
16,7.78,7.301029995663981,7.719873485159837
17,3.4,8.537602002101044,7.798400527439021
19,4.97,7.494850021680094,8.38326951319576
20,0.13,7.657577319177793,8.110295606429332
21,1.94,7.958607314841775,8.34987513612659
22,0.92,7.017728766960431,7.713495233165741
23,7.93,8.080921907623926,8.117709739158384
24,6.77,8.769551078621726,7.8963646988171
25,4.19,7.481486060122112,8.515468292223677
27,4.24,7.958607314841775,8.212960632162602
28,4.14,8.031517051446064,7.993854464563405
30,5.97,8.229147988357855,8.143413003394656
31,5.86,8.568636235841012,7.978986644652477
32,1.18,8.022276394711152,8.160888868054403
33,2.73,7.886056647693163,8.145296306258738
34,1.33,8.494850021680094,7.787919429118553
35,7.37,7.045757490560675,7.874630539770734
36,0.94,8.585026652029182,8.095906851912064
37,3.94,8.214670164989233,8.213894419443438
38,2.84,8.346787486224656,8.120178358926045
39,2.99,8.823908740944319,8.506613878160277
40,5.87,8.698970004336019,7.41133608348928
41,2.67,6.823908740944319,7.597415189684646
42,0.27,8.55284196865778,6.920130233193584
43,7.15,7.744727494896693,6.783027065931552
44,9.57,8.886056647693163,7.450770604561335
45,9.74,9.045757490560677,8.487768736796427
46,7.63,8.886056647693163,8.192057916503975
47,4.43,8.0,7.523948398612163
49,1.7,9.221848749616356,8.109837054007892
50,6.11,8.522878745280337,8.230467875528696
51,1.5,8.481486060122112,8.219518465448145
52,5.04,8.275724130399212,7.916071443387417
53,1.02,8.67778070526608,8.465426691608803
54,5.93,8.585026652029182,8.145337743117103
55,8.29,8.585026652029182,8.253393015484926
56,2.45,8.0,8.214079058535072
57,6.0,7.552841968657781,8.240005470418401
58,6.66,7.997833938243493,7.7015401132557475
59,4.63,8.3767507096021,8.184132365877336
60,3.51,8.301029995663981,8.22770333373985
61,8.99,7.920818753952375,8.252086794262802
62,8.38,8.769551078621726,7.868524601805754
63,4.24,8.431798275933005,8.082747580876516
64,7.83,8.267606240177031,8.988622670873966
65,1.21,8.136677139879543,8.153307969455188
66,6.16,8.075720713938118,8.598621655304344
67,5.01,7.795880017344075,8.430892557187066
68,5.25,7.886056647693163,8.804084844826276
70,4.57,8.031517051446064,8.259045840845744
76,9.88,8.040958607678906,8.069887482483216
78,6.87,8.337242168318426,8.293334965534614
79,7.74,7.0762380391713,6.700156219395577
80,5.99,9.522878745280336,8.17055426751205
81,5.57,10.0,8.271631113580039
82,6.77,8.958607314841775,8.284092909097058
83,9.84,8.309803919971486,8.408863571240017
85,3.43,7.508638306165727,8.12133538351623
86,4.56,7.366531544420414,8.283431044487521
87,4.36,8.2839966563652,8.74539587030256
88,3.09,8.698970004336019,8.156140303208993
89,8.87,8.468521082957745,8.265255669154609
90,0.09,8.585026652029182,8.236136994285816
91,2.5,7.886056647693163,8.045078450072607
92,2.83,8.455931955649724,7.948353440658714
93,4.11,8.958607314841775,7.305937716474416
94,5.7,7.602059991327962,8.45570811512295
95,6.52,6.127843727251707,6.965453308212509
96,4.15,6.6777807052660805,6.988162166637194
97,1.15,6.806875401645538,8.258019289127454
98,6.76,6.91721462968355,8.255460002802232
99,4.12,6.920818753952375,8.037479559857378
100,4.0,7.67778070526608,6.701701760542518
101,2.75,7.795880017344075,8.254748802561481
102,2.55,7.920818753952375,7.672832551181875
103,6.84,7.920818753952375,7.722991160540952
104,0.06,7.920818753952375,6.724527906966191
105,7.02,8.070581074285707,7.880862384753256
106,2.84,8.102372908709558,7.821306868927784
107,1.99,8.207608310501746,7.45127078733832
109,5.42,8.327902142064282,8.170701477102213
110,3.3,8.619788758288394,8.064046524217472
113,2.19,5.337242168318426,6.10068528442363
114,4.12,5.508638306165727,6.110618876863629
115,7.63,5.537602002101044,6.47716238053485
116,4.77,5.585026652029182,6.149364209045695
117,3.6,5.619788758288394,6.6521403010645574
118,0.58,5.657577319177793,5.763502742042041
119,4.97,5.6777807052660805,6.0848265655640885
120,2.98,5.698970004336019,6.3395258172144375
121,0.91,5.769551078621726,6.340531379328052
122,3.12,5.769551078621726,6.103335642891493
123,7.05,5.823908740944319,7.3257944276621325
124,7.64,5.958607314841775,6.341720656180193
125,9.89,6.0,6.199992290881351
126,5.68,6.0,6.934096761360727
127,9.0,6.309803919971486,6.673892412222657
128,2.23,6.366531544420414,8.012844587377478
129,0.17,6.443697499232712,7.126043894689645
130,7.84,6.698970004336019,7.186307611146617
131,6.75,7.0,5.771442646400284
132,3.25,5.455931955649724,6.402390358341517
133,2.24,5.494850021680094,7.4384021707251975
134,8.97,5.552841968657781,6.838666803520222
135,4.33,5.920818753952375,6.406270301221339
136,1.83,6.049148541111453,6.450463475478765
137,0.6,6.142667503568731,6.101056861042266
138,0.8,6.1487416512809245,6.351284833100377
139,9.48,6.179798540514359,6.142373093691691
140,6.91,6.191114132640188,6.3988067594021345
141,0.81,6.214670164989233,6.4579375202755065
142,7.16,6.343901797987168,6.44243232088434
144,3.32,6.38933983691012,6.751773199842785
145,4.3,6.400116927926312,7.7856871327884765
147,2.36,6.504455662453552,6.521750947122215
148,9.38,6.552841968657781,8.113544844698376
149,9.87,6.628932137728263,7.100390044415157
150,4.47,6.82102305270683,7.873095821197602
151,5.88,6.920818753952375,6.621979485953809
152,4.48,7.008773924307505,6.0791478371293985
153,0.12,7.1249387366083,6.477481080145567
155,6.4,8.337242168318426,7.5754022935101375
156,9.27,8.522878745280337,7.572532494558192
158,6.48,8.130768280269024,8.129994510292097
159,6.29,6.110698297493689,6.603778770551434
160,7.61,6.958607314841775,7.57310958934737
161,9.57,7.33161408331,8.318073097327426
162,5.87,8.537602002101044,8.08911313165823
163,6.46,8.318758762624412,7.406835273677331
164,4.73,8.823908740944319,8.531102273568795
165,8.24,7.066006836168758,8.42792974247724
166,2.19,7.335358024443875,7.745017916600327
167,6.0,9.30102999566398,8.859283325735397
168,4.09,7.542118103266008,8.621433678336135
169,5.32,7.394694953858891,8.24079942565544
170,8.44,7.52432881167557,8.13989210890849
171,2.06,6.882728704344236,7.2913600859896714
172,4.49,8.67778070526608,8.365343620003358
173,4.42,9.154901959985745,7.856049725392454
174,0.42,7.920818753952375,8.782969997296064
175,6.49,5.920818753952375,6.92182629978622
176,0.49,6.815308569182402,7.729277929890129
177,9.02,8.638272163982407,8.477899073107588
178,5.79,8.795880017344075,7.606263560437595
179,7.72,7.546681659952962,6.890219418059205
180,7.61,8.356547323513812,8.237895683352043
181,2.72,7.75448733218585,7.4627534085226035
182,8.05,7.07727454200674,6.538098299246891
183,5.9,8.42021640338319,9.106311515445864
184,6.43,8.55284196865778,7.456453300071282
185,3.97,7.443697499232712,8.014597770148098
186,8.69,9.154901959985745,9.118969125684417
187,9.54,8.3767507096021,8.467484580849593
188,1.3,7.454692883534176,7.6740588532791865
190,0.96,7.818156412055227,7.980680767322585
191,5.12,9.0,8.917533717895788
192,8.02,6.764471553092451,8.793644283574118
194,3.58,9.142667503568733,8.981679410369775
195,5.55,9.102372908709558,9.016981188155096
196,0.3,9.18045606445813,9.075738709463339
197,7.74,9.075720713938118,9.053395147339252
198,6.1,9.148741651280924,9.131754391166309
199,2.09,8.958607314841775,9.028640710861104
200,8.56,7.016193358021584,9.145160293655808
201,1.95,9.148741651280924,9.162164916323245
202,1.06,9.187086643357144,9.069268164348742
203,7.22,8.978810700930062,9.126243196635299
204,2.47,8.886056647693163,8.990021687899167
205,4.47,9.136677139879543,9.174796653896447
206,4.77,8.943095148663527,9.156268799288682
207,1.39,9.275724130399212,9.129683583956004
208,8.58,9.148741651280924,9.018017090614102
209,9.62,9.2518119729938,9.111508901344145
210,8.94,9.142667503568733,9.130755784078291
211,2.55,9.292429823902063,9.117119071980044
212,1.7,9.327902142064282,9.15025408453381
213,7.86,9.0268721464003,9.112979406995484
214,0.96,9.154901959985745,9.085667692883737
215,7.38,9.18045606445813,9.170213777941683
216,6.48,9.113509274827518,9.122130154389847
217,8.88,9.337242168318426,9.08282704478923
218,0.54,9.086186147616283,9.152259398145393
219,0.18,9.431798275933003,9.154046575256611
220,5.65,9.337242168318426,9.121665818257275
221,5.4,9.18045606445813,9.086411822680487
223,9.0,9.292429823902063,8.98655567480306
224,6.52,9.075720713938118,9.118197122977618
225,7.38,8.958607314841775,9.1270861625887
226,8.64,9.05551732784983,9.097786386809101
227,5.95,9.259637310505756,9.201345632414403
228,4.79,9.187086643357144,9.15803988093146
229,1.55,9.236572006437065,9.085464722441303
231,7.8,9.00436480540245,9.138560650466259
232,9.94,8.962573502059376,9.018019549898796
233,1.95,9.187086643357144,9.096068349452544
234,2.0,9.119186407719209,9.09212861704262
235,6.27,9.070581074285707,9.10307593484818
236,7.77,9.130768280269024,9.162054783872875
237,2.08,9.229147988357855,9.138898947562724
238,3.23,9.221848749616356,9.013829707226268
239,4.16,9.30102999566398,9.17224186544224
240,5.81,8.958607314841775,9.091950735303369
241,6.32,9.468521082957745,9.131052596647118
242,3.89,9.18045606445813,9.05016811432836
243,6.45,9.267606240177033,9.062821962194166
245,8.3,9.050609993355089,8.922641663194057
246,4.29,9.130768280269024,9.168312271606515
247,2.84,9.065501548756432,9.17388949053576
248,9.61,9.173925197299171,9.134621464055709
249,2.56,9.148741651280924,9.114181321040858
250,9.64,9.013228265733757,9.153648803179808
251,0.43,9.18045606445813,9.133782241079178
252,2.62,9.366531544420411,9.125701984512853
253,4.2,8.271646217978772,9.05832632257844
254,6.38,8.931814138253838,9.175098016354706
255,7.18,8.97061622231479,9.140022201197166
256,5.96,9.040958607678906,9.122837797953485
257,5.56,9.065501548756432,9.121436675054893
258,4.61,9.142667503568733,9.144578732700918
260,8.0,8.76447155309245,9.125407870930301
261,7.19,9.05551732784983,9.054166237000466
262,8.79,9.022276394711152,9.072592293588828
263,0.47,9.1249387366083,9.12613678765754
264,2.65,9.036212172654444,9.144379172224284
