mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.820383185516055
2,9.30102999566398,7.782006312003666
3,6.214670164989233,8.043731887383142
4,7.920818753952375,8.052546981248302
6,7.823908740944319,7.916404549906471
7,7.207608310501746,7.800625670984363
8,8.619788758288394,8.235196087146496
9,7.341988603342887,7.220079826810462
10,8.698970004336019,7.975738609520078
12,7.744727494896693,8.08790603912528
13,7.552841968657781,8.325651533451794
14,8.017728766960431,8.503185328179141
15,8.920818753952375,7.539165628830707
16,7.301029995663981,8.011616140199349
17,8.537602002101044,7.783848444452709
19,7.494850021680094,8.186788248226565
20,7.657577319177793,8.27044247647325
21,7.958607314841775,8.125532559366416
22,7.017728766960431,7.764962118992288
23,8.080921907623926,8.268830851304575
24,8.769551078621726,7.9832508271692415
25,7.481486060122112,8.049957989924723
27,7.958607314841775,8.01780766445353
28,8.031517051446064,7.8803519095622185
30,8.229147988357855,8.19377552977348
31,8.568636235841012,8.099523648150896
32,8.022276394711152,8.044157577032042
33,7.886056647693163,8.213171462676588
34,8.494850021680094,7.839011144312866
35,7.045757490560675,8.340327987157297
36,8.585026652029182,8.172186835824112
37,8.214670164989233,8.175392026707408
38,8.346787486224656,8.357563286928356
39,8.823908740944319,8.097232057383534
40,8.698970004336019,6.919986529308155
41,6.823908740944319,7.016930375690981
42,8.55284196865778,7.292930870669239
43,7.744727494896693,7.559752667183974
44,8.886056647693163,7.668596736916523
45,9.045757490560677,8.356748068237009
46,8.886056647693163,8.250610245877859
47,8.0,7.476563713819879
49,9.221848749616356,8.334627050985338
50,8.522878745280337,8.152377005902522
51,8.481486060122112,8.221078417417989
52,8.275724130399212,8.061359638618327
53,8.67778070526608,8.63554542179105
54,8.585026652029182,8.098189662826575
55,8.585026652029182,8.327806627895242
56,8.0,8.167167887296685
57,7.552841968657781,8.200462828101411
58,7.997833938243493,8.204186151834632
59,8.3767507096021,8.245876970143422
60,8.301029995663981,8.490868818515132
61,7.920818753952375,8.391359958002525
62,8.769551078621726,8.484578054495124
63,8.431798275933005,8.491119439144763
64,8.267606240177031,9.08711048193606
65,8.136677139879543,8.268774290524416
66,8.075720713938118,8.766436932005993
67,7.795880017344075,8.41466083667531
68,7.886056647693163,8.522728340835075
70,8.031517051446064,8.443554207673952
76,8.040958607678906,8.537429465783793
78,8.337242168318426,8.541755313183847
79,7.0762380391713,7.4407546892850425
80,9.522878745280336,8.354930829230408
81,10.0,8.218801578838043
82,8.958607314841775,8.277696431228764
83,8.309803919971486,8.55625981039941
85,7.508638306165727,7.5247273927833485
86,7.366531544420414,8.491147339879264
87,8.2839966563652,8.036489713187208
88,8.698970004336019,8.353785236673525
89,8.468521082957745,8.29215055343815
90,8.585026652029182,8.376642806482062
91,7.886056647693163,8.155427449277065
92,8.455931955649724,8.069595784052497
93,8.958607314841775,7.3306311894445635
94,7.602059991327962,8.365651682366234
95,6.127843727251707,7.10029241522943
96,6.6777807052660805,6.360990603479198
97,6.806875401645538,8.161055720042322
98,6.91721462968355,8.029961029837894
99,6.920818753952375,8.212267541631919
100,7.67778070526608,6.95965364678664
