mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.33,9.154901959985745,7.671555582730159
2,6.16,9.30102999566398,7.9410164857758705
3,8.02,6.214670164989233,8.061131457660949
4,7.72,7.920818753952375,8.16549408198349
6,3.12,7.823908740944319,7.843691257265608
7,7.43,7.207608310501746,7.962138672970583
8,0.95,8.619788758288394,8.054632640781747
9,3.55,7.341988603342887,6.145746830707293
10,4.29,8.698970004336019,7.872383869915491
12,3.9,7.744727494896693,7.990594648604161
13,1.47,7.552841968657781,7.803865863280912
14,3.69,8.017728766960431,8.119793846734188
15,7.32,8.920818753952375,7.535967359839841
16,2.52,7.301029995663981,7.902130170537901
17,9.87,8.537602002101044,7.175325387320133
19,9.96,7.494850021680094,8.28945195297689
20,3.59,7.657577319177793,8.379912870887727
21,9.87,7.958607314841775,7.77642450980712
22,0.46,7.017728766960431,7.9107238357267615
23,1.7,8.080921907623926,8.41913974029757
24,8.22,8.769551078621726,8.090546943982202
25,7.96,7.481486060122112,8.25515462463614
27,7.49,7.958607314841775,7.914169430326918
28,6.75,8.031517051446064,7.8268317513452885
30,3.19,8.229147988357855,8.189719761442166
31,6.5,8.568636235841012,8.127774252026187
32,6.97,8.022276394711152,7.944671117356347
33,3.64,7.886056647693163,8.352065433328248
34,6.88,8.494850021680094,7.787815696225206
35,7.87,7.045757490560675,8.142493882795042
36,0.99,8.585026652029182,8.353653299710343
37,4.85,8.214670164989233,8.205149804064947
38,5.46,8.346787486224656,8.131823105678814
39,1.72,8.823908740944319,8.193406214100982
40,8.12,8.698970004336019,7.397102700251767
41,7.62,6.823908740944319,7.274984959438058
42,2.48,8.55284196865778,7.255031386460805
43,3.34,7.744727494896693,7.345139217802393
44,7.78,8.886056647693163,7.5636953975150005
45,7.02,9.045757490560677,8.147340818339433
46,4.76,8.886056647693163,8.100268423752743
47,1.11,8.0,6.993760957196778
49,2.17,9.221848749616356,8.217894815116535
50,1.35,8.522878745280337,8.412249023277502
51,6.64,8.481486060122112,8.185289154568752
52,1.71,8.275724130399212,7.860184914533027
53,5.29,8.67778070526608,8.579564968693191
54,2.41,8.585026652029182,8.194004892073412
55,2.47,8.585026652029182,8.495035460833966
56,7.56,8.0,8.147165401868492
57,6.2,7.552841968657781,8.163068844907
58,5.89,7.997833938243493,8.028491797828934
59,4.16,8.3767507096021,8.17786362146663
60,2.44,8.301029995663981,8.398076643613928
61,7.54,7.920818753952375,8.610994759940002
62,4.99,8.769551078621726,8.419753318765206
63,4.46,8.431798275933005,8.534399583452334
64,2.68,8.267606240177031,8.753453517751261
65,2.78,8.136677139879543,8.252500154079648
66,7.26,8.075720713938118,8.597284453056158
67,3.53,7.795880017344075,8.365569509365399
68,3.35,7.886056647693163,8.477449966266773
70,5.39,8.031517051446064,8.497052184856404
76,6.87,8.040958607678906,8.168519031306092
78,3.54,8.337242168318426,8.521678485431838
79,1.85,7.0762380391713,7.052606644422897
80,7.06,9.522878745280336,8.645344941923812
81,7.4,10.0,8.514220528757114
82,3.74,8.958607314841775,8.579817014201415
83,0.35,8.309803919971486,8.040490803209847
85,7.84,7.508638306165727,7.4766249876458595
86,1.8,7.366531544420414,8.322897632261405
87,8.08,8.2839966563652,8.569404974000133
88,7.13,8.698970004336019,8.672700512191666
89,5.09,8.468521082957745,8.208658795396303
90,7.91,8.585026652029182,8.85467333726638
91,6.58,7.886056647693163,7.945266029407907
92,1.69,8.455931955649724,7.672409761299043
93,5.73,8.958607314841775,7.423293614033672
94,7.93,7.602059991327962,8.279146149149378
95,2.95,6.127843727251707,6.893463484701283
96,9.86,6.6777807052660805,6.315406890542672
97,7.14,6.806875401645538,8.08371614305622
98,3.57,6.91721462968355,8.141329073909848
99,8.92,6.920818753952375,7.981409760834923
100,4.45,7.67778070526608,6.275291131708998
101,8.7,7.795880017344075,7.956120035469309
102,2.97,7.920818753952375,7.86323447967085
103,6.71,7.920818753952375,7.849530056345031
104,2.63,7.920818753952375,6.639093266074736
105,9.14,8.070581074285707,8.127875918655072
106,8.51,8.102372908709558,7.85866961417606
107,9.96,8.207608310501746,7.657865862061677
109,2.49,8.327902142064282,8.07354315478266
110,2.65,8.619788758288394,8.161998256103917
113,6.76,5.337242168318426,6.260767731843639
114,6.12,5.508638306165727,5.905713469722786
115,1.45,5.537602002101044,6.222819700295031
116,4.65,5.585026652029182,6.4574693024007415
117,4.42,5.619788758288394,6.572644350050312
118,1.83,5.657577319177793,5.759181446848734
119,9.71,5.6777807052660805,6.158870291673165
120,3.12,5.698970004336019,6.429348311458896
121,1.35,5.769551078621726,6.586733575197481
122,5.44,5.769551078621726,5.900639965859608
123,0.92,5.823908740944319,8.037666298429833
124,3.93,5.958607314841775,6.396133056116615
125,4.91,6.0,6.878256352028762
126,2.22,6.0,7.027793031928785
127,1.16,6.309803919971486,6.451916749380623
128,6.49,6.366531544420414,7.404943393411726
129,4.2,6.443697499232712,7.671489047400777
130,4.73,6.698970004336019,6.477008721656206
131,1.27,7.0,5.820270496575168
132,9.89,5.455931955649724,6.691328318712607
133,4.99,5.494850021680094,7.7046402299369126
134,9.0,5.552841968657781,6.631893044200919
135,0.67,5.920818753952375,6.587929433944481
136,2.12,6.049148541111453,6.4705105384503625
137,5.99,6.142667503568731,5.908010875029429
138,5.77,6.1487416512809245,6.408169363668475
139,6.77,6.179798540514359,6.052040976679555
140,8.88,6.191114132640188,6.794579350159055
141,7.51,6.214670164989233,6.126993720253526
142,4.45,6.343901797987168,6.470388265718557
144,3.66,6.38933983691012,6.714151732033502
145,1.15,6.400116927926312,7.682351611021203
147,7.54,6.504455662453552,6.40292690008277
148,4.29,6.552841968657781,8.061784616595538
149,9.33,6.628932137728263,6.448892401332414
150,5.07,6.82102305270683,7.382940987667107
151,7.96,6.920818753952375,6.632922585284664
152,1.16,7.008773924307505,6.914727450599068
153,6.51,7.1249387366083,5.939218918845665
155,8.78,8.337242168318426,7.21709633423302
156,0.61,8.522878745280337,7.275594736648332
158,4.22,8.130768280269024,8.294481760530557
159,5.75,6.110698297493689,6.738397996308526
160,3.36,6.958607314841775,7.684718340798665
161,9.01,7.33161408331,8.306785500736312
162,5.36,8.537602002101044,8.658602871429908
163,5.4,8.318758762624412,7.272740262736054
164,3.66,8.823908740944319,8.423046649397566
165,6.72,7.066006836168758,8.302119103193014
166,9.61,7.335358024443875,8.195672134801486
167,7.93,9.30102999566398,8.937381647336366
168,2.16,7.542118103266008,8.669517070614893
169,1.71,7.394694953858891,8.003539757327502
170,6.68,7.52432881167557,8.031478026432014
171,5.78,6.882728704344236,7.446993575572999
172,1.93,8.67778070526608,8.268538726628954
173,6.54,9.154901959985745,8.058761219778958
174,8.01,7.920818753952375,8.572358330497776
175,7.96,5.920818753952375,6.5212420774199975
176,8.27,6.815308569182402,7.778739714814401
177,8.2,8.638272163982407,8.61365305746486
178,1.08,8.795880017344075,8.509426746697265
179,7.06,7.546681659952962,7.425648962974305
180,0.9,8.356547323513812,8.315097867338633
181,7.43,7.75448733218585,7.3990841222202155
182,6.37,7.07727454200674,6.850379491449571
183,2.18,8.42021640338319,8.830510340196922
184,1.83,8.55284196865778,7.2208701364361865
185,7.08,7.443697499232712,7.9603512582369875
186,8.43,9.154901959985745,8.80282115502479
187,0.0,8.3767507096021,8.522541857111024
188,3.01,7.454692883534176,7.252051952740549
190,2.86,7.818156412055227,8.10509358621419
191,4.93,9.0,8.906328790516291
192,7.55,6.764471553092451,9.043876269759416
194,4.18,9.142667503568733,9.113848218690695
195,0.33,9.102372908709558,8.948161796268247
196,6.98,9.18045606445813,9.043098148762455
