mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.62,9.154901959985745,7.946240264733242
2,4.37,9.30102999566398,8.143031284810373
3,2.57,6.214670164989233,7.825012212554401
4,9.98,7.920818753952375,7.631029299015833
6,1.49,7.823908740944319,8.14847720885457
7,4.12,7.207608310501746,7.989868908348699
8,2.39,8.619788758288394,8.429510903898535
9,3.1,7.341988603342887,6.158618013376301
10,7.53,8.698970004336019,8.045595673325554
12,0.59,7.744727494896693,8.52049256478221
13,0.22,7.552841968657781,7.435204465750543
14,4.69,8.017728766960431,8.539139369385529
15,6.24,8.920818753952375,7.470918362364711
16,7.38,7.301029995663981,7.058551339573281
17,9.08,8.537602002101044,7.997718278797801
19,5.3,7.494850021680094,7.901145114024706
20,0.26,7.657577319177793,8.078358345630376
21,4.76,7.958607314841775,7.643030920605672
22,0.92,7.017728766960431,8.016951580491916
23,9.21,8.080921907623926,8.286390540480074
24,0.83,8.769551078621726,7.614925242842122
25,7.46,7.481486060122112,8.057500458673358
27,8.72,7.958607314841775,8.243496377618557
28,9.5,8.031517051446064,8.294425109343468
30,2.22,8.229147988357855,8.426796767062852
31,3.05,8.568636235841012,7.955184564786062
32,5.14,8.022276394711152,7.792330701790717
33,4.34,7.886056647693163,8.198127051024693
34,5.21,8.494850021680094,7.242931359589765
35,3.21,7.045757490560675,7.431175537647913
36,1.76,8.585026652029182,8.529519590479902
37,9.2,8.214670164989233,8.186127077715406
38,3.31,8.346787486224656,7.922094248995711
39,5.47,8.823908740944319,8.19522862398559
40,5.87,8.698970004336019,6.988591431071318
41,0.04,6.823908740944319,7.8509246360604985
42,5.17,8.55284196865778,7.079444035166193
43,7.15,7.744727494896693,6.623485570778539
44,9.44,8.886056647693163,7.590671820969907
45,9.74,9.045757490560677,8.120529777732205
46,8.29,8.886056647693163,8.395116202754393
47,1.86,8.0,7.215917413200689
49,3.16,9.221848749616356,8.555834443849314
50,3.05,8.522878745280337,8.26193588104719
51,2.53,8.481486060122112,8.09785086641649
52,2.49,8.275724130399212,7.8910025440046505
53,8.81,8.67778070526608,8.459375593667719
54,5.93,8.585026652029182,8.095247332881279
55,7.01,8.585026652029182,8.32369958110443
56,0.04,8.0,7.9900124660331935
57,6.02,7.552841968657781,8.05221644556287
58,6.66,7.997833938243493,8.149509317288759
59,9.76,8.3767507096021,8.192939848523581
60,3.84,8.301029995663981,8.575113817642032
61,6.54,7.920818753952375,8.451516857649027
62,2.23,8.769551078621726,8.028758090231273
63,1.49,8.431798275933005,8.598379696465127
64,0.75,8.267606240177031,8.684393952038
65,7.67,8.136677139879543,8.186471604612354
