mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.644263098910984
2,9.30102999566398,7.901069929475481
3,6.214670164989233,8.145858592891033
4,7.920818753952375,8.153535173585253
6,7.823908740944319,7.511321372438221
7,7.207608310501746,7.452343226608735
8,8.619788758288394,7.848603013017172
9,7.341988603342887,7.1528173747253305
10,8.698970004336019,7.68909317713539
12,7.744727494896693,8.032109743989562
13,7.552841968657781,7.759577978768409
14,8.017728766960431,7.838321165854328
15,8.920818753952375,7.627592456863395
16,7.301029995663981,7.5078277943120595
17,8.537602002101044,7.399959615113625
19,7.494850021680094,7.767757444149549
20,7.657577319177793,8.121790695243012
21,7.958607314841775,8.023724286243475
22,7.017728766960431,7.482441649311117
23,8.080921907623926,8.027724411289247
24,8.769551078621726,7.905002365068957
25,7.481486060122112,7.542123059499
27,7.958607314841775,7.7780555142330945
28,8.031517051446064,7.863083076672089
30,8.229147988357855,7.925313506663443
31,8.568636235841012,7.677801563780611
32,8.022276394711152,7.634341657089865
33,7.886056647693163,7.718198357689632
34,8.494850021680094,7.4214690200358575
35,7.045757490560675,7.723675081391978
36,8.585026652029182,8.022062840948522
37,8.214670164989233,7.819192871121127
38,8.346787486224656,8.021997727112405
39,8.823908740944319,8.245250737482941
40,8.698970004336019,7.710155042608494
41,6.823908740944319,7.542499071017076
42,8.55284196865778,7.403825097570202
43,7.744727494896693,7.461229491111504
44,8.886056647693163,7.5893338826992744
45,9.045757490560677,7.9326317920594605
46,8.886056647693163,8.067182101181569
47,8.0,7.466234863454053
49,9.221848749616356,8.632740289244168
50,8.522878745280337,8.413523425562273
51,8.481486060122112,8.559339983548448
52,8.275724130399212,8.098869350117852
53,8.67778070526608,8.462948159945885
54,8.585026652029182,8.42553226168215
55,8.585026652029182,8.394451476153682
56,8.0,8.449787311103744
57,7.552841968657781,8.306116836647204
58,7.997833938243493,8.160329007601216
59,8.3767507096021,8.38594149826947
60,8.301029995663981,8.425419602084112
61,7.920818753952375,8.308214071087713
62,8.769551078621726,8.741547625625339
63,8.431798275933005,8.68916870124293
64,8.267606240177031,9.114203576125417
65,8.136677139879543,8.637357501075329
66,8.075720713938118,8.945930491529802
67,7.795880017344075,8.528553880745061
68,7.886056647693163,8.88142628871412
70,8.031517051446064,8.838758659359781
76,8.040958607678906,8.518544372872752
78,8.337242168318426,8.56739683776394
79,7.0762380391713,6.951026731092796
80,9.522878745280336,8.43927198322975
81,10.0,8.3167942259223
82,8.958607314841775,8.433126104454706
83,8.309803919971486,8.296435180433955
85,7.508638306165727,7.847232864489016
86,7.366531544420414,8.509848716448381
87,8.2839966563652,8.468017942911324
88,8.698970004336019,8.514852532136072
89,8.468521082957745,8.467984844532552
90,8.585026652029182,8.21082024124627
91,7.886056647693163,8.299044150568035
92,8.455931955649724,8.039227593174603
93,8.958607314841775,7.9626115182843344
94,7.602059991327962,7.868287161336187
95,6.127843727251707,7.116990698985945
96,6.6777807052660805,7.051386374345591
97,6.806875401645538,7.777938119822757
98,6.91721462968355,7.863510354282489
99,6.920818753952375,7.824556651818997
100,7.67778070526608,7.269587989212792
101,7.795880017344075,7.79954217143204
102,7.920818753952375,7.462693204922791
103,7.920818753952375,7.72434029266645
104,7.920818753952375,7.123369153876099
105,8.070581074285707,7.816661303519774
106,8.102372908709558,7.713650206876064
107,8.207608310501746,7.372402369190322
109,8.327902142064282,7.924363568061821
110,8.619788758288394,7.593123770369914
113,5.337242168318426,5.528894163663489
114,5.508638306165727,6.08120837683925
115,5.537602002101044,6.567571686312834
116,5.585026652029182,6.65618661349956
117,5.619788758288394,6.883898799555903
118,5.657577319177793,5.996236846275751
119,5.6777807052660805,5.64188785637965
120,5.698970004336019,6.262899991392881
121,5.769551078621726,6.1622553741817665
122,5.769551078621726,6.012873535965359
123,5.823908740944319,7.084671104131991
124,5.958607314841775,6.236524114735415
125,6.0,6.728152333451972
126,6.0,6.82203368622624
127,6.309803919971486,6.764965843644197
128,6.366531544420414,6.825310886590942
129,6.443697499232712,7.038590749477134
130,6.698970004336019,6.679226995578045
131,7.0,6.001700652337865
132,5.455931955649724,7.31374931279483
133,5.494850021680094,7.7357256101962
134,5.552841968657781,6.778516231182074
135,5.920818753952375,7.20103718359149
136,6.049148541111453,6.766703065213209
137,6.142667503568731,6.500871683389665
138,6.1487416512809245,7.0120258962722675
139,6.179798540514359,6.7650396334519005
140,6.191114132640188,6.970014734967542
141,6.214670164989233,6.291900578696216
142,6.343901797987168,6.848490077397549
144,6.38933983691012,7.357226618279715
145,6.400116927926312,7.244432085026608
147,6.504455662453552,6.994366682687761
148,6.552841968657781,8.114926706613172
149,6.628932137728263,7.036352440061427
150,6.82102305270683,7.286089796079204
151,6.920818753952375,6.376954351535105
152,7.008773924307505,6.693537986381767
153,7.1249387366083,6.768169855647005
155,8.337242168318426,7.520142339039362
156,8.522878745280337,7.735492118182318
158,8.130768280269024,7.745222194755428
159,6.110698297493689,7.078636496346263
160,6.958607314841775,7.70698502884083
161,7.33161408331,8.211448530841151
162,8.537602002101044,8.02884433984746
163,8.318758762624412,7.519735890555268
164,8.823908740944319,8.533707856850507
165,7.066006836168758,8.596453244544183
166,7.335358024443875,7.687640997720463
167,9.30102999566398,8.80610397044065
168,7.542118103266008,7.8224437571195455
169,7.394694953858891,8.065748057689072
170,7.52432881167557,7.893161543919048
171,6.882728704344236,7.992487438228818
172,8.67778070526608,8.161142718552448
173,9.154901959985745,8.04586622577404
174,7.920818753952375,8.766633841564817
175,5.920818753952375,7.297574947557641
176,6.815308569182402,7.833151344646241
177,8.638272163982407,9.008002836300125
178,8.795880017344075,8.538037770021576
179,7.546681659952962,7.18799356605608
180,8.356547323513812,8.140264074404154
181,7.75448733218585,7.241756223567637
182,7.07727454200674,7.235634775421444
183,8.42021640338319,8.899874880287555
184,8.55284196865778,7.0885182892815095
185,7.443697499232712,7.4418166022780765
186,9.154901959985745,8.786298520947389
187,8.3767507096021,8.699377886529138
188,7.454692883534176,7.869021335062472
190,7.818156412055227,7.720068799967274
191,9.0,8.80569141629201
192,6.764471553092451,8.269922544544649
194,9.142667503568733,8.710675565471842
195,9.102372908709558,9.009690138119936
196,9.18045606445813,8.94813454908957
197,9.075720713938118,9.263707169982407
198,9.148741651280924,9.165637237271467
199,8.958607314841775,9.099885617404086
200,7.016193358021584,9.14537806761716
201,9.148741651280924,8.98727926205498
202,9.187086643357144,9.156292400003863
203,8.978810700930062,9.274230711316541
204,8.886056647693163,9.171356439594359
205,9.136677139879543,9.164897846169433
206,8.943095148663527,9.200387228660455
207,9.275724130399212,9.241916763830476
208,9.148741651280924,9.377310635657802
209,9.2518119729938,9.130798164995657
210,9.142667503568733,9.268950966037234
211,9.292429823902063,9.279175647646438
212,9.327902142064282,8.93504619159624
213,9.0268721464003,9.339277420922793
214,9.154901959985745,9.223443591576043
215,9.18045606445813,9.02060502806597
216,9.113509274827518,9.37622016799355
217,9.337242168318426,9.001482530294474
218,9.086186147616283,9.218373806923598
219,9.431798275933003,9.113729332404779
220,9.337242168318426,9.278583281239854
221,9.18045606445813,9.174430133502861
223,9.292429823902063,9.415270624905478
224,9.075720713938118,9.254398367104866
225,8.958607314841775,9.418969342025042
226,9.05551732784983,9.330217755134
227,9.259637310505756,9.215354609538808
228,9.187086643357144,9.043391933675498
229,9.236572006437065,9.400448734898179
231,9.00436480540245,9.301670046625166
232,8.962573502059376,9.252998114105758
233,9.187086643357144,9.258488552082307
234,9.119186407719209,9.045415554053692
235,9.070581074285707,9.249662104808063
236,9.130768280269024,9.238937773913948
237,9.229147988357855,9.28921402376261
238,9.221848749616356,9.190093486576174
239,9.30102999566398,8.910205657988502
240,8.958607314841775,9.190465006260954
241,9.468521082957745,9.069550287151717
242,9.18045606445813,8.86204502862774
243,9.267606240177033,8.903237290784409
245,9.050609993355089,8.970547119366227
246,9.130768280269024,9.069657630924413
247,9.065501548756432,9.145769524885962
248,9.173925197299171,9.251778808262012
249,9.148741651280924,9.308495607704769
250,9.013228265733757,8.983398850965585
251,9.18045606445813,9.15261134141886
252,9.366531544420411,9.24026301584617
253,8.271646217978772,9.150296213042838
254,8.931814138253838,9.203219601045092
255,8.97061622231479,9.109228629041834
256,9.040958607678906,9.212270759276208
257,9.065501548756432,9.344262619438052
258,9.142667503568733,9.161625630840673
260,8.76447155309245,8.942792300122118
261,9.05551732784983,9.295968938090482
262,9.022276394711152,9.115984031999654
263,9.1249387366083,9.01733166234661
264,9.036212172654444,9.103395927967282
265,8.892790030352131,9.050889205680985
266,8.920818753952375,9.139467513143858
267,9.096910013008056,9.178196746323172
268,9.200659450546418,9.216069256296699
269,8.935542010773082,9.126917162193172
270,9.102372908709558,9.075803867855276
271,9.397940008672036,8.890186209764988
272,9.075720713938118,9.045626354896736
273,9.173925197299171,9.1411582842426
274,9.207608310501746,9.09802150587882
275,8.400116927926312,9.2887735772122
276,9.031517051446064,9.160718124295046
277,8.838631997765026,9.279455519016912
278,8.962573502059376,9.157273125486489
279,9.013228265733757,9.208507278110769
280,8.607303046740334,9.192544413746775
281,8.492144128304169,9.373990456325371
282,8.98296666070122,9.257060174417628
283,8.508638306165727,9.081515359297674
284,9.346787486224656,9.18330774335088
285,8.924453038607469,9.145465705466151
286,9.2839966563652,9.374472775412983
287,8.892790030352131,9.039161946921002
288,8.424812155072338,9.082707275032282
289,9.292429823902063,9.105955614447685
290,8.590066876668706,9.23892714029819
291,8.91721462968355,9.123012354883917
292,9.522878745280336,9.409534591964892
293,9.619788758288394,9.052852172353031
294,9.568636235841012,9.025115075092828
295,8.65169513695184,9.103511032767726
297,9.214670164989233,9.293204492524776
298,9.200659450546418,8.95327159359883
299,9.10790539730952,9.464948351898961
300,8.950781977329818,9.024931093671437
301,8.943095148663527,9.226926934573456
302,8.958607314841775,9.299427293572423
303,8.97061622231479,8.981261349544049
304,9.244125144327509,8.910014391015617
305,8.186419011431807,9.210718490889022
306,9.481486060122112,9.315034244706661
307,9.2839966563652,8.993698072892608
308,9.193820026016112,9.064753560503881
309,9.275724130399212,9.155900102959192
310,9.2839966563652,9.195169329849419
311,9.10790539730952,8.988547036209182
312,9.337242168318426,9.126419588006474
313,9.167491087293763,9.176455143866418
314,8.782516055786093,9.219021209168668
315,9.119186407719209,9.292117626749004
316,9.267606240177033,9.193576088591227
317,9.244125144327509,9.317134203278195
318,9.346787486224656,9.267555580797273
319,9.259637310505756,9.16913578601124
320,9.193820026016112,9.229238319291953
321,9.09151498112135,9.200995256660649
322,9.136677139879543,9.295971322952532
323,8.698970004336019,9.281679519750755
324,8.96657624451305,9.271191423731372
325,8.809668301829708,9.319811648642595
326,8.847711655616944,9.30590606948028
327,8.806875401645538,9.00122418508935
328,8.8153085691824,9.27900520492099
329,8.87942606879415,9.029902261279428
330,8.67366413907125,9.063054905774631
331,8.6345120151091,9.106054725354038
332,8.51999305704285,9.290472972598254
333,8.910094888560602,9.312370669886718
334,9.229147988357855,9.21366425049481
335,9.161150909262744,9.134187013926645
336,9.356547323513812,9.156688656041599
337,9.42021640338319,9.157948197125625
338,9.040958607678906,9.332551788075033
339,9.275724130399212,9.210699896660678
340,8.832682665251824,9.29113735326953
341,8.935542010773082,9.249834846865951
342,8.777283528852417,9.010153481849125
343,9.142667503568733,9.20047654096534
344,9.05551732784983,8.968043436674268
345,9.236572006437065,9.194137634873108
346,9.173925197299171,9.288441492255524
347,9.10790539730952,9.296874460144235
348,9.167491087293763,9.036097039569233
349,9.346787486224656,9.237745727408285
350,8.910094888560602,8.958101647406888
351,8.517126416391246,9.256800093984976
353,8.701146923590294,9.309939225783374
354,9.119186407719209,9.052325067409495
355,8.1518108830086,9.206418602398376
356,8.899629454882437,9.163904891200037
357,8.586700235918748,9.113487342252196
358,8.570247719997592,9.017438106313866
359,8.53313237964589,8.913892493752304
360,8.301029995663981,8.983234494766577
361,8.65169513695184,9.108804472803273
362,8.642065152999546,8.854578254319975
363,8.866461091629782,8.900663778396948
364,8.7594507517174,8.720092063979262
365,9.050609993355089,9.275670746965686
366,8.5654310959658,8.812368133015497
367,8.913640169325252,9.015877283922356
368,8.906578314837764,8.98647544761066
369,8.296708621881338,8.978420621188155
370,8.958607314841775,9.287109275777905
371,8.26121944151563,9.168999186592039
372,8.698970004336019,9.328840698993613
373,9.096910013008056,8.583386726157055
374,7.852632892206214,8.860163202943625
375,8.995678626217357,8.964336597835064
376,8.860120913598763,8.730685781729262
379,8.958607314841775,8.800788727551984
380,9.040958607678906,9.047786835189708
381,8.826813731587725,9.354002385896328
382,8.931814138253838,8.924215167952816
383,8.876148359032914,8.98389577201103
384,8.94692155651658,9.191942036642464
385,8.97061622231479,9.026304577381573
386,8.995678626217357,8.961218899276913
387,9.2518119729938,8.947405856942435
388,8.913640169325252,8.957839550953445
389,9.036212172654444,8.997928602112886
390,9.267606240177033,9.229610592580457
391,9.356547323513812,9.009546080284663
392,9.2518119729938,9.032888721141399
393,9.4089353929735,9.23646669257009
394,9.387216143280265,9.469363147065609
395,9.259637310505756,9.002947723611609
396,9.327902142064282,9.05740211826858
397,9.42021640338319,9.183421998741155
399,9.267606240177033,9.18474793341162
400,9.130768280269024,9.159241594148487
401,9.10790539730952,8.85204894755645
402,9.387216143280265,8.997582751845467
403,9.494850021680094,9.06228169930125
404,9.346787486224656,8.945240873805945
405,8.809668301829708,9.004564644702317
406,9.0,8.865949407566148
407,9.060480747381382,9.187631632783125
408,9.022276394711152,9.239958522107862
409,9.309803919971486,9.10630623760902
410,9.309803919971486,8.911198216147392
411,9.455931955649724,8.971672154541793
412,8.96657624451305,8.931791679131633
413,9.259637310505756,9.207848997752553
414,9.207608310501746,9.210074914532422
415,9.136677139879543,9.065067308260383
416,9.080921907623926,9.050123893424386
417,9.2518119729938,8.872207627474642
418,8.787812395596042,8.571629399214158
419,9.2518119729938,8.760803677990332
420,8.882728704344236,8.822683084515434
421,8.53313237964589,8.60757930264988
422,8.931814138253838,8.96004398236016
423,9.031517051446064,8.682560483019492
424,8.111259039317108,8.987590087250759
425,7.747146969020107,9.034167061412951
426,8.233587152887601,9.058385502786557
427,8.823908740944319,8.838172412210456
428,8.570247719997592,8.86637118410119
429,8.440093374963887,9.011323612264327
430,9.619788758288394,9.313036219182385
431,9.18045606445813,9.012913093007773
432,9.309803919971486,8.769157386175467
433,9.481486060122112,9.019011020119198
434,9.481486060122112,9.011392756502794
435,9.309803919971486,9.179343838029801
436,9.468521082957745,8.912114943646905
437,9.508638306165729,9.024796426927903
438,9.638272163982409,8.90062268049405
439,9.292429823902063,9.067768920945774
440,9.619788758288394,8.845686880670183
441,9.4089353929735,9.411233093605434
442,9.4089353929735,9.046161696484981
444,9.769551078621726,8.9944520732531
446,9.82390874094432,8.928238582892922
447,9.214670164989233,9.065011441938248
448,9.267606240177033,9.141438996418584
449,9.455931955649724,9.14329982662162
450,9.236572006437065,8.850348089625886
451,9.522878745280336,8.903617627579607
452,9.619788758288394,9.0204456544974
453,9.267606240177033,8.972054075455448
454,9.4089353929735,8.894787865974724
455,9.537602002101044,8.938607250347452
456,9.050609993355089,8.586243357711458
457,9.309803919971486,8.244756225722954
458,9.585026652029182,9.085308603110372
459,9.494850021680094,8.564075532529216
460,9.2839966563652,9.127853550909526
461,9.42021640338319,9.1870319902473
462,9.55284196865778,8.916057459773677
463,9.481486060122112,8.85359797227429
464,9.221848749616356,9.05538605034891
465,8.721246399047171,8.860346337093622
466,9.10790539730952,8.734779478329175
467,9.214670164989233,8.669557459229953
468,8.939302159646388,9.010829184734627
469,8.838631997765026,8.77597581541445
471,8.872895201635192,8.691370299893583
472,9.2839966563652,8.672455306244315
473,8.903089986991944,9.050745712641994
474,9.397940008672036,8.926574664807935
475,9.67778070526608,8.925403670187606
476,9.207608310501746,8.47529557759565
477,9.142667503568733,8.981112418501484
478,9.318758762624412,9.200615065024294
479,9.193820026016112,9.205235955875631
480,9.2518119729938,9.146220683744192
481,9.30102999566398,9.135766921132703
482,9.508638306165729,8.99386177721421
