mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.831652494319567
2,9.30102999566398,7.884699777786926
3,6.214670164989233,8.1526002772581
4,7.920818753952375,8.279752562839825
6,7.823908740944319,7.863453433400782
7,7.207608310501746,7.715682951100087
8,8.619788758288394,8.046155641441182
9,7.341988603342887,7.196389240523403
10,8.698970004336019,7.895674346296456
12,7.744727494896693,8.026858312444137
13,7.552841968657781,8.01562283661492
14,8.017728766960431,8.062240715538495
15,8.920818753952375,7.590012375061386
16,7.301029995663981,7.653809776232696
17,8.537602002101044,7.6658726072024965
19,7.494850021680094,7.986353732327837
20,7.657577319177793,8.549924196234729
21,7.958607314841775,8.403662810330939
22,7.017728766960431,7.448545813256157
23,8.080921907623926,8.179692151125048
24,8.769551078621726,7.842795687536787
25,7.481486060122112,7.778003977256277
27,7.958607314841775,8.110881392258722
28,8.031517051446064,8.093023665465669
30,8.229147988357855,8.179298385228789
31,8.568636235841012,7.84828070643127
32,8.022276394711152,7.8200593318351075
33,7.886056647693163,7.939697506204614
34,8.494850021680094,7.645981691233667
35,7.045757490560675,7.572205387525737
36,8.585026652029182,8.052235578595415
37,8.214670164989233,8.005533828752347
38,8.346787486224656,7.990607369378385
39,8.823908740944319,8.080432870813269
40,8.698970004336019,7.42028760216578
41,6.823908740944319,7.449776120157149
42,8.55284196865778,7.344754520605685
43,7.744727494896693,7.380481524716757
44,8.886056647693163,7.473773915954593
45,9.045757490560677,7.850124787464772
46,8.886056647693163,8.210794045588624
47,8.0,7.3752910037765185
49,9.221848749616356,8.186443171286314
50,8.522878745280337,8.038471271471956
51,8.481486060122112,8.168059998503805
52,8.275724130399212,7.827011791201127
53,8.67778070526608,8.148304977536379
54,8.585026652029182,7.988488165779002
55,8.585026652029182,8.018297534223032
56,8.0,7.931089987667798
57,7.552841968657781,7.933095539903263
58,7.997833938243493,7.846459342935078
59,8.3767507096021,8.049879414722346
60,8.301029995663981,8.308590130902504
61,7.920818753952375,8.247495342372813
62,8.769551078621726,8.402375734808803
63,8.431798275933005,8.360465480308807
64,8.267606240177031,8.641252748060236
65,8.136677139879543,8.34547366947656
66,8.075720713938118,8.390321702718591
67,7.795880017344075,8.265073998973827
68,7.886056647693163,8.521512338169508
70,8.031517051446064,8.413340778977078
76,8.040958607678906,8.12899657273014
78,8.337242168318426,8.215969411690887
79,7.0762380391713,7.418410545816849
80,9.522878745280336,8.14081998274243
81,10.0,7.9008267632561
82,8.958607314841775,8.223530847577937
83,8.309803919971486,8.036343355451463
85,7.508638306165727,7.595452235298538
86,7.366531544420414,8.21983930818669
87,8.2839966563652,8.0987185797648
88,8.698970004336019,8.147056948573152
89,8.468521082957745,8.089570913220738
90,8.585026652029182,8.11342674971993
91,7.886056647693163,7.938454246361748
92,8.455931955649724,7.7163453547079435
93,8.958607314841775,7.5779040609838795
94,7.602059991327962,8.043841751494417
95,6.127843727251707,7.361127401251844
96,6.6777807052660805,6.979036182789039
97,6.806875401645538,7.739355652672058
