mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.779685450817655
2,9.30102999566398,7.885694028976556
3,6.214670164989233,8.190603080528646
4,7.920818753952375,8.241377459515558
6,7.823908740944319,7.826796355261358
7,7.207608310501746,7.71229743791392
8,8.619788758288394,8.015417483809248
9,7.341988603342887,7.178515455260973
10,8.698970004336019,7.858211012737449
12,7.744727494896693,7.933157761786053
13,7.552841968657781,8.03133107271809
14,8.017728766960431,8.044301217953187
15,8.920818753952375,7.542251755721747
16,7.301029995663981,7.621732480407948
17,8.537602002101044,7.596115240747849
19,7.494850021680094,8.081471958223752
20,7.657577319177793,8.6216561488859
21,7.958607314841775,8.293875454779206
22,7.017728766960431,7.265517858105671
23,8.080921907623926,8.074523622527076
24,8.769551078621726,7.818215348679012
25,7.481486060122112,7.801026101386356
27,7.958607314841775,8.021623693536155
28,8.031517051446064,8.068016934058155
30,8.229147988357855,8.202399784655722
31,8.568636235841012,7.813620389047218
32,8.022276394711152,7.787106907114761
33,7.886056647693163,7.921534809575296
34,8.494850021680094,7.649179675176663
35,7.045757490560675,7.493362608986902
36,8.585026652029182,7.979670119783417
37,8.214670164989233,7.8721273484445655
38,8.346787486224656,7.934118746112328
39,8.823908740944319,8.029190036454636
40,8.698970004336019,7.33833422019428
41,6.823908740944319,7.309374692886106
42,8.55284196865778,7.271508134683733
43,7.744727494896693,7.343116413511927
44,8.886056647693163,7.480433434905111
45,9.045757490560677,7.945499209275302
46,8.886056647693163,8.16017340924333
47,8.0,7.247500181727171
49,9.221848749616356,8.258821167187827
50,8.522878745280337,7.907434870547079
51,8.481486060122112,8.22690699523383
52,8.275724130399212,7.860782897950977
53,8.67778070526608,8.11701377329892
54,8.585026652029182,8.020883659414125
55,8.585026652029182,8.193376040340603
56,8.0,8.000987598345713
57,7.552841968657781,7.9175708508208835
58,7.997833938243493,7.773181036889564
59,8.3767507096021,8.005996233010377
60,8.301029995663981,8.28055562462903
61,7.920818753952375,8.186843970162592
62,8.769551078621726,8.339604103819223
63,8.431798275933005,8.319841242294844
64,8.267606240177031,8.739454274223947
65,8.136677139879543,8.222090871827863
66,8.075720713938118,8.538136041873049
67,7.795880017344075,8.212704335383199
68,7.886056647693163,8.517931736551814
70,8.031517051446064,8.559679838037901
76,8.040958607678906,8.1961966578667
78,8.337242168318426,8.139505109007597
79,7.0762380391713,7.394685019208945
80,9.522878745280336,8.1781690406235
81,10.0,8.092863006674119
82,8.958607314841775,8.135170758040326
83,8.309803919971486,8.007526922181203
85,7.508638306165727,7.550575346355377
86,7.366531544420414,8.087884820247773
87,8.2839966563652,8.112124248157235
88,8.698970004336019,8.151092661191797
89,8.468521082957745,8.02412446413156
90,8.585026652029182,7.959819925771203
91,7.886056647693163,7.923713613242192
92,8.455931955649724,7.850022583951604
93,8.958607314841775,7.619961740497948
94,7.602059991327962,8.038116681100774
95,6.127843727251707,7.238803963493464
96,6.6777807052660805,6.996330922005538
97,6.806875401645538,7.7855869385853875
98,6.91721462968355,8.262795297815575
99,6.920818753952375,8.212197843340192
100,7.67778070526608,7.3031596769796
101,7.795880017344075,7.870983614891802
102,7.920818753952375,7.491567165585853
103,7.920818753952375,7.741275541023487
104,7.920818753952375,7.085667054975259
105,8.070581074285707,7.97029478786835
106,8.102372908709558,7.720177107496643
107,8.207608310501746,7.496571233400179
109,8.327902142064282,8.152922851892873
110,8.619788758288394,8.095207113304946
113,5.337242168318426,6.231754081222565
114,5.508638306165727,6.11559069342162
115,5.537602002101044,7.037653012310182
116,5.585026652029182,7.163852561357704
117,5.619788758288394,7.327153536887251
118,5.657577319177793,6.266961238060576
119,5.6777807052660805,6.137364430676387
120,5.698970004336019,6.611258192407806
121,5.769551078621726,6.337999651772126
122,5.769551078621726,6.2563324513845515
123,5.823908740944319,7.696488972211712
124,5.958607314841775,6.692977456018683
125,6.0,7.319125395187408
126,6.0,7.391380595597274
127,6.309803919971486,7.282345886587855
128,6.366531544420414,7.374160294802071
129,6.443697499232712,7.552818257758956
130,6.698970004336019,7.196305129352096
131,7.0,6.346423529816065
132,5.455931955649724,7.203542807739208
133,5.494850021680094,7.678501983643543
134,5.552841968657781,6.929553188854958
135,5.920818753952375,7.3130836309192535
136,6.049148541111453,6.959414099649877
137,6.142667503568731,6.917870311922281
138,6.1487416512809245,7.124322734922632
139,6.179798540514359,7.015208238009807
140,6.191114132640188,7.164863860483994
141,6.214670164989233,6.562351223405141
142,6.343901797987168,6.9598862588838
144,6.38933983691012,7.414695215650834
145,6.400116927926312,7.412453278064646
147,6.504455662453552,7.229680258682833
148,6.552841968657781,8.046489731798744
149,6.628932137728263,7.178421219289774
150,6.82102305270683,7.609790967532435
151,6.920818753952375,6.585041502317632
152,7.008773924307505,6.775892510746214
153,7.1249387366083,6.903886420111608
155,8.337242168318426,7.5055278881540515
156,8.522878745280337,7.499548208559123
158,8.130768280269024,7.827069574667377
159,6.110698297493689,7.381568070129498
160,6.958607314841775,7.506885873525477
161,7.33161408331,8.319542972721624
162,8.537602002101044,8.072485314607
163,8.318758762624412,7.690728512047074
164,8.823908740944319,8.337248790315236
165,7.066006836168758,8.55021389347979
166,7.335358024443875,7.6645094643536495
167,9.30102999566398,8.603295741341553
168,7.542118103266008,8.529560730333394
169,7.394694953858891,7.824568154544823
170,7.52432881167557,7.894156934442892
171,6.882728704344236,7.486584535443927
172,8.67778070526608,8.134971047806742
173,9.154901959985745,7.758210277267418
174,7.920818753952375,8.46142895621114
175,5.920818753952375,7.3260642112811425
176,6.815308569182402,7.4661961012369
177,8.638272163982407,8.753053555071675
178,8.795880017344075,8.301893647534992
179,7.546681659952962,7.298247120957448
180,8.356547323513812,8.0881085200389
181,7.75448733218585,7.468992007103416
182,7.07727454200674,7.3396387160084835
183,8.42021640338319,8.717963944372075
184,8.55284196865778,7.503225735091943
185,7.443697499232712,7.979641499592361
186,9.154901959985745,8.660123941773621
187,8.3767507096021,8.456898013935893
188,7.454692883534176,7.461229591922519
190,7.818156412055227,7.8457442549256164
191,9.0,8.610660317157485
192,6.764471553092451,8.622998475842213
194,9.142667503568733,8.353271995479691
195,9.102372908709558,8.797425937060233
196,9.18045606445813,8.751420571559022
197,9.075720713938118,9.015542722136196
198,9.148741651280924,9.109807166983622
199,8.958607314841775,8.977594479225129
200,7.016193358021584,8.997903468478391
201,9.148741651280924,8.99869960311601
202,9.187086643357144,8.890273993224671
203,8.978810700930062,9.157081003738666
204,8.886056647693163,9.142275074198821
205,9.136677139879543,9.312026619343403
206,8.943095148663527,9.06023280350743
207,9.275724130399212,9.232701126298835
208,9.148741651280924,9.7233983908229
209,9.2518119729938,9.402142202944127
210,9.142667503568733,9.415171350898184
211,9.292429823902063,8.986664889607622
212,9.327902142064282,9.019323159762363
213,9.0268721464003,9.40561859364071
214,9.154901959985745,9.526800770833239
215,9.18045606445813,8.97598861622816
216,9.113509274827518,9.281923822393159
217,9.337242168318426,9.245986664752174
218,9.086186147616283,9.095175723589897
219,9.431798275933003,9.164774486012334
220,9.337242168318426,9.226054530779157
221,9.18045606445813,9.330579729383423
223,9.292429823902063,9.670524086759505
224,9.075720713938118,9.590642998733067
225,8.958607314841775,9.2874370097216
226,9.05551732784983,9.144929175092022
227,9.259637310505756,9.20681518188534
228,9.187086643357144,9.200072224271903
