mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.827352625111073
2,9.30102999566398,7.857682191997289
3,6.214670164989233,8.20516834552423
4,7.920818753952375,8.16341897143231
6,7.823908740944319,7.806079038483582
7,7.207608310501746,7.650934743503635
8,8.619788758288394,8.036894623867743
9,7.341988603342887,7.09216785136636
10,8.698970004336019,7.854832857434154
12,7.744727494896693,7.977541106014035
13,7.552841968657781,8.00461836419218
14,8.017728766960431,7.954638902263648
15,8.920818753952375,7.520376159577846
16,7.301029995663981,7.596609723041703
17,8.537602002101044,7.707735290073569
19,7.494850021680094,8.013185657062875
20,7.657577319177793,8.477580008454748
21,7.958607314841775,8.305884819774647
22,7.017728766960431,7.427450820096702
23,8.080921907623926,8.126605068703714
24,8.769551078621726,7.7976202266083785
25,7.481486060122112,7.8369061399369455
27,7.958607314841775,8.068968542290552
28,8.031517051446064,8.004171266243034
30,8.229147988357855,8.254126818766842
31,8.568636235841012,7.789998214264763
32,8.022276394711152,7.883213390823687
33,7.886056647693163,7.923604407809376
34,8.494850021680094,7.576454690362009
35,7.045757490560675,7.622517807222848
36,8.585026652029182,8.038910463987571
37,8.214670164989233,7.896093919874784
38,8.346787486224656,7.886529542587438
39,8.823908740944319,7.965857130994281
40,8.698970004336019,7.444009272437292
41,6.823908740944319,7.3899407224300315
42,8.55284196865778,7.329696866763742
43,7.744727494896693,7.334106169211614
44,8.886056647693163,7.391450803957832
45,9.045757490560677,7.73172315858842
46,8.886056647693163,8.120641548198575
47,8.0,7.275447721779377
49,9.221848749616356,8.262076337285226
50,8.522878745280337,7.909934414882266
51,8.481486060122112,8.193832233602308
52,8.275724130399212,7.826715333637686
53,8.67778070526608,8.164421636337902
54,8.585026652029182,8.043682919782121
55,8.585026652029182,8.12375065721457
56,8.0,8.044624014447392
57,7.552841968657781,8.026634287617629
58,7.997833938243493,7.96212153289258
59,8.3767507096021,8.112143289864152
60,8.301029995663981,8.309093926928877
61,7.920818753952375,8.139694477325751
62,8.769551078621726,8.453880488365845
63,8.431798275933005,8.461440351395066
64,8.267606240177031,8.564587499733838
65,8.136677139879543,8.258479690031919
66,8.075720713938118,8.455170631571455
67,7.795880017344075,8.219134129173161
68,7.886056647693163,8.451711865713293
70,8.031517051446064,8.410156247196852
76,8.040958607678906,8.119427329535895
78,8.337242168318426,8.126577873309373
79,7.0762380391713,7.364826509477123
80,9.522878745280336,8.0310163878708
81,10.0,8.012556331710925
82,8.958607314841775,8.061233561375996
83,8.309803919971486,8.048775079488207
85,7.508638306165727,7.50581839026568
86,7.366531544420414,8.049373953640876
87,8.2839966563652,8.021289845525509
88,8.698970004336019,8.176907862102087
89,8.468521082957745,8.106448153467003
90,8.585026652029182,8.125976097803889
91,7.886056647693163,7.935689457744117
92,8.455931955649724,7.874782355458788
93,8.958607314841775,7.460152073783455
94,7.602059991327962,8.07023149666954
95,6.127843727251707,7.2120727460346625
96,6.6777807052660805,6.991880564744614
97,6.806875401645538,7.745678886650575
98,6.91721462968355,8.087822913601872
99,6.920818753952375,8.136410568023356
100,7.67778070526608,7.2911639103902095
101,7.795880017344075,7.891840979439649
102,7.920818753952375,7.4372873605670495
103,7.920818753952375,7.67635613122364
104,7.920818753952375,7.0340799828776515
105,8.070581074285707,7.933734577414376
106,8.102372908709558,7.6583279188269655
107,8.207608310501746,7.478481607016606
109,8.327902142064282,8.15872178205892
110,8.619788758288394,7.918067235616378
113,5.337242168318426,6.419755041924541
114,5.508638306165727,6.305692956929063
115,5.537602002101044,6.93435800813948
116,5.585026652029182,7.132167772213384
117,5.619788758288394,7.257975366591216
118,5.657577319177793,6.1895175665454465
119,5.6777807052660805,6.231038880665001
120,5.698970004336019,6.611021221668086
121,5.769551078621726,6.4549031565870685
122,5.769551078621726,6.379942276491002
123,5.823908740944319,7.7377621374975085
124,5.958607314841775,6.604000013262443
125,6.0,7.232492757529422
126,6.0,7.372236624158608
127,6.309803919971486,7.356548228159774
128,6.366531544420414,7.347709468418306
129,6.443697499232712,7.591089460441135
130,6.698970004336019,7.197494300252834
131,7.0,6.410377873022158
132,5.455931955649724,7.336206989690696
133,5.494850021680094,7.6389690579680884
134,5.552841968657781,6.834309053954051
135,5.920818753952375,7.355452936537592
136,6.049148541111453,6.9152234695607175
137,6.142667503568731,6.888786024503904
138,6.1487416512809245,7.116896491862978
139,6.179798540514359,6.994206710227392
140,6.191114132640188,7.139457691864744
141,6.214670164989233,6.521656779360125
142,6.343901797987168,7.013966252062861
144,6.38933983691012,7.313337625401317
145,6.400116927926312,7.414637435746841
147,6.504455662453552,7.206162242707098
148,6.552841968657781,8.018285076000037
149,6.628932137728263,7.247724216860558
150,6.82102305270683,7.542860482605686
151,6.920818753952375,6.618550911097379
152,7.008773924307505,6.785191366111128
153,7.1249387366083,6.861617278738188
155,8.337242168318426,7.522831342401797
156,8.522878745280337,7.423016957406803
158,8.130768280269024,7.7972294595720575
