mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.872082568616015
2,9.30102999566398,7.797054146205636
3,6.214670164989233,8.232697392018249
4,7.920818753952375,8.252127966024872
6,7.823908740944319,7.772874272180115
7,7.207608310501746,7.814342929727483
8,8.619788758288394,8.044865784629813
9,7.341988603342887,7.193496692819975
10,8.698970004336019,7.8600225202199825
12,7.744727494896693,7.885620426156346
13,7.552841968657781,8.031271542058333
14,8.017728766960431,8.065315766047874
15,8.920818753952375,7.603519126597579
16,7.301029995663981,7.619704436312354
17,8.537602002101044,7.558708513171709
19,7.494850021680094,8.060876222373423
20,7.657577319177793,8.476194623722945
21,7.958607314841775,8.230136845298237
22,7.017728766960431,7.441928806445721
23,8.080921907623926,8.08266992612133
24,8.769551078621726,7.85902522840314
25,7.481486060122112,7.765611612000043
27,7.958607314841775,8.081121473881312
28,8.031517051446064,8.042638160733993
30,8.229147988357855,8.154206868348819
31,8.568636235841012,7.758134368408752
32,8.022276394711152,7.835366490357661
33,7.886056647693163,7.9873213221320425
34,8.494850021680094,7.756734502664414
35,7.045757490560675,7.594353089282855
36,8.585026652029182,7.852566865906192
37,8.214670164989233,7.907556624946968
38,8.346787486224656,7.987890645533375
39,8.823908740944319,8.042813094862813
40,8.698970004336019,7.41329153471392
41,6.823908740944319,7.346481882734125
42,8.55284196865778,7.28427761811088
43,7.744727494896693,7.410601010495031
44,8.886056647693163,7.467469297788452
45,9.045757490560677,7.845579201881812
46,8.886056647693163,8.377163018233789
47,8.0,7.39477436503986
49,9.221848749616356,8.284100850365686
50,8.522878745280337,7.9375850462000015
51,8.481486060122112,8.095092971481998
52,8.275724130399212,7.911731285540557
53,8.67778070526608,8.154548065858357
54,8.585026652029182,7.952660340351641
55,8.585026652029182,7.998029739421366
56,8.0,7.934653501069879
57,7.552841968657781,7.896077619655181
58,7.997833938243493,7.844245565287823
59,8.3767507096021,8.050254523799257
60,8.301029995663981,8.259243100896523
61,7.920818753952375,8.20112566971529
62,8.769551078621726,8.441556590889135
63,8.431798275933005,8.415781294028228
64,8.267606240177031,8.661864368966175
65,8.136677139879543,8.296306833074913
66,8.075720713938118,8.458922061443138
67,7.795880017344075,8.254958977508483
68,7.886056647693163,8.481480690063837
70,8.031517051446064,8.493832636032728
76,8.040958607678906,8.20300332823866
78,8.337242168318426,8.213190173687286
79,7.0762380391713,7.446762022804402
80,9.522878745280336,8.102513602433136
81,10.0,7.9944073083501825
82,8.958607314841775,8.198546864087403
83,8.309803919971486,8.04954358284878
85,7.508638306165727,7.587867737161655
86,7.366531544420414,8.151444687857046
87,8.2839966563652,7.9854023780568
88,8.698970004336019,8.080825747049687
89,8.468521082957745,8.024843881182175
90,8.585026652029182,8.129950828035016
91,7.886056647693163,7.896872044226727
92,8.455931955649724,7.7524208152384535
93,8.958607314841775,7.458818033409827
94,7.602059991327962,8.089682841950912
95,6.127843727251707,7.334830516160995
96,6.6777807052660805,6.939880229342951
97,6.806875401645538,7.804550079798096
98,6.91721462968355,8.211895101092725
99,6.920818753952375,8.248385602017606
100,7.67778070526608,7.357837009839114
101,7.795880017344075,7.939663957405513
102,7.920818753952375,7.703081585734724
103,7.920818753952375,7.655842061327206
104,7.920818753952375,7.264687030904605
105,8.070581074285707,7.878876118627618
106,8.102372908709558,7.812810220777902
