mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.884499151947102
2,9.30102999566398,7.866420600046835
3,6.214670164989233,8.246322921965287
4,7.920818753952375,8.256968957521368
6,7.823908740944319,7.858019590619946
7,7.207608310501746,7.640451638472226
8,8.619788758288394,7.986846547125815
9,7.341988603342887,7.241633163322263
10,8.698970004336019,7.905567383100855
12,7.744727494896693,8.022623859152343
13,7.552841968657781,8.078761223146527
14,8.017728766960431,8.101088097737982
15,8.920818753952375,7.680831060263022
16,7.301029995663981,7.588659161430141
17,8.537602002101044,7.663267551777858
19,7.494850021680094,8.005766246588825
20,7.657577319177793,8.547319969471296
21,7.958607314841775,8.398936592293325
22,7.017728766960431,7.29368229315035
23,8.080921907623926,8.07855616679396
24,8.769551078621726,7.8599197570926504
25,7.481486060122112,7.875523510750736
27,7.958607314841775,8.064929841094056
28,8.031517051446064,8.085515991824721
30,8.229147988357855,8.238438719703867
31,8.568636235841012,7.837672082815628
32,8.022276394711152,7.813416985832355
33,7.886056647693163,8.036802923728645
34,8.494850021680094,7.676627862945225
35,7.045757490560675,7.584083076821215
36,8.585026652029182,7.988495948696403
37,8.214670164989233,7.9214811659112865
38,8.346787486224656,8.018242942284248
39,8.823908740944319,8.092345162331304
40,8.698970004336019,7.4552121275723895
41,6.823908740944319,7.353191571679751
42,8.55284196865778,7.349913159663585
43,7.744727494896693,7.289739144767864
44,8.886056647693163,7.436211938258183
45,9.045757490560677,7.863965529861349
46,8.886056647693163,8.205754746703226
47,8.0,7.391945079687675
49,9.221848749616356,8.22570348562501
50,8.522878745280337,7.996007045473011
51,8.481486060122112,8.124334175826087
52,8.275724130399212,7.758175009359119
53,8.67778070526608,8.11292348922004
54,8.585026652029182,7.975114220265067
55,8.585026652029182,8.073011523784789
56,8.0,7.942499850898217
57,7.552841968657781,7.911039281991302
58,7.997833938243493,7.864614753758871
59,8.3767507096021,8.093885683146413
60,8.301029995663981,8.148477356620994
61,7.920818753952375,8.168146385791646
62,8.769551078621726,8.59633953403387
63,8.431798275933005,8.39928434182288
64,8.267606240177031,8.665404402246738
65,8.136677139879543,8.326388024482053
66,8.075720713938118,8.433570908028258
67,7.795880017344075,8.237671819859328
68,7.886056647693163,8.508093797178185
70,8.031517051446064,8.55571441011469
76,8.040958607678906,8.206154846575359
78,8.337242168318426,8.133297617735394
79,7.0762380391713,7.37582065027388
80,9.522878745280336,8.141512291886722
81,10.0,7.942233239376639
82,8.958607314841775,8.230611398687547
83,8.309803919971486,7.996469072058837
85,7.508638306165727,7.646388663291086
86,7.366531544420414,8.169874212686151
87,8.2839966563652,8.034106888411852
88,8.698970004336019,8.121814816658574
89,8.468521082957745,8.085567817766055
90,8.585026652029182,8.086687388540085
91,7.886056647693163,7.96115389569314
92,8.455931955649724,7.645384000031564
93,8.958607314841775,7.553090060449459
94,7.602059991327962,8.035449381872523
95,6.127843727251707,7.307707236086757
96,6.6777807052660805,7.1384150833439275
97,6.806875401645538,7.853914266503882
98,6.91721462968355,8.227528293579137
99,6.920818753952375,8.25036973711011
100,7.67778070526608,7.3741687449455835
101,7.795880017344075,7.931017037749114
102,7.920818753952375,7.526056375495572
103,7.920818753952375,7.8325408174400355
104,7.920818753952375,7.257606166742143
105,8.070581074285707,8.036360252534578
106,8.102372908709558,7.7907419258790345
107,8.207608310501746,7.554699672832258
109,8.327902142064282,8.27123409566077
110,8.619788758288394,8.054320108325973
113,5.337242168318426,6.297716146839979
114,5.508638306165727,6.248850713664332
115,5.537602002101044,7.034237765874985
116,5.585026652029182,7.20555203216081
117,5.619788758288394,7.335336637299694
118,5.657577319177793,6.3356719098868215
119,5.6777807052660805,6.306037764483799
120,5.698970004336019,6.727203229013622
121,5.769551078621726,6.517020166477886
122,5.769551078621726,6.334036312744277
123,5.823908740944319,7.706099790882088
124,5.958607314841775,6.739642237161541
125,6.0,7.343312336020031
126,6.0,7.573571119915552
127,6.309803919971486,7.3527890707223245
128,6.366531544420414,7.618578887798741
129,6.443697499232712,7.726779568666594
130,6.698970004336019,7.340481973135344
131,7.0,6.474927888864458
132,5.455931955649724,7.225166543660386
133,5.494850021680094,7.7001831093749065
134,5.552841968657781,6.90647409528808
135,5.920818753952375,7.385371390530308
136,6.049148541111453,7.05054600019191
137,6.142667503568731,6.98625635962454
138,6.1487416512809245,7.188782281706937
139,6.179798540514359,7.053128667488011
140,6.191114132640188,7.246798626929067
141,6.214670164989233,6.576276832593123
142,6.343901797987168,7.11052034143548
144,6.38933983691012,7.280922938728432
145,6.400116927926312,7.516069704518852
147,6.504455662453552,7.326373016959947
148,6.552841968657781,7.9412798254719394
149,6.628932137728263,7.253409498701622
150,6.82102305270683,7.739580589874269
151,6.920818753952375,6.659315310498679
152,7.008773924307505,6.8817500222351615
153,7.1249387366083,6.92289316226639
155,8.337242168318426,7.500565314767185
156,8.522878745280337,7.562292477645895
158,8.130768280269024,7.812710745904431
159,6.110698297493689,7.372403510376242
160,6.958607314841775,7.579435374697091
161,7.33161408331,8.28496530874351
162,8.537602002101044,8.074002633260696
163,8.318758762624412,7.585326226120293
164,8.823908740944319,8.405807856877493
165,7.066006836168758,8.485844400390206
166,7.335358024443875,7.782170142384906
167,9.30102999566398,8.617650379808367
168,7.542118103266008,8.457006787820887
169,7.394694953858891,7.846593640590687
170,7.52432881167557,7.797378405198799
171,6.882728704344236,7.609530919658261
172,8.67778070526608,8.13277848426134
173,9.154901959985745,7.742950670210769
174,7.920818753952375,8.433478602375121
175,5.920818753952375,7.384559098164582
176,6.815308569182402,7.485844670503515
177,8.638272163982407,8.57929692223733
178,8.795880017344075,8.243147010775475
179,7.546681659952962,7.4396010080548685
180,8.356547323513812,8.076168693847922
181,7.75448733218585,7.51031257824614
182,7.07727454200674,7.334194360990592
183,8.42021640338319,8.670037123678581
184,8.55284196865778,7.531764166514423
185,7.443697499232712,7.8691570344360375
186,9.154901959985745,8.63431204818582
187,8.3767507096021,8.360512054623204
188,7.454692883534176,7.544550999959162
190,7.818156412055227,7.896789467870373
191,9.0,8.61788661963169
192,6.764471553092451,8.678180397122205
194,9.142667503568733,8.53597102768276
195,9.102372908709558,8.900589832861254
196,9.18045606445813,8.780498614660498
197,9.075720713938118,8.974968820983852
198,9.148741651280924,9.091381021979272
199,8.958607314841775,8.97837075081178
200,7.016193358021584,9.028512523676223
201,9.148741651280924,8.935479440054118
202,9.187086643357144,8.857566618058037
203,8.978810700930062,9.00893106293261
204,8.886056647693163,9.074321893340459
205,9.136677139879543,9.182775142831304
206,8.943095148663527,9.122594495336557
207,9.275724130399212,9.210798265767966
208,9.148741651280924,9.674826289768966
209,9.2518119729938,9.352511033116809
210,9.142667503568733,9.337783223444013
211,9.292429823902063,8.874394527820519
212,9.327902142064282,8.78901130649314
213,9.0268721464003,9.431491430869716
214,9.154901959985745,9.503629615701469
215,9.18045606445813,8.983444435402594
216,9.113509274827518,9.33542311073774
217,9.337242168318426,9.223356232908847
218,9.086186147616283,9.102404246987748
219,9.431798275933003,9.13659469181083
220,9.337242168318426,9.373788110746933
221,9.18045606445813,9.325973066826483
223,9.292429823902063,9.661871163693746
224,9.075720713938118,9.58230525162324
225,8.958607314841775,9.250233184078137
226,9.05551732784983,9.202121533039177
227,9.259637310505756,9.199084568120389
228,9.187086643357144,9.173297105285563
229,9.236572006437065,9.360084806066634
231,9.00436480540245,9.314038628703809
232,8.962573502059376,9.48650315441969
233,9.187086643357144,9.361604086233163
234,9.119186407719209,9.427739636656367
235,9.070581074285707,9.400691877404315
236,9.130768280269024,9.04924922915318
237,9.229147988357855,9.14549809043743
238,9.221848749616356,9.396775706017914
239,9.30102999566398,8.969833134498433
240,8.958607314841775,9.316093700931454
241,9.468521082957745,9.052426509789758
242,9.18045606445813,8.764878029767173
243,9.267606240177033,8.856119044556854
245,9.050609993355089,8.849824676578496
246,9.130768280269024,9.191751114690978
247,9.065501548756432,9.060295433162825
248,9.173925197299171,8.993966578641308
249,9.148741651280924,9.160840929131503
250,9.013228265733757,9.066221155114468
251,9.18045606445813,9.014318311745948
252,9.366531544420411,9.277521262427072
253,8.271646217978772,8.76931976690968
254,8.931814138253838,9.129479583690454
255,8.97061622231479,8.86619322868006
256,9.040958607678906,9.058623430991355
