mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.820824838148103
2,9.30102999566398,7.959363550279652
3,6.214670164989233,8.152516752175204
4,7.920818753952375,8.268080419475151
6,7.823908740944319,7.83790004175581
7,7.207608310501746,7.707341358459625
8,8.619788758288394,7.998952485683668
9,7.341988603342887,7.150542299682737
10,8.698970004336019,7.892029285154011
12,7.744727494896693,7.8895852147091325
13,7.552841968657781,8.050526842367049
14,8.017728766960431,8.169129876064858
15,8.920818753952375,7.527792760215034
16,7.301029995663981,7.737799228419733
17,8.537602002101044,7.566926017402999
19,7.494850021680094,8.00284105725194
20,7.657577319177793,8.49500928641142
21,7.958607314841775,8.315734845041131
22,7.017728766960431,7.378028849914406
23,8.080921907623926,8.099693735458427
24,8.769551078621726,7.692075478272109
25,7.481486060122112,7.732028560742651
27,7.958607314841775,8.00791226584009
28,8.031517051446064,8.002348406893566
30,8.229147988357855,8.228705603081693
31,8.568636235841012,7.732717932423983
32,8.022276394711152,7.722861012949009
33,7.886056647693163,7.954529506152021
34,8.494850021680094,7.5054637795812855
35,7.045757490560675,7.546357485941346
36,8.585026652029182,7.875325713782121
37,8.214670164989233,7.9081009525458885
38,8.346787486224656,7.9489050161269805
39,8.823908740944319,8.009558641006606
40,8.698970004336019,7.395730619484849
41,6.823908740944319,7.230379437926084
42,8.55284196865778,7.3140345217661356
43,7.744727494896693,7.227452566638397
44,8.886056647693163,7.454918506792426
45,9.045757490560677,7.8049770296677075
46,8.886056647693163,8.19569596455619
47,8.0,7.3663752773728035
49,9.221848749616356,8.128971397944941
50,8.522878745280337,7.963592576349225
51,8.481486060122112,8.024150082472106
52,8.275724130399212,7.786937241555154
53,8.67778070526608,8.257418136092365
54,8.585026652029182,8.087896138391512
55,8.585026652029182,8.048074053906142
56,8.0,7.897190187549403
57,7.552841968657781,8.004749982797195
58,7.997833938243493,7.736177645616081
59,8.3767507096021,8.109832007557811
60,8.301029995663981,8.202124475071079
61,7.920818753952375,8.353366677152039
62,8.769551078621726,8.370323773304529
63,8.431798275933005,8.393861768224347
64,8.267606240177031,8.625586453291092
65,8.136677139879543,8.324976127441165
66,8.075720713938118,8.429060307012659
67,7.795880017344075,8.30400892972424
68,7.886056647693163,8.605984502460018
70,8.031517051446064,8.441531745371162
76,8.040958607678906,8.192884266947909
78,8.337242168318426,8.220226601612264
79,7.0762380391713,7.415255200724108
80,9.522878745280336,8.174963617127279
81,10.0,8.038620142695986
82,8.958607314841775,8.065403641516262
83,8.309803919971486,8.007127347938463
