mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.7521768484424545
2,9.30102999566398,7.870285891885047
3,6.214670164989233,8.277859582889704
4,7.920818753952375,8.255959064995999
6,7.823908740944319,7.832056310927409
7,7.207608310501746,7.697478663510812
8,8.619788758288394,8.166739417169781
9,7.341988603342887,7.09663644459482
10,8.698970004336019,7.8607238081720645
12,7.744727494896693,7.948966568196021
13,7.552841968657781,8.070077797703568
14,8.017728766960431,8.013904120535248
15,8.920818753952375,7.358041641522935
16,7.301029995663981,7.580680543643546
17,8.537602002101044,7.620972188059755
19,7.494850021680094,7.995142129998403
20,7.657577319177793,8.436181722983108
21,7.958607314841775,8.423088741224761
22,7.017728766960431,7.418194808770311
23,8.080921907623926,8.064826423646306
24,8.769551078621726,7.799123431369551
25,7.481486060122112,7.845279122888983
27,7.958607314841775,8.00974797428204
28,8.031517051446064,7.979400100029533
30,8.229147988357855,8.196195262606475
31,8.568636235841012,7.872573604070471
32,8.022276394711152,7.848824590825804
33,7.886056647693163,7.918798799095053
34,8.494850021680094,7.586484994662481
35,7.045757490560675,7.517513577233682
36,8.585026652029182,7.938397663063752
37,8.214670164989233,7.761687900583904
38,8.346787486224656,7.973069906316938
39,8.823908740944319,8.093989975984398
40,8.698970004336019,7.396397847556191
41,6.823908740944319,7.358657183849167
42,8.55284196865778,7.2485429418362255
43,7.744727494896693,7.29428297843518
44,8.886056647693163,7.504173722764994
45,9.045757490560677,7.704886046892531
46,8.886056647693163,8.201871660025471
47,8.0,7.313223281003018
49,9.221848749616356,8.175439630499577
50,8.522878745280337,7.997227198114363
51,8.481486060122112,8.12708479908378
52,8.275724130399212,7.827715030630444
53,8.67778070526608,8.143073967587696
54,8.585026652029182,7.918692022706056
55,8.585026652029182,8.108131730642222
56,8.0,7.832826888850846
57,7.552841968657781,7.890334665003755
58,7.997833938243493,7.84209805224955
59,8.3767507096021,8.105880591586681
60,8.301029995663981,8.288231122534784
61,7.920818753952375,8.17466207557314
62,8.769551078621726,8.369599632597346
63,8.431798275933005,8.463308332907353
64,8.267606240177031,8.69118970959042
65,8.136677139879543,8.229312329547275
66,8.075720713938118,8.531654595748886
67,7.795880017344075,8.172180510483729
68,7.886056647693163,8.524063120671252
70,8.031517051446064,8.492805696269736
76,8.040958607678906,8.134680219182846
78,8.337242168318426,8.217862780935054
79,7.0762380391713,7.541162173924415
80,9.522878745280336,8.146170578547945
81,10.0,8.058059280506074
82,8.958607314841775,8.147616626072924
83,8.309803919971486,7.924260455946813
