mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.8281055028675395
2,9.30102999566398,7.790962909684123
3,6.214670164989233,8.239038021036789
4,7.920818753952375,8.215629034926453
6,7.823908740944319,7.8291101710013855
7,7.207608310501746,7.784030023623454
8,8.619788758288394,8.059840944864531
9,7.341988603342887,7.172831798774613
10,8.698970004336019,7.8562929529697545
12,7.744727494896693,7.994757253830437
13,7.552841968657781,8.046030554661305
14,8.017728766960431,8.019505998605164
15,8.920818753952375,7.632186745017393
16,7.301029995663981,7.641887858454764
17,8.537602002101044,7.566098887600491
19,7.494850021680094,8.08519754777937
20,7.657577319177793,8.513232648651382
21,7.958607314841775,8.37683301872736
22,7.017728766960431,7.312211226869832
23,8.080921907623926,8.063033151988428
24,8.769551078621726,7.830580514114767
25,7.481486060122112,7.816953096040714
27,7.958607314841775,8.094873354040088
28,8.031517051446064,8.1555832681588
30,8.229147988357855,8.243515900190545
31,8.568636235841012,7.824431851971925
32,8.022276394711152,7.870065536674581
33,7.886056647693163,7.990021540692861
34,8.494850021680094,7.482844812380618
35,7.045757490560675,7.5795684665384915
36,8.585026652029182,7.9807782066838975
37,8.214670164989233,7.884200500626601
38,8.346787486224656,7.99519650953442
39,8.823908740944319,8.019893941882257
40,8.698970004336019,7.43325399125629
41,6.823908740944319,7.358752355623501
42,8.55284196865778,7.331852408554292
43,7.744727494896693,7.313607701009159
44,8.886056647693163,7.505755270052461
45,9.045757490560677,7.806483049857688
46,8.886056647693163,8.21990869194252
47,8.0,7.39470211583874
49,9.221848749616356,8.265033086867874
50,8.522878745280337,7.984153632199664
51,8.481486060122112,8.166654922184268
52,8.275724130399212,7.851767249829718
53,8.67778070526608,8.171311611169171
54,8.585026652029182,7.948543450411284
55,8.585026652029182,8.097450898542167
56,8.0,7.921213878729729
57,7.552841968657781,7.85030208489966
58,7.997833938243493,7.868013435925106
59,8.3767507096021,8.092315203889292
60,8.301029995663981,8.265047007107828
61,7.920818753952375,8.282846873810525
62,8.769551078621726,8.436771237739121
63,8.431798275933005,8.406390938336843
64,8.267606240177031,8.669995981304815
65,8.136677139879543,8.255042581845688
66,8.075720713938118,8.502507639469265
67,7.795880017344075,8.223476718339441
68,7.886056647693163,8.472010193188648
70,8.031517051446064,8.573292992942797
76,8.040958607678906,8.201662319652758
