mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.887820525366754
2,9.30102999566398,7.833476260407381
3,6.214670164989233,8.247415744069842
4,7.920818753952375,8.14918647176066
6,7.823908740944319,7.7806903313853955
7,7.207608310501746,7.61196754192248
8,8.619788758288394,8.087568611255515
9,7.341988603342887,7.1862541966844145
10,8.698970004336019,7.872947838872238
12,7.744727494896693,7.905284029233271
13,7.552841968657781,8.154652366427861
14,8.017728766960431,8.054541937081428
15,8.920818753952375,7.589488848339125
16,7.301029995663981,7.655278728683199
17,8.537602002101044,7.617906938047554
19,7.494850021680094,8.109366133079037
20,7.657577319177793,8.391732466931936
21,7.958607314841775,8.38577252581015
22,7.017728766960431,7.426484934146818
23,8.080921907623926,8.052059842002508
24,8.769551078621726,7.862061306043332
25,7.481486060122112,7.834602591314684
27,7.958607314841775,8.007206853364304
28,8.031517051446064,8.063168180594884
30,8.229147988357855,8.089270082196133
31,8.568636235841012,7.945470073318022
32,8.022276394711152,7.802287846689607
33,7.886056647693163,8.077930435304783
34,8.494850021680094,7.668782190202576
35,7.045757490560675,7.5877221586595525
36,8.585026652029182,8.003136628180583
37,8.214670164989233,7.912713579116064
38,8.346787486224656,8.0212224132056
39,8.823908740944319,8.07123474486078
40,8.698970004336019,7.4089232972274
41,6.823908740944319,7.412876058008261
42,8.55284196865778,7.34800424905947
43,7.744727494896693,7.428542876244784
44,8.886056647693163,7.485960806562122
45,9.045757490560677,7.887522584722591
46,8.886056647693163,8.22528923574737
47,8.0,7.326477992982301
49,9.221848749616356,8.189907655283799
50,8.522878745280337,7.914191404415032
51,8.481486060122112,8.180771169211182
52,8.275724130399212,7.789614684381224
53,8.67778070526608,8.105853470231395
54,8.585026652029182,7.993421339091113
55,8.585026652029182,8.065113304233039
56,8.0,7.9487565691632796
57,7.552841968657781,7.933308980338586
58,7.997833938243493,7.899254141945175
59,8.3767507096021,8.00747336081782
60,8.301029995663981,8.174738090807512
61,7.920818753952375,8.194965289714585
62,8.769551078621726,8.397148174530578
63,8.431798275933005,8.346687925293802
64,8.267606240177031,8.895724387378733
65,8.136677139879543,8.291804270841189
66,8.075720713938118,8.448745889395974
67,7.795880017344075,8.313497605216876
68,7.886056647693163,8.527436401733231
70,8.031517051446064,8.465915512581732
76,8.040958607678906,8.272693068535432
78,8.337242168318426,8.306141253938108
79,7.0762380391713,7.482146098301597
80,9.522878745280336,8.175838634735678
81,10.0,8.015794301486963
82,8.958607314841775,8.259139293122256
83,8.309803919971486,8.058391584025374
85,7.508638306165727,7.631187839914067
86,7.366531544420414,8.267718636246702
87,8.2839966563652,8.046079048991716
88,8.698970004336019,8.127141419994755
89,8.468521082957745,8.102597720474508
90,8.585026652029182,7.9475002958957
91,7.886056647693163,8.024626534601072
92,8.455931955649724,7.737709260110796
93,8.958607314841775,7.54987449016563
94,7.602059991327962,8.047574941412222
95,6.127843727251707,7.253742732472287
96,6.6777807052660805,7.05289339218037
97,6.806875401645538,7.772215667301928
98,6.91721462968355,8.23625708951386
99,6.920818753952375,8.315681685646206
100,7.67778070526608,7.265324341396523
101,7.795880017344075,7.911643676077298
102,7.920818753952375,7.435090708891153
103,7.920818753952375,7.749187011294712
104,7.920818753952375,7.1431120670658
105,8.070581074285707,7.945213755459774
106,8.102372908709558,7.764709823238119
107,8.207608310501746,7.4898136263112445
109,8.327902142064282,8.321006203936262
110,8.619788758288394,8.071497029242503
113,5.337242168318426,6.114958810310181
114,5.508638306165727,6.160986134674758
115,5.537602002101044,6.938977484605035
116,5.585026652029182,7.276754163231595
117,5.619788758288394,7.293299054738593
118,5.657577319177793,6.040775591064226
119,5.6777807052660805,5.9735828671209905
120,5.698970004336019,6.4446422179296725
121,5.769551078621726,6.384811089549567
122,5.769551078621726,6.2077951448596025
123,5.823908740944319,7.689091519360704
124,5.958607314841775,6.557512780355224
125,6.0,7.221750720653029
126,6.0,7.333688089258485
127,6.309803919971486,7.292323173715753
128,6.366531544420414,7.359787876707635
129,6.443697499232712,7.621944547237302
130,6.698970004336019,7.299195469278683
131,7.0,6.328073005532904
132,5.455931955649724,7.292496692520583
133,5.494850021680094,7.788407759176195
134,5.552841968657781,6.895217753282853
135,5.920818753952375,7.361278790072333
136,6.049148541111453,7.0277654710044155
137,6.142667503568731,6.710227629206512
138,6.1487416512809245,7.170671735990137
139,6.179798540514359,7.0025456350373005
140,6.191114132640188,7.211101181775033
141,6.214670164989233,6.522074114968211
142,6.343901797987168,6.984795054244019
144,6.38933983691012,7.30274375293013
145,6.400116927926312,7.45895177216782
147,6.504455662453552,7.275655950563838
148,6.552841968657781,7.942530280501934
149,6.628932137728263,7.241769345987487
150,6.82102305270683,7.6545519129941315
151,6.920818753952375,6.59619405958167
152,7.008773924307505,6.790699855138119
153,7.1249387366083,6.9088586929603855
155,8.337242168318426,7.481291980365712
156,8.522878745280337,7.589533132539724
158,8.130768280269024,7.794244311350979
159,6.110698297493689,7.268117131193984
160,6.958607314841775,7.475716797139654
161,7.33161408331,8.284416920738035
162,8.537602002101044,8.09234852651488
163,8.318758762624412,7.5927164957643924
164,8.823908740944319,8.377111940577366
165,7.066006836168758,8.579227240990104
166,7.335358024443875,7.749270990587704
167,9.30102999566398,8.607669765035844
168,7.542118103266008,8.479047957060976
169,7.394694953858891,7.824723331826846
170,7.52432881167557,7.921125601533147
