mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.873883047223982
2,9.30102999566398,7.883569963623759
3,6.214670164989233,8.173644680876308
4,7.920818753952375,8.274656712738128
6,7.823908740944319,7.871365117674499
7,7.207608310501746,7.65432569845161
8,8.619788758288394,7.991398249593756
9,7.341988603342887,7.1344416593025555
10,8.698970004336019,7.896405172654263
12,7.744727494896693,7.927610441466374
13,7.552841968657781,8.06209239768095
14,8.017728766960431,8.009538851444178
15,8.920818753952375,7.553575954709363
16,7.301029995663981,7.626019315618503
17,8.537602002101044,7.632914254134656
19,7.494850021680094,8.05754738501986
20,7.657577319177793,8.506146209378839
21,7.958607314841775,8.35089716731537
22,7.017728766960431,7.2223163822792245
23,8.080921907623926,8.14822360715567
24,8.769551078621726,7.82984094197175
25,7.481486060122112,7.747154346238527
27,7.958607314841775,8.044867684185837
28,8.031517051446064,8.01593305091304
30,8.229147988357855,8.23285599091464
31,8.568636235841012,7.845864775942403
32,8.022276394711152,7.779401260973177
33,7.886056647693163,8.085467420328733
34,8.494850021680094,7.554218176681686
35,7.045757490560675,7.623378656606365
36,8.585026652029182,7.953886248223376
37,8.214670164989233,7.91036379917431
38,8.346787486224656,7.915218713342203
39,8.823908740944319,8.091682448480825
40,8.698970004336019,7.443550726325602
41,6.823908740944319,7.439772623350438
42,8.55284196865778,7.298130039783207
43,7.744727494896693,7.368456058173611
44,8.886056647693163,7.546048303800156
45,9.045757490560677,7.803790781359384
46,8.886056647693163,8.191037174394502
47,8.0,7.306258535016488
49,9.221848749616356,8.029000372802361
50,8.522878745280337,8.07591311812067
51,8.481486060122112,8.135803593863786
52,8.275724130399212,7.837995821110632
53,8.67778070526608,8.11430887732998
54,8.585026652029182,8.014561101122085
55,8.585026652029182,8.101959141420245
56,8.0,7.842816226007388
57,7.552841968657781,7.935204714027272
58,7.997833938243493,7.76235194888422
59,8.3767507096021,8.043376547023604
60,8.301029995663981,8.18050493267294
61,7.920818753952375,8.236884314855157
62,8.769551078621726,8.449171185678752
63,8.431798275933005,8.430926549351248
64,8.267606240177031,8.645714170252505
65,8.136677139879543,8.208075115687103
66,8.075720713938118,8.393726216589751
67,7.795880017344075,8.156241821146937
68,7.886056647693163,8.469050132683607
70,8.031517051446064,8.55241311006161
76,8.040958607678906,8.183981369169722
78,8.337242168318426,8.27105249769227
79,7.0762380391713,7.408880481988452
80,9.522878745280336,8.175994153106927
81,10.0,8.058656850466964
82,8.958607314841775,8.18002362074231
83,8.309803919971486,7.951976649860601
85,7.508638306165727,7.65948157246739
86,7.366531544420414,8.197826516037676
87,8.2839966563652,8.003739561750795
88,8.698970004336019,8.16657980543936
89,8.468521082957745,7.953425754769405
90,8.585026652029182,8.071873102354399
91,7.886056647693163,7.857005312734052
92,8.455931955649724,7.6929379037929575
93,8.958607314841775,7.451065828444822
94,7.602059991327962,7.928776111106435
95,6.127843727251707,7.237041704710578
96,6.6777807052660805,6.91446266562657
97,6.806875401645538,7.830354479970534
98,6.91721462968355,8.177688057619246
99,6.920818753952375,8.248967105171928
100,7.67778070526608,7.336484941754177
101,7.795880017344075,7.9027117123899515
102,7.920818753952375,7.54562274677706
103,7.920818753952375,7.714988752601843
104,7.920818753952375,7.127547928655182
105,8.070581074285707,7.928394627695464
106,8.102372908709558,7.840868207626478
107,8.207608310501746,7.5518053164771
109,8.327902142064282,8.200177627322308
110,8.619788758288394,8.097077820331924
113,5.337242168318426,6.312949703262584
114,5.508638306165727,6.2181896094930424
115,5.537602002101044,6.985586941684836
116,5.585026652029182,7.07382609160235
117,5.619788758288394,7.303605087935093
118,5.657577319177793,6.275787897584588
119,5.6777807052660805,6.20113721220414
120,5.698970004336019,6.716709501459638
121,5.769551078621726,6.54252588023598
122,5.769551078621726,6.2496129430141245
123,5.823908740944319,7.691598429950574
124,5.958607314841775,6.794354305268445
125,6.0,7.4199529660899906
126,6.0,7.3308614096889
127,6.309803919971486,7.2829788011819625
128,6.366531544420414,7.403068300046019
129,6.443697499232712,7.608746514034315
130,6.698970004336019,7.3284389397527665
131,7.0,6.444215198799783
132,5.455931955649724,7.194805928024276
133,5.494850021680094,7.5864667350069155
134,5.552841968657781,6.900681355168989
135,5.920818753952375,7.279287819643074
136,6.049148541111453,6.9919253308896145
137,6.142667503568731,6.854889106121305
138,6.1487416512809245,7.102310465750497
139,6.179798540514359,6.922952817452803
140,6.191114132640188,7.2029152078488625
141,6.214670164989233,6.638237509757043
142,6.343901797987168,7.037486168512232
144,6.38933983691012,7.306003211996704
145,6.400116927926312,7.430904189750493
147,6.504455662453552,7.291776507575214
148,6.552841968657781,7.872346841217942
149,6.628932137728263,7.164896510340132
150,6.82102305270683,7.730357088085563
151,6.920818753952375,6.662800001661427
152,7.008773924307505,6.71160608819296
153,7.1249387366083,6.9307512887004865
155,8.337242168318426,7.495218978952618
156,8.522878745280337,7.556652203703419
158,8.130768280269024,7.85838081955588
159,6.110698297493689,7.5171165715422035
160,6.958607314841775,7.55581947152294
161,7.33161408331,8.266676482944703
162,8.537602002101044,8.007406479954781
163,8.318758762624412,7.65373930163563
164,8.823908740944319,8.263451205179882
165,7.066006836168758,8.460526273096194
166,7.335358024443875,7.827364862974741
167,9.30102999566398,8.53053672552056
168,7.542118103266008,8.437952823220758
169,7.394694953858891,7.898588841389694
170,7.52432881167557,7.92338138103016
171,6.882728704344236,7.446668517166284
172,8.67778070526608,8.22717984693541
173,9.154901959985745,7.773223507656882
174,7.920818753952375,8.52260639748717
175,5.920818753952375,7.347488787626617
176,6.815308569182402,7.428869531844821
177,8.638272163982407,8.659102782394564
178,8.795880017344075,8.356888888564287
179,7.546681659952962,7.34155493367625
180,8.356547323513812,8.081801103458169
181,7.75448733218585,7.523646889372868
182,7.07727454200674,7.377624340446941
183,8.42021640338319,8.678313076091273
184,8.55284196865778,7.538202597971987
185,7.443697499232712,7.811907261278143
186,9.154901959985745,8.664242901564508
187,8.3767507096021,8.288542645232015
188,7.454692883534176,7.725377037505203
190,7.818156412055227,7.830427157713981
191,9.0,8.619005257614772
192,6.764471553092451,8.661399028471749
194,9.142667503568733,8.551486520716649
195,9.102372908709558,8.950548493552203
196,9.18045606445813,8.836210555370457
197,9.075720713938118,9.01825592170592
198,9.148741651280924,9.112440340052677
199,8.958607314841775,8.85320525597199
200,7.016193358021584,9.064006287119179
201,9.148741651280924,8.940263008072908
202,9.187086643357144,8.785276937505609
203,8.978810700930062,9.10792882572076
204,8.886056647693163,9.02321619098545
205,9.136677139879543,9.21076875316939
206,8.943095148663527,9.182018762286159
207,9.275724130399212,9.172632806519754
208,9.148741651280924,9.684911404205181
209,9.2518119729938,9.371877723218185
210,9.142667503568733,9.461362525275424
211,9.292429823902063,8.850353895943059
212,9.327902142064282,8.842614286131466
213,9.0268721464003,9.427598714551888
214,9.154901959985745,9.6461281657469
215,9.18045606445813,8.957369347736757
216,9.113509274827518,9.331507638976579
217,9.337242168318426,9.205717414568719
218,9.086186147616283,9.187626117328817
219,9.431798275933003,9.157216785876463
220,9.337242168318426,9.430062999112554
221,9.18045606445813,9.359377522882252
223,9.292429823902063,9.622321788021631
224,9.075720713938118,9.556895292283288
225,8.958607314841775,9.36555051059988
226,9.05551732784983,9.208078887745748
227,9.259637310505756,9.191545522396906
228,9.187086643357144,9.27294761651918
229,9.236572006437065,9.34612814341428
231,9.00436480540245,9.198304916033454
232,8.962573502059376,9.574509780910041
233,9.187086643357144,9.316913342872496
234,9.119186407719209,9.339548496625063
235,9.070581074285707,9.450895313600155
236,9.130768280269024,8.992301161356773
237,9.229147988357855,9.221917426846547
238,9.221848749616356,9.555666392182992
239,9.30102999566398,8.964072514131692
240,8.958607314841775,9.39709050683291
241,9.468521082957745,9.067809831500304
242,9.18045606445813,8.902687373892373
243,9.267606240177033,8.884462745514048
245,9.050609993355089,9.00053584552131
246,9.130768280269024,9.163773034791394
247,9.065501548756432,9.194913678792936
248,9.173925197299171,9.014730380257326
249,9.148741651280924,9.162657276809918
250,9.013228265733757,9.025316047729035
251,9.18045606445813,8.935828249654913
252,9.366531544420411,9.37289762528804
253,8.271646217978772,8.816828474648174
254,8.931814138253838,9.097774830302846
255,8.97061622231479,8.783141232444256
256,9.040958607678906,9.013623273566935
257,9.065501548756432,9.262681914404855
258,9.142667503568733,9.359870604206286
260,8.76447155309245,9.356698772574306
261,9.05551732784983,9.173831739534485
262,9.022276394711152,9.318177720068466
263,9.1249387366083,9.335993269359117
264,9.036212172654444,9.32253745232877
265,8.892790030352131,9.282784353530396
266,8.920818753952375,9.348633092963821
267,9.096910013008056,9.3380648263612
268,9.200659450546418,9.159109867069215
269,8.935542010773082,9.36408678566614
270,9.102372908709558,9.22825097163945
271,9.397940008672036,9.0770053472008
272,9.075720713938118,9.291579621499844
273,9.173925197299171,9.484178852078193
274,9.207608310501746,9.320184625731606
275,8.400116927926312,9.53458318255796
276,9.031517051446064,9.358690691552267
277,8.838631997765026,9.251020167147631
278,8.962573502059376,9.281902777746772
279,9.013228265733757,9.452006115250684
280,8.607303046740334,9.654467246058315
281,8.492144128304169,9.526943018451362
282,8.98296666070122,9.429538759893154
283,8.508638306165727,9.443352841848657
284,9.346787486224656,9.303567418407889
285,8.924453038607469,9.481803071948349
286,9.2839966563652,9.35131590103984
287,8.892790030352131,9.263170197359678
288,8.424812155072338,9.385013027810231
289,9.292429823902063,9.448290105093085
290,8.590066876668706,9.354651792617434
291,8.91721462968355,9.267057812962197
292,9.522878745280336,9.51346025371217
293,9.619788758288394,9.31983694002733
294,9.568636235841012,9.155951029729776
295,8.65169513695184,9.356789742797778
297,9.214670164989233,9.570001954934122
298,9.200659450546418,9.24836454373069
299,9.10790539730952,9.598216278884193
300,8.950781977329818,9.314298059602702
301,8.943095148663527,9.360799823568303
302,8.958607314841775,9.314625707072462
303,8.97061622231479,9.223906523869978
304,9.244125144327509,9.22802147874224
305,8.186419011431807,9.35534206239234
306,9.481486060122112,9.056098799580518
307,9.2839966563652,9.165939757256009
308,9.193820026016112,8.880006308480725
309,9.275724130399212,9.305692131772016
310,9.2839966563652,8.913586022347898
311,9.10790539730952,9.118808527744534
312,9.337242168318426,9.126752380120736
313,9.167491087293763,9.341151372893133
314,8.782516055786093,9.127028499111582
315,9.119186407719209,9.42190560649662
316,9.267606240177033,9.142752239827116
317,9.244125144327509,9.418449090647064
318,9.346787486224656,9.264595685899332
319,9.259637310505756,9.295805605762558
320,9.193820026016112,9.162023726385607
321,9.09151498112135,9.136948669768959
322,9.136677139879543,9.237676689052106
323,8.698970004336019,9.316854785593621
324,8.96657624451305,9.317076805966563
325,8.809668301829708,9.188810803379221
326,8.847711655616944,9.25510436509404
327,8.806875401645538,9.106348048965424
328,8.8153085691824,9.153002955531436
329,8.87942606879415,8.887942136940106
330,8.67366413907125,9.224081239990065
331,8.6345120151091,9.261273598437214
332,8.51999305704285,8.854842249628259
333,8.910094888560602,9.265333526901664
334,9.229147988357855,8.986049066140472
335,9.161150909262744,9.194275014426939
336,9.356547323513812,9.230034880902027
337,9.42021640338319,8.856511814008824
338,9.040958607678906,9.507895767814516
339,9.275724130399212,9.425011397704335
340,8.832682665251824,8.969593967590955
341,8.935542010773082,9.30042896532791
342,8.777283528852417,8.98877762220076
343,9.142667503568733,8.690029968737635
344,9.05551732784983,8.654972724487349
345,9.236572006437065,9.281769957440389
346,9.173925197299171,9.104103075269263
347,9.10790539730952,9.152786963100766
348,9.167491087293763,8.983913769739498
349,9.346787486224656,9.136895686858704
350,8.910094888560602,9.037058548538534
351,8.517126416391246,9.272573986152107
353,8.701146923590294,9.430523084069774
354,9.119186407719209,8.695284084473403
355,8.1518108830086,9.5744711771735
356,8.899629454882437,8.836603761840754
357,8.586700235918748,8.841831967934365
358,8.570247719997592,8.947547460853492
359,8.53313237964589,9.053031966130703
360,8.301029995663981,9.121821797172649
361,8.65169513695184,9.09810703641643
362,8.642065152999546,8.769825089611276
363,8.866461091629782,8.713466758224605
364,8.7594507517174,8.745835964275471
365,9.050609993355089,9.267154429978563
366,8.5654310959658,8.823780651439368
367,8.913640169325252,9.020610169738632
368,8.906578314837764,9.142238781643778
369,8.296708621881338,9.064247340691088
370,8.958607314841775,9.345667591979176
371,8.26121944151563,9.317650192644994
372,8.698970004336019,9.557877670845581
373,9.096910013008056,8.51175867332989
374,7.852632892206214,9.005127764352318
375,8.995678626217357,8.815077386265248
376,8.860120913598763,8.831826763053435
379,8.958607314841775,8.82438662654335
380,9.040958607678906,9.011710058045253
381,8.826813731587725,9.127662794719843
382,8.931814138253838,8.746893940725643
383,8.876148359032914,9.074572477474394
384,8.94692155651658,9.119166792432232
385,8.97061622231479,8.88266410222074
386,8.995678626217357,9.040171731955608
387,9.2518119729938,8.780016313963378
388,8.913640169325252,8.716773955756999
389,9.036212172654444,8.81009065228759
390,9.267606240177033,9.177598510943135
391,9.356547323513812,8.89027955344634
392,9.2518119729938,9.057571839715747
393,9.4089353929735,9.407099669838475
394,9.387216143280265,9.819029182650857
395,9.259637310505756,8.760928131817103
396,9.327902142064282,8.844036602253556
397,9.42021640338319,8.95364545138527
399,9.267606240177033,9.088111161635515
400,9.130768280269024,9.11750655014079
401,9.10790539730952,8.861231483497788
402,9.387216143280265,9.06526368386414
403,9.494850021680094,9.05603252623613
404,9.346787486224656,9.17465813409213
405,8.809668301829708,8.821745199055062
406,9.0,9.025021724355978
407,9.060480747381382,8.879993287906258
408,9.022276394711152,8.925219518136105
409,9.309803919971486,8.846751135352841
410,9.309803919971486,9.092283429181792
411,9.455931955649724,9.043665241362502
412,8.96657624451305,8.875767031369195
413,9.259637310505756,8.94255693331499
414,9.207608310501746,8.97202896435981
415,9.136677139879543,8.641799467518744
416,9.080921907623926,8.881573228596093
417,9.2518119729938,9.156322477078911
418,8.787812395596042,8.22803494474369
419,9.2518119729938,8.574947186486336
420,8.882728704344236,8.751815208152777
421,8.53313237964589,8.81289150809315
422,8.931814138253838,8.94116318380111
423,9.031517051446064,8.978781776334252
424,8.111259039317108,8.799605843356451
425,7.747146969020107,8.770554363776812
426,8.233587152887601,8.848077095188891
427,8.823908740944319,8.541001718139219
428,8.570247719997592,8.853082287541154
429,8.440093374963887,8.898127290170052
430,9.619788758288394,8.925461411241487
431,9.18045606445813,8.886631247705903
432,9.309803919971486,8.861687009901946
433,9.481486060122112,8.746528730713907
434,9.481486060122112,8.82916753884565
435,9.309803919971486,8.945252204331288
436,9.468521082957745,8.76043052133114
437,9.508638306165729,8.930272986294733
438,9.638272163982409,8.951646308535615
439,9.292429823902063,8.739279473865716
440,9.619788758288394,8.671467072133833
441,9.4089353929735,9.254537135863313
442,9.4089353929735,8.723772733032058
444,9.769551078621726,8.705991977765388
446,9.82390874094432,8.593848805206846
447,9.214670164989233,9.096041297733676
448,9.267606240177033,9.112661205350703
449,9.455931955649724,8.485762285907555
450,9.236572006437065,8.757853381147436
451,9.522878745280336,8.991687771528536
452,9.619788758288394,8.59393965418743
453,9.267606240177033,8.751989360607261
454,9.4089353929735,8.431630293064034
455,9.537602002101044,8.703141228542684
456,9.050609993355089,8.594779180772388
457,9.309803919971486,8.370660591975325
458,9.585026652029182,8.744980292854452
459,9.494850021680094,8.437459726192403
460,9.2839966563652,8.657791332602221
461,9.42021640338319,8.857260615561612
462,9.55284196865778,8.872393123039942
463,9.481486060122112,8.856357659108587
464,9.221848749616356,9.172527483083192
465,8.721246399047171,9.192347018313239
466,9.10790539730952,8.265109490567
467,9.214670164989233,8.370398341447116
468,8.939302159646388,8.727129699620205
469,8.838631997765026,8.954566253113299
