mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.372749879373099
2,9.30102999566398,7.80171545392218
3,6.214670164989233,7.567440603153006
4,7.920818753952375,7.794221421143694
6,7.823908740944319,7.943317856800581
7,7.207608310501746,7.95722234870897
8,8.619788758288394,7.934693476215468
9,7.341988603342887,7.891159554971226
10,8.698970004336019,7.919460689695082
12,7.744727494896693,7.904930006898952
13,7.552841968657781,8.153013669478751
14,8.017728766960431,7.833104222900699
15,8.920818753952375,7.89773081680777
16,7.301029995663981,8.005751238211392
17,8.537602002101044,7.943317856800581
19,7.494850021680094,7.978348461981981
20,7.657577319177793,8.063982814312613
21,7.958607314841775,7.904930006898952
22,7.017728766960431,7.663412727127444
23,8.080921907623926,7.693180893471657
24,8.769551078621726,7.608247687042537
25,7.481486060122112,7.743847119113526
27,7.958607314841775,7.975384842294337
28,8.031517051446064,7.925236065330605
30,8.229147988357855,7.968260323223637
31,8.568636235841012,7.839838754863102
32,8.022276394711152,7.938244091491473
33,7.886056647693163,7.922817291639178
34,8.494850021680094,7.861243796328216
35,7.045757490560675,7.894828470921315
36,8.585026652029182,7.992703755436672
37,8.214670164989233,7.979530712093426
38,8.346787486224656,7.993953502488618
39,8.823908740944319,8.00554022997736
40,8.698970004336019,7.830059561926648
41,6.823908740944319,7.972710730770415
42,8.55284196865778,7.914970474659458
43,7.744727494896693,7.988499343484074
44,8.886056647693163,7.938215647382345
45,9.045757490560677,8.093963160744439
46,8.886056647693163,8.06738755254586
47,8.0,7.993953502488618
49,9.221848749616356,7.8503794840217145
50,8.522878745280337,8.027287257509858
51,8.481486060122112,8.003652053463727
52,8.275724130399212,8.0230584744053
53,8.67778070526608,7.986167042310962
54,8.585026652029182,8.042312727102507
55,8.585026652029182,8.002209166789566
56,8.0,8.186201556137265
57,7.552841968657781,7.907361046530339
58,7.997833938243493,8.055212354263654
59,8.3767507096021,8.05732573604656
60,8.301029995663981,8.094056387254321
61,7.920818753952375,8.163939643000143
62,8.769551078621726,8.073555904992713
63,8.431798275933005,8.123250568272786
64,8.267606240177031,8.290877873481918
65,8.136677139879543,8.093963160744439
66,8.075720713938118,8.287091958208517
67,7.795880017344075,8.276381094188409
68,7.886056647693163,8.254824209895382
70,8.031517051446064,8.131753433001288
76,8.040958607678906,8.27510123164057
78,8.337242168318426,8.139875149103489
79,7.0762380391713,6.759466377452253
80,9.522878745280336,8.11090549444734
81,10.0,8.147161195501159
82,8.958607314841775,8.214643721287608
83,8.309803919971486,8.16686522812839
85,7.508638306165727,8.110948858300588
86,7.366531544420414,8.227711938407259
87,8.2839966563652,8.230749535015311
88,8.698970004336019,8.003664327496196
89,8.468521082957745,8.228977953314914
90,8.585026652029182,8.163939643000143
91,7.886056647693163,7.988499343484074
92,8.455931955649724,7.983377999335151
93,8.958607314841775,8.002209166789566
94,7.602059991327962,7.782272961238033
95,6.127843727251707,7.741846940729321
96,6.6777807052660805,7.730270923026445
97,6.806875401645538,7.778935276958849
98,6.91721462968355,7.857448869156497
99,6.920818753952375,7.78836157930059
100,7.67778070526608,7.723565234778463
101,7.795880017344075,7.7836297176291005
102,7.920818753952375,7.735385499474994
103,7.920818753952375,7.739972309763965
104,7.920818753952375,7.736552124199883
105,8.070581074285707,7.781657650520027
106,8.102372908709558,7.634327840710943
107,8.207608310501746,7.7622781932624125
109,8.327902142064282,7.873226028738304
110,8.619788758288394,7.735385499474994
113,5.337242168318426,6.762669147039676
114,5.508638306165727,6.780015352841106
115,5.537602002101044,6.668674041938021
116,5.585026652029182,6.728935096734378
117,5.619788758288394,6.717787484283725
118,5.657577319177793,6.64072636570617
119,5.6777807052660805,6.93652181745857
120,5.698970004336019,6.7580562459987235
121,5.769551078621726,6.692993537629278
122,5.769551078621726,6.638459269125888
123,5.823908740944319,6.759466377452253
124,5.958607314841775,7.082504501279402
125,6.0,6.6777748576670595
126,6.0,6.704973705990825
127,6.309803919971486,6.75820343933665
128,6.366531544420414,6.777596062606291
129,6.443697499232712,7.2130338600767825
130,6.698970004336019,6.636138110935481
131,7.0,6.666388790729107
132,5.455931955649724,7.065738079268513
133,5.494850021680094,7.010441388003105
134,5.552841968657781,7.02564262403428
135,5.920818753952375,6.989287127225624
136,6.049148541111453,6.912219259127923
137,6.142667503568731,6.920084083627427
138,6.1487416512809245,6.925474305740815
139,6.179798540514359,6.922796502585776
140,6.191114132640188,6.960351619085668
141,6.214670164989233,6.858128699162
142,6.343901797987168,6.971068720094893
144,6.38933983691012,7.009696676665885
145,6.400116927926312,6.955210616866245
147,6.504455662453552,6.9279576191518
148,6.552841968657781,7.375368266429691
149,6.628932137728263,6.912219259127923
150,6.82102305270683,6.979092860277635
151,6.920818753952375,6.896157010044775
152,7.008773924307505,6.821182302834563
153,7.1249387366083,6.971068720094893
155,8.337242168318426,7.099537992550624
156,8.522878745280337,7.181989718839636
158,8.130768280269024,7.505038873511373
159,6.110698297493689,7.6579109670042556
160,6.958607314841775,8.165305741510629
161,7.33161408331,7.58101637914513
162,8.537602002101044,7.855781269451755
163,8.318758762624412,7.653491800504886
164,8.823908740944319,8.496607698975275
165,7.066006836168758,7.826053863124345
166,7.335358024443875,7.5282248635595925
167,9.30102999566398,8.774516552726947
168,7.542118103266008,7.483134183299965
169,7.394694953858891,7.533587339575586
170,7.52432881167557,7.526321779680753
171,6.882728704344236,7.521122443877557
172,8.67778070526608,8.063137400051607
173,9.154901959985745,8.182667964297812
174,7.920818753952375,8.364338991900341
175,5.920818753952375,7.5041880140743125
176,6.815308569182402,7.665997641670642
177,8.638272163982407,8.56590912201568
178,8.795880017344075,8.154174861477351
179,7.546681659952962,7.734279830028344
180,8.356547323513812,8.067148145278402
181,7.75448733218585,7.5413165768187405
182,7.07727454200674,7.371950089874474
183,8.42021640338319,8.542008454227982
184,8.55284196865778,7.762271159298376
185,7.443697499232712,7.427313005477443
186,9.154901959985745,8.6305264376983
187,8.3767507096021,8.573090527938513
188,7.454692883534176,7.590970084438474
190,7.818156412055227,7.764596432723301
191,9.0,8.572966127935192
192,6.764471553092451,7.473331491264869
194,9.142667503568733,8.912561447680744
195,9.102372908709558,9.143839862709495
196,9.18045606445813,9.128427208205668
197,9.075720713938118,9.125286543647874
198,9.148741651280924,9.125832846599238
199,8.958607314841775,9.141180940519007
200,7.016193358021584,9.150363130397738
201,9.148741651280924,9.084769827979597
202,9.187086643357144,9.096672293090299
203,8.978810700930062,9.087767762790183
204,8.886056647693163,9.119912069697378
205,9.136677139879543,9.141103953412594
206,8.943095148663527,9.130625229211013
207,9.275724130399212,9.129111444731809
208,9.148741651280924,9.167768538531071
209,9.2518119729938,9.103710201790575
210,9.142667503568733,9.16808103478085
211,9.292429823902063,9.065085743971572
212,9.327902142064282,9.10284650061492
213,9.0268721464003,9.166739194892859
214,9.154901959985745,9.16879613720593
215,9.18045606445813,9.105806846984288
216,9.113509274827518,9.095943739031998
217,9.337242168318426,9.119912069697378
218,9.086186147616283,9.125286543647874
