mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.0,7.698970004336019,6.951330880615374
1,2.0,7.698970004336019,6.811514252308711
1,3.0,7.698970004336019,7.046237947147136
1,4.0,7.698970004336019,6.895361204628504
1,5.0,7.698970004336019,7.067421495989707
1,6.0,7.698970004336019,7.1866929855703425
1,7.0,7.698970004336019,6.849711692790341
1,8.0,7.698970004336019,6.880907939872639
1,9.0,7.698970004336019,6.949674580345001
1,10.0,7.698970004336019,6.863104454107989
2,1.0,7.698970004336019,6.599485247496429
2,2.0,7.698970004336019,6.755911185502278
2,3.0,7.698970004336019,6.661909360931652
2,4.0,7.698970004336019,6.88158802369839
2,5.0,7.698970004336019,6.6480801229447435
2,6.0,7.698970004336019,6.583772370616816
2,7.0,7.698970004336019,6.685885320217125
2,8.0,7.698970004336019,6.622359332580933
2,9.0,7.698970004336019,6.658457035335136
2,10.0,7.698970004336019,6.5701121758253835
3,1.0,8.0,6.676040890328034
3,2.0,8.0,6.475374666335871
3,3.0,8.0,6.440304611797579
3,4.0,8.0,6.783014144361276
3,5.0,8.0,6.515979518255132
3,6.0,8.0,6.61478173427391
3,7.0,8.0,6.542464848280317
3,8.0,8.0,6.506586013091131
3,9.0,8.0,6.516460861674455
3,10.0,8.0,6.5266925998504215
4,1.0,8.0,6.7520635493696055
4,2.0,8.0,6.6749874346864075
4,3.0,8.0,6.7250789742586905
4,4.0,8.0,6.969185727849241
4,5.0,8.0,6.745117596019622
4,6.0,8.0,6.69370950183581
4,7.0,8.0,6.835460876628567
4,8.0,8.0,6.852904305808757
4,9.0,8.0,6.919643281824156
4,10.0,8.0,6.828402866068064
5,1.0,7.301029995663981,6.565395458204568
5,2.0,7.301029995663981,6.553914419754096
5,3.0,7.301029995663981,6.538864204820767
5,4.0,7.301029995663981,6.606312061559735
5,5.0,7.301029995663981,6.5279481489807845
5,6.0,7.301029995663981,6.554095681950011
5,7.0,7.301029995663981,6.56299041189279
5,8.0,7.301029995663981,6.5980865238357005
5,9.0,7.301029995663981,6.601020168292238
5,10.0,7.301029995663981,6.55838602807309
6,1.0,4.721246399047171,6.503677796020957
6,2.0,4.721246399047171,6.5982570885655525
6,3.0,4.721246399047171,6.755171127966339
6,4.0,4.721246399047171,6.536067304428391
6,5.0,4.721246399047171,6.797093773888088
6,6.0,4.721246399047171,6.442423708871427
6,7.0,4.721246399047171,6.52336630868134
6,8.0,4.721246399047171,6.570312812811065
6,9.0,4.721246399047171,6.6729195358783695
6,10.0,4.721246399047171,6.549264469756419
8,1.0,7.096910013008056,6.604579673715092
8,2.0,7.096910013008056,6.649294589640315
8,3.0,7.096910013008056,6.546591705229475
8,4.0,7.096910013008056,6.57661421049091
8,5.0,7.096910013008056,6.653958207604643
8,6.0,7.096910013008056,6.71905039023514
8,7.0,7.096910013008056,6.5849672359545215
8,8.0,7.096910013008056,6.6021063337016
8,9.0,7.096910013008056,6.621647590209521
8,10.0,7.096910013008056,6.658884738092868
9,1.0,7.522878745280337,6.55894650959984
9,2.0,7.522878745280337,6.615316229700832
9,3.0,7.522878745280337,6.5693102290844
9,4.0,7.522878745280337,6.610362372537769
9,5.0,7.522878745280337,6.603983837636574
9,6.0,7.522878745280337,6.605182416777281
9,7.0,7.522878745280337,6.596704461828219
9,8.0,7.522878745280337,6.546743305107149
9,9.0,7.522878745280337,6.620578053441178
9,10.0,7.522878745280337,6.6643328384014024
10,1.0,7.0,6.6882825945664175
10,2.0,7.0,6.663784016259816
10,3.0,7.0,6.620903017005
10,4.0,7.0,6.609064247313203
10,5.0,7.0,6.495104091071919
10,6.0,7.0,6.539923342813089
10,7.0,7.0,6.525147305842394
10,8.0,7.0,6.573105395068195
10,9.0,7.0,6.599133111635004
10,10.0,7.0,6.660914555252705
11,1.0,7.522878745280337,6.601633338926568
11,2.0,7.522878745280337,6.664950467798464
11,3.0,7.522878745280337,6.704020201552328
11,4.0,7.522878745280337,6.595757232662811
11,5.0,7.522878745280337,6.770177692352592
11,6.0,7.522878745280337,6.603894786938102
11,7.0,7.522878745280337,6.597032739455993
11,8.0,7.522878745280337,6.650891940145377
11,9.0,7.522878745280337,6.872910533610405
11,10.0,7.522878745280337,6.696608879597489
12,1.0,6.102372908709558,6.592607869874074
12,2.0,6.102372908709558,6.591625664087197
12,3.0,6.102372908709558,6.604391264696976
12,4.0,6.102372908709558,6.63007611859419
12,5.0,6.102372908709558,6.630829496629162
12,6.0,6.102372908709558,6.630832220055003
12,7.0,6.102372908709558,6.618545177163326
12,8.0,6.102372908709558,6.647455081087559
12,9.0,6.102372908709558,6.588996160363738
12,10.0,6.102372908709558,6.640875677694941
13,1.0,5.801342913045577,6.54756624082722
13,2.0,5.801342913045577,6.675943068817367
13,3.0,5.801342913045577,6.593203496483032
13,4.0,5.801342913045577,6.618738750557741
13,5.0,5.801342913045577,6.556971770404761
13,6.0,5.801342913045577,6.560634506057423
13,7.0,5.801342913045577,6.596911426136354
13,8.0,5.801342913045577,6.591465614741519
13,9.0,5.801342913045577,6.633294843259497
13,10.0,5.801342913045577,6.599602807701302
14,1.0,6.200659450546418,6.7062753882798125
14,2.0,6.200659450546418,6.859310600581084
14,3.0,6.200659450546418,6.7659441026700184
14,4.0,6.200659450546418,6.78384126614048
14,5.0,6.200659450546418,6.715452236826011
14,6.0,6.200659450546418,6.896422202342583
14,7.0,6.200659450546418,6.803530266041681
14,8.0,6.200659450546418,6.798260805513338
14,9.0,6.200659450546418,6.838470990897693
14,10.0,6.200659450546418,6.810848174874933
15,1.0,6.823908740944319,6.745950514715914
15,2.0,6.823908740944319,6.6679756574830416
15,3.0,6.823908740944319,6.75060038335302
15,4.0,6.823908740944319,6.5801347521087274
15,5.0,6.823908740944319,6.692139086362673
15,6.0,6.823908740944319,6.672147075420859
15,7.0,6.823908740944319,6.713472309275195
15,8.0,6.823908740944319,6.677403499010774
15,9.0,6.823908740944319,6.635133435087316
15,10.0,6.823908740944319,6.630902786977577
16,1.0,7.698970004336019,6.55131612181742
16,2.0,7.698970004336019,6.5589118827799835
16,3.0,7.698970004336019,6.586466826564777
16,4.0,7.698970004336019,6.450364863113763
16,5.0,7.698970004336019,6.6083732825362915
16,6.0,7.698970004336019,6.540045152886884
16,7.0,7.698970004336019,6.481933162106841
16,8.0,7.698970004336019,6.599701582289985
16,9.0,7.698970004336019,6.615120590419733
16,10.0,7.698970004336019,6.4680521393036505
17,1.0,7.838631997765025,6.323408250329558
17,2.0,7.838631997765025,6.891980906918475
17,3.0,7.838631997765025,6.578267432947497
17,4.0,7.838631997765025,6.539519045915361
17,5.0,7.838631997765025,6.779571430977778
17,6.0,7.838631997765025,6.281966600823663
17,7.0,7.838631997765025,6.664742676257977
17,8.0,7.838631997765025,6.878685535906778
17,9.0,7.838631997765025,6.855991555336517
17,10.0,7.838631997765025,7.0043120199847895
18,1.0,4.701146923590294,6.31069020979566
18,2.0,4.701146923590294,6.701960456739379
18,3.0,4.701146923590294,6.7577222568649
18,4.0,4.701146923590294,6.487952391312807
18,5.0,4.701146923590294,6.336090131894826
18,6.0,4.701146923590294,6.704876429340905
18,7.0,4.701146923590294,6.962530067598659
18,8.0,4.701146923590294,6.5932087953187795
18,9.0,4.701146923590294,6.989315836532856
18,10.0,4.701146923590294,6.570852472437487
19,1.0,5.221848749616356,6.828940064755887
19,2.0,5.221848749616356,7.1446895422274554
19,3.0,5.221848749616356,6.788748107599114
19,4.0,5.221848749616356,6.798157880253682
19,5.0,5.221848749616356,7.027658696330851
19,6.0,5.221848749616356,6.653186597548898
19,7.0,5.221848749616356,6.943561010842723
19,8.0,5.221848749616356,7.056536733802841
19,9.0,5.221848749616356,6.781081522695137
19,10.0,5.221848749616356,6.774321414140883
20,1.0,8.0,6.791929698280954
20,2.0,8.0,7.12377377579952
20,3.0,8.0,7.159053935340398
20,4.0,8.0,6.808398238238372
20,5.0,8.0,7.008702395868945
20,6.0,8.0,6.323667817980119
20,7.0,8.0,6.966236944743948
20,8.0,8.0,6.857043689917492
20,9.0,8.0,7.282562091788349
20,10.0,8.0,6.899774119080619
21,1.0,7.522878745280337,6.658965918990025
21,2.0,7.522878745280337,6.613320231244128
21,3.0,7.522878745280337,6.526633947050166
21,4.0,7.522878745280337,6.200747135026351
21,5.0,7.522878745280337,6.125215907421583
21,6.0,7.522878745280337,6.533050990016902
21,7.0,7.522878745280337,6.530419321628707
21,8.0,7.522878745280337,6.491525746324729
21,9.0,7.522878745280337,6.4611726767067506
21,10.0,7.522878745280337,6.419978749694996
22,1.0,6.920818753952375,6.529833775236713
22,2.0,6.920818753952375,6.618818073985449
22,3.0,6.920818753952375,6.630756307123294
22,4.0,6.920818753952375,6.5844069761989
22,5.0,6.920818753952375,6.6759075434275825
22,6.0,6.920818753952375,6.716594001836281
22,7.0,6.920818753952375,6.66235019148242
22,8.0,6.920818753952375,6.702184122834199
22,9.0,6.920818753952375,6.694847077733682
22,10.0,6.920818753952375,6.68971758095412
23,1.0,7.301029995663981,6.1642674362439855
23,2.0,7.301029995663981,6.565535207705327
23,3.0,7.301029995663981,6.606292348625202
23,4.0,7.301029995663981,6.339423173275986
23,5.0,7.301029995663981,6.620212637904405
23,6.0,7.301029995663981,6.150702811380105
23,7.0,7.301029995663981,6.633539880638401
23,8.0,7.301029995663981,6.5676980368752185
23,9.0,7.301029995663981,6.729828006291339
23,10.0,7.301029995663981,6.641167344898563
24,1.0,7.958212681028248,6.40262665548373
24,2.0,7.958212681028248,6.522338143200971
24,3.0,7.958212681028248,6.60224945514571
24,4.0,7.958212681028248,6.623282546329069
24,5.0,7.958212681028248,6.519178139368661
24,6.0,7.958212681028248,6.400697392723701
24,7.0,7.958212681028248,6.491898515199116
24,8.0,7.958212681028248,6.674414642235542
24,9.0,7.958212681028248,6.685453213300682
24,10.0,7.958212681028248,6.697426877080127
25,1.0,8.0,7.068140786194014
25,2.0,8.0,6.65357817676453
25,3.0,8.0,6.8125397851149225
25,4.0,8.0,6.864994717285758
25,5.0,8.0,7.070188693345482
25,6.0,8.0,6.470366081676754
25,7.0,8.0,7.067173827567221
25,8.0,8.0,6.774057152905041
25,9.0,8.0,6.823539840424274
25,10.0,8.0,6.870300485746518
26,1.0,8.0,6.881598926537393
26,2.0,8.0,6.828510963622594
26,3.0,8.0,6.903456997836083
26,4.0,8.0,6.866279683444287
26,5.0,8.0,7.028927634564269
26,6.0,8.0,6.935933654615897
26,7.0,8.0,6.827262453255001
26,8.0,8.0,7.03286875335903
26,9.0,8.0,6.813579006751272
26,10.0,8.0,6.889016395872528
27,1.0,8.0,6.624470941577515
27,2.0,8.0,6.506446068338013
27,3.0,8.0,6.300129686478475
27,4.0,8.0,6.764987250446553
27,5.0,8.0,6.470726802811799
27,6.0,8.0,6.538525299344849
27,7.0,8.0,6.467048300486389
27,8.0,8.0,6.563088656529829
27,9.0,8.0,6.551058111981624
27,10.0,8.0,6.476723272682462
28,1.0,8.0,7.031950595416503
28,2.0,8.0,6.803147452688077
28,3.0,8.0,6.746153991206231
28,4.0,8.0,6.710109121074171
28,5.0,8.0,7.205927818560627
28,6.0,8.0,6.923676674238935
28,7.0,8.0,6.898036265940039
28,8.0,8.0,6.888776854270245
28,9.0,8.0,6.93669984636493
