mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.626185119960379
2,7.698970004336019,6.883577626154619
3,8.0,6.702376102875682
4,8.0,6.395879359143338
5,7.301029995663981,6.922027738272018
6,4.721246399047171,6.772952987748431
8,7.096910013008056,6.848234682719491
9,7.522878745280337,6.813911784414747
10,7.0,6.129413513606815
11,7.522878745280337,6.640704186374442
12,6.102372908709558,6.115109351923211
13,5.801342913045577,6.26154389606312
14,6.200659450546418,6.5582479629418895
15,6.823908740944319,6.522206875909919
16,7.698970004336019,6.590976208416072
17,7.838631997765025,6.473286867708754
18,4.701146923590294,6.314133441900854
19,5.221848749616356,6.5158349626214145
20,8.0,6.562722840070706
21,7.522878745280337,6.26376240299259
22,6.920818753952375,6.663173552925815
23,7.301029995663981,6.016409604037764
24,7.958212681028248,6.205738034778622
25,8.0,7.176030812891195
26,8.0,6.582594236472149
27,8.0,6.989245296515577
28,8.0,7.462418647169629
29,7.301029995663981,6.881049731585237
30,6.721246399047171,5.971794899981348
31,6.102372908709558,6.807045239632094
32,7.0,6.666664964289586
33,7.301029995663981,6.807096374486524
34,7.301029995663981,7.0165207982099975
35,7.154901959985743,6.208902481170742
36,6.920818753952375,6.214505810229089
37,6.721246399047171,6.319940134566557
38,5.5003129173815966,6.394578503377063
39,6.200659450546418,7.225674564961362
40,7.522878745280337,6.938968844615694
41,7.301029995663981,7.107598790586175
42,8.0,7.029679099832153
43,8.0,6.708691913666825
44,6.823908740944319,7.260031622119926
45,6.920818753952375,5.617189415156203
46,8.0,6.452219253126611
47,8.0,6.826770072493531
48,8.0,6.47475087265556
49,8.0,6.613310384010191
50,7.698970004336019,6.695506562153569
51,7.698970004336019,6.5768980371028976
52,7.698970004336019,6.919202617975429
53,7.698970004336019,6.80172250264158
54,7.397940008672037,6.957313587937682
55,8.0,6.988675694906392
56,5.300162274132754,6.5418534030975835
57,4.500312917381596,6.640679035952807
58,5.100179497572904,6.3827474619797995
59,4.508638306165727,6.544694478865299
60,5.300162274132754,6.939816913956885
61,6.823908740944319,6.53920903324715
62,6.508638306165727,6.494125342908182
63,7.301029995663981,6.534809420676033
64,6.0,6.651720529743319
65,5.903089986991944,6.4849724623070095
66,5.600326278518962,6.926096571492823
67,6.0,6.592489657326085
68,5.400116927926312,6.637783537758692
69,6.102372908709558,7.028250953369834
70,7.301029995663981,6.60718031425142
71,7.397940008672037,7.034392346069531
72,5.096910013008056,6.505648959199332
73,7.472284193781353,6.769771864170251
74,7.657577319177793,7.142314747844378
75,5.985479461242076,6.675725888861518
76,6.638272163982407,6.8918552642135795
77,5.537602002101044,6.777823517399481
78,10.045757490560677,7.186879376751208
79,7.136677139879544,6.780543993921449
80,7.619788758288394,7.067489835695905
81,6.505845405981557,6.63869155259062
82,7.292429823902063,6.621594102392875
83,6.767003889607846,6.828114826962502
84,6.899629454882437,7.123618248613505
85,7.481486060122112,6.895777581528437
86,7.356547323513812,6.743972187507826
87,7.318758762624412,7.294925157713903
88,8.096910013008056,6.758353732667602
89,6.94692155651658,7.079839347814759
90,6.665546248849069,6.734387629918007
91,6.906578314837765,6.687323701584998
92,5.932557157223619,6.875431279985245
93,7.173925197299173,6.65041569310298
94,7.769551078621726,6.482791835750181
95,5.823908740944319,6.984365936269605
96,5.881404634776238,7.044411164404078
97,6.218244625347531,6.919939049215409
98,6.471083299722345,7.339100847302399
99,6.586700235918748,6.456643124140315
100,6.698970004336019,6.636902924559398
101,6.6020599913279625,6.818196889872759
102,6.070581074285707,7.171319485248719
103,7.356547323513812,6.959492540951619
104,7.00436480540245,6.701180594168231
105,6.920818753952375,6.744342716093274
106,7.638272163982407,6.879518805532871
107,7.455931955649724,7.173283896806386
108,7.698970004336019,7.215671700406473
109,6.1938200260161125,7.323228148456489
110,7.698970004336019,7.058481766600486
111,7.522878745280337,7.327441883465749
112,7.744727494896693,7.325873381718552
113,8.698970004336019,7.360317662703204
114,8.045757490560675,6.968980112945941
115,8.698970004336019,7.34511794746847
116,7.4089353929735005,7.189964122188141
117,8.096910013008056,7.3582687109511635
118,8.045757490560675,7.413368358207242
119,8.301029995663981,7.0006133442996425
120,8.397940008672037,7.230417842301166
121,8.096910013008056,6.973829935527646
122,7.522878745280337,7.00650967529965
123,7.638272163982407,6.938999126015894
124,8.187086643357144,7.232854031056792
125,8.045757490560675,6.993579594923774
126,7.229147988357855,7.2313619555399375
127,8.721246399047171,7.385492744819579
128,8.698970004336019,7.613942465620971
129,9.096910013008056,7.12232545580016
130,8.698970004336019,7.259101285150637
131,7.853871964321762,7.234939227394045
132,6.958607314841775,6.893074500362624
133,7.795880017344075,7.305206318667003
134,8.096910013008056,7.220080877724326
135,9.397940008672036,7.438488026971664
136,9.397940008672036,7.1405741463164665
137,7.060480747381382,6.887342716918173
138,8.698970004336019,6.9698664236703465
139,8.522878745280337,7.334014732012608
140,8.346787486224656,6.605063774299859
141,8.522878745280337,7.108748305386275
142,6.568636235841013,6.976392892386372
143,8.431798275933005,6.740036677703534
144,8.080921907623926,6.993262922582397
145,7.638272163982407,6.530594873986982
146,7.795880017344075,6.576452361564664
147,8.113509274827518,7.032847183459756
148,7.301029995663981,7.035557130011849
149,7.619788758288394,6.758190545089577
150,5.826813731587726,5.786015564468434
151,6.337242168318426,5.7177466941151565
152,6.142667503568731,6.72916511621347
153,6.187086643357144,6.718209335361316
154,5.136677139879544,5.51496136036089
155,6.154901959985743,5.597936920860241
156,5.823908740944319,5.840073981630266
157,6.42021640338319,6.182668752089355
158,6.6777807052660805,6.243437279920334
159,6.619788758288394,6.185004524617674
160,6.537602002101044,6.464308112363405
161,6.161150909262744,6.349749626935245
162,6.4089353929735005,6.43050399739234
163,6.2076083105017466,6.30432589392499
164,6.0,6.414187428104054
165,5.958607314841775,6.287501141612415
166,5.6777807052660805,6.418485340867782
167,6.337242168318426,6.489360103644722
168,5.494850021680094,6.397022465457361
169,6.161150909262744,6.17745761992832
170,5.693360558975739,5.397292203662329
171,5.2826624172761365,6.0810367952593
172,5.460171441622101,5.283647216655577
173,5.88672530753565,6.127996502945817
174,6.050122295963125,6.370795474789931
175,6.266000713461613,6.809924455144258
176,6.350665141287858,6.6715785494894995
177,6.277366077466188,6.634247034889463
178,6.348721986001856,5.1790789961689
