mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.32,7.698970004336019,6.671724903943909
2,6.6,7.698970004336019,6.515653410301659
3,8.3,8.0,6.643122430064047
4,9.98,8.0,6.810153274700167
5,4.0,7.301029995663981,6.57689595566781
6,0.55,4.721246399047171,6.494518404210139
7,7.34,4.638272163982407,6.755701917210074
8,8.31,7.096910013008056,6.631830656068266
9,6.71,7.522878745280337,6.658215317377742
10,2.31,7.0,6.573016190548913
11,3.99,7.522878745280337,7.387358384773688
12,1.21,6.102372908709558,6.550874959640375
13,5.85,5.801342913045577,6.6841970844382255
14,8.04,6.200659450546418,6.8323836692931055
15,2.81,6.823908740944319,6.3290741716752175
16,1.4,7.698970004336019,6.43411127344971
17,5.97,7.838631997765025,6.416659512646683
18,4.35,4.701146923590294,6.767141302629629
19,2.28,5.221848749616356,6.730515269755062
20,4.16,8.0,7.003201840115479
21,2.18,7.522878745280337,6.597480617892372
22,4.62,6.920818753952375,6.312056808284661
23,9.2,7.301029995663981,6.491080471770114
24,9.27,7.958212681028248,6.465075877173222
25,9.29,8.0,6.700142187892137
26,2.41,8.0,6.6267693367689295
27,5.65,8.0,6.400321677684312
28,2.01,8.0,6.766848592672339
29,6.36,7.301029995663981,6.600292321941455
30,1.23,6.721246399047171,6.574103439990613
31,3.96,6.102372908709558,6.674198419005204
32,3.96,7.0,6.500703618903851
33,3.64,7.301029995663981,6.72389139273037
34,0.22,7.301029995663981,6.744438978888868
35,2.32,7.154901959985743,6.993003196246689
36,1.81,6.920818753952375,6.4722808067831235
37,4.87,6.721246399047171,6.779874286336334
38,0.95,5.5003129173815966,6.59592902262733
39,0.81,6.200659450546418,6.501909302607539
40,5.35,7.522878745280337,6.66352472402865
41,9.09,7.301029995663981,6.873283376911977
42,1.55,8.0,6.412023409790652
43,6.87,8.0,6.5244804074540355
44,2.22,6.823908740944319,6.657988424523129
45,4.23,6.920818753952375,6.468160086117364
46,6.4,8.0,6.389963823382982
47,3.42,8.0,6.40982199012834
48,7.5,8.0,6.463714819782662
49,4.62,8.0,6.468054980675255
50,7.95,7.698970004336019,6.659431277511232
51,1.46,7.698970004336019,6.388475065658283
52,9.35,7.698970004336019,6.6029115642016425
53,9.25,7.698970004336019,6.449804247945346
54,7.22,7.397940008672037,6.590401318464688
55,9.27,8.0,6.865553511033379
56,8.68,5.300162274132754,6.571613508645908
57,0.9,4.500312917381596,6.790639815466785
58,2.8,5.100179497572904,6.617302435970063
59,2.5,4.508638306165727,6.749700571890702
60,4.61,5.300162274132754,6.492145105978547
61,8.15,6.823908740944319,6.782503134020428
62,1.23,6.508638306165727,6.544918649801852
63,4.51,7.301029995663981,6.565474856283824
64,9.9,6.0,6.963321849455747
65,3.36,5.903089986991944,6.626253312357059
66,6.59,5.600326278518962,6.669212154727752
67,5.11,6.0,6.621273376095738
68,1.47,5.400116927926312,6.651504001697054
69,3.97,6.102372908709558,6.579495861697797
70,0.1,7.301029995663981,6.279305767707801
71,7.73,7.397940008672037,6.4763018332582165
72,7.41,5.096910013008056,6.485242295697732
73,2.79,7.472284193781353,6.924928030757389
74,1.08,7.657577319177793,6.842521044653721
75,3.79,5.985479461242076,6.6298422332861024
76,4.55,6.638272163982407,6.639033914855737
77,4.74,5.537602002101044,6.4120106857085295
78,7.49,10.045757490560677,6.494435377482327
79,1.41,7.136677139879544,6.469720358136942
80,4.85,7.619788758288394,6.532778506295172
81,5.1,6.505845405981557,6.998369059605148
82,4.32,7.292429823902063,6.829318772319746
83,5.99,6.767003889607846,6.874891467336102
84,9.82,6.899629454882437,6.850632173817785
85,2.26,7.481486060122112,6.584483488244561
86,4.73,7.356547323513812,6.801825764416742
87,6.86,7.318758762624412,6.919653138159283
88,9.85,8.096910013008056,6.632604642166109
89,4.16,6.94692155651658,6.728910193524051
90,8.22,6.665546248849069,6.593970123071266
91,9.34,6.906578314837765,6.731506076128263
92,9.89,5.932557157223619,7.014114835411664
93,3.69,7.173925197299173,6.624456475691383
94,0.03,7.769551078621726,6.8844637460232025
95,5.44,5.823908740944319,6.453428447277259
96,5.31,5.881404634776238,6.668069840189195
97,7.36,6.218244625347531,6.434739470691062
98,2.94,6.471083299722345,6.823911981727394
99,8.47,6.586700235918748,6.5527936624237375
100,5.71,6.698970004336019,6.332853358400479
101,9.84,6.6020599913279625,6.227692295736714
102,9.05,6.070581074285707,6.985207861824071
103,3.02,7.356547323513812,6.804977642113207
104,5.86,7.00436480540245,6.5615629091873275
105,8.34,6.920818753952375,6.587552165858882
106,6.66,7.638272163982407,6.857970568380113
107,9.21,7.455931955649724,7.1795979227636915
108,0.74,7.698970004336019,7.28847830442172
109,5.25,6.1938200260161125,6.882610876047775
110,9.05,7.698970004336019,7.087870348417855
112,9.83,7.744727494896693,6.796574985511671
113,3.09,8.698970004336019,6.845342857577392
114,4.86,8.045757490560675,6.688686205253789
115,1.43,8.698970004336019,7.450131666111247
116,1.98,7.4089353929735005,6.757927948681303
117,7.64,8.096910013008056,6.916528252856531
118,9.99,8.045757490560675,6.992526742050047
119,1.91,8.301029995663981,6.753829910149754
120,4.75,8.397940008672037,6.652552376112192
121,0.46,8.096910013008056,7.288272097433572
122,7.85,7.522878745280337,7.047583108627326
123,8.83,7.638272163982407,7.061386864385976
124,8.56,8.187086643357144,6.8783487830537435
125,2.05,8.045757490560675,6.9131789254408185
126,4.99,7.229147988357855,6.675448133926998
127,0.86,8.721246399047171,6.688321879480688
128,6.38,8.698970004336019,6.883860425203446
129,2.23,9.096910013008056,6.912518250719148
