mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.55,7.698970004336019,6.286238542509711
2,5.4,7.698970004336019,6.553647264623066
3,8.9,8.0,6.681259481578095
4,4.0,8.0,6.802983390220871
5,5.89,7.301029995663981,6.6044072453384866
6,0.55,4.721246399047171,6.6757072155428
7,0.66,4.638272163982407,6.4702402409195745
8,9.61,7.096910013008056,6.655037667888666
9,9.34,7.522878745280337,6.834747681821553
10,3.77,7.0,6.721184906807281
11,3.38,7.522878745280337,6.651764013319474
12,5.88,6.102372908709558,6.5634784481043935
13,1.02,5.801342913045577,6.200308852540442
14,0.12,6.200659450546418,6.828239045013488
15,6.81,6.823908740944319,6.68827748886259
16,2.1,7.698970004336019,6.437632116269281
17,4.66,7.838631997765025,6.52062459525938
18,5.76,4.701146923590294,6.8666625762235745
19,4.36,5.221848749616356,6.768711548571831
20,6.94,8.0,6.8413323637305155
21,2.65,7.522878745280337,6.699677264663694
22,5.71,6.920818753952375,6.623255780859726
23,8.14,7.301029995663981,6.118369612934122
24,3.82,7.958212681028248,6.38749880606997
25,0.88,8.0,6.532096340386739
26,1.98,8.0,6.753219505946505
27,8.6,8.0,6.839558556392949
28,4.77,8.0,6.855902853421028
29,3.57,7.301029995663981,7.107369099681294
30,0.11,6.721246399047171,6.088256408441447
31,4.18,6.102372908709558,6.609006505416814
32,9.96,7.0,6.297605973014089
33,2.0,7.301029995663981,6.432617422378108
34,2.31,7.301029995663981,6.9820520343350445
35,1.68,7.154901959985743,6.597458755635992
36,6.59,6.920818753952375,6.627657592943944
37,9.25,6.721246399047171,6.619813291300682
38,8.75,5.5003129173815966,6.362621641415169
39,0.17,6.200659450546418,6.337174526742675
40,9.29,7.522878745280337,7.037639518054398
41,5.07,7.301029995663981,7.0057510318632605
42,7.3,8.0,6.499794598147531
43,0.18,8.0,6.877647715520249
44,7.52,6.823908740944319,6.594178315146317
45,8.52,6.920818753952375,6.136336965237798
46,8.66,8.0,6.347767627888003
47,1.52,8.0,6.641868525798566
48,6.62,8.0,6.776305221084454
49,2.24,8.0,6.432663947259307
50,8.84,7.698970004336019,6.501894079551213
51,3.22,7.698970004336019,6.004587916596365
52,8.64,7.698970004336019,6.672026637161629
53,9.25,7.698970004336019,6.6240137903705785
54,7.04,7.397940008672037,6.916224557198165
55,2.77,8.0,6.837524718505183
56,5.25,5.300162274132754,6.836537201572371
57,9.05,4.500312917381596,6.671148966869181
58,1.58,5.100179497572904,6.76497257073094
59,1.88,4.508638306165727,6.613130991287702
60,3.62,5.300162274132754,6.673330497593904
61,6.52,6.823908740944319,6.6690691132871045
62,5.41,6.508638306165727,6.663602670197901
63,9.77,7.301029995663981,6.502017960558936
64,9.99,6.0,6.888815420793688
65,1.3,5.903089986991944,6.910831084187967
66,1.91,5.600326278518962,6.9521131242363765
67,7.54,6.0,6.729994623150897
68,8.21,5.400116927926312,6.499641702859134
69,8.76,6.102372908709558,6.912130595027369
70,6.12,7.301029995663981,6.6029387402945305
71,3.93,7.397940008672037,6.703111941557685
72,5.18,5.096910013008056,6.160009702857943
73,4.23,7.472284193781353,6.501921896808602
74,9.22,7.657577319177793,7.02247581897571
75,5.23,5.985479461242076,6.49205892344572
76,7.82,6.638272163982407,6.573433931605321
77,1.79,5.537602002101044,6.925458007284509
78,6.8,10.045757490560677,6.758927563568936
79,3.26,7.136677139879544,6.750031661401246
80,6.27,7.619788758288394,6.536235091101535
81,9.97,6.505845405981557,6.521702210113995
82,0.82,7.292429823902063,6.967509480619454
83,7.48,6.767003889607846,7.0086710655220985
84,3.92,6.899629454882437,6.901199496014954
85,5.1,7.481486060122112,6.976963307603273
86,7.55,7.356547323513812,6.765817208910864
87,3.34,7.318758762624412,7.371124335410794
88,0.84,8.096910013008056,7.323256159026904
89,4.16,6.94692155651658,6.633456632511204
90,6.64,6.665546248849069,6.635191221408104
91,1.61,6.906578314837765,6.800137680068453
92,3.99,5.932557157223619,6.927655519670618
93,8.37,7.173925197299173,6.660561267969792
94,0.94,7.769551078621726,6.642064982341587
95,8.87,5.823908740944319,6.793432645785366
96,0.31,5.881404634776238,7.0137113786826015
97,9.25,6.218244625347531,6.515855901983026
98,2.82,6.471083299722345,6.7281911139032715
99,3.41,6.586700235918748,6.87829627149361
100,3.83,6.698970004336019,6.286124174928548
101,5.34,6.6020599913279625,6.496613284199834
102,7.1,6.070581074285707,7.146337656840707
103,4.71,7.356547323513812,6.8626701853715675
104,0.37,7.00436480540245,6.456135756618223
105,2.69,6.920818753952375,6.634016305534752
106,4.56,7.638272163982407,6.665211885853162
107,1.94,7.455931955649724,6.2400962309351975
108,3.79,7.698970004336019,6.747719657606119
109,0.39,6.1938200260161125,6.846041413159821
110,4.93,7.698970004336019,6.807687100039451
112,9.83,7.744727494896693,6.4035238196849855
113,6.36,8.698970004336019,7.244371483319233
114,1.77,8.045757490560675,6.824624759562524
115,1.88,8.698970004336019,7.445650641728468
116,1.52,7.4089353929735005,7.530735109243953
117,9.0,8.096910013008056,6.6709504082831685
118,7.87,8.045757490560675,7.355479653478173
119,7.68,8.301029995663981,6.476534598041038
