mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.53,7.698970004336019,7.074026949063023
2,5.24,7.698970004336019,6.592923147418104
3,3.03,8.0,6.4599324023277624
4,2.28,8.0,6.51189995471341
5,4.17,7.301029995663981,6.868122450826455
6,2.38,4.721246399047171,6.588973504030241
7,4.76,4.638272163982407,6.7460188151726594
8,6.77,7.096910013008056,6.4669925513121065
9,8.64,7.522878745280337,6.62041099768473
10,7.82,7.0,6.387204872629404
11,9.93,7.522878745280337,6.570289516470783
12,7.48,6.102372908709558,6.544063064471702
13,8.68,5.801342913045577,6.427252768362423
14,8.35,6.200659450546418,6.377385168505775
15,4.79,6.823908740944319,6.774214113701473
16,3.64,7.698970004336019,6.587011304549557
17,7.47,7.838631997765025,6.266953248419314
18,2.42,4.701146923590294,6.9574402313402315
19,9.79,5.221848749616356,6.8846988458141665
20,2.26,8.0,6.592155564457949
21,7.86,7.522878745280337,6.410488058920078
22,0.31,6.920818753952375,6.780663518350592
23,0.65,7.301029995663981,6.681693441417586
24,3.94,7.958212681028248,6.7651714734966255
25,0.73,8.0,6.632619498875693
26,8.15,8.0,6.480651497809509
27,8.6,8.0,6.777383868612178
28,2.12,8.0,6.951304642293564
29,5.17,7.301029995663981,7.0044176814217
30,2.59,6.721246399047171,6.277620552693288
31,9.71,6.102372908709558,6.4328189109433485
32,1.56,7.0,6.149698502742681
33,4.91,7.301029995663981,6.4439473100933125
34,6.88,7.301029995663981,6.618942426915081
35,4.32,7.154901959985743,6.735383264069792
36,5.36,6.920818753952375,6.514765034575833
37,3.57,6.721246399047171,6.708113220806663
38,9.45,5.5003129173815966,6.712227471733273
39,6.8,6.200659450546418,6.659384691859287
40,0.46,7.522878745280337,6.521114832453639
41,2.67,7.301029995663981,6.713852593969977
42,7.01,8.0,6.446584409149647
43,5.35,8.0,6.772695755580163
44,3.48,6.823908740944319,6.231232587747177
45,8.68,6.920818753952375,6.56448656320263
46,2.51,8.0,6.645919714842903
47,7.94,8.0,6.680518945480228
