mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.35,7.698970004336019,6.754675951589727
2,2.5,7.698970004336019,6.833769226716027
3,8.1,8.0,6.466011208889301
4,5.65,8.0,6.66848989717791
5,5.89,7.301029995663981,7.029548165841541
6,1.49,4.721246399047171,6.640530529221345
7,0.66,4.638272163982407,6.489775448227514
8,1.44,7.096910013008056,6.209500858343898
9,5.92,7.522878745280337,6.740828824166673
10,1.42,7.0,6.596973955609652
11,4.65,7.522878745280337,6.979119666772946
12,0.52,6.102372908709558,6.9219035405741485
13,4.45,5.801342913045577,6.759607383828807
14,7.56,6.200659450546418,6.7516783059241785
15,1.35,6.823908740944319,6.673080613390857
16,2.71,7.698970004336019,6.666116004083176
17,3.3,7.838631997765025,6.547432093776961
18,7.46,4.701146923590294,7.021527107739387
19,6.65,5.221848749616356,6.626903349348555
20,6.48,8.0,6.85430538774865
21,9.13,7.522878745280337,6.46296628899714
22,3.78,6.920818753952375,6.533474101905078
23,5.99,7.301029995663981,5.938004128064962
24,8.75,7.958212681028248,6.534688565648254
25,5.92,8.0,6.800701971898591
26,6.12,8.0,6.708140085052148
27,7.8,8.0,5.969027989655935
28,5.74,8.0,6.5965432974962654
29,2.93,7.301029995663981,6.871774993249457
30,3.93,6.721246399047171,6.481390859586473
31,0.87,6.102372908709558,6.276060018641585
32,9.25,7.0,6.437078768525904
33,6.74,7.301029995663981,7.021857387595218
34,7.3,7.301029995663981,6.98032776638218
35,5.42,7.154901959985743,6.7384373654244305
36,4.2,6.920818753952375,6.304735030576626
37,1.34,6.721246399047171,6.432990691929194
38,4.57,5.5003129173815966,6.221044486161291
39,5.92,6.200659450546418,6.772745273497756
40,6.3,7.522878745280337,5.990206133498421
41,0.48,7.301029995663981,6.342049977476465
42,1.91,8.0,6.352199732770986
43,2.77,8.0,6.478810100651133
44,5.9,6.823908740944319,5.938737962648553
45,4.49,6.920818753952375,6.53285582987734
46,2.85,8.0,6.580663358675796
47,0.8,8.0,6.487328398021625
48,1.38,8.0,6.341616202504976
49,2.53,8.0,6.906421399663418
50,9.46,7.698970004336019,6.483100934153063
51,4.56,7.698970004336019,6.460709385707579
52,6.84,7.698970004336019,6.844882662699328
53,7.24,7.698970004336019,6.592898229114439
54,2.71,7.397940008672037,6.5893426640494965
55,2.77,8.0,6.557996578819139
56,1.7,5.300162274132754,6.409291369882669
57,2.86,4.500312917381596,7.572833013280668
58,6.25,5.100179497572904,6.3766818823227664
59,2.76,4.508638306165727,6.22881730447471
60,0.62,5.300162274132754,6.594193514584405
61,0.48,6.823908740944319,6.58984206741333
62,8.85,6.508638306165727,6.797796530990479
