mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,7.0214319401807535
2,7.698970004336019,6.402038921765395
3,8.0,6.57894054876415
4,8.0,6.639220104372987
5,7.301029995663981,6.812865879553552
6,4.721246399047171,6.705635870899486
8,7.096910013008056,6.728158435892247
9,7.522878745280337,6.849884449022097
10,7.0,6.305338002115519
11,7.522878745280337,6.677659011139979
12,6.102372908709558,6.61527549318577
13,5.801342913045577,6.40645795361471
14,6.200659450546418,6.744531991654452
15,6.823908740944319,7.074736260254873
16,7.698970004336019,6.591115406699723
17,7.838631997765025,6.738868314500339
18,4.701146923590294,6.5542750753783725
19,5.221848749616356,6.814156395535974
20,8.0,6.834981531119439
21,7.522878745280337,6.246777175387764
22,6.920818753952375,6.866484895028722
23,7.301029995663981,6.9476380625253915
24,7.958212681028248,6.513059612979123
25,8.0,6.85249390872194
26,8.0,6.641864747446941
27,8.0,6.797182650488542
28,8.0,6.563375537805861
29,7.301029995663981,6.684696531783009
30,6.721246399047171,6.266204681510003
31,6.102372908709558,6.689855973533512
32,7.0,6.455666211483795
33,7.301029995663981,6.444248764498744
34,7.301029995663981,6.8363372392212085
35,7.154901959985743,6.561920165299168
36,6.920818753952375,6.7463257575355335
37,6.721246399047171,6.692418729282821
38,5.5003129173815966,6.330798609993333
39,6.200659450546418,6.659115721429738
40,7.522878745280337,6.643227038138473
41,7.301029995663981,6.78880105643603
42,8.0,6.631535816209172
43,8.0,6.264006159005824
44,6.823908740944319,6.588302467236259
45,6.920818753952375,6.613345051796803
46,8.0,6.43972965217346
47,8.0,6.6029950965904165
48,8.0,6.447969263287877
49,8.0,6.5135212236195565
50,7.698970004336019,6.494149602123952
51,7.698970004336019,6.628779083877521
52,7.698970004336019,6.654809995095346
53,7.698970004336019,6.6691208097764685
54,7.397940008672037,6.897298271706488
55,8.0,6.655713809506405
56,5.300162274132754,6.769394497352197
57,4.500312917381596,6.512448181311591
58,5.100179497572904,6.6233654097766115
59,4.508638306165727,6.543167674889832
60,5.300162274132754,6.578762468638473
61,6.823908740944319,6.624814921214393
62,6.508638306165727,6.729473456162055
63,7.301029995663981,6.532954731874959
64,6.0,6.66082510743964
65,5.903089986991944,6.875073459623624
66,5.600326278518962,6.655691230358436
67,6.0,6.414743318387405
68,5.400116927926312,6.651587359813786
69,6.102372908709558,6.7003916554893035
70,7.301029995663981,6.489633597886434
71,7.397940008672037,6.544207937145804
72,5.096910013008056,6.668595108850339
73,7.472284193781353,6.48756320057858
74,7.657577319177793,7.374916579819468
75,5.985479461242076,6.717414303412876
76,6.638272163982407,6.667395851872747
77,5.537602002101044,6.62678321123847
78,10.045757490560677,7.156305153601491
79,7.136677139879544,6.641188452285832
80,7.619788758288394,7.066496326810522
81,6.505845405981557,6.42909232941092
82,7.292429823902063,7.030813223284571
83,6.767003889607846,6.777221232237785
84,6.899629454882437,6.656886096539236
85,7.481486060122112,6.890327720911509
86,7.356547323513812,7.1461258124844695
87,7.318758762624412,7.233263485509701
88,8.096910013008056,7.195572757524596
89,6.94692155651658,6.943391722477292
90,6.665546248849069,6.575204066888087
91,6.906578314837765,6.653382586337502
92,5.932557157223619,6.582620450404927
93,7.173925197299173,6.693038250863508
94,7.769551078621726,6.793831858775568
95,5.823908740944319,6.583258807865344
96,5.881404634776238,6.688361625918164
97,6.218244625347531,6.8926522331394855
98,6.471083299722345,6.762812574687049
99,6.586700235918748,6.663916270635214
100,6.698970004336019,6.374418705805427
101,6.6020599913279625,6.572124279407064
102,6.070581074285707,6.726180985602756
103,7.356547323513812,6.8141550622044225
104,7.00436480540245,6.78901124503879
105,6.920818753952375,7.146667142544818
106,7.638272163982407,6.413897624931735
107,7.455931955649724,7.182361319449157
108,7.698970004336019,7.062170597821416
109,6.1938200260161125,7.158967135148001
110,7.698970004336019,6.653185834964971
112,7.744727494896693,6.857811722937503
113,8.698970004336019,7.24092658183089
114,8.045757490560675,6.5189275831629105
115,8.698970004336019,7.0606273153717165
116,7.4089353929735005,7.075496572319695
117,8.096910013008056,6.809639572635617
118,8.045757490560675,6.900404308913438
119,8.301029995663981,6.703625949590237
120,8.397940008672037,7.064636070266956
121,8.096910013008056,6.698376586558364
122,7.522878745280337,7.170579755750053
123,7.638272163982407,6.710407997495153
124,8.187086643357144,6.63624572927124
125,8.045757490560675,6.315104148351918
126,7.229147988357855,6.938770572863091
127,8.721246399047171,6.954205778946653
128,8.698970004336019,6.732704271326276
129,9.096910013008056,6.9644222239237035
130,8.698970004336019,6.996810213272112
131,7.853871964321762,7.086545851123245
132,6.958607314841775,6.705080766851501
133,7.795880017344075,6.495742580255636
134,8.096910013008056,6.272902697169936
135,9.397940008672036,6.895399639171437
136,9.397940008672036,6.670919046362824
137,7.060480747381382,6.519275977297098
138,8.698970004336019,6.782523431914219
139,8.522878745280337,6.874572190548441
140,8.346787486224656,6.882882353113698
141,8.522878745280337,7.273026629700842
142,6.568636235841013,7.255292544776117
143,8.431798275933005,6.525815122050863
144,8.080921907623926,6.65216263413985
145,7.638272163982407,6.856578438374042
146,7.795880017344075,6.863208048665619
147,8.113509274827518,7.116704794325541
148,7.301029995663981,6.633173743594707
149,7.619788758288394,6.572735558340381
150,5.826813731587726,5.423144739827543
151,6.337242168318426,5.585189700112858
152,6.142667503568731,6.455666334719999
153,6.187086643357144,6.698036431167704
154,5.136677139879544,5.483612652567087
155,6.154901959985743,5.999419014026999
156,5.823908740944319,6.252440303937963
157,6.42021640338319,6.275939619473955
158,6.6777807052660805,6.290655598608936
159,6.619788758288394,6.94018490110735
160,6.537602002101044,6.580498160415967
161,6.161150909262744,6.432633074927768
162,6.4089353929735005,6.436974441257542
163,6.2076083105017466,6.592334069275256
164,6.0,6.503595134555606
165,5.958607314841775,7.03713583939557
166,5.6777807052660805,6.672065093231774
167,6.337242168318426,6.7140639756292675
168,5.494850021680094,6.684842098969439
169,6.161150909262744,6.008015751377023
170,5.693360558975739,5.600587016378159
171,5.2826624172761365,6.50490640728673
172,5.460171441622101,6.474575762100991
173,5.88672530753565,6.49885020588937
174,6.050122295963125,7.065824893157549
175,6.266000713461613,6.739898130864913
176,6.350665141287858,6.313199747587908
177,6.277366077466188,6.777010143145804
178,6.348721986001856,4.850985554501967
179,6.576754126063192,6.867983643719831
180,7.346787486224656,7.044993603951343
181,7.638272163982407,6.956474190066468
182,6.705533773838407,6.8821330153035785
183,7.040958607678906,6.625998940812938
184,7.585026652029182,6.928359437972428
185,7.154901959985743,6.53234314870332
186,7.154901959985743,6.952877677167598
187,7.318758762624412,6.769596957510472
188,7.795880017344075,7.091202564474056
189,7.552841968657781,6.80748407344528
190,5.596879478824182,5.780178245039334
191,5.3693687559795,5.925447427441621
192,5.419075024324381,6.59020269002605
193,8.0,6.647917343477618
194,5.543482142194737,5.647848347246134
195,5.349498205121633,5.457102734858029
196,5.4061603389187285,5.924084507937929
197,5.46826569072345,6.596233891989212
198,5.583193128177055,6.52293045436312
199,7.758827213229953,6.6186272348855315
200,6.91721462968355,6.651672972786696
201,6.192464971931146,6.794525476102807
202,7.599980364934842,6.839654821716372
204,5.700000503883016,6.458713056028314
205,6.799998134593398,6.9994548030124575
206,5.300000202445418,5.99889341823391
207,6.299997602857746,6.674062064840414
208,6.699991797446187,6.567270778663816
209,6.199998172182031,6.421936316753144
210,5.200000237109354,7.111694879808655
211,5.40000018605658,6.134122755252592
212,7.299988937677887,6.889670092374721
213,7.0,6.840262780169273
215,6.0999990348465305,6.813220557366251
216,5.59999938302362,6.184211382901368
217,5.800000874803203,6.677166615712201
218,8.299988937677888,6.137939612703866
219,8.299988937677888,6.769634990820446
220,5.899998417198648,6.739134726173176
221,6.0,6.8136145278994205
222,7.0,6.618788480902282
223,6.0,6.4343528117707605
224,5.300000202445418,6.053852787158792
225,5.499999678657065,6.540077996668217
226,7.100015437450609,6.640884020884475
227,6.799998134593398,5.915647345263981
228,6.499996931948306,6.65212318533367
229,5.800000874803203,6.5631103882116
231,6.199998172182031,7.020104772336061
232,6.599997654072044,6.2630516428850305
233,5.800000874803203,6.4814808254497205
234,7.0,6.703474656784142
235,5.700000503883016,6.52641932415141
236,5.800000874803203,6.001168748422303
237,6.299997602857746,6.5715602739884975
238,5.40000018605658,5.895323052179278
239,5.499999678657065,6.1294348340340745
240,5.59999938302362,6.993150476451965
241,5.300000202445418,6.799499756142664
242,7.299988937677887,6.384712536010504
243,5.800000874803203,6.194561413583545
244,7.700057099977233,6.893725269606507
245,5.200000237109354,6.852034462513526
247,5.200000237109354,6.385545088802141
248,6.0,6.577343382162341
249,7.299988937677887,6.529601706061319
250,6.199998172182031,6.598687777448743
251,6.699991797446187,6.5574670516774445
252,7.0,6.3903920610740785
253,6.199998172182031,6.90038786151847
254,6.699991797446187,6.809941954389722
255,7.400007822415902,6.641672074147307
256,6.699991797446187,6.638346470876914
257,6.699991797446187,6.695427138046927
258,6.199998172182031,6.860682625085317
260,6.900008766455316,6.69200243785058
261,5.300000202445418,5.865507039057929
262,5.40000018605658,6.658662052235351
263,7.899974269892137,6.877087023876785
264,6.599997654072044,6.009554041808142
265,7.50003813440381,6.6193405810969415
266,5.899998417198648,5.6619586165448
267,5.899998417198648,6.204701131259624
268,6.299997602857746,7.0263072055612685
269,8.100015437450608,6.905780734721072
270,8.500038134403809,6.570956546262687
271,6.0999990348465305,6.17509424682098
272,6.199998172182031,6.5973423084751515
273,6.399996913372259,5.892879169736624
274,8.100015437450608,6.292186051679341
275,7.0,6.619548697877396
276,5.300000202445418,6.778709530469113
277,5.499999678657065,6.722316146435457
278,5.59999938302362,5.4704929777997595
280,6.0999990348465305,5.575501911082126
281,6.299997602857746,6.7906347061247505
282,6.0,6.506802482083859
283,4.200000030616179,5.341014601504744
284,7.299988937677887,6.805691905797729
285,6.599997654072044,6.581323593213801
286,6.0,6.83071678713678
287,6.599997654072044,5.436194793408691
288,5.700000503883016,6.490734009111252
289,7.0,6.513941873553107
290,7.599980364934842,6.973850354159204
293,6.599997654072044,6.503524533265564
294,5.499999678657065,6.988659815054609
295,5.499999678657065,5.88899388186467
296,8.199970640755867,6.879113779499097
297,5.899998417198648,6.496772765072303
298,7.299988937677887,6.652307996327602
299,5.700000503883016,6.454457811872955
300,5.200000237109354,6.563570804088408
301,5.700000503883016,6.793983056787779
302,6.299997602857746,6.103519538856541
303,5.700000503883016,6.674541000275879
304,5.800000874803203,5.166440889035869
305,5.499999678657065,6.647842274104258
306,5.800000874803203,6.7889044932753
307,5.200000237109354,6.82079102289199
308,5.700000503883016,6.427054938176629
309,6.799998134593398,6.883847347521784
310,4.70000006855703,5.21961679804757
311,5.800000874803203,6.427186777675654
312,6.799998134593398,5.923117663461876
313,6.399996913372259,6.514311981709793
314,8.100015437450608,6.7032014099928805
315,8.100015437450608,6.06557835867272
316,6.0,6.435890150738888
317,5.800000874803203,6.389277403247667
318,6.0999990348465305,6.772957091378853
319,6.599997654072044,6.946792414927904
320,5.499999678657065,6.104050574919701
321,7.599980364934842,6.441881471692019
322,7.400007822415902,5.293348518249604
323,5.899998417198648,6.543540261106813
324,6.499996931948306,6.432837820892804
325,6.299997602857746,6.560012230421985
326,6.900008766455316,6.666934992382185
327,7.400007822415902,6.854801043623943
328,6.399996913372259,6.536949823181181
329,6.0,6.814299624345512
330,6.0999990348465305,6.232773771183229
